Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
5,0x495385,2,310038,0,0x7F0042F821C0,171419,true,64,4096,3384
5,0x495385,2,308805,0,0x7F0042F84100,172761,false,64,4096,3300
5,0x495385,2,307477,0,0x7F0042F86040,174200,false,64,4096,3275
5,0x495385,2,306142,0,0x7F0042F87F80,175643,false,64,4096,3261
5,0x495385,1,183868,1,0x7F0042F89EC0,298025,true,64,4096,3161
5,0x495385,1,172045,1,0x7F0042390000,309958,true,1056,4096,4034
5,0x495385,2,310155,0,0x7F0042F82D80,171956,true,64,4096,3322
5,0x495385,2,308920,0,0x7F0042F84CC0,173301,false,64,4096,3288
5,0x495385,2,307586,0,0x7F0042F86C00,174743,false,64,4096,3261
5,0x495385,1,185228,1,0x7F0042F88B40,297210,true,64,4096,3250
5,0x495385,1,183002,1,0x7F0042F8AA80,299544,true,64,4096,3319
5,0x495385,1,182517,1,0x7F0041F81300,300138,true,256,4096,3787
5,0x495385,1,180329,1,0x7F0042D812C0,302437,true,32,4096,2927
5,0x495385,1,179803,1,0x7F0042F8C9C0,303072,true,64,4096,3273
5,0x495385,2,310579,0,0x7F0042F83940,172405,true,64,4096,3317
5,0x495385,2,309248,0,0x7F0042F85880,173844,false,64,4096,3267
5,0x495385,2,307914,0,0x7F0042F877C0,175287,false,64,4096,3260
5,0x495385,1,185609,1,0x7F0042F89700,297701,true,64,4096,3259
5,0x495385,1,182045,1,0x7F0042F8B640,301375,true,64,4096,3296
5,0x495385,1,177242,1,0x7F0042F8D580,306287,true,64,4096,3379
5,0x495385,1,174370,1,0x7F0042F8E900,309267,true,64,4096,3374
5,0x495385,1,172003,1,0x7F0042D82260,311744,true,32,4096,4009
5,0x495385,2,312253,0,0x7F0042F825C0,171603,true,64,4096,3345
5,0x495385,2,311019,0,0x7F0042F84500,172947,false,64,4096,3300
5,0x495385,2,309689,0,0x7F0042F86440,174385,false,64,4096,3264
5,0x495385,2,308356,0,0x7F0042F88380,175828,true,64,4096,3255
5,0x495385,1,186099,1,0x7F0042F8A2C0,298194,true,64,4096,3191
5,0x495385,1,177023,1,0x7F0042386000,307379,true,1056,4096,4033
5,0x495385,2,312369,0,0x7F0042F83180,172142,true,64,4096,3315
5,0x495385,2,311135,0,0x7F0042F850C0,173485,false,64,4096,3280
5,0x495385,2,309801,0,0x7F0042F87000,174928,false,64,4096,3252
5,0x495385,1,187461,1,0x7F0042F88F40,297377,true,64,4096,3253
5,0x495385,1,184658,1,0x7F0041F81700,300290,true,256,4096,3854
5,0x495385,1,181835,1,0x7F0042D816C0,303222,true,32,4096,3213
5,0x495385,1,175286,1,0x7F0042F8ED00,309879,true,64,4096,3366
5,0x495385,1,175202,1,0x7F0042390800,310073,true,1056,4096,4034
5,0x495385,2,312794,0,0x7F0042F83D40,172588,true,64,4096,3317
5,0x495385,2,311464,0,0x7F0042F85C80,174029,false,64,4096,3284
5,0x495385,2,310129,0,0x7F0042F87BC0,175472,false,64,4096,3250
5,0x495385,1,187843,1,0x7F0042F89B00,297868,true,64,4096,3151
5,0x495385,1,187400,1,0x7F0042783000,298421,true,2112,4096,3690
5,0x495385,1,184193,1,0x7F0042F8BA40,301737,true,64,4096,3310
5,0x495385,1,183560,1,0x7F0042D812E0,302479,true,32,4096,2920
5,0x495385,1,179128,1,0x7F0042F8D980,307019,true,64,4096,3387
5,0x495385,2,314472,0,0x7F0042F829C0,171785,true,64,4096,3323
5,0x495385,2,313232,0,0x7F0042F84900,173129,false,64,4096,3299
5,0x495385,2,311900,0,0x7F0042F86840,174571,false,64,4096,3265
5,0x495385,2,310566,0,0x7F0042F88780,176013,true,64,4096,3247
5,0x495385,1,188326,1,0x7F0042F8A6C0,298360,true,64,4096,3240
5,0x495385,1,177390,1,0x7F0042D81EA0,309405,true,32,4096,3771
5,0x495385,2,315951,0,0x7F0042B80000,170953,true,288,4096,3378
5,0x495385,2,313341,0,0x7F0042F854C0,173671,false,64,4096,3272
5,0x495385,2,312008,0,0x7F0042F87400,175112,false,64,4096,3242
5,0x495385,1,189685,1,0x7F0042F89340,297544,true,64,4096,3258
5,0x495385,1,186998,1,0x7F0042F8B280,300340,true,64,4096,3291
5,0x495385,1,186991,1,0x7F0041F81B00,300454,true,224,4096,3934
5,0x495385,1,180968,1,0x7F0042D81AC0,306585,true,32,4096,3531
5,0x495385,1,177320,1,0x7F0042F8F100,310341,true,64,4096,3425
5,0x495385,2,316341,0,0x7F0042F82200,171430,true,64,4096,3382
5,0x495385,2,315106,0,0x7F0042F84140,172772,false,64,4096,3303
5,0x495385,2,313777,0,0x7F0042F86080,174212,false,64,4096,3275
5,0x495385,2,312444,0,0x7F0042F87FC0,175654,false,64,4096,3257
5,0x495385,1,190172,1,0x7F0042F89F00,298035,true,64,4096,3160
5,0x495385,1,186243,1,0x7F0042F8BE40,302073,true,64,4096,3294
5,0x495385,2,316458,0,0x7F0042F82DC0,171968,true,64,4096,3317
5,0x495385,2,315223,0,0x7F0042F84D00,173312,false,64,4096,3281
5,0x495385,2,313890,0,0x7F0042F86C40,174755,false,64,4096,3261
5,0x495385,1,191535,1,0x7F0042F88B80,297220,true,64,4096,3253
5,0x495385,1,186344,1,0x7F0042D81300,302520,true,32,4096,2927
5,0x495385,1,185862,1,0x7F0042F8CA00,303113,true,64,4096,3277
5,0x495385,1,181571,1,0x7F0042386800,307514,true,1056,4096,4034
5,0x495385,1,177331,1,0x7F0042D822A0,311864,true,32,4096,4038
5,0x495385,2,316887,0,0x7F0042F83980,172417,true,64,4096,3314
5,0x495385,2,315557,0,0x7F0042F858C0,173856,false,64,4096,3268
5,0x495385,2,314224,0,0x7F0042F87800,175298,false,64,4096,3254
5,0x495385,1,191920,1,0x7F0042F89740,297711,true,64,4096,3261
5,0x495385,1,191290,1,0x7F0042B80400,298451,true,288,4096,3762
5,0x495385,1,188448,1,0x7F0042D80F20,301401,true,32,4096,2885
5,0x495385,1,179772,1,0x7F0042391000,310188,true,1056,4096,4033
5,0x495385,1,179270,1,0x7F0042F8F500,310799,true,64,4096,3570
5,0x495385,2,318563,0,0x7F0042F82600,171614,true,64,4096,3339
5,0x495385,2,317329,0,0x7F0042F84540,172958,false,64,4096,3309
5,0x495385,2,316000,0,0x7F0042F86480,174397,false,64,4096,3265
5,0x495385,2,314667,0,0x7F0042F883C0,175840,true,64,4096,3255
5,0x495385,1,192412,1,0x7F0042F8A300,298204,true,64,4096,3191
5,0x495385,1,188275,1,0x7F0042F8C240,302451,true,64,4096,3209
5,0x495385,2,318680,0,0x7F0042F831C0,172153,true,64,4096,3314
5,0x495385,2,317444,0,0x7F0042F85100,173496,false,64,4096,3281
5,0x495385,2,316110,0,0x7F0042F87040,174940,false,64,4096,3258
5,0x495385,1,193775,1,0x7F0042F88F80,297387,true,64,4096,3254
5,0x495385,1,191235,1,0x7F0042F8AEC0,300038,true,64,4096,3297
5,0x495385,1,188124,1,0x7F0042D81700,303258,true,32,4096,3244
5,0x495385,1,187873,1,0x7F0042F8CE00,303619,true,64,4096,3287
5,0x495385,2,319003,0,0x7F0042F83D80,172600,true,64,4096,3311
5,0x495385,2,317672,0,0x7F0042F85CC0,174040,false,64,4096,3279
5,0x495385,2,316337,0,0x7F0042F87C00,175484,false,64,4096,3248
5,0x495385,1,194052,1,0x7F0042F89B40,297879,true,64,4096,3155
5,0x495385,1,193539,1,0x7F0042B80800,298502,true,288,4096,3710
5,0x495385,1,189592,1,0x7F0042D81320,302559,true,32,4096,2934
5,0x495385,1,180283,1,0x7F0042D822C0,311978,true,32,4096,4046
5,0x495385,2,320574,0,0x7F0042F82A00,171796,true,64,4096,3321
5,0x495385,2,319340,0,0x7F0042F84940,173140,false,64,4096,3298
5,0x495385,2,318007,0,0x7F0042F86880,174583,false,64,4096,3263
5,0x495385,2,316674,0,0x7F0042F887C0,176026,true,64,4096,3248
5,0x495385,1,194440,1,0x7F0042F8A700,298370,true,64,4096,3242
5,0x495385,1,191479,1,0x7F0042D80F40,301440,true,32,4096,2883
5,0x495385,1,190249,1,0x7F0042F8C640,302781,true,64,4096,3237
5,0x495385,2,319456,0,0x7F0042F85500,173683,false,64,4096,3271
5,0x495385,2,318127,0,0x7F0042F87440,175123,false,64,4096,3247
5,0x495385,1,195805,1,0x7F0042F89380,297554,true,64,4096,3261
5,0x495385,1,193093,1,0x7F0042F8B2C0,300377,true,64,4096,3288
5,0x495385,1,185930,1,0x7F0042387000,307651,true,1056,4096,4033
5,0x495385,2,322248,0,0x7F0042F82240,171442,true,64,4096,3386
5,0x495385,2,321016,0,0x7F0042F84180,172783,false,64,4096,3302
5,0x495385,2,319686,0,0x7F0042F860C0,174223,false,64,4096,3279
5,0x495385,2,318354,0,0x7F0042F88000,175666,true,64,4096,3255
5,0x495385,1,196083,1,0x7F0042F89F40,298046,true,64,4096,3167
5,0x495385,1,194354,1,0x7F0042B80C00,299885,true,288,4096,3728
5,0x495385,1,184044,1,0x7F0042391800,310304,true,1056,4096,4033
5,0x495385,1,182505,1,0x7F0042F8FD00,311953,true,64,4096,3914
5,0x495385,2,322598,0,0x7F0042F82E00,171980,true,64,4096,3312
5,0x495385,2,321372,0,0x7F0042F84D40,173324,false,64,4096,3281
5,0x495385,2,320049,0,0x7F0042F86C80,174766,false,64,4096,3255
5,0x495385,1,197704,1,0x7F0042F88BC0,297231,true,64,4096,3254
5,0x495385,1,195471,1,0x7F0042F8AB00,299581,true,64,4096,3325
5,0x495385,1,192570,1,0x7F0042D81340,302602,true,32,4096,2936
5,0x495385,1,192137,1,0x7F0042F8CA40,303154,true,64,4096,3275
5,0x495385,1,183319,1,0x7F0042D822E0,312092,true,32,4096,4057
5,0x495385,2,323099,0,0x7F0042F839C0,172428,true,64,4096,3314
5,0x495385,2,321779,0,0x7F0042F85900,173868,false,64,4096,3267
5,0x495385,2,320458,0,0x7F0042F87840,175310,false,64,4096,3253
5,0x495385,1,198165,1,0x7F0042F89780,297722,true,64,4096,3262
5,0x495385,1,194592,1,0x7F0042F8B6C0,301414,true,64,4096,3293
5,0x495385,1,194648,1,0x7F0042D80F60,301478,true,32,4096,2878
5,0x495385,1,186679,1,0x7F0042D81F00,309565,true,32,4096,3791
5,0x495385,2,324727,0,0x7F0042F82640,171625,true,64,4096,3341
5,0x495385,2,323502,0,0x7F0042F84580,172969,false,64,4096,3310
5,0x495385,2,322180,0,0x7F0042F864C0,174408,false,64,4096,3266
5,0x495385,2,320856,0,0x7F0042F88400,175851,true,64,4096,3254
5,0x495385,1,198612,1,0x7F0042F8A340,298215,true,64,4096,3196
5,0x495385,1,190169,1,0x7F0042D81B20,306778,true,32,4096,3550
5,0x495385,2,324900,0,0x7F0042F83200,172164,true,64,4096,3308
5,0x495385,2,323676,0,0x7F0042F85140,173508,false,64,4096,3291
5,0x495385,2,322350,0,0x7F0042F87080,174951,false,64,4096,3256
5,0x495385,1,200022,1,0x7F0042F88FC0,297398,true,64,4096,3253
5,0x495385,1,194240,1,0x7F0042D81740,303300,true,32,4096,3264
5,0x495385,2,325047,0,0x7F0042F83DC0,172611,true,64,4096,3314
5,0x495385,2,323727,0,0x7F0042F85D00,174051,false,64,4096,3284
5,0x495385,2,322404,0,0x7F0042F87C40,175495,false,64,4096,3250
5,0x495385,1,200129,1,0x7F0042F89B80,297889,true,64,4096,3161
5,0x495385,1,199642,1,0x7F0041F80400,298492,true,160,4096,3743
5,0x495385,1,196476,1,0x7F0042F8BAC0,301779,true,64,4096,3307
5,0x495385,1,195730,1,0x7F0042D81360,302643,true,32,4096,2939
5,0x495385,1,191340,1,0x7F0042F8DA00,307154,true,64,4096,3390
5,0x495385,2,326806,0,0x7F0042F82A40,171807,true,64,4096,3322
5,0x495385,2,325582,0,0x7F0042F84980,173151,false,64,4096,3298
5,0x495385,2,324258,0,0x7F0042F868C0,174594,false,64,4096,3262
5,0x495385,2,322934,0,0x7F0042F88800,176037,true,64,4096,3243
5,0x495385,1,200710,1,0x7F0042F8A740,298380,true,64,4096,3249
5,0x495385,1,199222,1,0x7F0042B81400,299988,true,288,4096,3776
5,0x495385,1,197813,1,0x7F0042D80F80,301517,true,32,4096,2877
5,0x495385,1,191608,1,0x7F0042387800,307841,true,1056,4096,4033
5,0x495385,2,325870,0,0x7F0042F85540,173694,false,64,4096,3274
5,0x495385,2,324539,0,0x7F0042F87480,175135,false,64,4096,3247
5,0x495385,1,202228,1,0x7F0042F893C0,297565,true,64,4096,3257
5,0x495385,1,199482,1,0x7F0042F8B300,300429,true,64,4096,3289
5,0x495385,1,189609,1,0x7F0042392000,310418,true,1056,4096,4034
5,0x495385,2,328692,0,0x7F0042F82280,171454,true,64,4096,3385
5,0x495385,2,327467,0,0x7F0042F841C0,172796,false,64,4096,3299
5,0x495385,2,326143,0,0x7F0042F86100,174235,false,64,4096,3279
5,0x495385,2,324815,0,0x7F0042F88040,175678,true,64,4096,3254
5,0x495385,1,202554,1,0x7F0042F89F80,298056,true,64,4096,3170
5,0x495385,1,201046,1,0x7F0041F80800,299683,true,256,4096,3785
5,0x495385,1,198730,1,0x7F0042F8BEC0,302115,true,64,4096,3290
5,0x495385,1,193210,1,0x7F0042F8DE00,307752,true,64,4096,3400
5,0x495385,2,329088,0,0x7F0042F82E40,171991,true,64,4096,3316
5,0x495385,2,327859,0,0x7F0042F84D80,173336,false,64,4096,3282
5,0x495385,2,326533,0,0x7F0042F86CC0,174779,false,64,4096,3254
5,0x495385,1,204188,1,0x7F0042F88C00,297241,true,64,4096,3250
5,0x495385,1,201927,1,0x7F0042F8AB40,299619,true,64,4096,3327
5,0x495385,1,201196,1,0x7F0042B81800,300468,true,288,4096,3857
5,0x495385,1,199097,1,0x7F0042D81380,302684,true,32,4096,2949
5,0x495385,1,198705,1,0x7F0042F8CA80,303195,true,64,4096,3271
5,0x495385,2,329564,0,0x7F0042F83A00,172440,true,64,4096,3310
5,0x495385,2,328236,0,0x7F0042F85940,173879,false,64,4096,3274
5,0x495385,2,326900,0,0x7F0042F87880,175322,false,64,4096,3255
5,0x495385,1,204607,1,0x7F0042F897C0,297732,true,64,4096,3267
5,0x495385,1,192782,1,0x7F0042D81F40,309674,true,32,4096,3816
5,0x495385,2,330936,0,0x7F0042F82680,171637,true,64,4096,3346
5,0x495385,2,329709,0,0x7F0042F845C0,172980,false,64,4096,3313
5,0x495385,2,328386,0,0x7F0042F86500,174420,false,64,4096,3262
5,0x495385,2,327059,0,0x7F0042F88440,175862,true,64,4096,3256
5,0x495385,1,204815,1,0x7F0042F8A380,298225,true,64,4096,3201
5,0x495385,1,203323,1,0x7F0041F80C00,299833,true,256,4096,3755
5,0x495385,1,200780,1,0x7F0042F8C2C0,302493,true,64,4096,3199
5,0x495385,1,196476,1,0x7F0042D81B60,306913,true,32,4096,3570
5,0x495385,2,331329,0,0x7F0042F83240,172176,true,64,4096,3308
5,0x495385,2,330103,0,0x7F0042F85180,173519,false,64,4096,3291
5,0x495385,2,328776,0,0x7F0042F870C0,174963,false,64,4096,3255
5,0x495385,1,206449,1,0x7F0042F89000,297408,true,64,4096,3252
5,0x495385,1,203899,1,0x7F0042F8AF40,300075,true,64,4096,3298
5,0x495385,1,200754,1,0x7F0042D81780,303336,true,32,4096,3282
5,0x495385,1,200547,1,0x7F0042F8CE80,303660,true,64,4096,3282
5,0x495385,1,196348,1,0x7F0042388000,307975,true,1056,4096,4034
5,0x495385,2,331817,0,0x7F0042F83E00,172623,true,64,4096,3313
5,0x495385,2,330495,0,0x7F0042F85D40,174062,false,64,4096,3283
5,0x495385,2,329166,0,0x7F0042F87C80,175507,false,64,4096,3253
5,0x495385,1,206888,1,0x7F0042F89BC0,297900,true,64,4096,3154
5,0x495385,1,206052,1,0x7F0042785000,298850,true,2112,4096,4047
5,0x495385,1,202290,1,0x7F0042D813A0,302726,true,32,4096,2962
5,0x495385,1,196836,1,0x7F0042F8E200,308292,true,64,4096,3390
5,0x495385,1,194710,1,0x7F0042392800,310533,true,1056,4096,4034
5,0x495385,2,333538,0,0x7F0042F82A80,171819,true,64,4096,3329
5,0x495385,2,332309,0,0x7F0042F849C0,173163,false,64,4096,3302
5,0x495385,2,330982,0,0x7F0042F86900,174606,false,64,4096,3260
5,0x495385,2,329653,0,0x7F0042F88840,176049,true,64,4096,3242
5,0x495385,1,207426,1,0x7F0042F8A780,298390,true,64,4096,3254
5,0x495385,1,205906,1,0x7F0041F81000,300026,true,192,4096,3738
5,0x495385,1,204492,1,0x7F0042D80FC0,301556,true,32,4096,2876
5,0x495385,1,203341,1,0x7F0042F8C6C0,302823,true,64,4096,3245
5,0x495385,2,334001,0,0x7F0042F83640,172280,true,64,4096,3308
5,0x495385,2,332690,0,0x7F0042F85580,173706,false,64,4096,3274
5,0x495385,2,331358,0,0x7F0042F874C0,175147,false,64,4096,3247
5,0x495385,1,209036,1,0x7F0042F89400,297575,true,64,4096,3258
5,0x495385,1,206237,1,0x7F0042F8B340,300480,true,64,4096,3287
5,0x495385,1,201059,1,0x7F0042F8D280,305766,true,64,4096,3379
5,0x495385,1,198138,1,0x7F0042F8E600,308795,true,64,4096,3394
5,0x495385,1,197252,1,0x7F0042D81F60,309790,true,32,4096,3822
5,0x495385,2,335684,0,0x7F0042F822C0,171466,true,64,4096,3379
5,0x495385,2,334449,0,0x7F0042F84200,172808,false,64,4096,3302
5,0x495385,2,333121,0,0x7F0042F86140,174246,false,64,4096,3282
5,0x495385,2,331786,0,0x7F0042F88080,175690,true,64,4096,3255
5,0x495385,1,209517,1,0x7F0042F89FC0,298067,true,64,4096,3171
5,0x495385,1,196205,1,0x7F0042F8F980,311488,true,64,4096,3764
5,0x495385,2,335799,0,0x7F0042F82E80,172002,true,64,4096,3319
5,0x495385,2,334563,0,0x7F0042F84DC0,173347,false,64,4096,3287
5,0x495385,2,333228,0,0x7F0042F86D00,174790,false,64,4096,3252
5,0x495385,1,210876,1,0x7F0042F88C40,297252,true,64,4096,3255
5,0x495385,1,208061,1,0x7F0041F81400,300176,true,256,4096,3804
5,0x495385,1,205577,1,0x7F0042D813C0,302768,true,32,4096,2977
5,0x495385,1,205221,1,0x7F0042F8CAC0,303232,true,64,4096,3271
5,0x495385,1,200451,1,0x7F0042388800,308110,true,1056,4096,4033
5,0x495385,2,336219,0,0x7F0042F83A40,172451,true,64,4096,3312
5,0x495385,2,334887,0,0x7F0042F85980,173890,false,64,4096,3276
5,0x495385,2,333554,0,0x7F0042F878C0,175334,false,64,4096,3252
5,0x495385,1,211253,1,0x7F0042F89800,297743,true,64,4096,3266
5,0x495385,1,207652,1,0x7F0042F8B740,301453,true,64,4096,3295
5,0x495385,1,202792,1,0x7F0042F8D680,306421,true,64,4096,3379
5,0x495385,1,199941,1,0x7F0042F8EA00,309380,true,64,4096,3363
5,0x495385,1,199526,1,0x7F0042D81F80,309905,true,32,4096,3828
5,0x495385,2,337890,0,0x7F0042F826C0,171648,true,64,4096,3333
5,0x495385,2,336653,0,0x7F0042F84600,172991,false,64,4096,3315
5,0x495385,2,335319,0,0x7F0042F86540,174431,false,64,4096,3260
5,0x495385,2,333984,0,0x7F0042F88480,175874,true,64,4096,3258
5,0x495385,1,211731,1,0x7F0042F8A3C0,298236,true,64,4096,3200
5,0x495385,1,211108,1,0x7F0042D80C00,298966,true,32,4096,2838
5,0x495385,1,203135,1,0x7F0042D81BA0,307048,true,32,4096,3581
5,0x495385,1,199641,1,0x7F0042393000,310648,true,1056,4096,4033
5,0x495385,2,338208,0,0x7F0042F83280,172187,true,64,4096,3303
5,0x495385,2,336972,0,0x7F0042F851C0,173531,false,64,4096,3285
5,0x495385,2,335637,0,0x7F0042F87100,174974,false,64,4096,3252
5,0x495385,1,213301,1,0x7F0042F89040,297419,true,64,4096,3258
5,0x495385,1,210505,1,0x7F0041F81800,300328,true,192,4096,3889
5,0x495385,1,207563,1,0x7F0042D817C0,303377,true,32,4096,3305
5,0x495385,1,201054,1,0x7F0042F8EE00,309994,true,64,4096,3367
5,0x495385,2,340216,0,0x7F0042180000,170942,true,128,4096,3483
5,0x495385,2,338629,0,0x7F0042F83E40,172635,true,64,4096,3308
5,0x495385,2,337298,0,0x7F0042F85D80,174074,false,64,4096,3279
5,0x495385,2,335962,0,0x7F0042F87CC0,175518,false,64,4096,3252
5,0x495385,1,213678,1,0x7F0042F89C00,297910,true,64,4096,3151
5,0x495385,1,209872,1,0x7F0042F8BB40,301821,true,64,4096,3316
5,0x495385,1,208984,1,0x7F0042D813E0,302809,true,32,4096,2984
5,0x495385,2,340071,0,0x7F0042F82AC0,171830,true,64,4096,3326
5,0x495385,2,338813,0,0x7F0042F84A00,173175,false,64,4096,3296
5,0x495385,2,337482,0,0x7F0042F86940,174617,false,64,4096,3267
5,0x495385,2,336150,0,0x7F0042F88880,176061,true,64,4096,3240
5,0x495385,1,213920,1,0x7F0042F8A7C0,298401,true,64,4096,3260
5,0x495385,1,210836,1,0x7F0042D81000,301596,true,32,4096,2879
5,0x495385,1,202524,1,0x7F0042D81FA0,310020,true,32,4096,3839
5,0x495385,2,338936,0,0x7F0042F855C0,173717,false,64,4096,3276
5,0x495385,2,337606,0,0x7F0042F87500,175158,false,64,4096,3249
5,0x495385,1,215291,1,0x7F0042F89440,297586,true,64,4096,3254
5,0x495385,1,212482,1,0x7F0041F81C00,300506,true,224,4096,3954
5,0x495385,1,212028,1,0x7F0042F8B380,301073,true,64,4096,3293
5,0x495385,1,204965,1,0x7F0042389000,308246,true,1056,4096,4032
5,0x495385,1,202868,1,0x7F0042F8F200,310455,true,64,4096,3457
5,0x495385,2,341945,0,0x7F0042F82300,171477,true,64,4096,3377
5,0x495385,2,340702,0,0x7F0042F84240,172820,false,64,4096,3305
5,0x495385,2,339364,0,0x7F0042F86180,174258,false,64,4096,3275
5,0x495385,2,338039,0,0x7F0042F880C0,175701,true,64,4096,3254
5,0x495385,1,215736,1,0x7F0042F8A000,298077,true,64,4096,3171
5,0x495385,1,211745,1,0x7F0042F8BF40,302157,true,64,4096,3280
5,0x495385,1,203257,1,0x7F0042393800,310762,true,1056,4096,4033
5,0x495385,2,342123,0,0x7F0042F82EC0,172014,true,64,4096,3312
5,0x495385,2,340897,0,0x7F0042F84E00,173359,false,64,4096,3281
5,0x495385,2,339574,0,0x7F0042F86D40,174801,false,64,4096,3254
5,0x495385,1,217228,1,0x7F0042F88C80,297262,true,64,4096,3251
5,0x495385,1,214952,1,0x7F0042F8ABC0,299657,true,64,4096,3302
5,0x495385,1,211880,1,0x7F0042D81400,302850,true,32,4096,2989
5,0x495385,1,211580,1,0x7F0042F8CB00,303272,true,64,4096,3281
5,0x495385,2,342509,0,0x7F0042F83A80,172462,true,64,4096,3314
5,0x495385,2,341192,0,0x7F0042F859C0,173902,false,64,4096,3268
5,0x495385,2,339870,0,0x7F0042F87900,175346,false,64,4096,3253
5,0x495385,1,217583,1,0x7F0042F89840,297753,true,64,4096,3265
5,0x495385,1,213820,1,0x7F0042D81020,301638,true,32,4096,2882
5,0x495385,1,205445,1,0x7F0042D81FC0,310134,true,32,4096,3844
5,0x495385,1,204785,1,0x7F0042F8F600,310914,true,64,4096,3620
5,0x495385,2,344159,0,0x7F0042F82700,171660,true,64,4096,3332
5,0x495385,2,342936,0,0x7F0042F84640,173003,false,64,4096,3315
5,0x495385,2,341618,0,0x7F0042F86580,174442,false,64,4096,3262
5,0x495385,2,340295,0,0x7F0042F884C0,175886,true,64,4096,3259
5,0x495385,1,218056,1,0x7F0042F8A400,298246,true,64,4096,3198
5,0x495385,1,213892,1,0x7F0042F8C340,302532,true,64,4096,3208
5,0x495385,1,209362,1,0x7F0042D81BE0,307183,true,32,4096,3606
5,0x495385,2,344468,0,0x7F0042F832C0,172199,true,64,4096,3310
5,0x495385,2,343246,0,0x7F0042F85200,173543,false,64,4096,3289
5,0x495385,2,341925,0,0x7F0042F87140,174985,false,64,4096,3252
5,0x495385,1,219580,1,0x7F0042F89080,297429,true,64,4096,3258
5,0x495385,1,216992,1,0x7F0042F8AFC0,300113,true,64,4096,3293
5,0x495385,1,213786,1,0x7F0042D81800,303415,true,32,4096,3331
5,0x495385,1,212996,1,0x7F0042F8CF00,304306,true,64,4096,3315
5,0x495385,2,346449,0,0x7F0042F81F40,170963,true,64,4096,3337
5,0x495385,2,344874,0,0x7F0042F83E80,172646,true,64,4096,3302
5,0x495385,2,343546,0,0x7F0042F85DC0,174085,false,64,4096,3279
5,0x495385,2,342213,0,0x7F0042F87D00,175530,false,64,4096,3252
5,0x495385,1,219934,1,0x7F0042F89C40,297921,true,64,4096,3160
5,0x495385,1,215076,1,0x7F0042D81420,302892,true,32,4096,2992
5,0x495385,1,209698,1,0x7F0042389800,308381,true,1056,4096,4032
5,0x495385,2,346344,0,0x7F0042F82B00,171842,true,64,4096,3322
5,0x495385,2,345112,0,0x7F0042F84A40,173186,false,64,4096,3302
5,0x495385,2,343780,0,0x7F0042F86980,174628,false,64,4096,3263
5,0x495385,2,342450,0,0x7F0042F888C0,176072,true,64,4096,3242
5,0x495385,1,220223,1,0x7F0042F8A800,298411,true,64,4096,3261
5,0x495385,1,217065,1,0x7F0042D81040,301681,true,32,4096,2882
5,0x495385,1,215988,1,0x7F0042F8C740,302864,true,64,4096,3247
5,0x495385,1,210050,1,0x7F0042F8E680,308915,true,64,4096,3396
5,0x495385,2,347762,0,0x7F0041D84000,171313,true,14432,4096,4038
5,0x495385,2,346895,0,0x7F0042F836C0,172291,true,64,4096,3318
5,0x495385,2,345571,0,0x7F0042F85600,173729,false,64,4096,3277
5,0x495385,2,344238,0,0x7F0042F87540,175169,false,64,4096,3255
5,0x495385,1,221924,1,0x7F0042F89480,297596,true,64,4096,3252
5,0x495385,1,220170,1,0x7F0042D80C60,299450,true,32,4096,2852
5,0x495385,1,212412,1,0x7F0042D81C00,307318,true,32,4096,3612
5,0x495385,1,209589,1,0x7F0042D81FE0,310250,true,32,4096,3850
5,0x495385,2,348466,0,0x7F0042F82340,171488,true,64,4096,3381
5,0x495385,2,347233,0,0x7F0042F84280,172831,false,64,4096,3306
5,0x495385,2,345907,0,0x7F0042F861C0,174269,false,64,4096,3272
5,0x495385,2,344576,0,0x7F0042F88100,175712,true,64,4096,3255
5,0x495385,1,222308,1,0x7F0042F8A040,298088,true,64,4096,3168
5,0x495385,1,218301,1,0x7F0042F8BF80,302200,true,64,4096,3262
5,0x495385,1,209732,1,0x7F0042394000,310877,true,1056,4096,4033
5,0x495385,1,208652,1,0x7F0042F8FE00,312067,true,64,4096,3963
5,0x495385,2,348801,0,0x7F0042F82F00,172027,true,64,4096,3308
5,0x495385,2,347562,0,0x7F0042F84E40,173371,false,64,4096,3285
5,0x495385,2,346232,0,0x7F0042F86D80,174813,false,64,4096,3257
5,0x495385,1,223882,1,0x7F0042F88CC0,297273,true,64,4096,3252
5,0x495385,1,218331,1,0x7F0042D81440,302934,true,32,4096,3006
5,0x495385,1,218062,1,0x7F0042F8CB40,303310,true,64,4096,3274
5,0x495385,1,211942,1,0x7F0042F8EA80,309540,true,64,4096,3364
5,0x495385,2,349117,0,0x7F0042F83AC0,172474,true,64,4096,3313
5,0x495385,2,347791,0,0x7F0042F85A00,173914,false,64,4096,3268
5,0x495385,2,346460,0,0x7F0042F87940,175356,false,64,4096,3257
5,0x495385,1,224171,1,0x7F0042F89880,297764,true,64,4096,3252
5,0x495385,1,220559,1,0x7F0042F8B7C0,301491,true,64,4096,3299
5,0x495385,1,220443,1,0x7F0042D81060,301723,true,32,4096,2882
5,0x495385,1,211914,1,0x7F0042D82000,310366,true,32,4096,3857
5,0x495385,2,350727,0,0x7F0042F82740,171671,true,64,4096,3333
