Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
21,0x55FB2E87D2EF,7,50524,0,0x7F0B3FCF0000,84648,true,65536,65536,54192
21,0x55FB2E87D2EF,20,135138,0,0x7F0B40680000,39,true,65536,16384,-11
21,0x55FB2E87D2EF,6,43841,0,0x7F0B3FC00060,91340,false,65536,65536,54189
21,0x55FB2E87D2EF,18,122835,0,0x7F0B406A0000,12351,true,65536,32768,10514
21,0x55FB2E87D2EF,5,36723,0,0x7F0B3FA80000,98468,true,65536,65536,54163
21,0x55FB2E87D2EF,16,110349,0,0x7F0B406C0000,24846,true,65536,65536,41676
21,0x55FB2E87D2EF,3,21785,0,0x7F0B3FAA0000,113417,true,65536,65536,54196
21,0x55FB2E87D2EF,1,7153,1,0x7F0B3FAC0000,128054,true,65536,65536,54162
21,0x55FB2E87D2EF,14,97745,0,0x7F0B3FC80000,37466,true,65536,65536,41675
21,0x55FB2E87D2EF,12,84930,0,0x7F0B3FCA0000,50288,true,65536,65536,41712
21,0x55FB2E87D2EF,10,71526,0,0x7F0B3FCC0000,63696,false,65536,65536,54184
21,0x55FB2E87D2EF,8,57141,0,0x7F0B3FCE0000,78086,true,65536,65536,54219
21,0x55FB2E87D2EF,19,129020,0,0x7F0B40690000,6212,true,65536,20480,4019
21,0x55FB2E87D2EF,17,116632,0,0x7F0B406B0000,18605,true,65536,65536,35424
21,0x7F0BB3880CBD,20,135201,0,0x7F0B40480000,46,true,4096,4096,3811
22,0x7F0BB3893011,21,136126,0,0x7F0BB30807E0,28,false,32,4096,4050
22,0x7F0BB3A3EC02,21,136134,0,0x7F0BB2E80500,23,false,96,4096,3989
22,0x55FB2E87D2C0,21,136127,0,0x7F0BB2880100,32,true,224,4096,4029
22,0x55FB2E87D2C0,21,136128,0,0x7F0B40880000,35,true,800,4096,4007
22,0x55FB2E87D2EF,5,30558,0,0x7F0B3FA90000,105607,true,65536,65536,54133
22,0x55FB2E87D2EF,16,105110,0,0x7F0B406D0000,31060,false,65536,65536,41675
22,0x55FB2E87D2EF,3,15032,0,0x7F0B3FAB0000,121142,true,65536,65536,54194
22,0x55FB2E87D2EF,14,92235,0,0x7F0B3FC90000,43943,true,65536,65536,41683
22,0x55FB2E87D2EF,12,79019,0,0x7F0B3FCB0000,57163,true,65536,65536,41683
22,0x55FB2E87D2EF,10,65249,0,0x7F0B3FCD0000,70939,true,65536,65536,54176
22,0x55FB2E87D2EF,8,51543,0,0x7F0B3FCF0000,84648,true,65536,65536,54192
22,0x55FB2E87D2EF,21,136157,0,0x7F0B40680000,39,false,65536,16384,-11
22,0x55FB2E87D2EF,7,44859,0,0x7F0B3FC00060,91340,false,65536,65536,54189
22,0x55FB2E87D2EF,19,123852,0,0x7F0B406A0000,12351,false,65536,32768,10514
22,0x55FB2E87D2EF,6,37739,0,0x7F0B3FA80000,98468,true,65536,65536,54163
22,0x55FB2E87D2EF,17,111365,0,0x7F0B406C0000,24846,false,65536,65536,41676
22,0x55FB2E87D2EF,4,22799,0,0x7F0B3FAA0000,113417,true,65536,65536,54196
22,0x55FB2E87D2EF,2,8166,0,0x7F0B3FAC0000,128054,true,65536,65536,54162
22,0x55FB2E87D2EF,15,98757,0,0x7F0B3FC80000,37466,true,65536,65536,41675
22,0x55FB2E87D2EF,13,85939,0,0x7F0B3FCA0000,50288,true,65536,65536,41712
22,0x55FB2E87D2EF,11,72535,0,0x7F0B3FCC0000,63696,false,65536,65536,54184
22,0x55FB2E87D2EF,9,58151,0,0x7F0B3FCE0000,78086,true,65536,65536,54219
22,0x55FB2E87D2EF,20,130030,0,0x7F0B40690000,6212,false,65536,20480,4019
22,0x55FB2E87D2EF,18,117641,0,0x7F0B406B0000,18605,false,65536,65536,35424
22,0x7F0BB3880CBD,21,136207,0,0x7F0B40480000,46,true,4096,4096,3808
