Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
3,0x41FE53,1,121427,1,0x7FA980080B00,93943,true,64,4096,3445
3,0x41FE53,1,120497,1,0x7FA980082A40,94907,true,64,4096,3456
3,0x41FE53,1,119566,1,0x7FA980084980,95871,true,64,4096,3117
3,0x41FE53,1,121165,1,0x7FA9800816C0,94306,true,64,4096,3460
3,0x41FE53,1,120236,1,0x7FA980083600,95269,true,64,4096,3461
3,0x41FE53,1,120871,1,0x7FA980082280,94668,true,64,4096,3454
3,0x41FE53,1,119940,1,0x7FA9800841C0,95633,true,64,4096,3319
3,0x41FE53,1,121540,1,0x7FA980080F00,94065,true,64,4096,3452
3,0x41FE53,1,120608,1,0x7FA980082E40,95030,true,64,4096,3455
3,0x41FE53,1,121242,1,0x7FA980081AC0,94429,true,64,4096,3452
3,0x41FE53,1,120312,1,0x7FA980083A00,95393,true,64,4096,3460
3,0x41FE53,1,121911,1,0x7FA980080740,93827,true,64,4096,3448
3,0x41FE53,1,120980,1,0x7FA980082680,94791,true,64,4096,3449
3,0x41FE53,1,120050,1,0x7FA9800845C0,95755,true,64,4096,3200
3,0x41FE53,1,121650,1,0x7FA980081300,94189,true,64,4096,3458
3,0x41FE53,1,120715,1,0x7FA980083240,95155,true,64,4096,3455
3,0x41FE53,1,121351,1,0x7FA980081EC0,94552,true,64,4096,3453
3,0x41FE53,1,120421,1,0x7FA980083E00,95516,true,64,4096,3415
3,0x41FE53,1,122020,1,0x7FA980080B40,93951,true,64,4096,3447
3,0x41FE53,1,121090,1,0x7FA980082A80,94914,true,64,4096,3452
3,0x41FE53,1,120159,1,0x7FA9800849C0,95879,true,64,4096,3115
3,0x41FE53,1,121758,1,0x7FA980081700,94314,true,64,4096,3461
3,0x41FE53,1,120828,1,0x7FA980083640,95277,true,64,4096,3460
3,0x41FE53,1,121463,1,0x7FA9800822C0,94675,true,64,4096,3453
3,0x41FE53,1,120531,1,0x7FA980084200,95641,true,64,4096,3315
3,0x41FE53,1,122132,1,0x7FA980080F40,94073,true,64,4096,3454
3,0x41FE53,1,121200,1,0x7FA980082E80,95038,true,64,4096,3456
3,0x41FE53,1,121835,1,0x7FA980081B00,94437,true,64,4096,3455
3,0x41FE53,1,120906,1,0x7FA980083A40,95400,true,64,4096,3461
3,0x41FE53,1,122505,1,0x7FA980080780,93835,true,64,4096,3443
3,0x41FE53,1,121574,1,0x7FA9800826C0,94799,true,64,4096,3447
3,0x41FE53,1,120645,1,0x7FA980084600,95763,true,64,4096,3196
3,0x41FE53,1,122244,1,0x7FA980081340,94197,true,64,4096,3456
3,0x41FE53,1,121312,1,0x7FA980083280,95163,true,64,4096,3453
3,0x41FE53,1,121948,1,0x7FA980081F00,94560,true,64,4096,3455
3,0x41FE53,1,121017,1,0x7FA980083E40,95524,true,64,4096,3407
3,0x41FE53,1,122616,1,0x7FA980080B80,93958,true,64,4096,3445
3,0x41FE53,1,121684,1,0x7FA980082AC0,94922,true,64,4096,3453
3,0x41FE53,1,120752,1,0x7FA980084A00,95887,true,64,4096,3114
3,0x41FE53,1,122350,1,0x7FA980081740,94322,true,64,4096,3460
3,0x41FE53,1,121421,1,0x7FA980083680,95285,true,64,4096,3457
3,0x41FE53,1,122055,1,0x7FA980082300,94683,true,64,4096,3456
3,0x41FE53,1,121124,1,0x7FA980084240,95648,true,64,4096,3305
3,0x41FE53,1,122725,1,0x7FA980080F80,94081,true,64,4096,3454
3,0x41FE53,1,121794,1,0x7FA980082EC0,95046,true,64,4096,3455
3,0x41FE53,1,122428,1,0x7FA980081B40,94445,true,64,4096,3457
3,0x41FE53,1,121499,1,0x7FA980083A80,95408,true,64,4096,3462
3,0x41FE53,1,123098,1,0x7FA9800807C0,93843,true,64,4096,3443
3,0x41FE53,1,122167,1,0x7FA980082700,94807,true,64,4096,3449
3,0x41FE53,1,121237,1,0x7FA980084640,95771,true,64,4096,3193
3,0x41FE53,1,122836,1,0x7FA980081380,94205,true,64,4096,3455
3,0x41FE53,1,121904,1,0x7FA9800832C0,95170,true,64,4096,3456
3,0x41FE53,1,122539,1,0x7FA980081F40,94568,true,64,4096,3454
3,0x41FE53,1,121609,1,0x7FA980083E80,95532,true,64,4096,3400
3,0x41FE53,1,123208,1,0x7FA980080BC0,93966,true,64,4096,3443
3,0x41FE53,1,122277,1,0x7FA980082B00,94930,true,64,4096,3455
3,0x41FE53,1,121347,1,0x7FA980084A40,95895,true,64,4096,3109
3,0x41FE53,1,122945,1,0x7FA980081780,94329,true,64,4096,3458
3,0x41FE53,1,122016,1,0x7FA9800836C0,95292,true,64,4096,3457
3,0x41FE53,1,123614,1,0x7FA980080400,93727,true,64,4096,3451
3,0x41FE53,1,122682,1,0x7FA980082340,94691,true,64,4096,3456
3,0x41FE53,1,121751,1,0x7FA980084280,95656,true,64,4096,3297
3,0x41FE53,1,123351,1,0x7FA980080FC0,94089,true,64,4096,3452
3,0x41FE53,1,122420,1,0x7FA980082F00,95054,true,64,4096,3457
3,0x41FE53,1,123055,1,0x7FA980081B80,94452,true,64,4096,3456
3,0x41FE53,1,122125,1,0x7FA980083AC0,95416,true,64,4096,3458
3,0x41FE53,1,123724,1,0x7FA980080800,93850,true,64,4096,3444
3,0x41FE53,1,122793,1,0x7FA980082740,94815,true,64,4096,3452
3,0x41FE53,1,121863,1,0x7FA980084680,95778,true,64,4096,3186
3,0x41FE53,1,123462,1,0x7FA9800813C0,94213,true,64,4096,3456
3,0x41FE53,1,122530,1,0x7FA980083300,95178,true,64,4096,3460
3,0x41FE53,1,123166,1,0x7FA980081F80,94576,true,64,4096,3451
3,0x41FE53,1,122236,1,0x7FA980083EC0,95540,true,64,4096,3396
3,0x41FE53,1,123835,1,0x7FA980080C00,93974,true,64,4096,3444
3,0x41FE53,1,122905,1,0x7FA980082B40,94938,true,64,4096,3458
3,0x41FE53,1,121973,1,0x7FA980084A80,95902,true,64,4096,3103
3,0x41FE53,1,123572,1,0x7FA9800817C0,94337,true,64,4096,3459
3,0x41FE53,1,122643,1,0x7FA980083700,95300,true,64,4096,3457
3,0x41FE53,1,124242,1,0x7FA980080440,93735,true,64,4096,3449
3,0x41FE53,1,123311,1,0x7FA980082380,94698,true,64,4096,3450
3,0x41FE53,1,122380,1,0x7FA9800842C0,95663,true,64,4096,3286
3,0x41FE53,1,123979,1,0x7FA980081000,94097,true,64,4096,3454
3,0x41FE53,1,123045,1,0x7FA980082F40,95062,true,64,4096,3461
3,0x41FE53,1,123681,1,0x7FA980081BC0,94460,true,64,4096,3455
3,0x41FE53,1,122750,1,0x7FA980083B00,95423,true,64,4096,3458
3,0x41FE53,1,124350,1,0x7FA980080840,93858,true,64,4096,3445
3,0x41FE53,1,123419,1,0x7FA980082780,94823,true,64,4096,3447
3,0x41FE53,1,122489,1,0x7FA9800846C0,95786,true,64,4096,3178
3,0x41FE53,1,124088,1,0x7FA980081400,94221,true,64,4096,3458
3,0x41FE53,1,123156,1,0x7FA980083340,95185,true,64,4096,3462
3,0x41FE53,1,123792,1,0x7FA980081FC0,94583,true,64,4096,3451
3,0x41FE53,1,122861,1,0x7FA980083F00,95547,true,64,4096,3394
3,0x41FE53,1,124461,1,0x7FA980080C40,93981,true,64,4096,3446
3,0x41FE53,1,123530,1,0x7FA980082B80,94945,true,64,4096,3453
3,0x41FE53,1,122599,1,0x7FA980084AC0,95910,true,64,4096,3095
3,0x41FE53,1,124197,1,0x7FA980081800,94345,true,64,4096,3463
3,0x41FE53,1,123268,1,0x7FA980083740,95308,true,64,4096,3457
3,0x41FE53,1,124867,1,0x7FA980080480,93742,true,64,4096,3448
3,0x41FE53,1,123937,1,0x7FA9800823C0,94706,true,64,4096,3452
3,0x41FE53,1,123006,1,0x7FA980084300,95671,true,64,4096,3278
3,0x41FE53,1,124606,1,0x7FA980081040,94105,true,64,4096,3458
3,0x41FE53,1,123674,1,0x7FA980082F80,95069,true,64,4096,3458
3,0x41FE53,1,124309,1,0x7FA980081C00,94468,true,64,4096,3457
3,0x41FE53,1,123378,1,0x7FA980083B40,95431,true,64,4096,3456
3,0x41FE53,1,124974,1,0x7FA980080880,93866,true,64,4096,3445
3,0x41FE53,1,124043,1,0x7FA9800827C0,94830,true,64,4096,3447
3,0x41FE53,1,123113,1,0x7FA980084700,95794,true,64,4096,3175
3,0x41FE53,1,124712,1,0x7FA980081440,94228,true,64,4096,3463
3,0x41FE53,1,123780,1,0x7FA980083380,95193,true,64,4096,3458
3,0x41FE53,1,124416,1,0x7FA980082000,94591,true,64,4096,3452
3,0x41FE53,1,123485,1,0x7FA980083F40,95555,true,64,4096,3383
3,0x41FE53,1,125085,1,0x7FA980080C80,93989,true,64,4096,3442
3,0x41FE53,1,124155,1,0x7FA980082BC0,94953,true,64,4096,3453
3,0x41FE53,1,123223,1,0x7FA980084B00,95918,true,64,4096,3102
3,0x41FE53,1,124821,1,0x7FA980081840,94352,true,64,4096,3461
3,0x41FE53,1,123891,1,0x7FA980083780,95315,true,64,4096,3452
3,0x41FE53,1,125489,1,0x7FA9800804C0,93750,true,64,4096,3449
3,0x41FE53,1,124559,1,0x7FA980082400,94714,true,64,4096,3454
3,0x41FE53,1,123626,1,0x7FA980084340,95678,true,64,4096,3271
3,0x41FE53,1,125225,1,0x7FA980081080,94112,true,64,4096,3453
3,0x41FE53,1,124293,1,0x7FA980082FC0,95077,true,64,4096,3454
3,0x41FE53,1,124927,1,0x7FA980081C40,94475,true,64,4096,3458
3,0x41FE53,1,123996,1,0x7FA980083B80,95439,true,64,4096,3455
3,0x41FE53,1,125595,1,0x7FA9800808C0,93874,true,64,4096,3443
3,0x41FE53,1,124664,1,0x7FA980082800,94838,true,64,4096,3446
3,0x41FE53,1,123732,1,0x7FA980084740,95802,true,64,4096,3171
3,0x41FE53,1,125328,1,0x7FA980081480,94236,true,64,4096,3461
3,0x41FE53,1,124395,1,0x7FA9800833C0,95201,true,64,4096,3461
3,0x41FE53,1,125028,1,0x7FA980082040,94599,true,64,4096,3458
3,0x41FE53,1,124096,1,0x7FA980083F80,95563,true,64,4096,3372
3,0x41FE53,1,125694,1,0x7FA980080CC0,93996,true,64,4096,3442
3,0x41FE53,1,124762,1,0x7FA980082C00,94961,true,64,4096,3454
3,0x41FE53,1,123829,1,0x7FA980084B40,95926,true,64,4096,3093
3,0x41FE53,1,125426,1,0x7FA980081880,94360,true,64,4096,3459
3,0x41FE53,1,124495,1,0x7FA9800837C0,95323,true,64,4096,3451
3,0x41FE53,1,126092,1,0x7FA980080500,93757,true,64,4096,3449
3,0x41FE53,1,125160,1,0x7FA980082440,94721,true,64,4096,3453
3,0x41FE53,1,124228,1,0x7FA980084380,95686,true,64,4096,3260
3,0x41FE53,1,125826,1,0x7FA9800810C0,94120,true,64,4096,3453
3,0x41FE53,1,124894,1,0x7FA980083000,95085,true,64,4096,3455
3,0x41FE53,1,125530,1,0x7FA980081C80,94483,true,64,4096,3456
3,0x41FE53,1,124599,1,0x7FA980083BC0,95447,true,64,4096,3456
3,0x41FE53,1,126196,1,0x7FA980080900,93881,true,64,4096,3445
3,0x41FE53,1,125263,1,0x7FA980082840,94846,true,64,4096,3446
3,0x41FE53,1,124331,1,0x7FA980084780,95810,true,64,4096,3161
3,0x41FE53,1,125929,1,0x7FA9800814C0,94244,true,64,4096,3462
3,0x41FE53,1,124996,1,0x7FA980083400,95208,true,64,4096,3462
3,0x41FE53,1,125629,1,0x7FA980082080,94607,true,64,4096,3456
3,0x41FE53,1,124697,1,0x7FA980083FC0,95571,true,64,4096,3370
3,0x41FE53,1,126294,1,0x7FA980080D00,94003,true,64,4096,3445
3,0x41FE53,1,125360,1,0x7FA980082C40,94969,true,64,4096,3456
3,0x41FE53,1,124427,1,0x7FA980084B80,95933,true,64,4096,3083
3,0x41FE53,1,126025,1,0x7FA9800818C0,94367,true,64,4096,3458
3,0x41FE53,1,125093,1,0x7FA980083800,95331,true,64,4096,3455
3,0x41FE53,1,126691,1,0x7FA980080540,93765,true,64,4096,3449
3,0x41FE53,1,125760,1,0x7FA980082480,94729,true,64,4096,3448
3,0x41FE53,1,124828,1,0x7FA9800843C0,95693,true,64,4096,3256
3,0x41FE53,1,126426,1,0x7FA980081100,94128,true,64,4096,3455
3,0x41FE53,1,125492,1,0x7FA980083040,95093,true,64,4096,3457
3,0x41FE53,1,126127,1,0x7FA980081CC0,94490,true,64,4096,3457
3,0x41FE53,1,125194,1,0x7FA980083C00,95454,true,64,4096,3457
3,0x41FE53,1,126792,1,0x7FA980080940,93889,true,64,4096,3447
3,0x41FE53,1,125859,1,0x7FA980082880,94853,true,64,4096,3448
3,0x41FE53,1,124927,1,0x7FA9800847C0,95818,true,64,4096,3156
3,0x41FE53,1,126524,1,0x7FA980081500,94252,true,64,4096,3463
3,0x41FE53,1,125592,1,0x7FA980083440,95216,true,64,4096,3462
3,0x41FE53,1,126225,1,0x7FA9800820C0,94614,true,64,4096,3455
3,0x41FE53,1,125293,1,0x7FA980084000,95578,true,64,4096,3362
3,0x41FE53,1,126894,1,0x7FA980080D40,94011,true,64,4096,3449
3,0x41FE53,1,125961,1,0x7FA980082C80,94977,true,64,4096,3454
3,0x41FE53,1,125028,1,0x7FA980084BC0,95941,true,64,4096,3072
3,0x41FE53,1,126629,1,0x7FA980081900,94375,true,64,4096,3459
3,0x41FE53,1,125699,1,0x7FA980083840,95339,true,64,4096,3454
3,0x41FE53,1,127297,1,0x7FA980080580,93773,true,64,4096,3449
3,0x41FE53,1,126367,1,0x7FA9800824C0,94737,true,64,4096,3446
3,0x41FE53,1,125438,1,0x7FA980084400,95701,true,64,4096,3251
3,0x41FE53,1,127038,1,0x7FA980081140,94135,true,64,4096,3457
3,0x41FE53,1,126107,1,0x7FA980083080,95101,true,64,4096,3455
3,0x41FE53,1,126745,1,0x7FA980081D00,94498,true,64,4096,3456
3,0x41FE53,1,125815,1,0x7FA980083C40,95462,true,64,4096,3457
3,0x41FE53,1,127415,1,0x7FA980080980,93897,true,64,4096,3442
3,0x41FE53,1,126486,1,0x7FA9800828C0,94861,true,64,4096,3446
3,0x41FE53,1,125557,1,0x7FA980084800,95825,true,64,4096,3153
3,0x41FE53,1,127158,1,0x7FA980081540,94260,true,64,4096,3463
3,0x41FE53,1,126229,1,0x7FA980083480,95223,true,64,4096,3460
3,0x41FE53,1,127768,1,0x7FA9800801C0,93719,true,64,4096,3341
3,0x41FE53,1,126899,1,0x7FA980082100,94622,true,64,4096,3455
3,0x41FE53,1,125969,1,0x7FA980084040,95586,true,64,4096,3351
3,0x41FE53,1,127571,1,0x7FA980080D80,94019,true,64,4096,3446
3,0x41FE53,1,126640,1,0x7FA980082CC0,94984,true,64,4096,3455
3,0x41FE53,1,125710,1,0x7FA980084C00,95949,true,64,4096,3066
3,0x41FE53,1,127311,1,0x7FA980081940,94383,true,64,4096,3458
3,0x41FE53,1,126383,1,0x7FA980083880,95346,true,64,4096,3455
3,0x41FE53,1,127983,1,0x7FA9800805C0,93781,true,64,4096,3451
3,0x41FE53,1,127052,1,0x7FA980082500,94745,true,64,4096,3449
3,0x41FE53,1,126125,1,0x7FA980084440,95709,true,64,4096,3245
3,0x41FE53,1,127725,1,0x7FA980081180,94143,true,64,4096,3453
3,0x41FE53,1,126795,1,0x7FA9800830C0,95109,true,64,4096,3452
3,0x40589C,1,137252,1,0x7FA97F087800,84687,true,736,4096,3230
3,0x40589C,1,133098,1,0x7FA97E883800,88877,true,1088,4096,2941
3,0x40589C,1,137153,1,0x7FA97F088000,84856,true,768,4096,3213
3,0x40589C,1,137020,1,0x7FA97F088800,85027,true,768,4096,3196
3,0x40589C,1,136876,1,0x7FA97F089000,85206,true,800,4096,3180
3,0x40589C,1,124188,1,0x7FA97E885000,97929,true,1120,4096,3473
3,0x40589C,1,136769,1,0x7FA97F089800,85387,true,800,4096,3163
3,0x40589C,2,210007,0,0x7FA97F280300,12186,false,160,4096,3449
3,0x40589C,2,210343,0,0x7FA97F482980,11889,true,96,4096,3603
3,0x40589C,2,209909,0,0x7FA97F280700,12360,false,192,4096,3437
3,0x40589C,1,136734,1,0x7FA97F08A000,85568,true,832,4096,3146
3,0x40589C,2,209803,0,0x7FA97F280B00,12534,false,224,4096,3421
3,0x40589C,2,209655,0,0x7FA97F280F00,12717,false,256,4096,3393
3,0x40589C,1,136657,1,0x7FA97F08A800,85751,true,832,4096,3129
3,0x40589C,1,132006,1,0x7FA97F080400,90438,true,1024,4096,2847
3,0x40589C,1,136538,1,0x7FA97F08B000,85940,true,864,4096,3112
3,0x40589C,2,207763,0,0x7FA97F081000,14748,false,544,4096,3448
3,0x40589C,1,136423,1,0x7FA97F08B800,86122,true,864,4096,3095
3,0x40589C,2,209765,0,0x7FA97F880200,12814,false,288,4096,3451
3,0x40589C,2,209699,0,0x7FA97F880600,12914,false,288,4096,3647
3,0x40589C,2,207753,0,0x7FA97F081800,14895,false,544,4096,3431
3,0x40589C,1,136380,1,0x7FA97F08C000,86302,true,896,4096,3079
3,0x40589C,2,209699,0,0x7FA97F880A00,13018,false,320,4096,3631
3,0x40589C,2,210795,0,0x7FA97F482A80,11957,true,128,4096,3607
3,0x40589C,2,209665,0,0x7FA97F880E00,13123,false,320,4096,3614
3,0x40589C,1,139845,1,0x7FA97F082000,82977,true,576,4096,3414
3,0x40589C,1,136370,1,0x7FA97F08C800,86488,true,896,4096,3062
3,0x40589C,2,209661,0,0x7FA97F881200,13232,false,352,4096,3597
3,0x40589C,2,209585,0,0x7FA97F881600,13343,false,352,4096,3580
3,0x40589C,1,139840,1,0x7FA97F082800,83123,true,576,4096,3396
3,0x40589C,1,136323,1,0x7FA97F08D000,86675,true,928,4096,3046
3,0x40589C,2,209577,0,0x7FA97F881A00,13456,false,384,4096,3563
3,0x40589C,2,209496,0,0x7FA97F881E00,13571,false,384,4096,3546
3,0x40589C,1,139833,1,0x7FA97F083000,83269,true,608,4096,3380
3,0x40589C,1,136274,1,0x7FA97F08D800,86863,true,928,4096,3029
3,0x40589C,2,209481,0,0x7FA97F882200,13691,false,416,4096,3530
3,0x40589C,2,209395,0,0x7FA97F882600,13812,false,416,4096,3513
3,0x40589C,1,139827,1,0x7FA97F083800,83416,true,608,4096,3363
3,0x40589C,2,211573,0,0x7FA980080080,11703,true,64,4096,3297
3,0x40589C,1,136256,1,0x7FA97F08E000,87055,true,960,4096,3012
3,0x40589C,2,209409,0,0x7FA97F882A00,13938,false,448,4096,3497
3,0x40589C,2,209317,0,0x7FA97F882E00,14064,false,448,4096,3480
3,0x40589C,1,139849,1,0x7FA97F084000,83566,true,640,4096,3346
3,0x40589C,1,136201,1,0x7FA97F08E800,87250,true,960,4096,2995
3,0x40589C,2,211381,0,0x7FA97F280100,12104,false,160,4096,3566
3,0x40589C,2,209327,0,0x7FA97F883200,14194,false,480,4096,3202
3,0x40589C,2,211276,0,0x7FA97F280500,12278,false,192,4096,3444
3,0x40589C,2,209255,0,0x7FA97F883600,14332,false,480,4096,2946
3,0x40589C,1,139900,1,0x7FA97F084800,83719,true,640,4096,3328
3,0x40589C,2,211624,0,0x7FA97F482B80,12029,true,128,4096,3610
3,0x40589C,1,136243,1,0x7FA97F08F000,87445,true,992,4096,2978
3,0x40589C,1,135472,1,0x7FA97E880800,88249,true,1056,4096,2945
3,0x40589C,2,211310,0,0x7FA97F280900,12446,false,224,4096,3429
3,0x40589C,2,209322,0,0x7FA97F883A00,14467,false,512,4096,2940
3,0x40589C,2,211200,0,0x7FA97F280D00,12624,false,256,4096,3409
3,0x40589C,2,209252,0,0x7FA97F883E00,14606,false,512,4096,2921
3,0x40589C,1,140018,1,0x7FA97F085000,83874,true,672,4096,3311
3,0x40589C,1,136282,1,0x7FA97F08F800,87645,true,992,4096,2964
3,0x40589C,1,134133,1,0x7FA97F884200,89828,true,512,4096,3180
3,0x40589C,1,139960,1,0x7FA97F085800,84032,true,672,4096,3294
3,0x40589C,2,212263,0,0x7FA980080140,11762,true,64,4096,3329
3,0x40589C,1,136214,1,0x7FA97F090000,87846,true,1024,4096,2927
3,0x40589C,1,135640,1,0x7FA97E881800,88454,true,1056,4096,2929
3,0x40589C,1,139937,1,0x7FA97F086000,84192,true,704,4096,3277
3,0x40589C,1,136116,1,0x7FA97F090800,88046,true,1024,4096,2897
3,0x40589C,2,212603,0,0x7FA980280100,11592,true,32,4096,3884
3,0x40589C,1,139876,1,0x7FA97F086800,84354,true,704,4096,3261
3,0x40589C,1,135602,1,0x7FA97E882800,88662,true,1088,4096,2914
3,0x40589C,2,212652,0,0x7FA980280120,11646,true,32,4096,3894
3,0x40589C,2,212508,0,0x7FA97F482880,11824,true,96,4096,3596
3,0x40589C,1,139845,1,0x7FA97F087000,84519,true,736,4096,3245
3,0x40971D,2,224273,0,0x7FA9802800A0,126,true,32,4096,3848
4,0x404D08,3,300201,0,0x7FA9802800C0,8720,false,32,4096,3861
4,0x40974A,3,300453,0,0x7FA97FA80000,8500,false,8512,12288,10077
4,0x41F6DA,2,218414,0,0x7FA980080180,90571,false,64,4096,3324
4,0x409780,3,300499,0,0x7FA97FA84000,8516,false,8512,12288,10927
4,0x408FD9,2,218595,0,0x7FA97DC00060,90452,false,1080320,585728,570228
4,0x418DFB,3,300174,0,0x7FA97F480380,8929,false,96,4096,3566
4,0x418DFB,3,300099,0,0x7FA9800800C0,9036,false,64,4096,3292
4,0x418DFB,3,300321,0,0x7FA980280140,8845,false,32,4096,3903
4,0x4097F7,2,218643,0,0x7FA97F482C00,90555,false,96,4096,3609
4,0x4172EB,3,307046,0,0x7FA980083C80,2184,false,64,4096,3453
4,0x4172EB,3,305991,0,0x7FA980085BC0,3271,false,64,4096,3127
4,0x4172EB,3,303825,0,0x7FA980089A40,5468,false,64,4096,3146
4,0x4172EB,3,307695,0,0x7FA980082900,1630,false,64,4096,3447
4,0x4172EB,3,306764,0,0x7FA980084840,2592,true,64,4096,3149
4,0x4172EB,3,305706,0,0x7FA980086780,3681,false,64,4096,3099
4,0x4172EB,3,304639,0,0x7FA9800886C0,4780,false,64,4096,3102
4,0x4172EB,3,303565,0,0x7FA98008A600,5885,false,64,4096,3108
4,0x4172EB,3,307509,0,0x7FA9800834C0,1973,false,64,4096,3460
4,0x4172EB,3,306508,0,0x7FA980085400,3005,false,64,4096,3102
4,0x4172EB,3,304351,0,0x7FA980089280,5195,false,64,4096,3113
4,0x4172EB,3,303273,0,0x7FA98008B1C0,6304,false,64,4096,3177
4,0x4172EB,3,307289,0,0x7FA980084080,2320,true,64,4096,3345
4,0x4172EB,3,306230,0,0x7FA980085FC0,3411,false,64,4096,3138
4,0x4172EB,3,305165,0,0x7FA980087F00,4507,false,64,4096,3095
4,0x4172EB,3,304093,0,0x7FA980089E40,5610,false,64,4096,3156
4,0x4172EB,3,303007,0,0x7FA98008BD80,6728,false,64,4096,3381
4,0x4172EB,3,308001,0,0x7FA980082D00,1763,false,64,4096,3454
4,0x4172EB,3,305972,0,0x7FA980086B80,3822,false,64,4096,3092
4,0x4172EB,3,304906,0,0x7FA980088AC0,4920,false,64,4096,3109
4,0x4172EB,3,302710,0,0x7FA98008C940,7148,false,64,4096,4025
4,0x4172EB,3,307807,0,0x7FA9800838C0,2082,false,64,4096,3454
4,0x4172EB,3,305685,0,0x7FA980087740,4235,false,64,4096,3082
4,0x4172EB,3,304616,0,0x7FA980089680,5336,false,64,4096,3134
4,0x4172EB,3,303534,0,0x7FA98008B5C0,6449,false,64,4096,3209
4,0x4172EB,3,307556,0,0x7FA980084480,2460,true,64,4096,3237
4,0x4172EB,3,306497,0,0x7FA9800863C0,3551,false,64,4096,3132
4,0x4172EB,3,305431,0,0x7FA980088300,4648,false,64,4096,3108
4,0x4172EB,3,304359,0,0x7FA98008A240,5752,false,64,4096,3142
4,0x4172EB,3,303272,0,0x7FA98008C180,6871,false,64,4096,3572
4,0x4172EB,3,308303,0,0x7FA980083100,1871,false,64,4096,3454
4,0x4172EB,3,306242,0,0x7FA980086F80,3963,false,64,4096,3049
4,0x4172EB,3,305175,0,0x7FA980088EC0,5062,false,64,4096,3108
4,0x4172EB,3,306988,0,0x7FA980085C00,3280,false,64,4096,3132
4,0x4172EB,3,305924,0,0x7FA980087B40,4376,false,64,4096,3080
4,0x4172EB,3,304854,0,0x7FA980089A80,5477,false,64,4096,3143
4,0x4172EB,3,303769,0,0x7FA98008B9C0,6593,false,64,4096,3208
4,0x4172EB,3,308755,0,0x7FA980082940,1639,false,64,4096,3450
4,0x4172EB,3,307820,0,0x7FA980084880,2605,true,64,4096,3141
4,0x4172EB,3,306767,0,0x7FA9800867C0,3690,false,64,4096,3102
4,0x4172EB,3,304593,0,0x7FA98008A640,5894,false,64,4096,3107
4,0x4172EB,3,307504,0,0x7FA980085440,3014,false,64,4096,3098
4,0x4172EB,3,305346,0,0x7FA9800892C0,5204,false,64,4096,3112
4,0x4172EB,3,309215,0,0x7FA980082180,1366,false,64,4096,3454
4,0x4172EB,3,308283,0,0x7FA9800840C0,2329,true,64,4096,3343
4,0x4172EB,3,306127,0,0x7FA980087F40,4516,false,64,4096,3099
4,0x4172EB,3,305055,0,0x7FA980089E80,5619,false,64,4096,3158
4,0x4172EB,3,303969,0,0x7FA98008BDC0,6736,false,64,4096,3391
4,0x4172EB,3,307992,0,0x7FA980084C80,2745,true,64,4096,3070
4,0x4172EB,3,306937,0,0x7FA980086BC0,3831,false,64,4096,3087
4,0x4172EB,3,305872,0,0x7FA980088B00,4929,false,64,4096,3108
4,0x4172EB,3,304796,0,0x7FA98008AA40,6035,false,64,4096,3115
4,0x4172EB,3,303707,0,0x7FA98008C980,7157,false,64,4096,4043
4,0x4172EB,3,308806,0,0x7FA980083900,2089,false,64,4096,3457
4,0x4172EB,3,307776,0,0x7FA980085840,3150,false,64,4096,3122
4,0x4172EB,3,306715,0,0x7FA980087780,4244,false,64,4096,3087
4,0x4172EB,3,304531,0,0x7FA98008B600,6459,false,64,4096,3206
4,0x4172EB,3,309515,0,0x7FA980082580,1507,false,64,4096,3449
4,0x4172EB,3,308584,0,0x7FA9800844C0,2469,true,64,4096,3228
4,0x4172EB,3,307525,0,0x7FA980086400,3559,false,64,4096,3127
4,0x4172EB,3,305355,0,0x7FA98008A280,5761,false,64,4096,3133
4,0x4172EB,3,304268,0,0x7FA98008C1C0,6880,false,64,4096,3598
4,0x4172EB,3,309301,0,0x7FA980083140,1878,false,64,4096,3454
4,0x4172EB,3,308325,0,0x7FA980085080,2885,false,64,4096,3077
4,0x4172EB,3,307267,0,0x7FA980086FC0,3972,false,64,4096,3058
4,0x4172EB,3,306200,0,0x7FA980088F00,5071,false,64,4096,3110
4,0x4172EB,3,305124,0,0x7FA98008AE40,6178,false,64,4096,3150
4,0x4172EB,3,309136,0,0x7FA980083D00,2197,false,64,4096,3455
4,0x4172EB,3,306981,0,0x7FA980087B80,4384,false,64,4096,3085
4,0x4172EB,3,305911,0,0x7FA980089AC0,5486,false,64,4096,3142
4,0x4172EB,3,304826,0,0x7FA98008BA00,6602,false,64,4096,3220
4,0x4172EB,3,309813,0,0x7FA980082980,1647,false,64,4096,3447
4,0x4172EB,3,308878,0,0x7FA9800848C0,2614,true,64,4096,3138
4,0x4172EB,3,307824,0,0x7FA980086800,3699,false,64,4096,3102
4,0x4172EB,3,306757,0,0x7FA980088740,4797,false,64,4096,3097
4,0x4172EB,3,305684,0,0x7FA98008A680,5903,false,64,4096,3104
4,0x4172EB,3,304595,0,0x7FA98008C5C0,7022,false,64,4096,3825
4,0x4172EB,3,309663,0,0x7FA980083540,1986,false,64,4096,3461
4,0x4172EB,3,307568,0,0x7FA9800873C0,4112,false,64,4096,3056
