Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
39,0x560494CF3695,38,840242,0,0x7F0684B80000,67,true,9376,12288,12212
39,0x560494CF3695,38,840363,0,0x7F0684D80000,77,true,1312,4096,3928
39,0x560494CF3695,38,840480,0,0x7F0684D80800,87,true,1312,4096,4031
39,0x560494CF3695,38,840600,0,0x7F0684D81000,97,true,1312,4096,3973
39,0x560494CF3695,38,840725,0,0x7F0684D81800,106,true,1312,4096,3913
40,0x7F06FD5758E1,39,864077,0,0x7F06FCB80480,32,true,96,4096,3988
40,0x560494CF3695,39,864173,0,0x7F0684780000,127,true,65536,4096,3995
40,0x560494CF3695,39,864441,0,0x7F06FC580100,48,true,224,4096,4017
40,0x560494CF3695,39,864562,0,0x7F0684980000,115,true,32,4096,4064
40,0x560494CF3695,39,864797,0,0x7F0684B80000,67,true,9376,12288,12212
40,0x560494CF3695,39,864958,0,0x7F0684D80000,77,true,1312,4096,3928
40,0x560494CF3695,39,865136,0,0x7F0684D80800,87,true,1312,4096,4031
40,0x560494CF3695,39,865313,0,0x7F0684D81000,97,true,1312,4096,3973
40,0x560494CF3695,39,865492,0,0x7F0684D81800,106,true,1312,4096,3913
41,0x7F06FD5758E1,40,886294,0,0x7F06FCB80480,32,true,96,4096,3988
41,0x560494CF3695,40,886341,0,0x7F0684780000,127,true,65536,4096,3995
41,0x560494CF3695,40,886551,0,0x7F06FC580100,48,true,224,4096,4017
41,0x560494CF3695,40,886615,0,0x7F0684980000,115,true,32,4096,4064
41,0x560494CF3695,40,886779,0,0x7F0684B80000,67,true,9376,12288,12212
41,0x560494CF3695,40,886880,0,0x7F0684D80000,77,true,1312,4096,3928
41,0x560494CF3695,40,886996,0,0x7F0684D80800,87,true,1312,4096,4031
41,0x560494CF3695,40,887108,0,0x7F0684D81000,97,true,1312,4096,3973
41,0x560494CF3695,40,887226,0,0x7F0684D81800,106,true,1312,4096,3913
42,0x7F06FD5758E1,41,910744,0,0x7F06FCB80480,32,true,96,4096,3988
42,0x560494CF3695,41,910898,0,0x7F0684780000,127,true,65536,4096,3995
42,0x560494CF3695,41,911182,0,0x7F06FC580100,48,true,224,4096,4017
42,0x560494CF3695,41,911343,0,0x7F0684980000,115,true,32,4096,4064
42,0x560494CF3695,41,911618,0,0x7F0684B80000,67,true,9376,12288,12212
42,0x560494CF3695,41,911836,0,0x7F0684D80000,77,true,1312,4096,3928
42,0x560494CF3695,41,912033,0,0x7F0684D80800,87,true,1312,4096,4031
42,0x560494CF3695,41,912251,0,0x7F0684D81000,97,true,1312,4096,3973
42,0x560494CF3695,41,912468,0,0x7F0684D81800,106,true,1312,4096,3913
43,0x7F06FD5758E1,42,933105,0,0x7F06FCB80480,32,true,96,4096,3988
43,0x560494CF3695,42,933139,0,0x7F0684780000,127,true,65536,4096,3995
43,0x560494CF3695,42,933336,0,0x7F06FC580100,48,true,224,4096,4017
43,0x560494CF3695,42,933388,0,0x7F0684980000,115,false,32,4096,4064
43,0x560494CF3695,42,933554,0,0x7F0684B80000,67,true,9376,12288,12212
43,0x560494CF3695,42,933662,0,0x7F0684D80000,77,true,1312,4096,3928
43,0x560494CF3695,42,933764,0,0x7F0684D80800,87,true,1312,4096,4031
43,0x560494CF3695,42,933861,0,0x7F0684D81000,97,true,1312,4096,3973
43,0x560494CF3695,42,933960,0,0x7F0684D81800,106,true,1312,4096,3913
44,0x7F06FD5758E1,43,958198,0,0x7F06FCB80480,32,true,96,4096,3988
44,0x560494CF3695,43,958321,0,0x7F0684780000,127,true,65536,4096,3995
44,0x560494CF3695,43,958605,0,0x7F06FC580100,48,true,224,4096,4017
44,0x560494CF3695,43,958726,0,0x7F0684980000,115,true,32,4096,4057
44,0x560494CF3695,43,958943,0,0x7F0684B80000,67,true,9376,12288,12212
44,0x560494CF3695,43,959101,0,0x7F0684D80000,77,true,1312,4096,3928
44,0x560494CF3695,43,959258,0,0x7F0684D80800,87,true,1312,4096,4031
44,0x560494CF3695,43,959409,0,0x7F0684D81000,97,true,1312,4096,3973
44,0x560494CF3695,43,959561,0,0x7F0684D81800,106,true,1312,4096,3913
45,0x7F06FD5758E1,44,983821,0,0x7F06FCB80480,32,true,96,4096,3988
45,0x560494CF3695,44,983974,0,0x7F0684780000,127,true,65536,4096,3995
45,0x560494CF3695,44,984282,0,0x7F06FC580100,48,true,224,4096,4017
45,0x560494CF3695,44,984420,0,0x7F0684980000,115,true,32,4096,4057
45,0x560494CF3695,44,984703,0,0x7F0684B80000,67,true,9376,12288,12212
45,0x560494CF3695,44,984920,0,0x7F0684D80000,77,true,1312,4096,3928
45,0x560494CF3695,44,985122,0,0x7F0684D80800,87,true,1312,4096,4031
45,0x560494CF3695,44,985332,0,0x7F0684D81000,97,true,1312,4096,3973
45,0x560494CF3695,44,985544,0,0x7F0684D81800,106,true,1312,4096,3913
46,0x560494B2E16D,1,10318,1,0x7F0684180000,1000669,true,128,4096,4024
46,0x560494B2E606,1,10530,1,0x7F0684180100,1000690,true,128,4096,4031
46,0x7F06FD5758E1,45,1011410,0,0x7F06FCB80480,32,true,96,4096,3988
46,0x560494B2E3CE,1,10925,1,0x7F0684180080,1000679,true,128,4096,4030
46,0x560494CF3695,45,1011662,0,0x7F0684780000,127,true,65536,4096,3995
46,0x560494CF3695,45,1011915,0,0x7F06FC580100,48,true,224,4096,4017
46,0x560494CF3695,45,1012035,0,0x7F0684980000,115,true,32,4096,4057
46,0x560494CF3695,45,1012268,0,0x7F0684B80000,67,true,9376,12288,12212
46,0x560494CF3695,45,1012417,0,0x7F0684D80000,77,true,1312,4096,3928
46,0x560494CF3695,45,1012596,0,0x7F0684D80800,87,true,1312,4096,4031
46,0x560494CF3695,45,1012772,0,0x7F0684D81000,97,true,1312,4096,3973
46,0x560494CF3695,45,1012956,0,0x7F0684D81800,106,true,1312,4096,3913
47,0x7F06FD5758E1,46,1035017,0,0x7F06FCB80480,32,true,96,4096,3988
47,0x560494CF3695,46,1035107,0,0x7F0684780000,127,true,65536,4096,3995
47,0x560494CF3695,46,1035358,0,0x7F06FC580100,48,true,224,4096,4017
47,0x560494CF3695,46,1035457,0,0x7F0684980000,115,true,32,4096,4055
47,0x560494CF3695,46,1035663,0,0x7F0684B80000,67,true,9376,12288,12212
47,0x560494CF3695,46,1035820,0,0x7F0684D80000,77,true,1312,4096,3928
47,0x560494CF3695,46,1035979,0,0x7F0684D80800,87,true,1312,4096,4031
47,0x560494CF3695,46,1036139,0,0x7F0684D81000,97,true,1312,4096,3973
47,0x560494CF3695,46,1036298,0,0x7F0684D81800,106,true,1312,4096,3913
48,0x7F06FD5758E1,47,1059479,0,0x7F06FCB80480,32,true,96,4096,3988
48,0x560494CF3695,47,1059536,0,0x7F0684780000,127,true,65536,4096,3995
48,0x560494CF3695,47,1059777,0,0x7F06FC580100,48,true,224,4096,4017
48,0x560494CF3695,47,1059853,0,0x7F0684980000,115,false,32,4096,4055
48,0x560494CF3695,47,1060051,0,0x7F0684B80000,67,true,9376,12288,12212
48,0x560494CF3695,47,1060203,0,0x7F0684D80000,77,true,1312,4096,3928
48,0x560494CF3695,47,1060342,0,0x7F0684D80800,87,true,1312,4096,4031
48,0x560494CF3695,47,1060508,0,0x7F0684D81000,97,true,1312,4096,3973
48,0x560494CF3695,47,1060663,0,0x7F0684D81800,106,true,1312,4096,3913
49,0x7F06FD5758E1,48,1083675,0,0x7F06FCB80480,32,true,96,4096,3988
49,0x560494CF3695,48,1083798,0,0x7F0684780000,127,true,65536,4096,3995
49,0x560494CF3695,48,1084078,0,0x7F06FC580100,48,true,224,4096,4017
49,0x560494CF3695,48,1084188,0,0x7F0684980000,115,false,32,4096,4055
49,0x560494CF3695,48,1084435,0,0x7F0684B80000,67,true,9376,12288,12212
49,0x560494CF3695,48,1084625,0,0x7F0684D80000,77,true,1312,4096,3928
49,0x560494CF3695,48,1084815,0,0x7F0684D80800,87,true,1312,4096,4031
49,0x560494CF3695,48,1084987,0,0x7F0684D81000,97,true,1312,4096,3973
49,0x560494CF3695,48,1085177,0,0x7F0684D81800,106,true,1312,4096,3913
50,0x7F06FD5758E1,49,1107497,0,0x7F06FCB80480,32,true,96,4096,3988
50,0x560494CF3695,49,1107587,0,0x7F0684780000,127,true,65536,4096,3995
50,0x560494CF3695,49,1107836,0,0x7F06FC580100,48,true,224,4096,4017
50,0x560494CF3695,49,1107926,0,0x7F0684980000,115,false,32,4096,4055
50,0x560494CF3695,49,1108140,0,0x7F0684B80000,67,true,9376,12288,12212
50,0x560494CF3695,49,1108300,0,0x7F0684D80000,77,true,1312,4096,3928
50,0x560494CF3695,49,1108461,0,0x7F0684D80800,87,true,1312,4096,4031
50,0x560494CF3695,49,1108622,0,0x7F0684D81000,97,true,1312,4096,3973
50,0x560494CF3695,49,1108769,0,0x7F0684D81800,106,true,1312,4096,3913
51,0x7F06FD5758E1,50,1129051,0,0x7F06FCB80480,32,true,96,4096,3988
51,0x560494CF3695,50,1129082,0,0x7F0684780000,127,true,65536,4096,3995
51,0x560494CF3695,50,1129280,0,0x7F06FC580100,48,true,224,4096,4017
51,0x560494CF3695,50,1129331,0,0x7F0684980000,115,true,32,4096,4054
51,0x560494CF3695,50,1129498,0,0x7F0684B80000,67,true,9376,12288,12212
51,0x560494CF3695,50,1129605,0,0x7F0684D80000,77,true,1312,4096,3928
51,0x560494CF3695,50,1129711,0,0x7F0684D80800,87,true,1312,4096,4031
51,0x560494CF3695,50,1129818,0,0x7F0684D81000,97,true,1312,4096,3973
51,0x560494CF3695,50,1129926,0,0x7F0684D81800,106,true,1312,4096,3913
52,0x7F06FD5758E1,51,1153815,0,0x7F06FCB80480,32,true,96,4096,3988
52,0x560494CF3695,51,1153944,0,0x7F0684780000,127,true,65536,4096,3995
52,0x560494CF3695,51,1154230,0,0x7F06FC580100,48,true,224,4096,4017
52,0x560494CF3695,51,1154370,0,0x7F0684980000,115,false,32,4096,4054
52,0x560494CF3695,51,1154604,0,0x7F0684B80000,67,true,9376,12288,12212
52,0x560494CF3695,51,1154799,0,0x7F0684D80000,77,true,1312,4096,3928
52,0x560494CF3695,51,1154994,0,0x7F0684D80800,87,true,1312,4096,4031
52,0x560494CF3695,51,1155192,0,0x7F0684D81000,97,true,1312,4096,3973
52,0x560494CF3695,51,1155370,0,0x7F0684D81800,106,true,1312,4096,3913
53,0x7F06FD5758E1,52,1177407,0,0x7F06FCB80480,32,true,96,4096,3988
53,0x560494CF3695,52,1177420,0,0x7F0684780000,127,true,65536,4096,3995
53,0x560494CF3695,52,1177599,0,0x7F06FC580100,48,true,224,4096,4017
53,0x560494CF3695,52,1177633,0,0x7F0684980000,115,false,32,4096,4054
53,0x560494CF3695,52,1177786,0,0x7F0684B80000,67,true,9376,12288,12212
53,0x560494CF3695,52,1177880,0,0x7F0684D80000,77,true,1312,4096,3928
53,0x560494CF3695,52,1177975,0,0x7F0684D80800,87,true,1312,4096,4031
53,0x560494CF3695,52,1178070,0,0x7F0684D81000,97,true,1312,4096,3973
53,0x560494CF3695,52,1178166,0,0x7F0684D81800,106,true,1312,4096,3913
54,0x7F06FD5758E1,53,1201434,0,0x7F06FCB80480,32,true,96,4096,3988
54,0x560494CF3695,53,1201570,0,0x7F0684780000,127,true,65536,4096,3995
54,0x560494CF3695,53,1201863,0,0x7F06FC580100,48,true,224,4096,4017
54,0x560494CF3695,53,1202009,0,0x7F0684980000,115,false,32,4096,4054
54,0x560494CF3695,53,1202248,0,0x7F0684B80000,67,true,9376,12288,12212
54,0x560494CF3695,53,1202448,0,0x7F0684D80000,77,true,1312,4096,3928
54,0x560494CF3695,53,1202651,0,0x7F0684D80800,87,true,1312,4096,4031
54,0x560494CF3695,53,1202832,0,0x7F0684D81000,97,true,1312,4096,3973
54,0x560494CF3695,53,1203035,0,0x7F0684D81800,106,true,1312,4096,3913
55,0x7F06FD5758E1,54,1226867,0,0x7F06FCB80480,32,true,96,4096,3988
55,0x560494CF3695,54,1226997,0,0x7F0684780000,127,true,65536,4096,3995
55,0x560494CF3695,54,1227263,0,0x7F06FC580100,48,true,224,4096,4017
55,0x560494CF3695,54,1227403,0,0x7F0684980000,115,false,32,4096,4054
55,0x560494CF3695,54,1227652,0,0x7F0684B80000,67,true,9376,12288,12212
55,0x560494CF3695,54,1227841,0,0x7F0684D80000,77,true,1312,4096,3928
55,0x560494CF3695,54,1228027,0,0x7F0684D80800,87,true,1312,4096,4031
55,0x560494CF3695,54,1228223,0,0x7F0684D81000,97,true,1312,4096,3973
55,0x560494CF3695,54,1228421,0,0x7F0684D81800,106,true,1312,4096,3913
56,0x7F06FD5758E1,55,1248227,0,0x7F06FCB80480,32,true,96,4096,3988
56,0x560494CF3695,55,1248248,0,0x7F0684780000,127,true,65536,4096,3995
56,0x560494CF3695,55,1248432,0,0x7F06FC580100,48,true,224,4096,4017
56,0x560494CF3695,55,1248470,0,0x7F0684980000,115,true,32,4096,4064
56,0x560494CF3695,55,1248620,0,0x7F0684B80000,67,true,9376,12288,12212
56,0x560494CF3695,55,1248714,0,0x7F0684D80000,77,true,1312,4096,3928
56,0x560494CF3695,55,1248808,0,0x7F0684D80800,87,true,1312,4096,4031
56,0x560494CF3695,55,1248902,0,0x7F0684D81000,97,true,1312,4096,3973
56,0x560494CF3695,55,1248998,0,0x7F0684D81800,106,true,1312,4096,3913
57,0x7F06FD5758E1,56,1272265,0,0x7F06FCB80480,32,true,96,4096,3988
57,0x560494CF3695,56,1272386,0,0x7F0684780000,127,true,65536,4096,3995
57,0x560494CF3695,56,1272663,0,0x7F06FC580100,48,true,224,4096,4017
57,0x560494CF3695,56,1272758,0,0x7F0684980000,115,true,32,4096,4064
57,0x560494CF3695,56,1272979,0,0x7F0684B80000,67,true,9376,12288,12212
57,0x560494CF3695,56,1273142,0,0x7F0684D80000,77,true,1312,4096,3928
57,0x560494CF3695,56,1273306,0,0x7F0684D80800,87,true,1312,4096,4031
57,0x560494CF3695,56,1273457,0,0x7F0684D81000,97,true,1312,4096,3973
57,0x560494CF3695,56,1273619,0,0x7F0684D81800,106,true,1312,4096,3913
58,0x7F06FD5758E1,57,1297492,0,0x7F06FCB80480,32,true,96,4096,3988
58,0x560494CF3695,57,1297623,0,0x7F0684780000,127,true,65536,4096,3995
58,0x560494CF3695,57,1297866,0,0x7F06FC580100,48,true,224,4096,4017
58,0x560494CF3695,57,1297973,0,0x7F0684980000,115,true,32,4096,4064
58,0x560494CF3695,57,1298189,0,0x7F0684B80000,67,true,9376,12288,12212
58,0x560494CF3695,57,1298353,0,0x7F0684D80000,77,true,1312,4096,3928
58,0x560494CF3695,57,1298507,0,0x7F0684D80800,87,true,1312,4096,4031
58,0x560494CF3695,57,1298669,0,0x7F0684D81000,97,true,1312,4096,3973
58,0x560494CF3695,57,1298833,0,0x7F0684D81800,106,true,1312,4096,3913
59,0x7F06FD5758E1,58,1318776,0,0x7F06FCB80480,32,true,96,4096,3988
59,0x560494CF3695,58,1318814,0,0x7F0684780000,127,true,65536,4096,3995
59,0x560494CF3695,58,1319093,0,0x7F06FC580100,48,true,224,4096,4017
59,0x560494CF3695,58,1319234,0,0x7F0684980000,115,false,32,4096,4064
59,0x560494CF3695,58,1319468,0,0x7F0684B80000,67,true,9376,12288,12212
59,0x560494CF3695,58,1319665,0,0x7F0684D80000,77,true,1312,4096,3928
59,0x560494CF3695,58,1319862,0,0x7F0684D80800,87,true,1312,4096,4031
59,0x560494CF3695,58,1320060,0,0x7F0684D81000,97,true,1312,4096,3973
59,0x560494CF3695,58,1320239,0,0x7F0684D81800,106,true,1312,4096,3913
60,0x7F06FD5758E1,59,1344226,0,0x7F06FCB80480,32,true,96,4096,3988
60,0x560494CF3695,59,1344355,0,0x7F0684780000,127,true,65536,4096,3995
60,0x560494CF3695,59,1344641,0,0x7F06FC580100,48,true,224,4096,4017
60,0x560494CF3695,59,1344761,0,0x7F0684980000,115,false,32,4096,4064
60,0x560494CF3695,59,1345014,0,0x7F0684B80000,67,true,9376,12288,12212
60,0x560494CF3695,59,1345209,0,0x7F0684D80000,77,true,1312,4096,3928
60,0x560494CF3695,59,1345405,0,0x7F0684D80800,87,true,1312,4096,4031
60,0x560494CF3695,59,1345583,0,0x7F0684D81000,97,true,1312,4096,3973
60,0x560494CF3695,59,1345781,0,0x7F0684D81800,106,true,1312,4096,3913
61,0x7F06FD5758E1,60,1369060,0,0x7F06FCB80480,32,true,96,4096,3988
61,0x560494CF3695,60,1369147,0,0x7F0684780000,127,true,65536,4096,3995
61,0x560494CF3695,60,1369378,0,0x7F06FC580100,48,true,224,4096,4017
61,0x560494CF3695,60,1369477,0,0x7F0684980000,115,false,32,4096,4064
61,0x560494CF3695,60,1369693,0,0x7F0684B80000,67,true,9376,12288,12212
61,0x560494CF3695,60,1369855,0,0x7F0684D80000,77,true,1312,4096,3928
61,0x560494CF3695,60,1370001,0,0x7F0684D80800,87,true,1312,4096,4031
61,0x560494CF3695,60,1370157,0,0x7F0684D81000,97,true,1312,4096,3973
61,0x560494CF3695,60,1370328,0,0x7F0684D81800,106,true,1312,4096,3913
62,0x7F06FD5758E1,61,1393642,0,0x7F06FCB80480,32,true,96,4096,3988
62,0x560494CF3695,61,1393749,0,0x7F0684780000,127,true,65536,4096,3995
62,0x560494CF3695,61,1394008,0,0x7F06FC580100,48,true,224,4096,4017
62,0x560494CF3695,61,1394121,0,0x7F0684980000,115,true,32,4096,4057
62,0x560494CF3695,61,1394349,0,0x7F0684B80000,67,true,9376,12288,12212
62,0x560494CF3695,61,1394520,0,0x7F0684D80000,77,true,1312,4096,3928
62,0x560494CF3695,61,1394696,0,0x7F0684D80800,87,true,1312,4096,4031
62,0x560494CF3695,61,1394865,0,0x7F0684D81000,97,true,1312,4096,3973
62,0x560494CF3695,61,1395037,0,0x7F0684D81800,106,true,1312,4096,3913
62,0x560494B0F0FE,1,9572,1,0x7F0684980020,1385754,true,32,4096,4068
63,0x7F06FD5758E1,62,1418390,0,0x7F06FCB80480,32,true,96,4096,3988
63,0x560494CF3695,62,1418498,0,0x7F0684780000,127,true,65536,4096,3995
63,0x560494CF3695,62,1418761,0,0x7F06FC580100,48,true,224,4096,4017
63,0x560494CF3695,62,1418879,0,0x7F0684980000,115,true,32,4096,4057
63,0x560494CF3695,62,1419112,0,0x7F0684B80000,67,true,9376,12288,12212
63,0x560494CF3695,62,1419287,0,0x7F0684D80000,77,true,1312,4096,3928
63,0x560494CF3695,62,1419461,0,0x7F0684D80800,87,true,1312,4096,4031
63,0x560494CF3695,62,1419636,0,0x7F0684D81000,97,true,1312,4096,3973
63,0x560494CF3695,62,1419811,0,0x7F0684D81800,106,true,1312,4096,3913
64,0x7F06FD5758E1,63,1442508,0,0x7F06FCB80480,32,true,96,4096,3988
64,0x560494CF3695,63,1442605,0,0x7F0684780000,127,true,65536,4096,3995
64,0x560494CF3695,63,1442860,0,0x7F06FC580100,48,true,224,4096,4017
64,0x560494CF3695,63,1442970,0,0x7F0684980000,115,false,32,4096,4057
64,0x560494CF3695,63,1443191,0,0x7F0684B80000,67,true,9376,12288,12212
64,0x560494CF3695,63,1443352,0,0x7F0684D80000,77,true,1312,4096,3928
64,0x560494CF3695,63,1443513,0,0x7F0684D80800,87,true,1312,4096,4031
64,0x560494CF3695,63,1443674,0,0x7F0684D81000,97,true,1312,4096,3973
64,0x560494CF3695,63,1443838,0,0x7F0684D81800,106,true,1312,4096,3913
65,0x7F06FD5758E1,64,1466716,0,0x7F06FCB80480,32,true,96,4096,3988
65,0x560494CF3695,64,1466814,0,0x7F0684780000,127,true,65536,4096,3995
65,0x560494CF3695,64,1467071,0,0x7F06FC580100,48,true,224,4096,4017
65,0x560494CF3695,64,1467182,0,0x7F0684980000,115,false,32,4096,4057
65,0x560494CF3695,64,1467407,0,0x7F0684B80000,67,true,9376,12288,12212
65,0x560494CF3695,64,1467575,0,0x7F0684D80000,77,true,1312,4096,3928
65,0x560494CF3695,64,1467742,0,0x7F0684D80800,87,true,1312,4096,4031
65,0x560494CF3695,64,1467910,0,0x7F0684D81000,97,true,1312,4096,3973
65,0x560494CF3695,64,1468078,0,0x7F0684D81800,106,true,1312,4096,3913
66,0x7F06FD5758E1,65,1492558,0,0x7F06FCB80480,32,true,96,4096,3988
66,0x560494CF3695,65,1492701,0,0x7F0684780000,127,true,65536,4096,3995
66,0x560494CF3695,65,1492999,0,0x7F06FC580100,48,true,224,4096,4017
66,0x560494CF3695,65,1493150,0,0x7F0684980000,115,false,32,4096,4057
66,0x560494CF3695,65,1493415,0,0x7F0684B80000,67,true,9376,12288,12212
66,0x560494CF3695,65,1493624,0,0x7F0684D80000,77,true,1312,4096,3928
66,0x560494CF3695,65,1493832,0,0x7F0684D80800,87,true,1312,4096,4031
66,0x560494CF3695,65,1494039,0,0x7F0684D81000,97,true,1312,4096,3973
66,0x560494CF3695,65,1494243,0,0x7F0684D81800,106,true,1312,4096,3913
67,0x7F06FD5758E1,66,1518117,0,0x7F06FCB80480,32,true,96,4096,3988
67,0x560494CF3695,66,1518258,0,0x7F0684780000,127,true,65536,4096,3995
67,0x560494CF3695,66,1518545,0,0x7F06FC580100,48,true,224,4096,4017
67,0x560494CF3695,66,1518695,0,0x7F0684980000,115,true,32,4096,4064
67,0x560494CF3695,66,1518959,0,0x7F0684B80000,67,true,9376,12288,12212
67,0x560494CF3695,66,1519166,0,0x7F0684D80000,77,true,1312,4096,3928
67,0x560494CF3695,66,1519373,0,0x7F0684D80800,87,true,1312,4096,4031
67,0x560494CF3695,66,1519580,0,0x7F0684D81000,97,true,1312,4096,3973
67,0x560494CF3695,66,1519788,0,0x7F0684D81800,106,true,1312,4096,3913
68,0x7F06FD5758E1,67,1544367,0,0x7F06FCB80480,32,true,96,4096,3988
68,0x560494CF3695,67,1544508,0,0x7F0684780000,127,true,65536,4096,3995
68,0x560494CF3695,67,1544804,0,0x7F06FC580100,48,true,224,4096,4017
68,0x560494CF3695,67,1544955,0,0x7F0684980000,115,true,32,4096,4064
68,0x560494CF3695,67,1545218,0,0x7F0684B80000,67,true,9376,12288,12212
68,0x560494CF3695,67,1545426,0,0x7F0684D80000,77,true,1312,4096,3928
68,0x560494CF3695,67,1545631,0,0x7F0684D80800,87,true,1312,4096,4031
68,0x560494CF3695,67,1545838,0,0x7F0684D81000,97,true,1312,4096,3973
68,0x560494CF3695,67,1546044,0,0x7F0684D81800,106,true,1312,4096,3913
69,0x7F06FD5758E1,68,1568959,0,0x7F06FCB80480,32,true,96,4096,3988
69,0x560494CF3695,68,1569065,0,0x7F0684780000,127,true,65536,4096,3995
69,0x560494CF3695,68,1569326,0,0x7F06FC580100,48,true,224,4096,4017
69,0x560494CF3695,68,1569442,0,0x7F0684980000,115,true,32,4096,4064
69,0x560494CF3695,68,1569672,0,0x7F0684B80000,67,true,9376,12288,12212
69,0x560494CF3695,68,1569844,0,0x7F0684D80000,77,true,1312,4096,3928
69,0x560494CF3695,68,1570016,0,0x7F0684D80800,87,true,1312,4096,4031
69,0x560494CF3695,68,1570188,0,0x7F0684D81000,97,true,1312,4096,3973
69,0x560494CF3695,68,1570360,0,0x7F0684D81800,106,true,1312,4096,3913
70,0x7F06FD5758E1,69,1594123,0,0x7F06FCB80480,32,true,96,4096,3988
70,0x560494CF3695,69,1594252,0,0x7F0684780000,127,true,65536,4096,3995
70,0x560494CF3695,69,1594528,0,0x7F06FC580100,48,true,224,4096,4017
70,0x560494CF3695,69,1594652,0,0x7F0684980000,115,false,32,4096,4064
70,0x560494CF3695,69,1594890,0,0x7F0684B80000,67,true,9376,12288,12212
70,0x560494CF3695,69,1595073,0,0x7F0684D80000,77,true,1312,4096,3928
70,0x560494CF3695,69,1595254,0,0x7F0684D80800,87,true,1312,4096,4031
70,0x560494CF3695,69,1595436,0,0x7F0684D81000,97,true,1312,4096,3973
70,0x560494CF3695,69,1595620,0,0x7F0684D81800,106,true,1312,4096,3913
71,0x7F06FD5758E1,70,1618472,0,0x7F06FCB80480,32,true,96,4096,3988
71,0x560494CF3695,70,1618582,0,0x7F0684780000,127,true,65536,4096,3995
71,0x560494CF3695,70,1618856,0,0x7F06FC580100,48,true,224,4096,4017
71,0x560494CF3695,70,1618985,0,0x7F0684980000,115,true,32,4096,4057
71,0x560494CF3695,70,1619227,0,0x7F0684B80000,67,true,9376,12288,12212
71,0x560494CF3695,70,1619418,0,0x7F0684D80000,77,true,1312,4096,3928
71,0x560494CF3695,70,1619603,0,0x7F0684D80800,87,true,1312,4096,4031
71,0x560494CF3695,70,1619789,0,0x7F0684D81000,97,true,1312,4096,3973
71,0x560494CF3695,70,1619975,0,0x7F0684D81800,106,true,1312,4096,3913
72,0x7F06FD5758E1,71,1644389,0,0x7F06FCB80480,32,true,96,4096,3988
72,0x560494CF3695,71,1644509,0,0x7F0684780000,127,true,65536,4096,3995
72,0x560494CF3695,71,1644785,0,0x7F06FC580100,48,true,224,4096,4016
72,0x560494CF3695,71,1644916,0,0x7F0684980000,115,true,32,4096,4057
72,0x560494CF3695,71,1645161,0,0x7F0684B80000,67,true,9376,12288,12212
72,0x560494CF3695,71,1645350,0,0x7F0684D80000,77,true,1312,4096,3928
72,0x560494CF3695,71,1645545,0,0x7F0684D80800,87,true,1312,4096,4031
72,0x560494CF3695,71,1645709,0,0x7F0684D81000,97,true,1312,4096,3973
72,0x560494CF3695,71,1645871,0,0x7F0684D81800,106,true,1312,4096,3913
73,0x7F06FD5758E1,72,1668853,0,0x7F06FCB80480,32,true,96,4096,3988
73,0x560494CF3695,72,1668953,0,0x7F0684780000,127,true,65536,4096,3995
73,0x560494CF3695,72,1669212,0,0x7F06FC580100,48,true,224,4096,4016
73,0x560494CF3695,72,1669323,0,0x7F0684980000,115,true,32,4096,4057
73,0x560494CF3695,72,1669550,0,0x7F0684B80000,67,true,9376,12288,12212
73,0x560494CF3695,72,1669718,0,0x7F0684D80000,77,true,1312,4096,3928
73,0x560494CF3695,72,1669887,0,0x7F0684D80800,87,true,1312,4096,4031
73,0x560494CF3695,72,1670056,0,0x7F0684D81000,97,true,1312,4096,3973
73,0x560494CF3695,72,1670225,0,0x7F0684D81800,106,true,1312,4096,3913
74,0x7F06FD5758E1,73,1694575,0,0x7F06FCB80480,32,true,96,4096,3988
74,0x560494B2C13E,1,9279,1,0x7F0684380000,1685524,true,64,4096,4021
74,0x560494CF3695,73,1694858,0,0x7F0684780000,127,true,65536,4096,3995
74,0x560494CF3695,73,1695119,0,0x7F06FC580100,48,true,224,4096,4016
74,0x560494CF3695,73,1695229,0,0x7F0684980000,115,true,32,4096,4057
74,0x560494CF3695,73,1695457,0,0x7F0684B80000,67,true,9376,12288,12212
74,0x560494CF3695,73,1695628,0,0x7F0684D80000,77,true,1312,4096,3928
74,0x560494CF3695,73,1695800,0,0x7F0684D80800,87,true,1312,4096,4031
74,0x560494CF3695,73,1695971,0,0x7F0684D81000,97,true,1312,4096,3973
74,0x560494CF3695,73,1696141,0,0x7F0684D81800,106,true,1312,4096,3913
75,0x7F06FD5758E1,74,1720208,0,0x7F06FCB80480,32,true,96,4096,3988
75,0x560494CF3695,74,1720305,0,0x7F0684780000,127,true,65536,4096,3995
75,0x560494CF3695,74,1720561,0,0x7F06FC580100,48,true,224,4096,4016
75,0x560494CF3695,74,1720671,0,0x7F0684980000,115,true,32,4096,4055
75,0x560494CF3695,74,1720900,0,0x7F0684B80000,67,true,9376,12288,12212
75,0x560494CF3695,74,1721071,0,0x7F0684D80000,77,true,1312,4096,3928
75,0x560494CF3695,74,1721242,0,0x7F0684D80800,87,true,1312,4096,4031
75,0x560494CF3695,74,1721413,0,0x7F0684D81000,97,true,1312,4096,3973
