Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
21,0x55AB8B4FB2EF,20,132885,0,0x7F54AE280000,46,true,65536,16384,-11
21,0x55AB8B4FB2EF,6,42271,0,0x7F54AD800060,90663,false,65536,65536,46150
21,0x55AB8B4FB2EF,18,120631,0,0x7F54AE2A0000,12306,true,65536,32768,10514
21,0x55AB8B4FB2EF,5,35469,0,0x7F54AD680000,97473,false,65536,65536,46164
21,0x55AB8B4FB2EF,16,108107,0,0x7F54AE2C0000,24839,true,65536,65536,35695
21,0x55AB8B4FB2EF,3,21342,0,0x7F54AD6A0000,111608,false,65536,65536,46151
21,0x55AB8B4FB2EF,1,7069,1,0x7F54AD6C0000,125884,false,65536,65536,46147
21,0x55AB8B4FB2EF,14,95469,0,0x7F54AD880000,37488,true,65536,65536,42021
21,0x55AB8B4FB2EF,12,82587,0,0x7F54AD8A0000,50374,true,65536,65536,42059
21,0x55AB8B4FB2EF,10,69537,0,0x7F54AD8C0000,63428,false,65536,65536,46154
21,0x55AB8B4FB2EF,8,56010,0,0x7F54AD8E0000,76959,false,65536,65536,46152
21,0x55AB8B4FB2EF,19,126779,0,0x7F54AE290000,6198,true,65536,20480,4019
21,0x7F5521787C02,20,132958,0,0x7F5520A80500,27,false,96,4096,3989
22,0x7F5521493011,21,133995,0,0x7F5520C807E0,33,false,32,4096,4050
22,0x7F5521480CBD,21,133984,0,0x7F54AE080000,54,true,4096,4096,3808
22,0x55AB8B4FB2C0,21,134004,0,0x7F5520480100,38,true,224,4096,4027
22,0x55AB8B4FB2C0,21,134005,0,0x7F54AE480000,42,true,800,4096,4007
22,0x55AB8B4FB2EF,18,115568,0,0x7F54AE2B0000,18482,false,65536,65536,35693
22,0x55AB8B4FB2EF,5,29557,0,0x7F54AD690000,104500,false,65536,65536,46145
22,0x55AB8B4FB2EF,16,102941,0,0x7F54AE2D0000,31120,true,65536,65536,42020
22,0x55AB8B4FB2EF,3,15214,0,0x7F54AD6B0000,118852,false,65536,65536,46133
22,0x55AB8B4FB2EF,14,90148,0,0x7F54AD890000,43922,false,65536,65536,42025
22,0x55AB8B4FB2EF,12,77199,0,0x7F54AD8B0000,56876,false,65536,65536,42022
22,0x55AB8B4FB2EF,10,64056,0,0x7F54AD8D0000,70022,false,65536,65536,46161
22,0x55AB8B4FB2EF,8,50237,0,0x7F54AD8F0000,83846,false,65536,65536,46148
22,0x55AB8B4FB2EF,21,134042,0,0x7F54AE280000,46,false,65536,16384,-11
22,0x55AB8B4FB2EF,7,43430,0,0x7F54AD800060,90663,false,65536,65536,46150
22,0x55AB8B4FB2EF,19,121794,0,0x7F54AE2A0000,12306,false,65536,32768,10514
22,0x55AB8B4FB2EF,6,36633,0,0x7F54AD680000,97473,false,65536,65536,46164
22,0x55AB8B4FB2EF,17,109271,0,0x7F54AE2C0000,24839,false,65536,65536,35695
22,0x55AB8B4FB2EF,4,22507,0,0x7F54AD6A0000,111608,false,65536,65536,46151
22,0x55AB8B4FB2EF,2,8234,0,0x7F54AD6C0000,125884,false,65536,65536,46147
22,0x55AB8B4FB2EF,15,96634,0,0x7F54AD880000,37488,false,65536,65536,42021
22,0x55AB8B4FB2EF,13,83752,0,0x7F54AD8A0000,50374,false,65536,65536,42059
22,0x55AB8B4FB2EF,11,70702,0,0x7F54AD8C0000,63428,false,65536,65536,46154
22,0x55AB8B4FB2EF,9,57175,0,0x7F54AD8E0000,76959,false,65536,65536,46152
22,0x55AB8B4FB2EF,20,127940,0,0x7F54AE290000,6198,false,65536,20480,4019
22,0x7F5521787C02,21,134115,0,0x7F5520A80500,27,false,96,4096,3989
