Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x4279D1,1,93080,1,0x7F5842A94000,2092,true,14432,4096,4055
2,0x4279D1,1,92354,1,0x7F58420D0000,2825,true,14432,4096,4055
2,0x4279D1,1,92236,1,0x7F5841EDC000,2950,true,7264,4096,4053
2,0x4279D1,1,91396,1,0x7F5840400060,3796,true,1053723,978944,264294
2,0x4279D1,1,90979,1,0x7F584668B900,4290,true,224,4096,4011
2,0x4279D1,1,88713,1,0x7F583DA80000,6563,true,14432,4096,4055
2,0x4279D1,1,88545,1,0x7F583D88C000,6737,true,7264,4096,4053
2,0x4279D1,1,93811,1,0x7F58468E0000,1478,true,14432,16384,16328
2,0x4279D1,1,93093,1,0x7F5846AD4000,2203,true,7264,4096,4053
2,0x4279D1,1,92900,1,0x7F5846686700,2402,true,224,4096,4012
2,0x4279D1,1,92694,1,0x7F5841EA8000,2614,true,7264,8192,8138
2,0x4279D1,1,92554,1,0x7F584209C000,2761,true,14432,16384,16327
2,0x4279D1,1,90218,1,0x7F584668E400,5104,true,224,4096,4011
2,0x4279D1,1,89279,1,0x7F583EECE000,6049,true,7264,4096,4053
2,0x4279D1,1,87785,1,0x7F5846693600,7549,true,224,4096,4012
2,0x4279D1,1,94602,1,0x7F5846681500,737,true,224,4096,3982
2,0x4279D1,1,94475,1,0x7F5844600060,871,true,1586283,4096,4054
2,0x4279D1,1,94334,1,0x7F58468AC000,1029,true,14432,4096,4053
2,0x4279D1,1,93734,1,0x7F5846AA0000,1636,true,7264,4096,4055
2,0x4279D1,1,92296,1,0x7F5846689200,3080,true,224,4096,4011
2,0x4279D1,1,91450,1,0x7F5840CE0000,3932,true,14432,16384,16329
2,0x4279D1,1,90612,1,0x7F5840AEC000,4776,true,7264,4096,4053
2,0x4279D1,1,89989,1,0x7F583EE9A000,5405,true,7264,4096,4053
2,0x4279D1,1,95031,1,0x7F5845CC0000,369,true,65568,69632,68041
2,0x4279D1,1,93510,1,0x7F5846684000,1898,true,224,4096,4013
2,0x4279D1,1,91592,1,0x7F5840CAC000,3821,true,14432,4096,4055
2,0x4279D1,1,91316,1,0x7F5840AB8000,4103,true,7264,4096,4054
2,0x4279D1,1,91101,1,0x7F584668BD00,4324,true,224,4096,4011
2,0x4279D1,1,89884,1,0x7F583EA00060,5547,true,284955,249856,153861
2,0x4279D1,1,89108,1,0x7F5846690F00,6349,true,224,4096,4011
2,0x4279D1,1,87881,1,0x7F5846693A00,7582,true,224,4096,4012
2,0x4279D1,1,95158,1,0x7F5845E80000,311,true,65568,69632,68769
2,0x4279D1,1,92832,1,0x7F5846686B00,2645,true,224,4096,4011
2,0x4279D1,1,92034,1,0x7F5840A84000,3449,true,7264,4096,4054
2,0x4279D1,1,90242,1,0x7F583F8F0000,5247,true,14432,4096,4056
2,0x4279D1,1,89914,1,0x7F584668E800,5581,true,224,4096,4011
2,0x4279D1,1,88168,1,0x7F583D8B6000,7333,true,7264,4096,4053
2,0x4279D1,1,87662,1,0x7F583C690000,7846,true,14432,16384,16328
2,0x4279D1,1,87559,1,0x7F583D8E6000,7954,true,7264,4096,4053
2,0x4279D1,1,94746,1,0x7F5846681900,773,true,224,4096,3982
2,0x4279D1,1,93484,1,0x7F5842C00060,2041,true,1194011,1048576,1047520
2,0x4279D1,1,93046,1,0x7F5846AFE000,2504,true,7264,4096,4053
2,0x4279D1,1,92630,1,0x7F5841ED2000,2926,true,7264,4096,4053
2,0x4279D1,1,92462,1,0x7F5846689600,3100,true,224,4096,4011
2,0x4279D1,1,90430,1,0x7F583F8BC000,5138,true,14432,16384,16327
2,0x4279D1,1,89191,1,0x7F5846691300,6383,true,224,4096,4011
2,0x4279D1,1,88934,1,0x7F583EEF8000,6646,true,7264,4096,4054
2,0x4279D1,1,93654,1,0x7F5846684400,1931,true,224,4096,4013
2,0x4279D1,1,93410,1,0x7F5846ACA000,2182,true,7264,4096,4053
2,0x4279D1,1,93023,1,0x7F5841E9E000,2575,true,7264,4096,4053
2,0x4279D1,1,91245,1,0x7F584668C100,4359,true,224,4096,4011
2,0x4279D1,1,91080,1,0x7F583F888000,4530,true,14432,16384,16328
2,0x4279D1,1,89609,1,0x7F583EEC4000,6006,true,7264,4096,4053
2,0x4279D1,1,89181,1,0x7F583ECD0000,6441,true,14432,16384,16329
2,0x4279D1,1,88932,1,0x7F583D882000,6696,true,7264,4096,4053
2,0x4279D1,1,94708,1,0x7F5844480000,926,true,28832,4096,4056
2,0x4279D1,1,94045,1,0x7F5846A96000,1595,true,7264,4096,4053
2,0x4279D1,1,92984,1,0x7F5846686F00,2662,true,224,4096,4012
2,0x4279D1,1,90917,1,0x7F5840AE2000,4734,true,7264,4096,4053
2,0x4279D1,1,90294,1,0x7F583EE90000,5363,true,7264,4096,4055
2,0x4279D1,1,90050,1,0x7F584668EC00,5614,true,224,4096,4011
2,0x4279D1,1,89830,1,0x7F583EC9C000,5840,true,14432,16384,16327
2,0x4279D1,1,88584,1,0x7F583D000060,7092,true,1194011,1048576,372783
2,0x4279D1,1,94637,1,0x7F5846681D00,1110,true,192,4096,3986
2,0x4279D1,1,93304,1,0x7F5842AE8000,2448,true,14432,4096,4054
2,0x4279D1,1,92775,1,0x7F5841200060,2985,true,284955,249856,171292
2,0x4279D1,1,92667,1,0x7F5846689A00,3122,true,224,4096,4011
2,0x4279D1,1,91735,1,0x7F5840AAE000,4060,true,7264,4096,4053
2,0x4279D1,1,89386,1,0x7F5846691700,6416,true,224,4096,4011
2,0x4279D1,1,88583,1,0x7F583DAD4000,7225,true,14432,4096,4055
2,0x4279D1,1,88200,1,0x7F5846693E00,7615,true,224,4096,4013
2,0x4279D1,1,94863,1,0x7F5847087000,958,true,3648,4096,4054
2,0x4279D1,1,93862,1,0x7F5846684800,1965,true,224,4096,4013
2,0x4279D1,1,93686,1,0x7F5842AB4000,2148,true,14432,4096,4055
2,0x4279D1,1,92660,1,0x7F58420F0000,3181,true,14432,16384,16329
2,0x4279D1,1,92442,1,0x7F5841EFC000,3405,true,7264,4096,4053
2,0x4279D1,1,91460,1,0x7F584668C500,4393,true,224,4096,4011
2,0x4279D1,1,88743,1,0x7F583DAA0000,7117,true,14432,16384,16328
2,0x4279D1,1,88575,1,0x7F583D8AC000,7291,true,7264,4096,4053
2,0x4279D1,1,93822,1,0x7F5842A80000,2050,true,14432,16384,16329
2,0x4279D1,1,93593,1,0x7F5846AF4000,2284,true,7264,8192,8138
2,0x4279D1,1,93205,1,0x7F5846687300,2678,true,224,4096,4012
2,0x4279D1,1,93090,1,0x7F58420BC000,2799,true,14432,16384,16327
2,0x4279D1,1,92993,1,0x7F5841EC8000,2902,true,7264,4096,4054
2,0x4279D1,1,90254,1,0x7F584668F000,5648,true,224,4096,4013
2,0x4279D1,1,89304,1,0x7F583EEEE000,6604,true,7264,4096,4053
2,0x4279D1,1,88266,1,0x7F5846694200,7648,true,224,4096,4013
2,0x4279D1,1,94729,1,0x7F5846682100,1191,true,224,4096,4011
2,0x4279D1,1,94489,1,0x7F58468CC000,1437,true,14432,4096,4053
2,0x4279D1,1,93771,1,0x7F5846AC0000,2161,true,7264,4096,4055
2,0x4279D1,1,93383,1,0x7F5841E94000,2554,true,7264,4096,4054
2,0x4279D1,1,93338,1,0x7F5842088000,2606,true,14432,16384,16318
2,0x4279D1,1,92342,1,0x7F5846689E00,3608,true,224,4096,4011
2,0x4279D1,1,90442,1,0x7F583F800060,5514,true,14432,16384,7747
2,0x4279D1,1,89999,1,0x7F583EEBA000,5964,true,7264,4096,4053
2,0x4279D1,1,95826,1,0x7F5846C80000,143,true,1696,4096,3169
2,0x4279D1,1,95597,1,0x7F5845CE0000,377,true,65568,69632,67882
2,0x4279D1,1,94992,1,0x7F5846898000,989,true,14432,4096,4055
2,0x4279D1,1,94436,1,0x7F5846A8C000,1552,true,7264,8192,8143
2,0x4279D1,1,93995,1,0x7F5846684C00,1999,true,224,4096,4012
2,0x4279D1,1,92111,1,0x7F5840CCC000,3890,true,14432,4096,4054
2,0x4279D1,1,91580,1,0x7F584668C900,4427,true,224,4096,4011
2,0x4279D1,1,91337,1,0x7F5840AD8000,4676,true,7264,4096,4054
2,0x4279D1,1,95699,1,0x7F5845EA0000,319,true,65568,69632,68649
2,0x4279D1,1,94876,1,0x7F5843A00060,1150,true,284955,249856,248912
2,0x4279D1,1,93341,1,0x7F5846687700,2695,true,224,4096,4013
2,0x4279D1,1,92768,1,0x7F5840C98000,3275,true,14432,4096,4055
2,0x4279D1,1,92032,1,0x7F5840AA4000,4017,true,7264,4096,4054
2,0x4279D1,1,90734,1,0x7F583EE86000,5321,true,7264,4096,4053
2,0x4279D1,1,90382,1,0x7F584668F400,5681,true,224,4096,4013
2,0x4279D1,1,89183,1,0x7F5846691B00,6886,true,224,4096,4011
2,0x4279D1,1,94850,1,0x7F5846682500,1225,true,224,4096,4011
2,0x4279D1,1,92720,1,0x7F5841EF2000,3362,true,7264,4096,4053
2,0x4279D1,1,92446,1,0x7F584668A200,3642,true,224,4096,4011
2,0x4279D1,1,90891,1,0x7F583F8DC000,5205,true,14432,16384,16327
2,0x4279D1,1,89679,1,0x7F583DE00060,6424,true,1053723,978944,272716
2,0x4279D1,1,89260,1,0x7F5846691F00,6919,true,224,4096,4011
2,0x4279D1,1,88936,1,0x7F583D8A2000,7250,true,7264,4096,4053
2,0x4279D1,1,88497,1,0x7F5846694600,7696,true,224,4096,4013
2,0x4279D1,1,93950,1,0x7F5846AEA000,2250,true,7264,4096,4053
2,0x4279D1,1,93898,1,0x7F5846685000,2308,true,224,4096,4013
2,0x4279D1,1,93333,1,0x7F5841EBE000,2879,true,7264,4096,4053
2,0x4279D1,1,91619,1,0x7F583F8A8000,4599,true,14432,16384,16328
2,0x4279D1,1,91314,1,0x7F584668CD00,4910,true,224,4096,4011
2,0x4279D1,1,90088,1,0x7F583EEE4000,6142,true,7264,4096,4053
2,0x4279D1,1,89717,1,0x7F583ECF0000,6521,true,14432,16384,16329
2,0x4279D1,1,88357,1,0x7F583D8D6000,7887,true,7264,8192,8144
2,0x4279D1,1,94523,1,0x7F5846AB6000,1728,true,7264,4096,4053
2,0x4279D1,1,93725,1,0x7F5841E8A000,2533,true,7264,4096,4053
2,0x4279D1,1,93553,1,0x7F5846687B00,2712,true,224,4096,4013
2,0x4279D1,1,93058,1,0x7F5842000060,3215,true,14432,16384,16329
2,0x4279D1,1,90783,1,0x7F583EEB0000,5497,true,7264,4096,4055
2,0x4279D1,1,90573,1,0x7F584668F800,5714,true,224,4096,4013
2,0x4279D1,1,90371,1,0x7F583ECBC000,5923,true,14432,16384,16327
2,0x4279D1,1,88372,1,0x7F583D8E0000,7929,true,7264,4096,4055
2,0x4279D1,1,96102,1,0x7F5846A82000,205,true,6688,8192,7250
2,0x4279D1,1,95054,1,0x7F5846682900,1259,true,224,4096,4011
2,0x4279D1,1,92645,1,0x7F584668A600,3676,true,224,4096,4013
2,0x4279D1,1,91696,1,0x7F5840ACE000,4633,true,7264,4096,4053
2,0x4279D1,1,90536,1,0x7F583EC88000,5798,true,14432,4096,4054
2,0x4279D1,1,89389,1,0x7F5846692300,6952,true,224,4096,4011
2,0x4279D1,1,88569,1,0x7F583DAF4000,7779,true,14432,16384,16327
2,0x4279D1,1,88393,1,0x7F583D8E8000,7963,true,7264,4096,4054
2,0x4279D1,1,96197,1,0x7F5846C80800,166,true,1696,4096,3385
2,0x4279D1,1,94045,1,0x7F5846685400,2324,true,224,4096,4012
2,0x4279D1,1,93948,1,0x7F5842AD4000,2428,true,14432,16384,16328
2,0x4279D1,1,92409,1,0x7F5840A9A000,3974,true,7264,4096,4053
2,0x4279D1,1,91445,1,0x7F584668D100,4944,true,224,4096,4011
2,0x4279D1,1,89212,1,0x7F583DAC0000,7183,true,14432,16384,16328
2,0x4279D1,1,88977,1,0x7F583D8CC000,7425,true,7264,4096,4053
2,0x4279D1,1,95832,1,0x7F5846680200,575,true,224,4096,4014
2,0x4279D1,1,94297,1,0x7F5842AA0000,2117,true,14432,16384,16329
2,0x4279D1,1,93692,1,0x7F5846687F00,2729,true,224,4096,4012
2,0x4279D1,1,93452,1,0x7F58420DC000,2975,true,15680,16384,15949
2,0x4279D1,1,93116,1,0x7F5841EE8000,3318,true,7264,4096,4054
2,0x4279D1,1,92866,1,0x7F5840600060,3574,true,284955,249856,169825
2,0x4279D1,1,90721,1,0x7F584668FC00,5748,true,224,4096,4013
2,0x4279D1,1,89687,1,0x7F583D898000,6788,true,7264,4096,4054
2,0x4279D1,1,95189,1,0x7F5846682D00,1293,true,224,4096,4011
2,0x4279D1,1,94983,1,0x7F58468EC000,1504,true,14432,4096,4053
2,0x4279D1,1,94266,1,0x7F5846AE0000,2228,true,7264,4096,4055
2,0x4279D1,1,93724,1,0x7F58420A8000,2776,true,14432,4096,4055
2,0x4279D1,1,93651,1,0x7F5841EB4000,2854,true,7264,4096,4054
2,0x4279D1,1,92801,1,0x7F584668AA00,3710,true,224,4096,4012
2,0x4279D1,1,90419,1,0x7F583EEDA000,6099,true,7264,4096,4053
2,0x4279D1,1,89722,1,0x7F583DA8C000,6804,true,14432,16384,7671
2,0x4279D1,1,95447,1,0x7F5847088000,1086,true,2592,4096,4057
2,0x4279D1,1,95147,1,0x7F58468B8000,1394,true,14432,16384,16327
2,0x4279D1,1,94862,1,0x7F5846AAC000,1686,true,7264,4096,4053
2,0x4279D1,1,94214,1,0x7F5846685800,2341,true,224,4096,4014
2,0x4279D1,1,94048,1,0x7F5841E80000,2512,true,7264,4096,4055
2,0x4279D1,1,92370,1,0x7F5840CEC000,4197,true,14432,16384,7833
2,0x4279D1,1,91747,1,0x7F5840AF8000,4826,true,7264,4096,4054
2,0x4279D1,1,91602,1,0x7F584668D500,4978,true,224,4096,4011
2,0x424780,1,96460,1,0x7F5847280020,127,true,32,4096,4044
2,0x424780,1,96459,1,0x7F5847280040,134,true,32,4096,4051
2,0x7F58BFCED8E1,1,96567,1,0x7F58BF280480,33,true,96,4096,3988
2,0x7F58BFA0C7EB,1,96525,1,0x7F5847480200,81,true,480,4096,3829
2,0x7F58BFA0C7EB,1,96566,1,0x7F58BEC80100,47,true,224,4096,4009
2,0x7F58BFA0C7EB,1,96565,1,0x7F5847480000,55,true,480,4096,3802
3,0x7F58BFA0BD7C,1,147812,1,0x7F584708A000,105950,true,4096,4096,-11
3,0x7F58BFA0BD7C,2,253676,0,0x7F5847080000,98,true,4096,4096,1735
3,0x42792C,2,252656,0,0x7F5843C00060,1131,true,1382427,1048576,303576
3,0x481ED1,2,253892,0,0x7F5847280000,74,true,32,4096,4025
3,0x4279D1,2,253646,0,0x7F5845EC0000,328,true,65568,69632,68557
3,0x4279D1,2,253432,0,0x7F5846884000,550,true,15680,16384,16043
3,0x4279D1,2,253381,0,0x7F5846680600,609,true,224,4096,3732
3,0x4279D1,2,251001,0,0x7F5846688300,2994,true,224,4096,3494
3,0x4279D1,2,250160,0,0x7F5840CB8000,3846,true,14432,16384,14072
3,0x4279D1,2,249849,0,0x7F5840AC4000,4170,true,7264,4096,4054
3,0x4279D1,2,248574,0,0x7F583EEA6000,5455,true,7264,4096,4053
3,0x4279D1,2,247816,0,0x7F5846690000,6224,true,224,4096,3544
3,0x4279D1,2,253781,0,0x7F5846080000,270,true,65568,69632,69360
3,0x4279D1,2,252733,0,0x7F5846683100,1326,true,224,4096,3604
3,0x4279D1,2,250835,0,0x7F5840C84000,3232,true,14432,16384,14233
3,0x4279D1,2,250573,0,0x7F5840A90000,3500,true,7264,4096,4055
3,0x4279D1,2,250339,0,0x7F584668AE00,3744,true,224,4096,3605
3,0x4279D1,2,248589,0,0x7F583F8FC000,5506,true,14432,16384,7574
3,0x4279D1,2,247553,0,0x7F583EC00060,6554,true,14432,16384,16327
3,0x4279D1,2,247133,0,0x7F5846692700,6985,true,224,4096,3583
3,0x4279D1,2,253957,0,0x7F5846C81000,174,true,1696,4096,3556
3,0x4279D1,2,252109,0,0x7F5842E00060,2033,true,1053723,978944,302062
3,0x4279D1,2,251933,0,0x7F5846685C00,2357,true,224,4096,3735
3,0x4279D1,2,251332,0,0x7F5841EDE000,2964,true,7264,8192,3941
3,0x4279D1,2,249292,0,0x7F584668D900,5011,true,224,4096,3592
3,0x4279D1,2,249147,0,0x7F583F8C8000,5163,true,14432,16384,10474
3,0x4279D1,2,247579,0,0x7F583D88E000,6745,true,7264,4096,4053
3,0x4279D1,2,247317,0,0x7F5846692B00,7019,true,224,4096,3493
3,0x4279D1,2,253780,0,0x7F5844F00060,567,true,284955,266240,189915
3,0x4279D1,2,253786,0,0x7F5846680A00,643,true,224,4096,3733
3,0x4279D1,2,252229,0,0x7F5846AD6000,2207,true,7264,8192,3163
3,0x4279D1,2,251612,0,0x7F5841EAA000,2830,true,7264,8192,1816
3,0x4279D1,2,251435,0,0x7F5846688700,3015,true,224,4096,3357
3,0x4279D1,2,249899,0,0x7F583F894000,4556,true,14432,16384,10450
3,0x4279D1,2,248412,0,0x7F583EED0000,6057,true,7264,4096,4055
3,0x4279D1,2,248222,0,0x7F5846690400,6258,true,224,4096,3539
3,0x4279D1,2,253132,0,0x7F5846683500,1360,true,224,4096,3482
3,0x4279D1,2,252860,0,0x7F5846AA2000,1644,true,7264,4096,4053
3,0x4279D1,2,250736,0,0x7F584668B200,3779,true,224,4096,3476
3,0x4279D1,2,249742,0,0x7F5840AEE000,4784,true,7264,4096,4053
3,0x4279D1,2,249125,0,0x7F583EE9C000,5413,true,7264,4096,4053
3,0x4279D1,2,248685,0,0x7F583ECA8000,5865,true,14432,16384,14084
3,0x4279D1,2,248097,0,0x7F583ECDC000,6466,true,14432,16384,10660
3,0x4279D1,2,247526,0,0x7F5846692F00,7052,true,224,4096,3377
3,0x4279D1,2,252217,0,0x7F5846686000,2374,true,224,4096,3490
3,0x4279D1,2,252141,0,0x7F5842AF4000,2461,true,14432,16384,14380
3,0x4279D1,2,251635,0,0x7F5841400060,2980,true,284955,249856,153418
3,0x4279D1,2,250525,0,0x7F5840ABA000,4127,true,7264,4096,4053
3,0x4279D1,2,249616,0,0x7F584668DD00,5045,true,224,4096,3504
3,0x4279D1,2,247589,0,0x7F583D200060,7084,true,1053723,978944,303973
3,0x4279D1,2,247440,0,0x7F583D8C2000,7383,true,7264,4096,4053
3,0x4279D1,2,247353,0,0x7F583DAE0000,7482,true,15680,16384,15863
3,0x4279D1,2,254169,0,0x7F5846680E00,677,true,224,4096,3629
3,0x4279D1,2,252583,0,0x7F5842AC0000,2275,true,14432,16384,7577
3,0x4279D1,2,251834,0,0x7F5846688B00,3035,true,224,4096,3708
3,0x4279D1,2,251669,0,0x7F58420FC000,3206,true,14432,16384,10208
3,0x4279D1,2,251426,0,0x7F5840A86000,3457,true,7264,4096,4053
3,0x4279D1,2,248600,0,0x7F5846690800,6291,true,224,4096,3736
3,0x4279D1,2,247761,0,0x7F583DAAC000,7141,true,14432,16384,10343
3,0x4279D1,2,247577,0,0x7F583D8B8000,7341,true,7264,4096,4054
3,0x4279D1,2,253995,0,0x7F5845600060,934,true,86432,90112,89900
3,0x4279D1,2,253105,0,0x7F5846683900,1838,true,224,4096,3498
3,0x4279D1,2,252880,0,0x7F5842A8C000,2075,true,14432,16384,10355
3,0x4279D1,2,252155,0,0x7F58420C8000,2816,true,14432,4096,4054
3,0x4279D1,2,252052,0,0x7F5841ED4000,2931,true,7264,4096,4054
3,0x4279D1,2,250730,0,0x7F584668B600,4265,true,224,4096,3497
3,0x4279D1,2,248352,0,0x7F583EEFA000,6654,true,7264,4096,4053
3,0x4279D1,2,248314,0,0x7F583D884000,6704,true,7264,4096,4053
3,0x4279D1,2,254840,0,0x7F5846C81800,189,true,1568,4096,2797
3,0x4279D1,2,254802,0,0x7F5847480600,239,true,384,4096,3835
3,0x4279D1,2,253588,0,0x7F58468D8000,1462,true,14432,16384,14671
3,0x4279D1,2,252871,0,0x7F5846ACC000,2186,true,7264,8192,3254
3,0x4279D1,2,252674,0,0x7F5846686400,2390,true,224,4096,3365
3,0x4279D1,2,252491,0,0x7F5841EA0000,2580,true,7264,4096,4055
3,0x4279D1,2,252325,0,0x7F5842094000,2752,true,14432,16384,14679
3,0x4279D1,2,250620,0,0x7F583FA00060,4469,true,1194011,1048576,406466
3,0x4279D1,2,255127,0,0x7F5846E80000,113,true,33376,36864,33243
3,0x4279D1,2,254917,0,0x7F5845EE0000,336,true,65568,69632,68470
3,0x4279D1,2,254556,0,0x7F5846681200,711,true,224,4096,3614
3,0x4279D1,2,254261,0,0x7F58468A4000,1013,true,14432,16384,15630
3,0x4279D1,2,253678,0,0x7F5846A98000,1603,true,7264,8192,3441
3,0x4279D1,2,252223,0,0x7F5846688F00,3065,true,224,4096,3710
3,0x4279D1,2,251385,0,0x7F5840CD8000,3915,true,14432,16384,16328
3,0x4279D1,2,250569,0,0x7F5840AE4000,4743,true,7264,4096,4054
3,0x4279D1,2,255045,0,0x7F58460A0000,278,true,65568,69632,69229
3,0x4279D1,2,253464,0,0x7F5846683D00,1872,true,224,4096,3608
3,0x4279D1,2,251791,0,0x7F5840CA4000,3557,true,15680,16384,15865
3,0x4279D1,2,251291,0,0x7F5840AB0000,4069,true,7264,4096,4055
3,0x4279D1,2,251073,0,0x7F584668BA00,4299,true,224,4096,3604
3,0x4279D1,2,250305,0,0x7F584668E100,5078,true,224,4096,3246
3,0x4279D1,2,250019,0,0x7F583EE92000,5372,true,7264,4096,4053
3,0x4279D1,2,249382,0,0x7F583EEC6000,6015,true,7264,4096,4053
3,0x4279D1,2,254861,0,0x7F5847480A00,542,true,384,4096,4010
3,0x4279D1,2,254321,0,0x7F5847089000,1094,true,2688,4096,2886
3,0x4279D1,2,253020,0,0x7F5846686800,2406,true,224,4096,3487
3,0x4279D1,2,252024,0,0x7F5841EFE000,3414,true,7264,4096,4053
3,0x4279D1,2,250338,0,0x7F584668E500,5112,true,224,4096,3389
3,0x4279D1,2,250232,0,0x7F583F8E8000,5230,true,14432,4096,4055
3,0x4279D1,2,249266,0,0x7F583E000060,6208,true,284955,249856,167295
3,0x4279D1,2,249198,0,0x7F5846690C00,6325,true,224,4096,3725
3,0x4279D1,2,254788,0,0x7F5846681600,746,true,224,4096,3388
3,0x4279D1,2,253059,0,0x7F5846AF6000,2486,true,7264,8192,2976
3,0x4279D1,2,252651,0,0x7F5841ECA000,2907,true,7264,8192,3157
3,0x4279D1,2,252485,0,0x7F5846689300,3085,true,224,4096,3469
3,0x4279D1,2,250722,0,0x7F583F8B4000,4860,true,14432,16384,7584
3,0x4279D1,2,249237,0,0x7F5846691000,6358,true,224,4096,3731
3,0x4279D1,2,249060,0,0x7F583ECFC000,6546,true,14432,4096,4053
3,0x4279D1,2,249005,0,0x7F583EEF0000,6612,true,7264,4096,4055
3,0x4279D1,2,253724,0,0x7F5846684100,1906,true,224,4096,3585
3,0x4279D1,2,253476,0,0x7F5846AC2000,2165,true,7264,8192,2317
3,0x4279D1,2,253238,0,0x7F5842200060,2415,true,1194011,1048576,407292
3,0x4279D1,2,253220,0,0x7F5841E96000,2558,true,7264,4096,4053
3,0x4279D1,2,251457,0,0x7F584668BE00,4333,true,224,4096,3585
3,0x4279D1,2,251289,0,0x7F583F880000,4512,true,14432,16384,14086
3,0x4279D1,2,249841,0,0x7F583EEBC000,5973,true,7264,4096,4053
3,0x4279D1,2,249659,0,0x7F583ECC8000,6167,true,14432,16384,7567
3,0x4279D1,2,254777,0,0x7F5846C82000,1062,true,1344,4096,2569
3,0x4279D1,2,254289,0,0x7F5846A8E000,1561,true,7264,4096,4053
3,0x4279D1,2,253212,0,0x7F5846686C00,2649,true,224,4096,3499
3,0x4279D1,2,251189,0,0x7F5840ADA000,4684,true,7264,4096,4053
3,0x4279D1,2,250555,0,0x7F583EE88000,5330,true,7264,4096,4054
3,0x4279D1,2,250307,0,0x7F584668E900,5589,true,224,4096,3515
3,0x4279D1,2,250085,0,0x7F583EC94000,5823,true,14432,16384,16328
3,0x4279D1,2,248620,0,0x7F583D8AE000,7300,true,7264,4096,4053
3,0x4279D1,2,255150,0,0x7F5846681A00,781,true,224,4096,3264
3,0x4279D1,2,253503,0,0x7F5842AE0000,2440,true,14432,4096,4055
3,0x4279D1,2,252850,0,0x7F5846689700,3105,true,224,4096,3478
3,0x4279D1,2,251936,0,0x7F5840AA6000,4026,true,7264,4096,4053
3,0x4279D1,2,249577,0,0x7F5846691400,6391,true,224,4096,3585
3,0x4279D1,2,248766,0,0x7F583DACC000,7208,true,14432,4096,4053
3,0x4279D1,2,248457,0,0x7F5846693300,7524,true,224,4096,3376
3,0x4279D1,2,248431,0,0x7F5846693700,7557,true,224,4096,3502
3,0x4279D1,2,254060,0,0x7F5846684500,1939,true,224,4096,3726
3,0x4279D1,2,253872,0,0x7F5842AAC000,2139,true,14432,4096,4053
3,0x4279D1,2,252859,0,0x7F58420E8000,3164,true,14432,16384,16327
3,0x4279D1,2,252663,0,0x7F5841EF4000,3371,true,7264,4096,4054
3,0x4279D1,2,252479,0,0x7F5840800060,3566,true,284955,249856,153724
3,0x4279D1,2,251727,0,0x7F584668C200,4368,true,224,4096,3730
3,0x4279D1,2,249006,0,0x7F583DA98000,7100,true,14432,16384,14545
3,0x4279D1,2,248861,0,0x7F583D8A4000,7258,true,7264,4096,4053
3,0x4279D1,2,254368,0,0x7F58468F8000,1763,true,14432,16384,7548
3,0x4279D1,2,253888,0,0x7F5846AEC000,2255,true,7264,4096,4053
3,0x4279D1,2,253489,0,0x7F5846687000,2666,true,224,4096,3737
3,0x4279D1,2,253375,0,0x7F58420B4000,2791,true,14432,16384,15677
3,0x4279D1,2,253295,0,0x7F5841EC0000,2883,true,7264,8192,3112
3,0x4279D1,2,250568,0,0x7F584668ED00,5623,true,224,4096,3587
3,0x4279D1,2,250052,0,0x7F583EEE6000,6150,true,7264,4096,4053
3,0x4279D1,2,248624,0,0x7F5846693B00,7591,true,224,4096,3588
3,0x4279D1,2,255436,0,0x7F5844A00060,790,true,4214811,1048576,356068
3,0x4279D1,2,255480,0,0x7F5846EA0000,974,true,57632,61440,61150
3,0x4279D1,2,255301,0,0x7F5846681E00,1166,true,224,4096,3389
3,0x4279D1,2,255059,0,0x7F58468C4000,1420,true,14432,16384,10453
3,0x4279D1,2,254753,0,0x7F5846AB8000,1737,true,7264,4096,4054
3,0x4279D1,2,254019,0,0x7F5842080000,2478,true,14432,16384,16329
3,0x4279D1,2,253966,0,0x7F5841E8C000,2537,true,7264,4096,4053
3,0x4279D1,2,252932,0,0x7F5846689B00,3583,true,224,4096,3349
3,0x4279D1,2,256313,0,0x7F5846A84000,213,true,6688,8192,7382
3,0x4279D1,2,256252,0,0x7F58460C0000,287,true,65568,69632,69110
3,0x4279D1,2,255704,0,0x7F5846890000,848,true,14432,16384,15749
3,0x4279D1,2,254589,0,0x7F5846684900,1974,true,224,4096,3502
3,0x4279D1,2,252697,0,0x7F5840CC4000,3873,true,14432,4096,4056
3,0x4279D1,2,252177,0,0x7F584668C600,4402,true,224,4096,3603
3,0x4279D1,2,252103,0,0x7F5840CF8000,4487,true,14432,16384,10407
3,0x4279D1,2,251965,0,0x7F5840AD0000,4641,true,7264,4096,4055
3,0x4279D1,2,256355,0,0x7F5846280000,262,true,64,4096,3976
3,0x4279D1,2,253946,0,0x7F5846687400,2683,true,224,4096,3729
3,0x4279D1,2,253383,0,0x7F5840C90000,3257,true,14432,4096,4057
3,0x4279D1,2,252670,0,0x7F5840A9C000,3983,true,7264,4096,4053
3,0x4279D1,2,251142,0,0x7F583EEB2000,5523,true,7264,8192,3969
