Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
8,0x40321C,6,467308,0,0x7F5861487620,119812,false,32,4096,3476
8,0x40321C,6,474678,0,0x7F58614804E0,112459,true,32,4096,3471
8,0x40321C,6,473695,0,0x7F5861481480,113458,false,32,4096,3471
8,0x40321C,6,472714,0,0x7F5861482420,114455,false,32,4096,3467
8,0x40321C,6,471712,0,0x7F58614833C0,115474,false,32,4096,3467
8,0x40321C,6,470714,0,0x7F5861484360,116489,false,32,4096,3463
8,0x40321C,6,469712,0,0x7F5861485300,117507,false,32,4096,3476
8,0x40321C,6,468707,0,0x7F58614862A0,118529,false,32,4096,3467
8,0x40321C,6,467697,0,0x7F5861487240,119555,false,32,4096,3469
8,0x40321C,6,475053,0,0x7F5861480100,112215,true,32,4096,3477
8,0x40321C,6,474077,0,0x7F58614810A0,113207,false,32,4096,3473
8,0x40321C,6,473084,0,0x7F5861482040,114216,false,32,4096,3466
8,0x40321C,6,472095,0,0x7F5861482FE0,115222,false,32,4096,3471
8,0x40321C,6,471096,0,0x7F5861483F80,116238,false,32,4096,3461
8,0x40321C,6,470096,0,0x7F5861484F20,117254,false,32,4096,3477
8,0x40321C,6,469091,0,0x7F5861485EC0,118276,false,32,4096,3469
8,0x40321C,6,468085,0,0x7F5861486E60,119299,false,32,4096,3463
8,0x40321C,6,474436,0,0x7F5861480CC0,112964,true,32,4096,3468
8,0x40321C,6,473449,0,0x7F5861481C60,113968,false,32,4096,3465
8,0x40321C,6,472462,0,0x7F5861482C00,114972,false,32,4096,3474
8,0x40321C,6,471464,0,0x7F5861483BA0,115985,false,32,4096,3470
8,0x40321C,6,470465,0,0x7F5861484B40,117002,false,32,4096,3466
8,0x40321C,6,469462,0,0x7F5861485AE0,118022,false,32,4096,3471
8,0x40321C,6,468456,0,0x7F5861486A80,119045,false,32,4096,3462
8,0x40321C,6,467441,0,0x7F5861487A20,120076,false,32,4096,3476
8,0x40321C,6,474819,0,0x7F58614808E0,112716,true,32,4096,3472
8,0x40321C,6,473834,0,0x7F5861481880,113719,false,32,4096,3463
8,0x40321C,6,472852,0,0x7F5861482820,114716,false,32,4096,3476
8,0x40321C,6,471852,0,0x7F58614837C0,115734,false,32,4096,3471
8,0x40321C,6,470854,0,0x7F5861484760,116749,false,32,4096,3464
8,0x40321C,6,469852,0,0x7F5861485700,117768,false,32,4096,3474
8,0x40321C,6,468845,0,0x7F58614866A0,118791,false,32,4096,3461
8,0x40321C,6,467832,0,0x7F5861487640,119821,false,32,4096,3472
8,0x40321C,6,475202,0,0x7F5861480500,112467,true,32,4096,3473
8,0x40321C,6,474221,0,0x7F58614814A0,113466,false,32,4096,3471
8,0x40321C,6,473241,0,0x7F5861482440,114464,false,32,4096,3463
8,0x40321C,6,472239,0,0x7F58614833E0,115482,false,32,4096,3468
8,0x40321C,6,471240,0,0x7F5861484380,116497,false,32,4096,3461
8,0x40321C,6,470240,0,0x7F5861485320,117515,false,32,4096,3478
8,0x40321C,6,469235,0,0x7F58614862C0,118537,false,32,4096,3463
8,0x40321C,6,468225,0,0x7F5861487260,119563,false,32,4096,3470
8,0x40321C,6,475583,0,0x7F5861480120,112223,true,32,4096,3476
8,0x40321C,6,474606,0,0x7F58614810C0,113216,false,32,4096,3473
8,0x40321C,6,473616,0,0x7F5861482060,114224,false,32,4096,3469
8,0x40321C,6,472626,0,0x7F5861483000,115230,false,32,4096,3471
8,0x40321C,6,471628,0,0x7F5861483FA0,116245,false,32,4096,3461
8,0x40321C,6,470627,0,0x7F5861484F40,117262,false,32,4096,3475
8,0x40321C,6,469621,0,0x7F5861485EE0,118285,false,32,4096,3471
8,0x40321C,6,468617,0,0x7F5861486E80,119307,false,32,4096,3464
8,0x40321C,6,474970,0,0x7F5861480CE0,112971,true,32,4096,3469
8,0x40321C,6,473982,0,0x7F5861481C80,113976,false,32,4096,3465
8,0x40321C,6,472995,0,0x7F5861482C20,114980,false,32,4096,3475
8,0x40321C,6,471998,0,0x7F5861483BC0,115994,false,32,4096,3470
8,0x40321C,6,470999,0,0x7F5861484B60,117009,false,32,4096,3467
8,0x40321C,6,469995,0,0x7F5861485B00,118031,false,32,4096,3470
8,0x40321C,6,468989,0,0x7F5861486AA0,119053,false,32,4096,3462
8,0x40321C,6,467975,0,0x7F5861487A40,120085,false,32,4096,3474
8,0x40321C,6,475352,0,0x7F5861480900,112724,true,32,4096,3473
8,0x40321C,6,474366,0,0x7F58614818A0,113727,false,32,4096,3463
8,0x40321C,6,473386,0,0x7F5861482840,114724,false,32,4096,3473
8,0x40321C,6,472384,0,0x7F58614837E0,115742,false,32,4096,3472
8,0x40321C,6,471386,0,0x7F5861484780,116757,false,32,4096,3462
8,0x40321C,6,470384,0,0x7F5861485720,117776,false,32,4096,3476
8,0x40321C,6,469377,0,0x7F58614866C0,118799,false,32,4096,3460
8,0x40321C,6,468365,0,0x7F5861487660,119829,false,32,4096,3474
8,0x40321C,6,475736,0,0x7F5861480520,112475,true,32,4096,3472
8,0x40321C,6,474753,0,0x7F58614814C0,113475,false,32,4096,3471
8,0x40321C,6,473772,0,0x7F5861482460,114472,false,32,4096,3465
8,0x40321C,6,472771,0,0x7F5861483400,115491,false,32,4096,3468
8,0x40321C,6,471774,0,0x7F58614843A0,116506,false,32,4096,3462
8,0x40321C,6,470773,0,0x7F5861485340,117523,false,32,4096,3474
8,0x40321C,6,469767,0,0x7F58614862E0,118545,false,32,4096,3465
8,0x40321C,6,468759,0,0x7F5861487280,119571,false,32,4096,3470
8,0x40321C,6,476115,0,0x7F5861480140,112230,true,32,4096,3473
8,0x40321C,6,475139,0,0x7F58614810E0,113224,false,32,4096,3473
8,0x40321C,6,474148,0,0x7F5861482080,114232,false,32,4096,3469
8,0x40321C,6,473157,0,0x7F5861483020,115239,false,32,4096,3472
8,0x40321C,6,472159,0,0x7F5861483FC0,116253,false,32,4096,3461
8,0x40321C,6,471158,0,0x7F5861484F60,117271,false,32,4096,3477
8,0x40321C,6,470153,0,0x7F5861485F00,118293,false,32,4096,3471
8,0x40321C,6,469147,0,0x7F5861486EA0,119315,false,32,4096,3464
8,0x40321C,6,475501,0,0x7F5861480D00,112978,true,32,4096,3472
8,0x40321C,6,474511,0,0x7F5861481CA0,113984,false,32,4096,3465
8,0x40321C,6,473525,0,0x7F5861482C40,114988,false,32,4096,3471
8,0x40321C,6,472528,0,0x7F5861483BE0,116002,false,32,4096,3470
8,0x40321C,6,471529,0,0x7F5861484B80,117018,false,32,4096,3466
8,0x40321C,6,470523,0,0x7F5861485B20,118040,false,32,4096,3471
8,0x40321C,6,469518,0,0x7F5861486AC0,119061,false,32,4096,3460
8,0x40321C,6,468503,0,0x7F5861487A60,120093,false,32,4096,3474
8,0x40321C,6,475880,0,0x7F5861480920,112731,true,32,4096,3473
8,0x40321C,6,474894,0,0x7F58614818C0,113735,false,32,4096,3464
8,0x40321C,6,473913,0,0x7F5861482860,114732,false,32,4096,3475
8,0x40321C,6,472911,0,0x7F5861483800,115750,false,32,4096,3471
8,0x40321C,6,471913,0,0x7F58614847A0,116765,false,32,4096,3464
8,0x40321C,6,470911,0,0x7F5861485740,117784,false,32,4096,3473
8,0x40321C,6,469902,0,0x7F58614866E0,118808,false,32,4096,3460
8,0x40321C,6,468890,0,0x7F5861487680,119837,false,32,4096,3477
8,0x40321C,6,476261,0,0x7F5861480540,112483,true,32,4096,3469
8,0x40321C,6,475277,0,0x7F58614814E0,113483,false,32,4096,3470
8,0x40321C,6,474297,0,0x7F5861482480,114480,false,32,4096,3465
8,0x40321C,6,473295,0,0x7F5861483420,115498,false,32,4096,3472
8,0x40321C,6,472295,0,0x7F58614843C0,116514,false,32,4096,3462
8,0x40321C,6,471296,0,0x7F5861485360,117531,false,32,4096,3477
8,0x40321C,6,470290,0,0x7F5861486300,118554,false,32,4096,3463
8,0x40321C,6,469281,0,0x7F58614872A0,119579,false,32,4096,3470
8,0x40321C,6,476638,0,0x7F5861480160,112238,true,32,4096,3475
8,0x40321C,6,475661,0,0x7F5861481100,113232,false,32,4096,3473
8,0x40321C,6,474670,0,0x7F58614820A0,114240,false,32,4096,3467
8,0x40321C,6,473679,0,0x7F5861483040,115247,false,32,4096,3469
8,0x40321C,6,472681,0,0x7F5861483FE0,116261,false,32,4096,3462
8,0x40321C,6,471680,0,0x7F5861484F80,117280,false,32,4096,3474
8,0x40321C,6,470674,0,0x7F5861485F20,118301,false,32,4096,3473
8,0x40321C,6,469669,0,0x7F5861486EC0,119323,false,32,4096,3461
8,0x40321C,6,476024,0,0x7F5861480D20,112985,true,32,4096,3472
8,0x40321C,6,475034,0,0x7F5861481CC0,113992,false,32,4096,3466
8,0x40321C,6,474047,0,0x7F5861482C60,114996,false,32,4096,3474
8,0x40321C,6,473050,0,0x7F5861483C00,116010,false,32,4096,3469
8,0x40321C,6,472050,0,0x7F5861484BA0,117026,false,32,4096,3467
8,0x40321C,6,471045,0,0x7F5861485B40,118048,false,32,4096,3468
8,0x40321C,6,470040,0,0x7F5861486AE0,119069,false,32,4096,3461
8,0x40321C,6,469025,0,0x7F5861487A80,120101,false,32,4096,3476
8,0x40321C,6,476404,0,0x7F5861480940,112739,true,32,4096,3470
8,0x40321C,6,475417,0,0x7F58614818E0,113743,false,32,4096,3465
8,0x40321C,6,474437,0,0x7F5861482880,114740,false,32,4096,3474
8,0x40321C,6,473436,0,0x7F5861483820,115758,false,32,4096,3473
8,0x40321C,6,472437,0,0x7F58614847C0,116773,false,32,4096,3463
8,0x40321C,6,471435,0,0x7F5861485760,117792,false,32,4096,3476
8,0x40321C,6,470428,0,0x7F5861486700,118816,false,32,4096,3461
8,0x40321C,6,469416,0,0x7F58614876A0,119845,false,32,4096,3477
8,0x40321C,6,476787,0,0x7F5861480560,112491,true,32,4096,3470
8,0x40321C,6,475804,0,0x7F5861481500,113491,false,32,4096,3471
8,0x40321C,6,474824,0,0x7F58614824A0,114488,false,32,4096,3466
8,0x40321C,6,473822,0,0x7F5861483440,115506,false,32,4096,3466
8,0x40321C,6,472823,0,0x7F58614843E0,116522,false,32,4096,3462
8,0x40321C,6,471822,0,0x7F5861485380,117539,false,32,4096,3475
8,0x40321C,6,470817,0,0x7F5861486320,118562,false,32,4096,3463
8,0x40321C,6,469807,0,0x7F58614872C0,119588,false,32,4096,3468
8,0x40321C,6,477165,0,0x7F5861480180,112246,true,32,4096,3475
8,0x40321C,6,476188,0,0x7F5861481120,113240,false,32,4096,3473
8,0x40321C,6,475198,0,0x7F58614820C0,114247,false,32,4096,3466
8,0x40321C,6,474206,0,0x7F5861483060,115255,false,32,4096,3470
8,0x40321C,6,473208,0,0x7F5861484000,116270,false,32,4096,3463
8,0x40321C,6,472208,0,0x7F5861484FA0,117287,false,32,4096,3476
8,0x40321C,6,471202,0,0x7F5861485F40,118309,false,32,4096,3469
8,0x40321C,6,470197,0,0x7F5861486EE0,119332,false,32,4096,3462
8,0x40321C,6,476554,0,0x7F5861480D40,112992,true,32,4096,3470
8,0x40321C,6,475562,0,0x7F5861481CE0,114000,false,32,4096,3466
8,0x40321C,6,474574,0,0x7F5861482C80,115005,false,32,4096,3473
8,0x40321C,6,473578,0,0x7F5861483C20,116018,false,32,4096,3471
8,0x40321C,6,472580,0,0x7F5861484BC0,117034,false,32,4096,3469
8,0x40321C,6,471575,0,0x7F5861485B60,118056,false,32,4096,3470
8,0x40321C,6,470572,0,0x7F5861486B00,119078,false,32,4096,3461
8,0x40321C,6,469557,0,0x7F5861487AA0,120110,false,32,4096,3475
8,0x40321C,6,476937,0,0x7F5861480960,112747,true,32,4096,3473
8,0x40321C,6,475952,0,0x7F5861481900,113751,false,32,4096,3466
8,0x40321C,6,474972,0,0x7F58614828A0,114749,false,32,4096,3474
8,0x40321C,6,473972,0,0x7F5861483840,115766,false,32,4096,3469
8,0x40321C,6,472975,0,0x7F58614847E0,116781,false,32,4096,3463
8,0x40321C,6,471974,0,0x7F5861485780,117800,false,32,4096,3475
8,0x40321C,6,470967,0,0x7F5861486720,118824,false,32,4096,3464
8,0x40321C,6,469955,0,0x7F58614876C0,119854,false,32,4096,3474
8,0x40321C,6,477328,0,0x7F5861480580,112499,true,32,4096,3469
8,0x40321C,6,476346,0,0x7F5861481520,113499,false,32,4096,3472
8,0x40321C,6,475368,0,0x7F58614824C0,114496,false,32,4096,3466
8,0x40321C,6,474367,0,0x7F5861483460,115514,false,32,4096,3469
8,0x40321C,6,473368,0,0x7F5861484400,116530,false,32,4096,3462
8,0x40321C,6,472370,0,0x7F58614853A0,117547,false,32,4096,3475
8,0x40321C,6,471365,0,0x7F5861486340,118570,false,32,4096,3459
8,0x40321C,6,470356,0,0x7F58614872E0,119597,false,32,4096,3469
8,0x40321C,6,477717,0,0x7F58614801A0,112253,true,32,4096,3475
8,0x40321C,6,476740,0,0x7F5861481140,113248,false,32,4096,3470
8,0x40321C,6,475751,0,0x7F58614820E0,114255,false,32,4096,3466
8,0x40321C,6,474762,0,0x7F5861483080,115262,false,32,4096,3471
8,0x40321C,6,473764,0,0x7F5861484020,116278,false,32,4096,3465
8,0x40321C,6,472764,0,0x7F5861484FC0,117295,false,32,4096,3476
8,0x40321C,6,471760,0,0x7F5861485F60,118318,false,32,4096,3472
8,0x40321C,6,470756,0,0x7F5861486F00,119340,false,32,4096,3461
8,0x40321C,6,477114,0,0x7F5861480D60,112999,true,32,4096,3470
8,0x40321C,6,476122,0,0x7F5861481D00,114008,false,32,4096,3467
8,0x40321C,6,475136,0,0x7F5861482CA0,115013,false,32,4096,3471
8,0x40321C,6,474140,0,0x7F5861483C40,116026,false,32,4096,3466
8,0x40321C,6,473142,0,0x7F5861484BE0,117042,false,32,4096,3471
8,0x40321C,6,472137,0,0x7F5861485B80,118065,false,32,4096,3468
8,0x40321C,6,471134,0,0x7F5861486B20,119085,false,32,4096,3463
8,0x40321C,6,470119,0,0x7F5861487AC0,120118,false,32,4096,3472
8,0x40321C,6,477500,0,0x7F5861480980,112755,true,32,4096,3473
8,0x40321C,6,476514,0,0x7F5861481920,113759,false,32,4096,3465
8,0x40321C,6,475533,0,0x7F58614828C0,114757,false,32,4096,3473
8,0x40321C,6,474534,0,0x7F5861483860,115774,false,32,4096,3471
8,0x40321C,6,473537,0,0x7F5861484800,116789,false,32,4096,3463
8,0x40321C,6,472535,0,0x7F58614857A0,117809,false,32,4096,3476
8,0x40321C,6,471529,0,0x7F5861486740,118832,false,32,4096,3461
8,0x40321C,6,470518,0,0x7F58614876E0,119862,false,32,4096,3475
8,0x40321C,6,477890,0,0x7F58614805A0,112507,true,32,4096,3469
8,0x40321C,6,476908,0,0x7F5861481540,113508,false,32,4096,3467
8,0x40321C,6,475930,0,0x7F58614824E0,114503,false,32,4096,3467
8,0x40321C,6,474928,0,0x7F5861483480,115522,false,32,4096,3469
8,0x40321C,6,473930,0,0x7F5861484420,116538,false,32,4096,3464
8,0x40321C,6,472931,0,0x7F58614853C0,117556,false,32,4096,3475
8,0x40321C,6,471926,0,0x7F5861486360,118578,false,32,4096,3462
8,0x40321C,6,470917,0,0x7F5861487300,119605,false,32,4096,3469
8,0x40321C,6,478279,0,0x7F58614801C0,112261,true,32,4096,3473
8,0x40321C,6,477302,0,0x7F5861481160,113256,false,32,4096,3470
8,0x40321C,6,476312,0,0x7F5861482100,114263,false,32,4096,3468
8,0x40321C,6,475323,0,0x7F58614830A0,115270,false,32,4096,3472
8,0x40321C,6,474325,0,0x7F5861484040,116286,false,32,4096,3462
8,0x40321C,6,473325,0,0x7F5861484FE0,117304,false,32,4096,3476
8,0x40321C,6,472321,0,0x7F5861485F80,118326,false,32,4096,3470
8,0x40321C,6,471316,0,0x7F5861486F20,119348,false,32,4096,3463
8,0x40321C,6,477675,0,0x7F5861480D80,113006,true,32,4096,3470
8,0x40321C,6,476683,0,0x7F5861481D20,114017,false,32,4096,3466
8,0x40321C,6,475697,0,0x7F5861482CC0,115021,false,32,4096,3471
8,0x40321C,6,474700,0,0x7F5861483C60,116035,false,32,4096,3469
8,0x40321C,6,473702,0,0x7F5861484C00,117051,false,32,4096,3472
8,0x40321C,6,472698,0,0x7F5861485BA0,118073,false,32,4096,3469
8,0x40321C,6,471695,0,0x7F5861486B40,119094,false,32,4096,3459
8,0x40321C,6,470680,0,0x7F5861487AE0,120126,false,32,4096,3473
8,0x40321C,6,478062,0,0x7F58614809A0,112762,true,32,4096,3473
8,0x40321C,6,477076,0,0x7F5861481940,113767,false,32,4096,3463
8,0x40321C,6,476095,0,0x7F58614828E0,114765,false,32,4096,3474
8,0x40321C,6,475096,0,0x7F5861483880,115782,false,32,4096,3470
8,0x40321C,6,474098,0,0x7F5861484820,116797,false,32,4096,3467
8,0x40321C,6,473097,0,0x7F58614857C0,117817,false,32,4096,3476
8,0x40321C,6,472091,0,0x7F5861486760,118840,false,32,4096,3463
8,0x40321C,6,471079,0,0x7F5861487700,119871,false,32,4096,3475
8,0x40321C,6,478451,0,0x7F58614805C0,112516,true,32,4096,3470
8,0x40321C,6,477469,0,0x7F5861481560,113516,false,32,4096,3471
8,0x40321C,6,476491,0,0x7F5861482500,114512,false,32,4096,3467
8,0x40321C,6,475491,0,0x7F58614834A0,115530,false,32,4096,3469
8,0x40321C,6,474492,0,0x7F5861484440,116546,false,32,4096,3459
8,0x40321C,6,473493,0,0x7F58614853E0,117564,false,32,4096,3475
8,0x40321C,6,472488,0,0x7F5861486380,118586,false,32,4096,3460
8,0x40321C,6,471479,0,0x7F5861487320,119613,false,32,4096,3472
8,0x40321C,6,478841,0,0x7F58614801E0,112269,true,32,4096,3472
8,0x40321C,6,477864,0,0x7F5861481180,113264,false,32,4096,3470
8,0x40321C,6,476875,0,0x7F5861482120,114270,false,32,4096,3468
8,0x40321C,6,475884,0,0x7F58614830C0,115279,false,32,4096,3472
8,0x40321C,6,474887,0,0x7F5861484060,116294,false,32,4096,3464
8,0x40321C,6,473887,0,0x7F5861485000,117312,false,32,4096,3474
8,0x40321C,6,472880,0,0x7F5861485FA0,118334,false,32,4096,3470
8,0x40321C,6,471877,0,0x7F5861486F40,119356,false,32,4096,3461
8,0x40321C,6,478237,0,0x7F5861480DA0,113014,true,32,4096,3469
8,0x40321C,6,477243,0,0x7F5861481D40,114025,false,32,4096,3464
8,0x40321C,6,476257,0,0x7F5861482CE0,115029,false,32,4096,3474
8,0x40321C,6,475261,0,0x7F5861483C80,116043,false,32,4096,3468
8,0x40321C,6,474262,0,0x7F5861484C20,117059,false,32,4096,3474
8,0x40321C,6,473258,0,0x7F5861485BC0,118081,false,32,4096,3469
8,0x40321C,6,472255,0,0x7F5861486B60,119102,false,32,4096,3460
8,0x40321C,6,471240,0,0x7F5861487B00,120134,false,32,4096,3473
8,0x40321C,6,478622,0,0x7F58614809C0,112771,true,32,4096,3473
8,0x40321C,6,477635,0,0x7F5861481960,113774,false,32,4096,3464
8,0x40321C,6,476655,0,0x7F5861482900,114773,false,32,4096,3476
8,0x40321C,6,475654,0,0x7F58614838A0,115790,false,32,4096,3470
8,0x40321C,6,474657,0,0x7F5861484840,116806,false,32,4096,3464
8,0x40321C,6,473656,0,0x7F58614857E0,117825,false,32,4096,3476
8,0x40321C,6,472651,0,0x7F5861486780,118848,false,32,4096,3461
8,0x40321C,6,471638,0,0x7F5861487720,119879,false,32,4096,3476
8,0x40321C,6,479012,0,0x7F58614805E0,112523,true,32,4096,3469
8,0x40321C,6,478029,0,0x7F5861481580,113523,false,32,4096,3471
8,0x40321C,6,477050,0,0x7F5861482520,114519,false,32,4096,3467
8,0x40321C,6,476050,0,0x7F58614834C0,115538,false,32,4096,3468
8,0x40321C,6,475051,0,0x7F5861484460,116555,false,32,4096,3461
8,0x40321C,6,474052,0,0x7F5861485400,117572,false,32,4096,3476
8,0x40321C,6,473047,0,0x7F58614863A0,118594,false,32,4096,3462
8,0x40321C,6,472038,0,0x7F5861487340,119621,false,32,4096,3469
8,0x40321C,6,479400,0,0x7F5861480200,112276,true,32,4096,3472
8,0x40321C,6,478422,0,0x7F58614811A0,113273,false,32,4096,3471
8,0x40321C,6,477435,0,0x7F5861482140,114278,false,32,4096,3466
8,0x40321C,6,476444,0,0x7F58614830E0,115287,false,32,4096,3472
8,0x40321C,6,475446,0,0x7F5861484080,116302,false,32,4096,3464
8,0x40321C,6,474446,0,0x7F5861485020,117320,false,32,4096,3477
8,0x40321C,6,473441,0,0x7F5861485FC0,118342,false,32,4096,3470
8,0x40321C,6,472436,0,0x7F5861486F60,119365,false,32,4096,3463
8,0x40321C,6,478797,0,0x7F5861480DC0,113022,true,32,4096,3468
8,0x40321C,6,477805,0,0x7F5861481D60,114033,false,32,4096,3465
8,0x40321C,6,476817,0,0x7F5861482D00,115037,false,32,4096,3475
8,0x40321C,6,475821,0,0x7F5861483CA0,116051,false,32,4096,3466
8,0x40321C,6,474824,0,0x7F5861484C40,117067,false,32,4096,3470
8,0x40321C,6,473819,0,0x7F5861485BE0,118089,false,32,4096,3469
8,0x40321C,6,472816,0,0x7F5861486B80,119110,false,32,4096,3458
8,0x40321C,6,471801,0,0x7F5861487B20,120143,false,32,4096,3475
8,0x40321C,6,479184,0,0x7F58614809E0,112779,true,32,4096,3472
8,0x40321C,6,478197,0,0x7F5861481980,113783,false,32,4096,3463
8,0x40321C,6,477217,0,0x7F5861482920,114781,false,32,4096,3475
8,0x40321C,6,476216,0,0x7F58614838C0,115799,false,32,4096,3471
8,0x40321C,6,475220,0,0x7F5861484860,116814,false,32,4096,3466
8,0x40321C,6,474219,0,0x7F5861485800,117833,false,32,4096,3476
8,0x40321C,6,473214,0,0x7F58614867A0,118857,false,32,4096,3463
8,0x40321C,6,472200,0,0x7F5861487740,119887,false,32,4096,3472
8,0x40321C,6,479573,0,0x7F5861480600,112532,true,32,4096,3471
8,0x40321C,6,478592,0,0x7F58614815A0,113531,false,32,4096,3471
8,0x40321C,6,477612,0,0x7F5861482540,114528,false,32,4096,3466
8,0x40321C,6,476612,0,0x7F58614834E0,115547,false,32,4096,3468
8,0x40321C,6,475614,0,0x7F5861484480,116563,false,32,4096,3461
8,0x40321C,6,474613,0,0x7F5861485420,117580,false,32,4096,3477
8,0x40321C,6,473608,0,0x7F58614863C0,118603,false,32,4096,3462
8,0x40321C,6,472600,0,0x7F5861487360,119630,false,32,4096,3471
8,0x40321C,6,479962,0,0x7F5861480220,112284,true,32,4096,3474
8,0x40321C,6,478984,0,0x7F58614811C0,113281,false,32,4096,3472
8,0x40321C,6,477997,0,0x7F5861482160,114286,false,32,4096,3467
8,0x40321C,6,477006,0,0x7F5861483100,115295,false,32,4096,3474
8,0x40321C,6,476008,0,0x7F58614840A0,116310,false,32,4096,3463
8,0x40321C,6,475008,0,0x7F5861485040,117328,false,32,4096,3473
8,0x40321C,6,474003,0,0x7F5861485FE0,118351,false,32,4096,3471
8,0x40321C,6,472999,0,0x7F5861486F80,119373,false,32,4096,3461
8,0x40321C,6,479361,0,0x7F5861480DE0,113029,true,32,4096,3468
8,0x40321C,6,478368,0,0x7F5861481D80,114041,false,32,4096,3466
8,0x40321C,6,477380,0,0x7F5861482D20,115045,false,32,4096,3475
8,0x40321C,6,476384,0,0x7F5861483CC0,116059,false,32,4096,3465
8,0x40321C,6,475387,0,0x7F5861484C60,117075,false,32,4096,3476
8,0x40321C,6,474383,0,0x7F5861485C00,118097,false,32,4096,3469
8,0x40321C,6,473379,0,0x7F5861486BA0,119118,false,32,4096,3459
8,0x40321C,6,472364,0,0x7F5861487B40,120151,false,32,4096,3474
8,0x40321C,6,479745,0,0x7F5861480A00,112787,true,32,4096,3472
8,0x40321C,6,478760,0,0x7F58614819A0,113791,false,32,4096,3462
8,0x40321C,6,477779,0,0x7F5861482940,114789,false,32,4096,3473
8,0x40321C,6,476779,0,0x7F58614838E0,115807,false,32,4096,3472
8,0x40321C,6,475781,0,0x7F5861484880,116822,false,32,4096,3467
8,0x40321C,6,474780,0,0x7F5861485820,117842,false,32,4096,3477
8,0x40321C,6,473773,0,0x7F58614867C0,118865,false,32,4096,3463
8,0x40321C,6,472760,0,0x7F5861487760,119895,false,32,4096,3474
8,0x40321C,6,480134,0,0x7F5861480620,112540,true,32,4096,3472
8,0x40321C,6,479153,0,0x7F58614815C0,113539,false,32,4096,3471
8,0x40321C,6,478174,0,0x7F5861482560,114536,false,32,4096,3466
8,0x40321C,6,477173,0,0x7F5861483500,115555,false,32,4096,3468
8,0x40321C,6,476175,0,0x7F58614844A0,116571,false,32,4096,3462
8,0x40321C,6,475175,0,0x7F5861485440,117588,false,32,4096,3473
8,0x40321C,6,474170,0,0x7F58614863E0,118611,false,32,4096,3462
8,0x40321C,6,473161,0,0x7F5861487380,119638,false,32,4096,3469
8,0x40321C,6,480524,0,0x7F5861480240,112292,true,32,4096,3471
8,0x40321C,6,479547,0,0x7F58614811E0,113289,false,32,4096,3470
8,0x40321C,6,478559,0,0x7F5861482180,114293,false,32,4096,3467
8,0x40321C,6,477569,0,0x7F5861483120,115302,false,32,4096,3472
8,0x40321C,6,476570,0,0x7F58614840C0,116318,false,32,4096,3462
8,0x40321C,6,475571,0,0x7F5861485060,117336,false,32,4096,3475
8,0x40321C,6,474567,0,0x7F5861486000,118359,false,32,4096,3473
8,0x40321C,6,473562,0,0x7F5861486FA0,119381,false,32,4096,3462
8,0x40321C,6,479923,0,0x7F5861480E00,113038,true,32,4096,3468
8,0x40321C,6,478930,0,0x7F5861481DA0,114049,false,32,4096,3467
8,0x40321C,6,477944,0,0x7F5861482D40,115053,false,32,4096,3473
8,0x40321C,6,476946,0,0x7F5861483CE0,116067,false,32,4096,3465
8,0x40321C,6,475949,0,0x7F5861484C80,117083,false,32,4096,3474
8,0x40321C,6,474945,0,0x7F5861485C20,118104,false,32,4096,3471
8,0x40321C,6,473941,0,0x7F5861486BC0,119126,false,32,4096,3460
8,0x40321C,6,472925,0,0x7F5861487B60,120160,false,32,4096,3475
8,0x40321C,6,480309,0,0x7F5861480A20,112795,true,32,4096,3473
8,0x40321C,6,479323,0,0x7F58614819C0,113798,false,32,4096,3462
8,0x40321C,6,478343,0,0x7F5861482960,114797,false,32,4096,3474
8,0x40321C,6,477343,0,0x7F5861483900,115815,false,32,4096,3473
8,0x40321C,6,476346,0,0x7F58614848A0,116830,false,32,4096,3467
8,0x40321C,6,475343,0,0x7F5861485840,117850,false,32,4096,3474
8,0x40321C,6,474338,0,0x7F58614867E0,118873,false,32,4096,3462
8,0x40321C,6,473325,0,0x7F5861487780,119904,false,32,4096,3473
8,0x40321C,6,480699,0,0x7F5861480640,112548,true,32,4096,3471
8,0x40321C,6,479717,0,0x7F58614815E0,113548,false,32,4096,3468
8,0x40321C,6,478739,0,0x7F5861482580,114544,false,32,4096,3466
8,0x40321C,6,477737,0,0x7F5861483520,115563,false,32,4096,3469
8,0x40321C,6,476739,0,0x7F58614844C0,116579,false,32,4096,3462
8,0x40321C,6,475740,0,0x7F5861485460,117596,false,32,4096,3475
8,0x40321C,6,474735,0,0x7F5861486400,118619,false,32,4096,3462
8,0x40321C,6,473726,0,0x7F58614873A0,119646,false,32,4096,3470
8,0x40321C,6,481090,0,0x7F5861480260,112301,true,32,4096,3472
8,0x40321C,6,480111,0,0x7F5861481200,113296,false,32,4096,3472
8,0x40321C,6,479125,0,0x7F58614821A0,114301,false,32,4096,3467
8,0x40321C,6,478133,0,0x7F5861483140,115311,false,32,4096,3469
8,0x40321C,6,477136,0,0x7F58614840E0,116326,false,32,4096,3463
8,0x40321C,6,476135,0,0x7F5861485080,117344,false,32,4096,3476
8,0x40321C,6,475131,0,0x7F5861486020,118367,false,32,4096,3473
