Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
22,0x55DDEF24A48C,9,185446,0,0x7FBF835804E0,238117,true,32,4096,3981
22,0x55DDEF24A48C,20,398686,0,0x7FBF83580100,24890,true,32,4096,3834
22,0x55DDEF24A48C,8,176588,0,0x7FBF83580500,247001,true,32,4096,3981
22,0x55DDEF24A48C,20,392572,0,0x7FBF83580120,31031,true,32,4096,3844
22,0x55DDEF24A48C,8,172022,0,0x7FBF83580520,251594,true,32,4096,3983
22,0x55DDEF24A48C,19,385720,0,0x7FBF83580140,37909,true,32,4096,3854
22,0x55DDEF24A48C,8,167541,0,0x7FBF83580540,256101,true,32,4096,3987
22,0x55DDEF24A48C,19,379679,0,0x7FBF83580160,43976,true,32,4096,3855
22,0x55DDEF24A48C,7,154455,0,0x7FBF83580560,269213,true,32,4096,3991
22,0x55DDEF24A48C,18,373239,0,0x7FBF83580180,50441,true,32,4096,3857
22,0x55DDEF24A48C,21,421330,0,0x7FBF82388000,2361,false,23872,24576,24529
22,0x55DDEF24A48C,7,149950,0,0x7FBF83580580,273754,true,32,4096,3994
22,0x55DDEF24A48C,18,367405,0,0x7FBF835801A0,56311,true,32,4096,3858
22,0x55DDEF24A48C,7,145431,0,0x7FBF835805A0,278297,true,32,4096,3996
22,0x55DDEF24A4E8,7,159050,0,0x7FBF82790000,264691,false,4064,4096,3695
22,0x55DDEF24A4E8,21,419094,0,0x7FBF82786000,4659,false,4064,4096,3755
22,0x55DDEF24A4E8,21,418557,0,0x7FBF82787000,5208,false,4064,4096,3758
22,0x55DDEF24A4E8,21,418180,0,0x7FBF82788000,5597,false,4064,4096,3756
22,0x55DDEF24A4E8,21,416260,0,0x7FBF82789000,7530,false,4064,4096,3755
22,0x55DDEF24A4E8,21,423688,0,0x7FBF83380000,114,false,96,4096,4029
22,0x55DDEF24A4E8,17,353667,0,0x7FBF8278A000,70146,false,4064,4096,3674
22,0x55DDEF24A4E8,21,423175,0,0x7FBF82780000,650,false,4064,4096,3854
22,0x55DDEF24A4E8,17,345805,0,0x7FBF8278B000,78033,false,4064,4096,3708
22,0x55DDEF24A4E8,21,423209,0,0x7FBF82980000,641,true,198592,172032,170517
22,0x55DDEF24A4E8,17,344149,0,0x7FBF8278C000,79719,false,4064,4096,3724
22,0x55DDEF24A4E8,21,422199,0,0x7FBF82782000,1682,false,4064,4096,3717
22,0x55DDEF24A4E8,13,274778,0,0x7FBF8278D000,149117,false,4064,4096,3701
22,0x55DDEF24A4E8,21,421534,0,0x7FBF82783000,2374,false,4064,4096,3712
22,0x55DDEF24A4E8,12,251103,0,0x7FBF8278E000,172818,false,4064,4096,3664
22,0x55DDEF24A4E8,21,423269,0,0x7FBF82B80040,687,true,64,4096,4001
22,0x55DDEF24A4E8,21,420556,0,0x7FBF82784000,3413,false,4064,4096,3724
22,0x55DDEF24A4E8,10,206911,0,0x7FBF8278F000,217071,false,4064,4096,3735
22,0x55DDEF24A4E8,21,419921,0,0x7FBF82785000,4074,false,4064,4096,3731
22,0x7FBFFBD9661A,21,423923,0,0x7FBF83580020,87,true,32,4096,3779
22,0x7FBFFBCDAE44,21,423976,0,0x7FBFFAF80100,47,true,224,4096,4012
22,0x7FBFFBCDAE44,21,423981,0,0x7FBF83780000,55,true,192,4096,3940
22,0x55DDEF3FFE05,21,423892,0,0x7FBF82F80000,158,false,1312,4096,3943
22,0x55DDEF3FFE05,21,423892,0,0x7FBF82F80800,169,false,1312,4096,4031
22,0x55DDEF3FFE05,21,423893,0,0x7FBF82F81000,180,false,1312,4096,3965
22,0x55DDEF3FFE05,21,423940,0,0x7FBF83180000,146,false,9376,12288,12214
22,0x55DDEF3FFE05,21,423510,0,0x7FBF83580040,588,true,32,4096,3799
22,0x55DDEF3FFE05,21,423638,0,0x7FBF82D80000,472,false,65536,8192,6750
23,0x7FBFFBCDAFCB,22,448392,0,0x7FBF83580000,69,true,32,4096,3744
23,0x55DDEE84C643,22,447762,0,0x7FBF83780100,711,true,224,4096,3999
23,0x7FBFFBFF18E1,22,448453,0,0x7FBFFB580480,31,false,96,4096,3988
23,0x55DDEF24A48C,19,390010,0,0x7FBF835801C0,58485,true,32,4096,3858
23,0x55DDEF24A48C,18,368801,0,0x7FBF823A8000,79705,false,23872,24576,24529
23,0x55DDEF24A48C,7,157653,0,0x7FBF835805C0,290865,true,32,4096,3995
23,0x55DDEF24A48C,19,385266,0,0x7FBF835801E0,63263,true,32,4096,3860
23,0x55DDEF24A48C,7,150451,0,0x7FBF835805E0,298088,true,32,4096,3996
23,0x55DDEF24A48C,18,377872,0,0x7FBF83580200,70679,true,32,4096,3862
23,0x55DDEF24A48C,6,138336,0,0x7FBF83580600,310226,true,32,4096,4000
23,0x55DDEF24A48C,18,377354,0,0x7FBF83580220,71219,true,32,4096,3867
23,0x55DDEF24A48C,6,134087,0,0x7FBF83580620,314496,true,32,4096,4003
23,0x55DDEF24A48C,18,375157,0,0x7FBF83580240,73438,true,32,4096,3875
23,0x55DDEF24A48C,6,129804,0,0x7FBF83580640,318801,true,32,4096,4008
23,0x55DDEF24A48C,17,357807,0,0x7FBF83580260,90810,true,32,4096,3877
23,0x55DDEF24A48C,22,446958,0,0x7FBF82380000,1670,false,23872,24576,24529
23,0x55DDEF24A48C,5,120151,0,0x7FBF83580660,328489,true,32,4096,4013
23,0x55DDEF24A48C,17,351660,0,0x7FBF83580280,96993,true,32,4096,3883
23,0x55DDEF24A48C,5,115305,0,0x7FBF83580680,333361,true,32,4096,4016
23,0x55DDEF24A48C,16,340651,0,0x7FBF835802A0,108049,true,32,4096,3889
23,0x55DDEF24A48C,8,184029,0,0x7FBF81900060,264683,false,644112,647168,646518
23,0x55DDEF24A48C,5,110326,0,0x7FBF835806A0,338414,true,32,4096,4019
23,0x55DDEF24A48C,18,370732,0,0x7FBF823A0000,78019,false,23872,24576,24529
23,0x55DDEF24A48C,16,332168,0,0x7FBF835802C0,116594,true,32,4096,3893
23,0x55DDEF24A48C,4,99570,0,0x7FBF835806C0,349204,true,32,4096,4023
23,0x55DDEF24A48C,15,319478,0,0x7FBF835802E0,129306,true,32,4096,3894
23,0x55DDEF24A48C,4,94713,0,0x7FBF835806E0,354082,true,32,4096,4028
23,0x55DDEF24A48C,15,309513,0,0x7FBF83580300,139293,true,32,4096,3897
23,0x55DDEF24A48C,22,448139,0,0x7FBF82580000,678,false,800,4096,3979
23,0x55DDEF24A48C,3,74665,0,0x7FBF83580700,374163,true,32,4096,4032
23,0x55DDEF24A48C,14,303584,0,0x7FBF83580320,145254,true,32,4096,3905
23,0x55DDEF24A48C,3,65574,0,0x7FBF83580720,383276,true,32,4096,4039
23,0x55DDEF24A48C,14,300744,0,0x7FBF83580340,148117,true,32,4096,3912
23,0x55DDEF24A48C,13,276070,0,0x7FBF81B00060,172802,false,644112,647168,646518
23,0x55DDEF24A48C,2,46903,0,0x7FBF83580740,401997,true,32,4096,4041
23,0x55DDEF24A48C,14,293836,0,0x7FBF83580360,155075,true,32,4096,3924
23,0x55DDEF24A48C,2,37505,0,0x7FBF83580760,411417,true,32,4096,4044
23,0x55DDEF24A48C,13,267909,0,0x7FBF83580380,181023,true,32,4096,3930
23,0x55DDEF24A48C,1,17553,1,0x7FBF83580780,431390,true,32,4096,4048
23,0x55DDEF24A48C,12,260045,0,0x7FBF835803A0,188909,true,32,4096,3937
23,0x55DDEF24A48C,22,444898,0,0x7FBF82398000,4067,false,23872,24576,24529
23,0x55DDEF24A48C,12,255348,0,0x7FBF835803C0,193628,true,32,4096,3943
23,0x55DDEF24A48C,22,444338,0,0x7FBF83380080,4649,false,128,4096,4062
23,0x55DDEF24A48C,14,299893,0,0x7FBF81D00060,149106,false,286272,286720,286419
23,0x55DDEF24A48C,12,250752,0,0x7FBF835803E0,198265,true,32,4096,3948
23,0x55DDEF24A48C,11,241357,0,0x7FBF83580400,207670,true,32,4096,3949
23,0x55DDEF24A48C,22,448342,0,0x7FBF82781000,696,false,2208,4096,4033
23,0x55DDEF24A48C,11,238792,0,0x7FBF83580420,210258,true,32,4096,3952
23,0x55DDEF24A48C,11,236255,0,0x7FBF83580440,212806,true,32,4096,3954
23,0x55DDEF24A48C,22,443481,0,0x7FBF83580060,5590,true,32,4096,3800
23,0x55DDEF24A48C,22,443881,0,0x7FBF83380100,5202,false,128,4096,4070
23,0x55DDEF24A48C,11,234160,0,0x7FBF83580460,214933,true,32,4096,3956
23,0x55DDEF24A48C,22,441581,0,0x7FBF83580080,7523,true,32,4096,3804
23,0x55DDEF24A48C,18,378979,0,0x7FBF81F00060,70137,false,644112,647168,646518
23,0x55DDEF24A48C,10,223623,0,0x7FBF83580480,225521,true,32,4096,3965
23,0x55DDEF24A48C,22,438814,0,0x7FBF835800A0,10341,true,32,4096,3827
23,0x55DDEF24A48C,22,445759,0,0x7FBF82390000,3407,false,23872,24576,24529
23,0x55DDEF24A48C,10,219456,0,0x7FBF835804A0,229721,true,32,4096,3972
23,0x55DDEF24A48C,22,435988,0,0x7FBF835800C0,13198,true,32,4096,3829
23,0x55DDEF24A48C,10,215296,0,0x7FBF835804C0,233900,true,32,4096,3977
23,0x55DDEF24A48C,21,430689,0,0x7FBF835800E0,18517,true,32,4096,3829
23,0x55DDEF24A48C,22,448548,0,0x7FBF82B80000,668,true,64,4096,3967
23,0x55DDEF24A48C,11,232163,0,0x7FBF823B0000,217063,false,23872,24576,24529
23,0x55DDEF24A48C,10,211119,0,0x7FBF835804E0,238117,true,32,4096,3978
23,0x55DDEF24A48C,21,424358,0,0x7FBF83580100,24890,true,32,4096,3831
23,0x55DDEF24A48C,9,202257,0,0x7FBF83580500,247001,true,32,4096,3980
23,0x55DDEF24A48C,21,418238,0,0x7FBF83580120,31031,true,32,4096,3842
23,0x55DDEF24A48C,9,197686,0,0x7FBF83580520,251594,true,32,4096,3981
23,0x55DDEF24A48C,20,411382,0,0x7FBF83580140,37909,true,32,4096,3851
23,0x55DDEF24A48C,9,193200,0,0x7FBF83580540,256101,true,32,4096,3985
23,0x55DDEF24A48C,20,405336,0,0x7FBF83580160,43976,true,32,4096,3852
23,0x55DDEF24A48C,8,180110,0,0x7FBF83580560,269213,true,32,4096,3988
23,0x55DDEF24A48C,19,398892,0,0x7FBF83580180,50441,true,32,4096,3854
23,0x55DDEF24A48C,22,446982,0,0x7FBF82388000,2361,false,23872,24576,24529
23,0x55DDEF24A48C,8,175601,0,0x7FBF83580580,273754,true,32,4096,3991
23,0x55DDEF24A48C,19,393054,0,0x7FBF835801A0,56311,true,32,4096,3856
23,0x55DDEF24A48C,8,171078,0,0x7FBF835805A0,278297,true,32,4096,3994
23,0x55DDEF24A4E8,8,184696,0,0x7FBF82790000,264691,false,4064,4096,3695
23,0x55DDEF24A4E8,22,444739,0,0x7FBF82786000,4659,false,4064,4096,3755
23,0x55DDEF24A4E8,22,444200,0,0x7FBF82787000,5208,false,4064,4096,3758
23,0x55DDEF24A4E8,22,443822,0,0x7FBF82788000,5597,false,4064,4096,3756
23,0x55DDEF24A4E8,22,441900,0,0x7FBF82789000,7530,false,4064,4096,3755
23,0x55DDEF24A4E8,22,449326,0,0x7FBF83380000,114,false,96,4096,4029
23,0x55DDEF24A4E8,18,379325,0,0x7FBF8278A000,70146,false,4064,4096,3674
23,0x55DDEF24A4E8,22,448831,0,0x7FBF82780000,650,false,4064,4096,3854
23,0x55DDEF24A4E8,18,371460,0,0x7FBF8278B000,78033,false,4064,4096,3708
23,0x55DDEF24A4E8,22,448864,0,0x7FBF82980000,641,true,198592,172032,170516
23,0x55DDEF24A4E8,18,369802,0,0x7FBF8278C000,79719,false,4064,4096,3724
23,0x55DDEF24A4E8,22,447850,0,0x7FBF82782000,1682,false,4064,4096,3717
23,0x55DDEF24A4E8,14,300427,0,0x7FBF8278D000,149117,false,4064,4096,3701
23,0x55DDEF24A4E8,22,447180,0,0x7FBF82783000,2374,false,4064,4096,3712
23,0x55DDEF24A4E8,13,276747,0,0x7FBF8278E000,172818,false,4064,4096,3664
23,0x55DDEF24A4E8,22,448888,0,0x7FBF82B80040,687,true,64,4096,4001
23,0x55DDEF24A4E8,22,446173,0,0x7FBF82784000,3413,false,4064,4096,3724
23,0x55DDEF24A4E8,11,232525,0,0x7FBF8278F000,217071,false,4064,4096,3735
23,0x55DDEF24A4E8,22,445533,0,0x7FBF82785000,4074,false,4064,4096,3731
23,0x7FBFFBD9661A,22,449532,0,0x7FBF83580020,87,true,32,4096,3776
23,0x7FBFFBCDAE44,22,449583,0,0x7FBFFAF80100,47,true,224,4096,4012
23,0x7FBFFBCDAE44,22,449586,0,0x7FBF83780000,55,true,192,4096,3940
23,0x55DDEF3FFE05,22,449493,0,0x7FBF82F80000,158,false,1312,4096,3943
23,0x55DDEF3FFE05,22,449493,0,0x7FBF82F80800,169,false,1312,4096,4031
23,0x55DDEF3FFE05,22,449493,0,0x7FBF82F81000,180,false,1312,4096,3965
23,0x55DDEF3FFE05,22,449537,0,0x7FBF83180000,146,false,9376,12288,12214
23,0x55DDEF3FFE05,22,449106,0,0x7FBF83580040,588,true,32,4096,3796
23,0x55DDEF3FFE05,22,449233,0,0x7FBF82D80000,472,false,65536,8192,6750
24,0x7FBFFBCDAFCB,23,474547,0,0x7FBF83580000,69,true,32,4096,3740
24,0x55DDEE84C643,23,473919,0,0x7FBF83780100,711,true,224,4096,3999
24,0x7FBFFBFF18E1,23,474613,0,0x7FBFFB580480,31,false,96,4096,3988
24,0x55DDEF24A48C,20,416174,0,0x7FBF835801C0,58485,true,32,4096,3853
24,0x55DDEF24A48C,19,394969,0,0x7FBF823A8000,79705,false,23872,24576,24529
24,0x55DDEF24A48C,8,183824,0,0x7FBF835805C0,290865,true,32,4096,3989
24,0x55DDEF24A48C,20,411439,0,0x7FBF835801E0,63263,true,32,4096,3856
24,0x55DDEF24A48C,8,176627,0,0x7FBF835805E0,298088,true,32,4096,3991
24,0x55DDEF24A48C,19,404051,0,0x7FBF83580200,70679,true,32,4096,3858
24,0x55DDEF24A48C,7,164518,0,0x7FBF83580600,310226,true,32,4096,3995
24,0x55DDEF24A48C,19,403539,0,0x7FBF83580220,71219,true,32,4096,3861
24,0x55DDEF24A48C,7,160275,0,0x7FBF83580620,314496,true,32,4096,3998
24,0x55DDEF24A48C,19,401348,0,0x7FBF83580240,73438,true,32,4096,3870
24,0x55DDEF24A48C,7,155998,0,0x7FBF83580640,318801,true,32,4096,4001
24,0x55DDEF24A48C,18,384004,0,0x7FBF83580260,90810,true,32,4096,3872
24,0x55DDEF24A48C,23,473158,0,0x7FBF82380000,1670,false,23872,24576,24529
24,0x55DDEF24A48C,6,146353,0,0x7FBF83580660,328489,true,32,4096,4004
24,0x55DDEF24A48C,18,377863,0,0x7FBF83580280,96993,true,32,4096,3877
24,0x55DDEF24A48C,6,141510,0,0x7FBF83580680,333361,true,32,4096,4007
24,0x55DDEF24A48C,17,366836,0,0x7FBF835802A0,108049,true,32,4096,3883
24,0x55DDEF24A48C,9,210216,0,0x7FBF81900060,264683,false,644112,647168,646518
24,0x55DDEF24A48C,6,136517,0,0x7FBF835806A0,338414,true,32,4096,4011
24,0x55DDEF24A48C,19,396927,0,0x7FBF823A0000,78019,false,23872,24576,24529
24,0x55DDEF24A48C,17,358388,0,0x7FBF835802C0,116594,true,32,4096,3887
24,0x55DDEF24A48C,5,125792,0,0x7FBF835806C0,349204,true,32,4096,4015
24,0x55DDEF24A48C,16,345705,0,0x7FBF835802E0,129306,true,32,4096,3889
24,0x55DDEF24A48C,5,120942,0,0x7FBF835806E0,354082,true,32,4096,4019
24,0x55DDEF24A48C,16,335745,0,0x7FBF83580300,139293,true,32,4096,3892
24,0x55DDEF24A48C,23,474373,0,0x7FBF82580000,678,false,800,4096,3979
24,0x55DDEF24A48C,4,100903,0,0x7FBF83580700,374163,true,32,4096,4024
24,0x55DDEF24A48C,15,329825,0,0x7FBF83580320,145254,true,32,4096,3901
24,0x55DDEF24A48C,4,91818,0,0x7FBF83580720,383276,true,32,4096,4027
24,0x55DDEF24A48C,15,326992,0,0x7FBF83580340,148117,true,32,4096,3908
24,0x55DDEF24A48C,14,302320,0,0x7FBF81B00060,172802,false,644112,647168,646518
24,0x55DDEF24A48C,3,73157,0,0x7FBF83580740,401997,true,32,4096,4036
24,0x55DDEF24A48C,15,320093,0,0x7FBF83580360,155075,true,32,4096,3920
24,0x55DDEF24A48C,3,63767,0,0x7FBF83580760,411417,true,32,4096,4038
24,0x55DDEF24A48C,14,294173,0,0x7FBF83580380,181023,true,32,4096,3925
24,0x55DDEF24A48C,2,43820,0,0x7FBF83580780,431390,true,32,4096,4040
24,0x55DDEF24A48C,13,286316,0,0x7FBF835803A0,188909,true,32,4096,3931
24,0x55DDEF24A48C,23,471173,0,0x7FBF82398000,4067,false,23872,24576,24529
24,0x55DDEF24A48C,1,24532,1,0x7FBF835807A0,450722,true,32,4096,4043
24,0x55DDEF24A48C,13,281639,0,0x7FBF835803C0,193628,true,32,4096,3938
24,0x55DDEF24A48C,23,470632,0,0x7FBF83380080,4649,false,128,4096,4062
24,0x55DDEF24A48C,15,326190,0,0x7FBF81D00060,149106,false,286272,286720,286419
24,0x55DDEF24A48C,1,16704,1,0x7FBF835807C0,458614,true,32,4096,4050
24,0x55DDEF24A48C,13,277067,0,0x7FBF835803E0,198265,true,32,4096,3942
24,0x55DDEF24A48C,12,267675,0,0x7FBF83580400,207670,true,32,4096,3945
24,0x55DDEF24A48C,23,474663,0,0x7FBF82781000,696,false,2208,4096,4033
24,0x55DDEF24A48C,12,265116,0,0x7FBF83580420,210258,true,32,4096,3949
24,0x55DDEF24A48C,12,262582,0,0x7FBF83580440,212806,true,32,4096,3950
24,0x55DDEF24A48C,23,469811,0,0x7FBF83580060,5590,true,32,4096,3795
24,0x55DDEF24A48C,23,470213,0,0x7FBF83380100,5202,false,128,4096,4070
24,0x55DDEF24A48C,12,260495,0,0x7FBF83580460,214933,true,32,4096,3951
24,0x55DDEF24A48C,23,467920,0,0x7FBF83580080,7523,true,32,4096,3799
24,0x55DDEF24A48C,19,405321,0,0x7FBF81F00060,70137,false,644112,647168,646518
24,0x55DDEF24A48C,11,249969,0,0x7FBF83580480,225521,true,32,4096,3961
24,0x55DDEF24A48C,23,465163,0,0x7FBF835800A0,10341,true,32,4096,3821
24,0x55DDEF24A48C,23,472111,0,0x7FBF82390000,3407,false,23872,24576,24529
24,0x55DDEF24A48C,11,245812,0,0x7FBF835804A0,229721,true,32,4096,3968
24,0x55DDEF24A48C,23,462348,0,0x7FBF835800C0,13198,true,32,4096,3823
24,0x55DDEF24A48C,11,241659,0,0x7FBF835804C0,233900,true,32,4096,3971
24,0x55DDEF24A48C,22,457057,0,0x7FBF835800E0,18517,true,32,4096,3825
24,0x55DDEF24A48C,23,474920,0,0x7FBF82B80000,668,true,64,4096,3967
24,0x55DDEF24A48C,12,258539,0,0x7FBF823B0000,217063,false,23872,24576,24529
24,0x55DDEF24A48C,11,237500,0,0x7FBF835804E0,238117,true,32,4096,3973
24,0x55DDEF24A48C,22,450741,0,0x7FBF83580100,24890,true,32,4096,3827
24,0x55DDEF24A48C,10,228643,0,0x7FBF83580500,247001,true,32,4096,3976
24,0x55DDEF24A48C,22,444628,0,0x7FBF83580120,31031,true,32,4096,3836
24,0x55DDEF24A48C,10,224080,0,0x7FBF83580520,251594,true,32,4096,3977
24,0x55DDEF24A48C,21,437779,0,0x7FBF83580140,37909,true,32,4096,3846
24,0x55DDEF24A48C,10,219600,0,0x7FBF83580540,256101,true,32,4096,3981
24,0x55DDEF24A48C,21,431739,0,0x7FBF83580160,43976,true,32,4096,3846
24,0x55DDEF24A48C,9,206539,0,0x7FBF83580560,269213,true,32,4096,3983
24,0x55DDEF24A48C,20,425324,0,0x7FBF83580180,50441,true,32,4096,3848
24,0x55DDEF24A48C,23,473418,0,0x7FBF82388000,2361,false,23872,24576,24529
24,0x55DDEF24A48C,9,202040,0,0x7FBF83580580,273754,true,32,4096,3985
24,0x55DDEF24A48C,20,419496,0,0x7FBF835801A0,56311,true,32,4096,3849
24,0x55DDEF24A48C,9,197524,0,0x7FBF835805A0,278297,true,32,4096,3987
24,0x55DDEF24A4E8,9,211145,0,0x7FBF82790000,264691,false,4064,4096,3695
24,0x55DDEF24A4E8,23,471190,0,0x7FBF82786000,4659,false,4064,4096,3755
24,0x55DDEF24A4E8,23,470655,0,0x7FBF82787000,5208,false,4064,4096,3758
24,0x55DDEF24A4E8,23,470281,0,0x7FBF82788000,5597,false,4064,4096,3756
24,0x55DDEF24A4E8,23,468362,0,0x7FBF82789000,7530,false,4064,4096,3755
24,0x55DDEF24A4E8,23,475793,0,0x7FBF83380000,114,false,96,4096,4029
24,0x55DDEF24A4E8,19,405774,0,0x7FBF8278A000,70146,false,4064,4096,3674
24,0x55DDEF24A4E8,23,475284,0,0x7FBF82780000,650,false,4064,4096,3854
24,0x55DDEF24A4E8,19,397915,0,0x7FBF8278B000,78033,false,4064,4096,3708
24,0x55DDEF24A4E8,23,475322,0,0x7FBF82980000,641,true,198592,172032,170511
24,0x55DDEF24A4E8,19,396263,0,0x7FBF8278C000,79719,false,4064,4096,3724
24,0x55DDEF24A4E8,23,474313,0,0x7FBF82782000,1682,false,4064,4096,3717
24,0x55DDEF24A4E8,15,326893,0,0x7FBF8278D000,149117,false,4064,4096,3701
24,0x55DDEF24A4E8,23,473650,0,0x7FBF82783000,2374,false,4064,4096,3712
24,0x55DDEF24A4E8,14,303221,0,0x7FBF8278E000,172818,false,4064,4096,3664
24,0x55DDEF24A4E8,23,475365,0,0x7FBF82B80040,687,true,64,4096,4001
24,0x55DDEF24A4E8,23,472652,0,0x7FBF82784000,3413,false,4064,4096,3724
24,0x55DDEF24A4E8,12,259009,0,0x7FBF8278F000,217071,false,4064,4096,3735
24,0x55DDEF24A4E8,23,472020,0,0x7FBF82785000,4074,false,4064,4096,3731
24,0x7FBFFBD9661A,23,476022,0,0x7FBF83580020,87,true,32,4096,3772
24,0x7FBFFBCDAE44,23,476077,0,0x7FBFFAF80100,47,true,224,4096,4012
24,0x7FBFFBCDAE44,23,476082,0,0x7FBF83780000,55,true,192,4096,3940
24,0x55DDEF3FFE05,23,475994,0,0x7FBF82F80000,158,false,1312,4096,3943
24,0x55DDEF3FFE05,23,475997,0,0x7FBF82F80800,169,false,1312,4096,4031
24,0x55DDEF3FFE05,23,476000,0,0x7FBF82F81000,180,false,1312,4096,3965
24,0x55DDEF3FFE05,23,476048,0,0x7FBF83180000,146,false,9376,12288,12214
24,0x55DDEF3FFE05,23,475620,0,0x7FBF83580040,588,true,32,4096,3792
24,0x55DDEF3FFE05,23,475751,0,0x7FBF82D80000,472,false,65536,8192,6750
25,0x7FBFFBCDAFCB,24,501725,0,0x7FBF83580000,69,true,32,4096,3734
25,0x55DDEE84C643,24,501099,0,0x7FBF83780100,711,true,224,4096,3999
25,0x7FBFFBFF18E1,24,501792,0,0x7FBFFB580480,31,false,96,4096,3988
25,0x55DDEF24A48C,21,443353,0,0x7FBF835801C0,58485,true,32,4096,3848
25,0x55DDEF24A48C,20,422147,0,0x7FBF823A8000,79705,false,23872,24576,24529
25,0x55DDEF24A48C,9,211002,0,0x7FBF835805C0,290865,true,32,4096,3984
25,0x55DDEF24A48C,21,438618,0,0x7FBF835801E0,63263,true,32,4096,3850
25,0x55DDEF24A48C,9,203806,0,0x7FBF835805E0,298088,true,32,4096,3985
25,0x55DDEF24A48C,20,431229,0,0x7FBF83580200,70679,true,32,4096,3852
25,0x55DDEF24A48C,8,191697,0,0x7FBF83580600,310226,true,32,4096,3990
25,0x55DDEF24A48C,20,430718,0,0x7FBF83580220,71219,true,32,4096,3858
25,0x55DDEF24A48C,8,187454,0,0x7FBF83580620,314496,true,32,4096,3992
25,0x55DDEF24A48C,20,428526,0,0x7FBF83580240,73438,true,32,4096,3866
25,0x55DDEF24A48C,8,183176,0,0x7FBF83580640,318801,true,32,4096,3996
25,0x55DDEF24A48C,19,411181,0,0x7FBF83580260,90810,true,32,4096,3867
25,0x55DDEF24A48C,24,500336,0,0x7FBF82380000,1670,false,23872,24576,24529
25,0x55DDEF24A48C,7,173552,0,0x7FBF83580660,328489,true,32,4096,3999
25,0x55DDEF24A48C,19,405061,0,0x7FBF83580280,96993,true,32,4096,3873
25,0x55DDEF24A48C,7,168707,0,0x7FBF83580680,333361,true,32,4096,4001
25,0x55DDEF24A48C,18,394033,0,0x7FBF835802A0,108049,true,32,4096,3878
25,0x55DDEF24A48C,10,237414,0,0x7FBF81900060,264683,false,644112,647168,646518
25,0x55DDEF24A48C,7,163715,0,0x7FBF835806A0,338414,true,32,4096,4004
25,0x55DDEF24A48C,20,424124,0,0x7FBF823A0000,78019,false,23872,24576,24529
25,0x55DDEF24A48C,18,385564,0,0x7FBF835802C0,116594,true,32,4096,3882
25,0x55DDEF24A48C,6,152968,0,0x7FBF835806C0,349204,true,32,4096,4008
25,0x55DDEF24A48C,17,372880,0,0x7FBF835802E0,129306,true,32,4096,3884
25,0x55DDEF24A48C,6,148117,0,0x7FBF835806E0,354082,true,32,4096,4012
25,0x55DDEF24A48C,17,362920,0,0x7FBF83580300,139293,true,32,4096,3887
25,0x55DDEF24A48C,24,501549,0,0x7FBF82580000,678,false,800,4096,3979
25,0x55DDEF24A48C,5,128079,0,0x7FBF83580700,374163,true,32,4096,4017
25,0x55DDEF24A48C,16,357001,0,0x7FBF83580320,145254,true,32,4096,3897
25,0x55DDEF24A48C,5,118993,0,0x7FBF83580720,383276,true,32,4096,4019
25,0x55DDEF24A48C,16,354166,0,0x7FBF83580340,148117,true,32,4096,3904
25,0x55DDEF24A48C,15,329495,0,0x7FBF81B00060,172802,false,644112,647168,646518
25,0x55DDEF24A48C,4,100333,0,0x7FBF83580740,401997,true,32,4096,4024
25,0x55DDEF24A48C,16,347269,0,0x7FBF83580360,155075,true,32,4096,3915
25,0x55DDEF24A48C,4,90941,0,0x7FBF83580760,411417,true,32,4096,4028
25,0x55DDEF24A48C,15,321348,0,0x7FBF83580380,181023,true,32,4096,3921
25,0x55DDEF24A48C,3,70995,0,0x7FBF83580780,431390,true,32,4096,4032
25,0x55DDEF24A48C,14,313491,0,0x7FBF835803A0,188909,true,32,4096,3927
25,0x55DDEF24A48C,24,498348,0,0x7FBF82398000,4067,false,23872,24576,24529
25,0x55DDEF24A48C,2,51705,0,0x7FBF835807A0,450722,true,32,4096,4037
25,0x55DDEF24A48C,14,308812,0,0x7FBF835803C0,193628,true,32,4096,3933
25,0x55DDEF24A48C,24,497805,0,0x7FBF83380080,4649,false,128,4096,4062
25,0x55DDEF24A48C,16,353363,0,0x7FBF81D00060,149106,false,286272,286720,286419
25,0x55DDEF24A48C,2,43877,0,0x7FBF835807C0,458614,true,32,4096,4041
25,0x55DDEF24A48C,14,304239,0,0x7FBF835803E0,198265,true,32,4096,3937
25,0x55DDEF24A48C,1,24178,1,0x7FBF835807E0,478340,true,32,4096,4043
25,0x55DDEF24A48C,13,294862,0,0x7FBF83580400,207670,true,32,4096,3940
25,0x55DDEF24A48C,24,501850,0,0x7FBF82781000,696,false,2208,4096,4033
25,0x55DDEF24A48C,1,14733,1,0x7FBF83580800,487828,true,32,4096,4049
25,0x55DDEF24A48C,13,292317,0,0x7FBF83580420,210258,true,32,4096,3943
25,0x55DDEF24A48C,13,289782,0,0x7FBF83580440,212806,true,32,4096,3946
25,0x55DDEF24A48C,24,497012,0,0x7FBF83580060,5590,true,32,4096,3791
25,0x55DDEF24A48C,24,497415,0,0x7FBF83380100,5202,false,128,4096,4070
