Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
10,0xABF7B8,8,624579,0,0x7F29ED283740,33585,false,64,4096,3331
10,0xABF7B8,1,61771,1,0x7F29ECE8F000,596406,true,4064,4096,3526
10,0xABF7B8,5,444290,0,0x7F29EBA851E0,213901,true,32,4096,3646
10,0xABF7B8,9,656504,0,0x7F29EBA80BA0,1699,true,32,4096,3533
10,0xABF7B8,9,655322,0,0x7F29EBA81B40,2893,true,32,4096,3624
10,0xABF7B8,9,654117,0,0x7F29EBA82AE0,4112,true,32,4096,3579
10,0xABF7B8,9,652972,0,0x7F29EBA83A80,5268,true,32,4096,3623
10,0xABF7B8,9,651749,0,0x7F29EBA84A20,6505,true,32,4096,3324
10,0xABF7B8,8,618200,0,0x7F29EA5A0000,40066,false,65536,65536,58627
10,0xABF7B8,7,569025,0,0x7F29EA3E0000,89260,true,65536,65536,58394
10,0xABF7B8,9,657693,0,0x7F29EC481080,610,true,96,4096,3396
10,0xABF7B8,9,656947,0,0x7F29EBA807C0,1369,true,32,4096,3534
10,0xABF7B8,9,655725,0,0x7F29EBA81760,2604,true,32,4096,3603
10,0xABF7B8,9,654544,0,0x7F29EBA82700,3798,true,32,4096,3568
10,0xABF7B8,9,653371,0,0x7F29EBA836A0,4983,true,32,4096,3615
10,0xABF7B8,9,652188,0,0x7F29EBA84640,6180,true,32,4096,3320
10,0xABF7B8,9,650655,0,0x7F29EC6A0000,7725,true,65536,65536,61343
10,0xABF7B8,8,625077,0,0x7F29ED282F80,33320,true,64,4096,3675
10,0xABF7B8,9,657357,0,0x7F29EBA803E0,1051,true,32,4096,3520
10,0xABF7B8,9,656123,0,0x7F29EBA81380,2299,true,32,4096,3609
10,0xABF7B8,9,654956,0,0x7F29EBA82320,3479,true,32,4096,3578
10,0xABF7B8,9,653744,0,0x7F29EBA832C0,4703,true,32,4096,3634
10,0xABF7B8,9,652591,0,0x7F29EBA84260,5869,true,32,4096,3502
10,0xABF7B8,5,445283,0,0x7F29E9F90000,213190,true,65536,65536,55404
10,0xABF7B8,5,444500,0,0x7F29EBA85200,213993,true,32,4096,3662
10,0xABF7B8,4,353345,0,0x7F29E9980000,305159,false,65536,65536,56769
10,0xABF7B8,9,657792,0,0x7F29EBA80000,731,true,32,4096,3555
10,0xABF7B8,9,656514,0,0x7F29EBA80FA0,2022,true,32,4096,3549
10,0xABF7B8,9,655360,0,0x7F29EBA81F40,3189,true,32,4096,3614
10,0xABF7B8,9,654150,0,0x7F29EBA82EE0,4411,true,32,4096,3586
10,0xABF7B8,9,652989,0,0x7F29EBA83E80,5585,true,32,4096,3616
10,0xABF7B8,9,651762,0,0x7F29EBA84E20,6825,true,32,4096,3452
10,0xABF7B8,9,651622,0,0x7F29ECE85000,6977,true,4064,4096,3520
10,0xABF7B8,2,168783,0,0x7F29E97C0000,489829,true,65536,65536,52545
10,0xABF7B8,9,657957,0,0x7F29EC481480,674,true,96,4096,3468
10,0xABF7B8,9,656935,0,0x7F29EBA80BC0,1709,true,32,4096,3530
10,0xABF7B8,9,655754,0,0x7F29EBA81B60,2902,true,32,4096,3627
10,0xABF7B8,9,654549,0,0x7F29EBA82B00,4121,true,32,4096,3572
10,0xABF7B8,9,653404,0,0x7F29EBA83AA0,5278,true,32,4096,3624
10,0xABF7B8,9,652179,0,0x7F29EBA84A40,6516,true,32,4096,3333
10,0xABF7B8,8,625253,0,0x7F29ED283380,33455,false,64,4096,3482
10,0xABF7B8,1,62135,1,0x7F29EBA855E0,596586,true,32,4096,3909
10,0xABF7B8,9,657354,0,0x7F29EBA807E0,1379,true,32,4096,3537
10,0xABF7B8,9,656133,0,0x7F29EBA81780,2613,true,32,4096,3606
10,0xABF7B8,9,654950,0,0x7F29EBA82720,3809,true,32,4096,3566
10,0xABF7B8,9,653779,0,0x7F29EBA836C0,4992,true,32,4096,3619
10,0xABF7B8,9,652595,0,0x7F29EBA84660,6189,true,32,4096,3311
10,0xABF7B8,8,620472,0,0x7F29EA900060,38325,true,65536,65536,56083
10,0xABF7B8,1,62212,1,0x7F29EBA85600,596604,true,32,4096,3921
10,0xABF7B8,9,657767,0,0x7F29EBA80400,1061,true,32,4096,3521
10,0xABF7B8,9,656532,0,0x7F29EBA813A0,2309,true,32,4096,3599
10,0xABF7B8,9,655365,0,0x7F29EBA82340,3489,true,32,4096,3583
10,0xABF7B8,9,654154,0,0x7F29EBA832E0,4712,true,32,4096,3627
10,0xABF7B8,9,652986,0,0x7F29EBA84280,5893,true,32,4096,3485
10,0xABF7B8,8,625698,0,0x7F29ED282BC0,33194,true,64,4096,3870
10,0xABF7B8,1,69145,1,0x7F29EBA85220,589760,true,32,4096,3669
10,0xABF7B8,9,658178,0,0x7F29EBA80020,740,true,32,4096,3550
10,0xABF7B8,9,656899,0,0x7F29EBA80FC0,2031,true,32,4096,3561
10,0xABF7B8,9,655744,0,0x7F29EBA81F60,3198,true,32,4096,3608
10,0xABF7B8,9,654535,0,0x7F29EBA82F00,4420,true,32,4096,3585
10,0xABF7B8,9,653374,0,0x7F29EBA83EA0,5594,true,32,4096,3628
10,0xABF7B8,9,652146,0,0x7F29EBA84E40,6835,true,32,4096,3451
10,0xABF7B8,8,625399,0,0x7F29ED283780,33594,false,64,4096,3320
10,0xABF7B8,9,658575,0,0x7F29EC480500,431,true,96,4096,3453
10,0xABF7B8,9,657299,0,0x7F29EBA80BE0,1719,true,32,4096,3524
10,0xABF7B8,9,656106,0,0x7F29EBA81B80,2925,true,32,4096,3625
10,0xABF7B8,9,654914,0,0x7F29EBA82B20,4130,true,32,4096,3580
10,0xABF7B8,9,653753,0,0x7F29EBA83AC0,5303,true,32,4096,3618
10,0xABF7B8,9,652543,0,0x7F29EBA84A60,6526,true,32,4096,3335
10,0xABF7B8,5,445120,0,0x7F29EB68E000,213962,false,6016,8192,7257
10,0xABF7B8,9,657705,0,0x7F29EBA80800,1390,true,32,4096,3535
10,0xABF7B8,9,656486,0,0x7F29EBA817A0,2622,true,32,4096,3613
10,0xABF7B8,9,655302,0,0x7F29EBA82740,3819,true,32,4096,3562
10,0xABF7B8,9,654133,0,0x7F29EBA836E0,5001,true,32,4096,3620
10,0xABF7B8,9,652947,0,0x7F29EBA84680,6199,true,32,4096,3314
10,0xABF7B8,8,625830,0,0x7F29ED282FC0,33329,true,64,4096,3663
10,0xABF7B8,8,618398,0,0x7F29EA5C0000,40774,false,65536,65536,57338
10,0xABF7B8,1,62568,1,0x7F29EBA85620,596623,true,32,4096,3927
10,0xABF7B8,9,658132,0,0x7F29EBA80420,1071,true,32,4096,3521
10,0xABF7B8,9,656898,0,0x7F29EBA813C0,2318,true,32,4096,3597
10,0xABF7B8,9,655731,0,0x7F29EBA82360,3498,true,32,4096,3581
10,0xABF7B8,9,654521,0,0x7F29EBA83300,4721,true,32,4096,3635
10,0xABF7B8,9,653352,0,0x7F29EBA842A0,5902,true,32,4096,3475
10,0xABF7B8,9,650919,0,0x7F29EC6C0000,8349,true,65536,65536,59901
10,0xABF7B8,5,444187,0,0x7F29E9FB0000,215098,false,65536,65536,58904
10,0xABF7B8,2,164479,0,0x7F29E97E0000,494825,true,65536,65536,50730
10,0xABF7B8,9,658847,0,0x7F29EC480900,478,true,96,4096,3449
10,0xABF7B8,9,658589,0,0x7F29EBA80040,749,true,32,4096,3546
10,0xABF7B8,9,657310,0,0x7F29EBA80FE0,2040,true,32,4096,3559
10,0xABF7B8,9,656156,0,0x7F29EBA81F80,3207,true,32,4096,3619
10,0xABF7B8,9,654947,0,0x7F29EBA82F20,4429,true,32,4096,3586
10,0xABF7B8,9,653785,0,0x7F29EBA83EC0,5603,true,32,4096,3625
10,0xABF7B8,9,652556,0,0x7F29EBA84E60,6845,true,32,4096,3464
10,0xABF7B8,4,350675,0,0x7F29E99A0000,308740,false,65536,65536,56316
10,0xABF7B8,9,657691,0,0x7F29EBA80C00,1744,true,32,4096,3528
10,0xABF7B8,9,656514,0,0x7F29EBA81BA0,2933,true,32,4096,3621
10,0xABF7B8,9,655321,0,0x7F29EBA82B40,4139,true,32,4096,3578
10,0xABF7B8,9,654160,0,0x7F29EBA83AE0,5313,true,32,4096,3630
10,0xABF7B8,9,652948,0,0x7F29EBA84A80,6537,true,32,4096,3335
10,0xABF7B8,8,626035,0,0x7F29ED2833C0,33463,false,64,4096,3474
10,0xABF7B8,5,444102,0,0x7F29EBE88000,215409,true,20480,20480,17228
10,0xABF7B8,1,69746,1,0x7F29EBA85240,589779,true,32,4096,3685
10,0xABF7B8,9,658137,0,0x7F29EBA80820,1400,true,32,4096,3530
10,0xABF7B8,9,656920,0,0x7F29EBA817C0,2631,true,32,4096,3608
10,0xABF7B8,9,655734,0,0x7F29EBA82760,3829,true,32,4096,3573
10,0xABF7B8,9,654565,0,0x7F29EBA83700,5010,true,32,4096,3613
10,0xABF7B8,9,653379,0,0x7F29EBA846A0,6209,true,32,4096,3306
10,0xABF7B8,9,652643,0,0x7F29EB684000,6958,true,8032,8192,6359
10,0xABF7B8,1,62973,1,0x7F29EBA85640,596640,true,32,4096,3932
10,0xABF7B8,9,659086,0,0x7F29EC480D00,541,true,96,4096,3406
10,0xABF7B8,9,658559,0,0x7F29EBA80440,1080,true,32,4096,3519
10,0xABF7B8,9,657311,0,0x7F29EBA813E0,2341,true,32,4096,3603
10,0xABF7B8,9,656143,0,0x7F29EBA82380,3522,true,32,4096,3574
10,0xABF7B8,9,654949,0,0x7F29EBA83320,4729,true,32,4096,3635
10,0xABF7B8,9,653779,0,0x7F29EBA842C0,5911,true,32,4096,3474
10,0xABF7B8,8,626500,0,0x7F29ED282C00,33203,true,64,4096,3855
10,0xABF7B8,1,69985,1,0x7F29ED28A900,589731,true,64,4096,3674
10,0xABF7B8,9,658952,0,0x7F29EBA80060,776,true,32,4096,3554
10,0xABF7B8,9,657692,0,0x7F29EBA81000,2049,true,32,4096,3558
10,0xABF7B8,9,656538,0,0x7F29EBA81FA0,3216,true,32,4096,3618
10,0xABF7B8,9,655329,0,0x7F29EBA82F40,4438,true,32,4096,3600
10,0xABF7B8,9,654167,0,0x7F29EBA83EE0,5613,true,32,4096,3615
10,0xABF7B8,9,652938,0,0x7F29EBA84E80,6855,true,32,4096,3464
10,0xABF7B8,9,652780,0,0x7F29ECE86000,7025,true,4096,4096,4043
10,0xABF7B8,8,626216,0,0x7F29ED2837C0,33602,false,64,4096,3309
10,0xABF7B8,9,658078,0,0x7F29EBA80C20,1754,true,32,4096,3525
10,0xABF7B8,9,656901,0,0x7F29EBA81BC0,2942,true,32,4096,3634
10,0xABF7B8,9,655709,0,0x7F29EBA82B60,4148,true,32,4096,3572
10,0xABF7B8,9,654547,0,0x7F29EBA83B00,5323,true,32,4096,3630
10,0xABF7B8,9,653335,0,0x7F29EBA84AA0,6547,true,32,4096,3345
10,0xABF7B8,1,70035,1,0x7F29EBA85260,589860,true,32,4096,3695
10,0xABF7B8,9,659289,0,0x7F29EC481100,618,true,96,4096,3405
10,0xABF7B8,9,658499,0,0x7F29EBA80840,1421,true,32,4096,3534
10,0xABF7B8,9,657293,0,0x7F29EBA817E0,2640,true,32,4096,3602
10,0xABF7B8,9,656106,0,0x7F29EBA82780,3839,true,32,4096,3573
10,0xABF7B8,9,654939,0,0x7F29EBA83720,5020,true,32,4096,3618
10,0xABF7B8,9,653751,0,0x7F29EBA846C0,6219,true,32,4096,3299
10,0xABF7B8,8,626646,0,0x7F29ED283000,33337,false,64,4096,3652
10,0xABF7B8,1,63205,1,0x7F29EBA85660,596791,true,32,4096,3944
10,0xABF7B8,9,658918,0,0x7F29EBA80460,1090,true,32,4096,3521
10,0xABF7B8,9,657671,0,0x7F29EBA81400,2350,true,32,4096,3598
10,0xABF7B8,9,656503,0,0x7F29EBA823A0,3532,true,32,4096,3584
10,0xABF7B8,9,655308,0,0x7F29EBA83340,4738,true,32,4096,3626
10,0xABF7B8,9,654139,0,0x7F29EBA842E0,5920,true,32,4096,3462
10,0xABF7B8,8,618435,0,0x7F29EA5E0000,41637,false,65536,65536,58822
10,0xABF7B8,1,70211,1,0x7F29EBA85280,589878,true,32,4096,3702
10,0xABF7B8,9,659317,0,0x7F29EBA80080,785,true,32,4096,3552
10,0xABF7B8,9,658056,0,0x7F29EBA81020,2058,true,32,4096,3573
10,0xABF7B8,9,656902,0,0x7F29EBA81FC0,3225,true,32,4096,3603
10,0xABF7B8,9,655693,0,0x7F29EBA82F60,4447,true,32,4096,3597
10,0xABF7B8,9,654531,0,0x7F29EBA83F00,5622,true,32,4096,3631
10,0xABF7B8,9,653301,0,0x7F29EBA84EA0,6865,true,32,4096,3466
10,0xABF7B8,9,650831,0,0x7F29EC6E0000,9347,true,65536,65536,59248
10,0xABF7B8,5,444294,0,0x7F29E9FD0000,215901,true,65536,65536,58658
10,0xABF7B8,9,659531,0,0x7F29EC481500,682,true,96,4096,3481
10,0xABF7B8,9,658462,0,0x7F29EBA80C40,1764,true,32,4096,3524
10,0xABF7B8,9,657287,0,0x7F29EBA81BE0,2951,true,32,4096,3628
10,0xABF7B8,9,656094,0,0x7F29EBA82B80,4157,true,32,4096,3578
10,0xABF7B8,9,654931,0,0x7F29EBA83B20,5332,true,32,4096,3622
10,0xABF7B8,9,653718,0,0x7F29EBA84AC0,6558,true,32,4096,3347
10,0xABF7B8,8,626816,0,0x7F29ED283400,33472,false,64,4096,3463
10,0xABF7B8,6,515552,0,0x7F29EA190000,144749,true,65536,65536,51545
10,0xABF7B8,9,658891,0,0x7F29EBA80860,1431,true,32,4096,3535
10,0xABF7B8,9,657686,0,0x7F29EBA81800,2649,true,32,4096,3613
10,0xABF7B8,9,656497,0,0x7F29EBA827A0,3850,true,32,4096,3572
10,0xABF7B8,9,655331,0,0x7F29EBA83740,5029,true,32,4096,3613
10,0xABF7B8,9,654144,0,0x7F29EBA846E0,6229,true,32,4096,3300
10,0xABF7B8,5,439379,0,0x7F29E9B80000,221005,false,65536,65536,59259
10,0xABF7B8,3,269579,0,0x7F29E99C0000,390823,false,65536,65536,56388
10,0xABF7B8,1,63610,1,0x7F29EBA85680,596810,true,32,4096,3956
10,0xABF7B8,9,659334,0,0x7F29EBA80480,1099,true,32,4096,3526
10,0xABF7B8,9,658087,0,0x7F29EBA81420,2359,true,32,4096,3597
10,0xABF7B8,9,656917,0,0x7F29EBA823C0,3541,true,32,4096,3580
10,0xABF7B8,9,655725,0,0x7F29EBA83360,4747,true,32,4096,3633
10,0xABF7B8,9,654554,0,0x7F29EBA84300,5930,true,32,4096,3449
10,0xABF7B8,8,627286,0,0x7F29ED282C40,33211,true,64,4096,3840
10,0xABF7B8,1,70249,1,0x7F29EBA852A0,590261,true,32,4096,3712
10,0xABF7B8,9,659728,0,0x7F29EBA800A0,794,true,32,4096,3543
10,0xABF7B8,9,658467,0,0x7F29EBA81040,2067,true,32,4096,3575
10,0xABF7B8,9,657313,0,0x7F29EBA81FE0,3234,true,32,4096,3612
10,0xABF7B8,9,656104,0,0x7F29EBA82F80,4456,true,32,4096,3588
10,0xABF7B8,9,654942,0,0x7F29EBA83F20,5631,true,32,4096,3628
10,0xABF7B8,9,653712,0,0x7F29EBA84EC0,6874,true,32,4096,3478
10,0xABF7B8,8,626989,0,0x7F29ED283800,33610,false,64,4096,3302
10,0xABF7B8,9,660172,0,0x7F29EC480580,439,true,96,4096,3455
10,0xABF7B8,9,658840,0,0x7F29EBA80C60,1785,true,32,4096,3533
10,0xABF7B8,9,657678,0,0x7F29EBA81C00,2960,true,32,4096,3623
10,0xABF7B8,9,656484,0,0x7F29EBA82BA0,4166,true,32,4096,3577
10,0xABF7B8,9,655321,0,0x7F29EBA83B40,5342,true,32,4096,3631
10,0xABF7B8,9,654108,0,0x7F29EBA84AE0,6568,true,32,4096,3345
10,0xABF7B8,9,653461,0,0x7F29EAB00060,7228,true,11248401,1048576,867516
10,0xABF7B8,9,659624,0,0x7F29EBA80880,1442,true,32,4096,3527
10,0xABF7B8,9,658421,0,0x7F29EBA81820,2657,true,32,4096,3610
10,0xABF7B8,9,657233,0,0x7F29EBA827C0,3859,true,32,4096,3580
10,0xABF7B8,9,656067,0,0x7F29EBA83760,5038,true,32,4096,3608
10,0xABF7B8,9,654879,0,0x7F29EBA84700,6239,true,32,4096,3297
10,0xABF7B8,8,627785,0,0x7F29ED283040,33346,false,64,4096,3635
10,0xABF7B8,9,660034,0,0x7F29EBA804A0,1108,true,32,4096,3526
10,0xABF7B8,9,658778,0,0x7F29EBA81440,2378,true,32,4096,3603
10,0xABF7B8,9,657618,0,0x7F29EBA823E0,3551,true,32,4096,3572
10,0xABF7B8,9,656425,0,0x7F29EBA83380,4756,true,32,4096,3632
10,0xABF7B8,9,655255,0,0x7F29EBA84320,5939,true,32,4096,3447
10,0xABF7B8,9,654084,0,0x7F29ED080200,7123,true,288,4096,3742
10,0xABF7B8,1,70295,1,0x7F29EBA852C0,590924,true,32,4096,3722
10,0xABF7B8,9,660746,0,0x7F29EC480980,486,true,96,4096,3445
10,0xABF7B8,9,660442,0,0x7F29EBA800C0,803,true,32,4096,3548
10,0xABF7B8,9,659182,0,0x7F29EBA81060,2076,true,32,4096,3566
10,0xABF7B8,9,658027,0,0x7F29EBA82000,3243,true,32,4096,3609
10,0xABF7B8,9,656818,0,0x7F29EBA82FA0,4465,true,32,4096,3595
10,0xABF7B8,9,655656,0,0x7F29EBA83F40,5640,true,32,4096,3623
10,0xABF7B8,9,654424,0,0x7F29EBA84EE0,6884,true,32,4096,3479
10,0xABF7B8,9,654253,0,0x7F29ECE87000,7069,true,4064,4096,4062
10,0xABF7B8,9,659540,0,0x7F29EBA80C80,1794,true,32,4096,3529
10,0xABF7B8,9,658379,0,0x7F29EBA81C20,2968,true,32,4096,3627
10,0xABF7B8,9,657185,0,0x7F29EBA82BC0,4175,true,32,4096,3573
10,0xABF7B8,9,656021,0,0x7F29EBA83B60,5352,true,32,4096,3630
10,0xABF7B8,9,654807,0,0x7F29EBA84B00,6578,true,32,4096,3350
10,0xABF7B8,8,627918,0,0x7F29ED283440,33481,false,64,4096,3452
10,0xABF7B8,5,444547,0,0x7F29E9FF0000,216865,true,65536,65536,58817
10,0xABF7B8,9,659976,0,0x7F29EBA808A0,1452,true,32,4096,3535
10,0xABF7B8,9,658774,0,0x7F29EBA81840,2666,true,32,4096,3605
10,0xABF7B8,9,657585,0,0x7F29EBA827E0,3869,true,32,4096,3578
10,0xABF7B8,9,656419,0,0x7F29EBA83780,5047,true,32,4096,3612
10,0xABF7B8,9,655230,0,0x7F29EBA84720,6249,true,32,4096,3287
10,0xABF7B8,9,649925,0,0x7F29EA980000,11566,true,65536,65536,58431
10,0xABF7B8,6,513801,0,0x7F29EA1B0000,147709,false,65536,65536,52605
10,0xABF7B8,3,264803,0,0x7F29E99E0000,396729,false,65536,65536,57240
10,0xABF7B8,9,660987,0,0x7F29EC480D80,564,true,96,4096,3409
10,0xABF7B8,9,660446,0,0x7F29EBA804C0,1117,true,32,4096,3523
10,0xABF7B8,9,659189,0,0x7F29EBA81460,2387,true,32,4096,3602
10,0xABF7B8,9,658029,0,0x7F29EBA82400,3560,true,32,4096,3580
10,0xABF7B8,9,656836,0,0x7F29EBA833A0,4765,true,32,4096,3624
10,0xABF7B8,9,655665,0,0x7F29EBA84340,5948,true,32,4096,3437
10,0xABF7B8,8,628408,0,0x7F29ED282C80,33220,true,64,4096,3828
10,0xABF7B8,5,438164,0,0x7F29E9BA0000,223476,false,65536,65536,57225
10,0xABF7B8,9,661341,0,0x7F29EC088000,317,true,12288,12288,12227
10,0xABF7B8,9,660859,0,0x7F29EBA800E0,812,true,32,4096,3546
10,0xABF7B8,9,659599,0,0x7F29EBA81080,2085,true,32,4096,3568
10,0xABF7B8,9,658445,0,0x7F29EBA82020,3253,true,32,4096,3599
10,0xABF7B8,9,657235,0,0x7F29EBA82FC0,4475,true,32,4096,3594
10,0xABF7B8,9,656073,0,0x7F29EBA83F60,5650,true,32,4096,3625
10,0xABF7B8,9,654841,0,0x7F29EBA84F00,6894,true,32,4096,3479
10,0xABF7B8,8,628129,0,0x7F29ED283840,33619,false,64,4096,3291
10,0xABF7B8,9,659957,0,0x7F29EBA80CA0,1804,true,32,4096,3526
10,0xABF7B8,9,658797,0,0x7F29EBA81C40,2977,true,32,4096,3623
10,0xABF7B8,9,657603,0,0x7F29EBA82BE0,4184,true,32,4096,3577
10,0xABF7B8,9,656438,0,0x7F29EBA83B80,5361,true,32,4096,3621
10,0xABF7B8,9,655225,0,0x7F29EBA84B20,6588,true,32,4096,3352
10,0xABF7B8,5,447802,0,0x7F29EB690000,214023,false,6016,4096,3938
10,0xABF7B8,1,75601,1,0x7F29E9590000,586237,true,65536,65536,50528
10,0xABF7B8,1,72113,1,0x7F29ED28A980,589745,true,64,4096,3716
10,0xABF7B8,9,661245,0,0x7F29EC481180,626,true,96,4096,3409
10,0xABF7B8,9,660421,0,0x7F29EBA808C0,1462,true,32,4096,3533
10,0xABF7B8,9,659211,0,0x7F29EBA81860,2686,true,32,4096,3615
10,0xABF7B8,9,658031,0,0x7F29EBA82800,3878,true,32,4096,3576
10,0xABF7B8,9,656866,0,0x7F29EBA837A0,5056,true,32,4096,3611
10,0xABF7B8,9,655677,0,0x7F29EBA84740,6259,true,32,4096,3298
10,0xABF7B8,8,628594,0,0x7F29ED283080,33354,false,64,4096,3627
10,0xABF7B8,1,70498,1,0x7F29EBA852E0,591463,true,32,4096,3730
10,0xABF7B8,9,660847,0,0x7F29EBA804E0,1127,true,32,4096,3534
10,0xABF7B8,9,659591,0,0x7F29EBA81480,2396,true,32,4096,3595
10,0xABF7B8,9,658429,0,0x7F29EBA82420,3570,true,32,4096,3574
10,0xABF7B8,9,657237,0,0x7F29EBA833C0,4774,true,32,4096,3633
10,0xABF7B8,9,656068,0,0x7F29EBA84360,5958,true,32,4096,3426
10,0xABF7B8,1,70556,1,0x7F29EBA85300,591482,true,32,4096,3739
10,0xABF7B8,8,616092,0,0x7F29ECE92000,45959,false,4064,4096,3561
10,0xABF7B8,1,78940,1,0x7F29EBA856E0,583123,true,32,4096,3976
10,0xABF7B8,9,661254,0,0x7F29EBA80100,821,true,32,4096,3535
10,0xABF7B8,9,659994,0,0x7F29EBA810A0,2094,true,32,4096,3568
10,0xABF7B8,9,658840,0,0x7F29EBA82040,3262,true,32,4096,3607
10,0xABF7B8,9,657630,0,0x7F29EBA82FE0,4484,true,32,4096,3594
10,0xABF7B8,9,656468,0,0x7F29EBA83F80,5659,true,32,4096,3625
10,0xABF7B8,9,655236,0,0x7F29EBA84F20,6903,true,32,4096,3486
10,0xABF7B8,5,443471,0,0x7F29E9F00060,218681,false,65536,65536,60492
10,0xABF7B8,9,661479,0,0x7F29EC481580,690,true,96,4096,3495
10,0xABF7B8,9,660369,0,0x7F29EBA80CC0,1814,true,32,4096,3534
10,0xABF7B8,9,659210,0,0x7F29EBA81C60,2986,true,32,4096,3623
10,0xABF7B8,9,658015,0,0x7F29EBA82C00,4193,true,32,4096,3578
10,0xABF7B8,9,656850,0,0x7F29EBA83BA0,5371,true,32,4096,3630
10,0xABF7B8,9,655636,0,0x7F29EBA84B40,6598,true,32,4096,3350
10,0xABF7B8,8,628757,0,0x7F29ED283480,33490,false,64,4096,3442
10,0xABF7B8,9,660787,0,0x7F29EBA808E0,1472,true,32,4096,3525
10,0xABF7B8,9,659578,0,0x7F29EBA81880,2695,true,32,4096,3614
10,0xABF7B8,9,658397,0,0x7F29EBA82820,3888,true,32,4096,3578
10,0xABF7B8,9,657233,0,0x7F29EBA837C0,5065,true,32,4096,3605
10,0xABF7B8,9,656043,0,0x7F29EBA84760,6269,true,32,4096,3291
10,0xABF7B8,2,168776,0,0x7F29EB686000,493548,true,8032,8192,6134
10,0xABF7B8,9,661186,0,0x7F29EBA80500,1151,true,32,4096,3532
10,0xABF7B8,9,659945,0,0x7F29EBA814A0,2405,true,32,4096,3600
10,0xABF7B8,9,658783,0,0x7F29EBA82440,3580,true,32,4096,3567
10,0xABF7B8,9,657592,0,0x7F29EBA833E0,4783,true,32,4096,3633
10,0xABF7B8,9,656422,0,0x7F29EBA84380,5967,true,32,4096,3425
10,0xABF7B8,9,648796,0,0x7F29EA9A0000,13604,true,65536,65536,59263
10,0xABF7B8,8,629189,0,0x7F29ED282CC0,33228,true,64,4096,3815
10,0xABF7B8,6,512455,0,0x7F29EA1D0000,149976,false,65536,65536,57263
10,0xABF7B8,9,661620,0,0x7F29EBA80120,830,true,32,4096,3539
10,0xABF7B8,9,660360,0,0x7F29EBA810C0,2103,true,32,4096,3565
10,0xABF7B8,9,659205,0,0x7F29EBA82060,3271,true,32,4096,3605
10,0xABF7B8,9,657996,0,0x7F29EBA83000,4492,true,32,4096,3611
10,0xABF7B8,9,656834,0,0x7F29EBA83FA0,5668,true,32,4096,3605
10,0xABF7B8,9,655602,0,0x7F29EBA84F40,6912,true,32,4096,3488
10,0xABF7B8,9,655173,0,0x7F29ECE88000,7354,true,4064,4096,4032
10,0xABF7B8,8,628913,0,0x7F29ED283880,33627,false,64,4096,3282
10,0xABF7B8,9,660729,0,0x7F29EBA80CE0,1823,true,32,4096,3533
10,0xABF7B8,9,659569,0,0x7F29EBA81C80,2995,true,32,4096,3627
10,0xABF7B8,9,658373,0,0x7F29EBA82C20,4202,true,32,4096,3577
10,0xABF7B8,9,657207,0,0x7F29EBA83BC0,5381,true,32,4096,3631
10,0xABF7B8,9,655994,0,0x7F29EBA84B60,6608,true,32,4096,3363
10,0xABF7B8,8,616473,0,0x7F29EA390000,46143,true,65536,65536,57312
10,0xABF7B8,5,436142,0,0x7F29E9BC0000,226494,true,65536,65536,57094
10,0xABF7B8,1,72372,1,0x7F29E95B0000,590282,true,65536,65536,50424
10,0xABF7B8,9,662322,0,0x7F29EBE80000,353,true,20480,20480,18567
10,0xABF7B8,9,661208,0,0x7F29EBA80900,1483,true,32,4096,3525
10,0xABF7B8,9,660001,0,0x7F29EBA818A0,2704,true,32,4096,3612
10,0xABF7B8,9,658820,0,0x7F29EBA82840,3898,true,32,4096,3578
10,0xABF7B8,9,657658,0,0x7F29EBA837E0,5074,true,32,4096,3613
10,0xABF7B8,9,656467,0,0x7F29EBA84780,6279,true,32,4096,3279
10,0xABF7B8,8,629398,0,0x7F29ED2830C0,33363,false,64,4096,3614
10,0xABF7B8,1,71245,1,0x7F29EBA85320,591530,true,32,4096,3746
10,0xABF7B8,9,661628,0,0x7F29EBA80520,1161,true,32,4096,3524
10,0xABF7B8,9,660390,0,0x7F29EBA814C0,2413,true,32,4096,3598
10,0xABF7B8,9,659228,0,0x7F29EBA82460,3589,true,32,4096,3577
10,0xABF7B8,9,658039,0,0x7F29EBA83400,4792,true,32,4096,3624
10,0xABF7B8,9,656869,0,0x7F29EBA843A0,5976,true,32,4096,3416
10,0xABF7B8,1,71216,1,0x7F29EBA85340,591643,true,32,4096,3753
10,0xABF7B8,9,662378,0,0x7F29EC480A00,494,true,96,4096,3426
10,0xABF7B8,9,662047,0,0x7F29EBA80140,839,true,32,4096,3539
10,0xABF7B8,9,660788,0,0x7F29EBA810E0,2112,true,32,4096,3579
10,0xABF7B8,9,659633,0,0x7F29EBA82080,3280,true,32,4096,3596
10,0xABF7B8,9,658426,0,0x7F29EBA83020,4501,true,32,4096,3609
10,0xABF7B8,9,657264,0,0x7F29EBA83FC0,5677,true,32,4096,3609
10,0xABF7B8,9,656033,0,0x7F29EBA84F60,6922,true,32,4096,3492
10,0xABF7B8,9,661136,0,0x7F29EBA80D00,1833,true,32,4096,3534
10,0xABF7B8,9,659979,0,0x7F29EBA81CA0,3004,true,32,4096,3620
