Interval #,Object Address,Allocation Site,Age (intervals),Virtual Size (bytes),Physical Size (bytes),Physical Compressed Size (bytes),New?,Written?,Read?,Unaccessed?,Physical Compression Ratio (compressed/uncompressed),Live Virtual Bytes
19,7F3B4BCA0000,7F3B4BF6ED8D,0,10016,4096,38,true,true,true,false,0.009277,333120
19,7F3B4BC8C000,7F3B4BF6ED8D,14,12000,4096,38,false,false,false,true,0.009277,333120
19,7F3B4BC84000,7F3B4BF6ED8D,16,13024,4096,38,false,false,false,true,0.009277,333120
19,7F3B4BC90000,7F3B4BF6ED8D,12,13024,4096,38,false,false,false,true,0.009277,333120
20,7F3B4BC9C000,56363F3A624F,4,12000,4096,38,false,false,false,true,0.009277,347136
20,7F3B4B880000,56363F3A624F,15,8000,4096,38,false,false,false,true,0.009277,347136
20,7F3B4BC88000,56363F3A624F,17,10016,4096,38,false,false,false,true,0.009277,347136
20,7F3B4B882000,56363F3A624F,6,7008,4096,38,false,false,false,true,0.009277,347136
20,7F3B4BC94000,56363F3A624F,13,9024,4096,38,false,false,false,true,0.009277,347136
20,7F3B4BC80000,56363F3A624F,18,13024,4096,38,false,false,false,true,0.009277,347136
20,7F3B4BCA0000,56363F3A624F,2,10016,4096,38,false,false,false,true,0.009277,347136
20,7F3B4B884000,56363F3A624F,2,5024,4096,38,false,false,false,true,0.009277,347136
20,7F3B4BC8C000,56363F3A624F,16,12000,4096,38,false,false,false,true,0.009277,347136
20,7F3B4BC98000,56363F3A624F,8,10016,4096,38,false,false,false,true,0.009277,347136
20,7F3B4BC84000,56363F3A624F,18,13024,4096,38,false,false,false,true,0.009277,347136
20,7F3B4BCA4000,56363F3A624F,1,14016,4096,38,false,true,true,false,0.009277,347136
20,7F3B4BC90000,56363F3A624F,14,13024,4096,38,false,false,false,true,0.009277,347136
20,7F3B7EB80100,7F3B7FAA6D7C,19,224,4096,187,false,false,false,true,0.045654,347136
20,7F3B4BE80000,7F3B7FAA6D7C,19,4096,4096,45,false,false,false,true,0.010986,347136
20,7F3B4BC9C000,7F3B4BF6ED8D,5,13024,4096,38,false,false,false,true,0.009277,347136
20,7F3B4B880000,7F3B4BF6ED8D,14,8000,4096,38,false,false,false,true,0.009277,347136
20,7F3B4BC88000,7F3B4BF6ED8D,16,10016,4096,38,false,false,false,true,0.009277,347136
20,7F3B4B882000,7F3B4BF6ED8D,7,7008,4096,38,false,false,false,true,0.009277,347136
20,7F3B4BC94000,7F3B4BF6ED8D,12,9024,4096,38,false,false,false,true,0.009277,347136
20,7F3B4BCA0000,7F3B4BF6ED8D,1,10016,4096,38,false,false,false,true,0.009277,347136
20,7F3B4BC8C000,7F3B4BF6ED8D,15,12000,4096,38,false,false,false,true,0.009277,347136
20,7F3B4BC84000,7F3B4BF6ED8D,17,13024,4096,38,false,false,false,true,0.009277,347136
20,7F3B4BCA4000,7F3B4BF6ED8D,0,14016,4096,38,true,true,true,false,0.009277,347136
20,7F3B4BC90000,7F3B4BF6ED8D,13,13024,4096,38,false,false,false,true,0.009277,347136
21,7F3B4BC9C000,56363F3A624F,5,12000,4096,38,false,false,false,true,0.009277,333120
21,7F3B4B880000,56363F3A624F,16,8000,4096,38,false,false,false,true,0.009277,333120
21,7F3B4BC88000,56363F3A624F,18,10016,4096,38,false,false,false,true,0.009277,333120
21,7F3B4B882000,56363F3A624F,7,7008,4096,38,false,false,false,true,0.009277,333120
21,7F3B4BC94000,56363F3A624F,14,9024,4096,38,false,false,false,true,0.009277,333120
21,7F3B4BC80000,56363F3A624F,19,13024,4096,38,false,false,false,true,0.009277,333120
21,7F3B4BCA0000,56363F3A624F,3,10016,4096,38,false,false,false,true,0.009277,333120
21,7F3B4B884000,56363F3A624F,3,5024,4096,38,false,false,false,true,0.009277,333120
21,7F3B4BC8C000,56363F3A624F,17,12000,4096,38,false,false,false,true,0.009277,333120
21,7F3B4BC98000,56363F3A624F,9,10016,4096,38,false,false,false,true,0.009277,333120
21,7F3B4BC84000,56363F3A624F,19,13024,4096,38,false,false,false,true,0.009277,333120
21,7F3B4BC90000,56363F3A624F,15,13024,4096,38,false,false,false,true,0.009277,333120
21,7F3B7EB80100,7F3B7FAA6D7C,20,224,4096,187,false,false,false,true,0.045654,333120
21,7F3B4BE80000,7F3B7FAA6D7C,20,4096,4096,45,false,false,false,true,0.010986,333120
21,7F3B4BC9C000,7F3B4BF6ED8D,6,13024,4096,38,false,false,false,true,0.009277,333120
21,7F3B4B880000,7F3B4BF6ED8D,15,8000,4096,38,false,false,false,true,0.009277,333120
21,7F3B4BC88000,7F3B4BF6ED8D,17,10016,4096,38,false,false,false,true,0.009277,333120
21,7F3B4B882000,7F3B4BF6ED8D,8,7008,4096,38,false,false,false,true,0.009277,333120
21,7F3B4BC94000,7F3B4BF6ED8D,13,9024,4096,38,false,false,false,true,0.009277,333120
21,7F3B4BCA0000,7F3B4BF6ED8D,2,10016,4096,38,false,false,false,true,0.009277,333120
21,7F3B4BC8C000,7F3B4BF6ED8D,16,12000,4096,38,false,false,false,true,0.009277,333120
21,7F3B4BC84000,7F3B4BF6ED8D,18,13024,4096,38,false,false,false,true,0.009277,333120
21,7F3B4BCA4000,7F3B4BF6ED8D,1,14016,4096,38,false,false,false,true,0.009277,333120
21,7F3B4BC90000,7F3B4BF6ED8D,14,13024,4096,38,false,false,false,true,0.009277,333120
