Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
22,0x7FE4FE5060F5,7,107586,0,0x7FE484E80000,229363,true,512,4096,4012
22,0x55E69B5FA0D4,7,107295,0,0x7FE47C400060,229671,true,27072000,24576,24529
22,0x55E69B5F9919,7,107759,0,0x7FE482C00060,229297,false,27072000,4096,4070
22,0x55E69B5FA51A,7,107737,0,0x7FE484680300,229411,true,192,4096,3896
22,0x7FE4FE506183,7,107825,0,0x7FE485280000,229340,true,96,4096,4011
22,0x7FE4FE506183,21,337116,0,0x7FE4FCE80200,66,true,224,4096,4019
22,0x7FE4FE506183,21,336454,0,0x7FE485480040,745,true,32,4096,4047
22,0x7FE4FE506183,7,107892,0,0x7FE485680000,229325,true,768,4096,3936
22,0x7FE4FE506183,21,336477,0,0x7FE485680400,758,true,768,4096,3995
22,0x7FE4FE7D68E1,21,337205,0,0x7FE4FD480600,46,false,96,4096,3988
22,0x7FE4FE212BBB,7,107916,0,0x7FE485480000,229351,true,32,4096,4012
22,0x55E69B5FA19E,7,107603,0,0x7FE47AA00060,229681,true,27072000,24576,24529
22,0x55E69B5F9A06,7,108068,0,0x7FE481200060,229307,false,27072000,4096,4070
22,0x55E69B6084E4,21,335985,0,0x7FE484A80000,1480,false,117152,118784,53948
23,0x55E69B5F9AC3,8,124743,0,0x7FE47F800060,229318,false,27072000,4096,4070
23,0x55E69B5FA391,8,124926,0,0x7FE484680000,229381,true,192,4096,3837
23,0x55E69B5F9FCD,8,124670,0,0x7FE47DE00060,229661,true,27072000,28672,28621
23,0x55E69B5FA410,8,125038,0,0x7FE484680100,229391,true,192,4096,3893
23,0x55E69B5FA492,8,125047,0,0x7FE484680200,229401,true,192,4096,3894
23,0x7FE4FE5060F5,8,125120,0,0x7FE485080000,229346,true,8192,8192,8109
23,0x7FE4FE5060F5,8,125127,0,0x7FE485480020,229357,true,32,4096,4026
23,0x7FE4FE5060F5,8,125139,0,0x7FE484E80000,229363,true,512,4096,4012
23,0x55E69B5FA0D4,8,124849,0,0x7FE47C400060,229671,true,27072000,28672,28621
23,0x55E69B5F9919,8,125319,0,0x7FE482C00060,229297,false,27072000,4096,4070
23,0x55E69B5FA51A,8,125303,0,0x7FE484680300,229411,true,192,4096,3896
23,0x7FE4FE506183,8,125395,0,0x7FE485280000,229340,true,96,4096,4011
23,0x7FE4FE506183,22,354705,0,0x7FE4FCE80200,66,true,224,4096,4019
23,0x7FE4FE506183,22,354045,0,0x7FE485480040,745,true,32,4096,4047
23,0x7FE4FE506183,8,125484,0,0x7FE485680000,229325,true,768,4096,3936
23,0x7FE4FE506183,22,354070,0,0x7FE485680400,758,true,768,4096,3995
23,0x7FE4FE7D68E1,22,354800,0,0x7FE4FD480600,46,false,96,4096,3988
23,0x7FE4FE212BBB,8,125513,0,0x7FE485480000,229351,true,32,4096,4012
23,0x55E69B5FA19E,8,125202,0,0x7FE47AA00060,229681,true,27072000,28672,28621
23,0x55E69B5F9A06,8,125668,0,0x7FE481200060,229307,false,27072000,4096,4070
23,0x55E69B6084E4,22,353587,0,0x7FE484A80000,1480,false,117152,118784,53948
24,0x55E69B5F9AC3,9,142086,0,0x7FE47F800060,229318,false,27072000,4096,4070
24,0x55E69B5FA391,9,142105,0,0x7FE484680000,229381,true,192,4096,3837
24,0x55E69B5F9FCD,9,141841,0,0x7FE47DE00060,229661,true,27072000,28672,28621
24,0x55E69B5FA410,9,142192,0,0x7FE484680100,229391,true,192,4096,3893
24,0x55E69B5FA492,9,142197,0,0x7FE484680200,229401,true,192,4096,3894
24,0x7FE4FE5060F5,9,142267,0,0x7FE485080000,229346,true,8192,8192,8109
24,0x7FE4FE5060F5,9,142271,0,0x7FE485480020,229357,true,32,4096,4027
24,0x7FE4FE5060F5,9,142280,0,0x7FE484E80000,229363,true,512,4096,4012
24,0x55E69B5FA0D4,9,141988,0,0x7FE47C400060,229671,true,27072000,28672,28621
24,0x55E69B5F9919,9,142442,0,0x7FE482C00060,229297,false,27072000,4096,4070
24,0x55E69B5FA51A,9,142411,0,0x7FE484680300,229411,true,192,4096,3896
24,0x7FE4FE506183,9,142498,0,0x7FE485280000,229340,true,96,4096,4012
24,0x7FE4FE506183,23,371787,0,0x7FE4FCE80200,66,true,224,4096,4019
24,0x7FE4FE506183,23,371124,0,0x7FE485480040,745,true,32,4096,4047
24,0x7FE4FE506183,9,142560,0,0x7FE485680000,229325,true,768,4096,3937
24,0x7FE4FE506183,23,371143,0,0x7FE485680400,758,true,768,4096,3995
24,0x7FE4FE7D68E1,23,371871,0,0x7FE4FD480600,46,false,96,4096,3988
24,0x7FE4FE212BBB,9,142582,0,0x7FE485480000,229351,true,32,4096,4012
24,0x55E69B5FA19E,9,142268,0,0x7FE47AA00060,229681,true,27072000,28672,28621
24,0x55E69B5F9A06,9,142723,0,0x7FE481200060,229307,false,27072000,4096,4070
24,0x55E69B6084E4,23,370631,0,0x7FE484A80000,1480,false,117152,118784,53948
25,0x55E69B5F9AC3,10,159022,0,0x7FE47F800060,229318,false,27072000,4096,4070
25,0x55E69B5FA391,10,159039,0,0x7FE484680000,229381,true,192,4096,3837
25,0x55E69B5F9FCD,10,158773,0,0x7FE47DE00060,229661,true,27072000,28672,28621
25,0x55E69B5FA410,10,159122,0,0x7FE484680100,229391,true,192,4096,3893
25,0x55E69B5FA492,10,159127,0,0x7FE484680200,229401,true,192,4096,3894
25,0x7FE4FE5060F5,10,159197,0,0x7FE485080000,229346,true,8192,8192,8109
25,0x7FE4FE5060F5,10,159199,0,0x7FE485480020,229357,true,32,4096,4027
25,0x7FE4FE5060F5,10,159208,0,0x7FE484E80000,229363,true,512,4096,4012
25,0x55E69B5FA0D4,10,158914,0,0x7FE47C400060,229671,true,27072000,28672,28621
25,0x55E69B5F9919,10,159368,0,0x7FE482C00060,229297,false,27072000,4096,4070
25,0x55E69B5FA51A,10,159334,0,0x7FE484680300,229411,true,192,4096,3896
25,0x7FE4FE506183,10,159419,0,0x7FE485280000,229340,true,96,4096,4011
25,0x7FE4FE506183,24,388707,0,0x7FE4FCE80200,66,true,224,4096,4019
25,0x7FE4FE506183,24,388042,0,0x7FE485480040,745,true,32,4096,4047
25,0x7FE4FE506183,10,159477,0,0x7FE485680000,229325,true,768,4096,3936
25,0x7FE4FE506183,24,388059,0,0x7FE485680400,758,true,768,4096,3995
25,0x7FE4FE7D68E1,24,388787,0,0x7FE4FD480600,46,false,96,4096,3988
25,0x7FE4FE212BBB,10,159496,0,0x7FE485480000,229351,true,32,4096,4012
25,0x55E69B5FA19E,10,159181,0,0x7FE47AA00060,229681,true,27072000,28672,28621
25,0x55E69B5F9A06,10,159639,0,0x7FE481200060,229307,false,27072000,4096,4070
25,0x55E69B6084E4,24,387551,0,0x7FE484A80000,1480,false,117152,118784,53948
26,0x55E69B5F9AC3,11,177718,0,0x7FE47F800060,229318,false,27072000,4096,4070
26,0x55E69B5FA391,11,177830,0,0x7FE484680000,229381,true,192,4096,3837
26,0x55E69B5F9FCD,11,177588,0,0x7FE47DE00060,229661,true,27072000,28672,28621
26,0x55E69B5FA410,11,178037,0,0x7FE484680100,229391,true,192,4096,3893
26,0x55E69B5FA492,11,178065,0,0x7FE484680200,229401,true,192,4096,3894
26,0x7FE4FE5060F5,11,178158,0,0x7FE485080000,229346,true,8192,8192,8109
26,0x7FE4FE5060F5,11,178184,0,0x7FE485480020,229357,true,32,4096,4027
26,0x7FE4FE5060F5,11,178216,0,0x7FE484E80000,229363,true,512,4096,4012
26,0x55E69B5FA0D4,11,177948,0,0x7FE47C400060,229671,true,27072000,28672,28621
26,0x55E69B5F9919,11,178499,0,0x7FE482C00060,229297,false,27072000,4096,4070
26,0x55E69B5FA51A,11,178562,0,0x7FE484680300,229411,true,192,4096,3896
26,0x7FE4FE506183,11,178671,0,0x7FE485280000,229340,true,96,4096,4012
26,0x7FE4FE506183,25,407982,0,0x7FE4FCE80200,66,true,224,4096,4019
26,0x7FE4FE506183,25,407338,0,0x7FE485480040,745,true,32,4096,4047
26,0x7FE4FE506183,11,178796,0,0x7FE485680000,229325,true,768,4096,3936
26,0x7FE4FE506183,25,407400,0,0x7FE485680400,758,true,768,4096,3995
26,0x7FE4FE7D68E1,25,408150,0,0x7FE4FD480600,46,false,96,4096,3988
26,0x7FE4FE212BBB,11,178882,0,0x7FE485480000,229351,true,32,4096,4012
26,0x55E69B5FA19E,11,178591,0,0x7FE47AA00060,229681,true,27072000,28672,28621
26,0x55E69B5F9A06,11,179143,0,0x7FE481200060,229307,false,27072000,4096,4070
26,0x55E69B6084E4,25,407145,0,0x7FE484A80000,1480,false,117152,118784,53948
27,0x55E69B5F9AC3,12,197238,0,0x7FE47F800060,229318,false,27072000,4096,4070
27,0x55E69B5FA391,12,197364,0,0x7FE484680000,229381,true,192,4096,3837
27,0x55E69B5F9FCD,12,197121,0,0x7FE47DE00060,229661,true,27072000,28672,28621
27,0x55E69B5FA410,12,197583,0,0x7FE484680100,229391,true,192,4096,3893
27,0x55E69B5FA492,12,197613,0,0x7FE484680200,229401,true,192,4096,3894
27,0x7FE4FE5060F5,12,197707,0,0x7FE485080000,229346,true,8192,8192,8109
27,0x7FE4FE5060F5,12,197736,0,0x7FE485480020,229357,true,32,4096,4026
27,0x7FE4FE5060F5,12,197769,0,0x7FE484E80000,229363,true,512,4096,4012
27,0x55E69B5FA0D4,12,197500,0,0x7FE47C400060,229671,true,27072000,28672,28621
27,0x55E69B5F9919,12,198062,0,0x7FE482C00060,229297,false,27072000,4096,4070
27,0x55E69B5FA51A,12,198136,0,0x7FE484680300,229411,true,192,4096,3896
27,0x7FE4FE506183,12,198247,0,0x7FE485280000,229340,true,96,4096,4011
27,0x7FE4FE506183,26,427559,0,0x7FE4FCE80200,66,true,224,4096,4019
27,0x7FE4FE506183,26,426919,0,0x7FE485480040,745,true,32,4096,4047
27,0x7FE4FE506183,12,198378,0,0x7FE485680000,229325,true,768,4096,3936
27,0x7FE4FE506183,26,426984,0,0x7FE485680400,758,true,768,4096,3995
27,0x7FE4FE7D68E1,26,427736,0,0x7FE4FD480600,46,false,96,4096,3988
27,0x7FE4FE212BBB,12,198470,0,0x7FE485480000,229351,true,32,4096,4012
27,0x55E69B5FA19E,12,198180,0,0x7FE47AA00060,229681,true,27072000,28672,28621
27,0x55E69B5F9A06,12,198725,0,0x7FE481200060,229307,false,27072000,4096,4070
27,0x55E69B6084E4,26,426717,0,0x7FE484A80000,1480,false,117152,118784,53948
28,0x55E69B5F9AC3,13,216924,0,0x7FE47F800060,229318,false,27072000,4096,4070
28,0x55E69B5FA391,13,217037,0,0x7FE484680000,229381,true,192,4096,3837
28,0x55E69B5F9FCD,13,216798,0,0x7FE47DE00060,229661,true,27072000,28672,28621
28,0x55E69B5FA410,13,217249,0,0x7FE484680100,229391,true,192,4096,3893
28,0x55E69B5FA492,13,217278,0,0x7FE484680200,229401,true,192,4096,3894
28,0x7FE4FE5060F5,13,217373,0,0x7FE485080000,229346,true,8192,8192,8107
28,0x7FE4FE5060F5,13,217400,0,0x7FE485480020,229357,true,32,4096,4027
28,0x7FE4FE5060F5,13,217434,0,0x7FE484E80000,229363,true,512,4096,4012
28,0x55E69B5FA0D4,13,217166,0,0x7FE47C400060,229671,true,27072000,28672,28621
28,0x55E69B5F9919,13,217719,0,0x7FE482C00060,229297,false,27072000,4096,4070
28,0x55E69B5FA51A,13,217782,0,0x7FE484680300,229411,true,192,4096,3896
28,0x7FE4FE506183,13,217893,0,0x7FE485280000,229340,true,96,4096,4011
28,0x7FE4FE506183,27,447206,0,0x7FE4FCE80200,66,true,224,4096,4019
28,0x7FE4FE506183,27,446565,0,0x7FE485480040,745,true,32,4096,4047
28,0x7FE4FE506183,13,218025,0,0x7FE485680000,229325,true,768,4096,3936
28,0x7FE4FE506183,27,446632,0,0x7FE485680400,758,true,768,4096,3995
28,0x7FE4FE7D68E1,27,447384,0,0x7FE4FD480600,46,false,96,4096,3988
28,0x7FE4FE212BBB,13,218118,0,0x7FE485480000,229351,true,32,4096,4012
28,0x55E69B5FA19E,13,217829,0,0x7FE47AA00060,229681,true,27072000,28672,28621
28,0x55E69B5F9A06,13,218384,0,0x7FE481200060,229307,false,27072000,4096,4070
28,0x55E69B6084E4,27,446387,0,0x7FE484A80000,1480,false,117152,118784,53948
29,0x55E69B5F9AC3,14,236070,0,0x7FE47F800060,229318,false,27072000,4096,4070
29,0x55E69B5FA391,14,236172,0,0x7FE484680000,229381,true,192,4096,3837
29,0x55E69B5F9FCD,14,235924,0,0x7FE47DE00060,229661,true,27072000,28672,28621
29,0x55E69B5FA410,14,236364,0,0x7FE484680100,229391,true,192,4096,3893
29,0x55E69B5FA492,14,236385,0,0x7FE484680200,229401,true,192,4096,3894
29,0x7FE4FE5060F5,14,236469,0,0x7FE485080000,229346,true,8192,8192,8107
29,0x7FE4FE5060F5,14,236489,0,0x7FE485480020,229357,true,32,4096,4027
29,0x7FE4FE5060F5,14,236512,0,0x7FE484E80000,229363,true,512,4096,4012
29,0x55E69B5FA0D4,14,236234,0,0x7FE47C400060,229671,true,27072000,28672,28621
29,0x55E69B5F9919,14,236778,0,0x7FE482C00060,229297,false,27072000,4096,4070
29,0x55E69B5FA51A,14,236832,0,0x7FE484680300,229411,true,192,4096,3896
29,0x7FE4FE506183,14,236934,0,0x7FE485280000,229340,true,96,4096,4011
29,0x7FE4FE506183,28,466240,0,0x7FE4FCE80200,66,true,224,4096,4019
29,0x7FE4FE506183,28,465591,0,0x7FE485480040,745,true,32,4096,4047
29,0x7FE4FE506183,14,237042,0,0x7FE485680000,229325,true,768,4096,3937
29,0x7FE4FE506183,28,465643,0,0x7FE485680400,758,true,768,4096,3995
29,0x7FE4FE7D68E1,28,466387,0,0x7FE4FD480600,46,false,96,4096,3988
29,0x7FE4FE212BBB,14,237113,0,0x7FE485480000,229351,true,32,4096,4012
29,0x55E69B5FA19E,14,236815,0,0x7FE47AA00060,229681,true,27072000,28672,28621
29,0x55E69B5F9A06,14,237359,0,0x7FE481200060,229307,false,27072000,4096,4070
29,0x55E69B6084E4,28,465353,0,0x7FE484A80000,1480,false,117152,118784,53948
30,0x55E69B5F9AC3,15,255732,0,0x7FE47F800060,229318,false,27072000,4096,4070
30,0x55E69B5FA391,15,255839,0,0x7FE484680000,229381,true,192,4096,3837
30,0x55E69B5F9FCD,15,255595,0,0x7FE47DE00060,229661,true,27072000,28672,28621
30,0x55E69B5FA410,15,256043,0,0x7FE484680100,229391,true,192,4096,3893
30,0x55E69B5FA492,15,256070,0,0x7FE484680200,229401,true,192,4096,3894
30,0x7FE4FE5060F5,15,256160,0,0x7FE485080000,229346,true,8192,8192,8107
30,0x7FE4FE5060F5,15,256182,0,0x7FE485480020,229357,true,32,4096,4028
30,0x7FE4FE5060F5,15,256211,0,0x7FE484E80000,229363,true,512,4096,4008
30,0x55E69B5FA0D4,15,255938,0,0x7FE47C400060,229671,true,27072000,28672,28621
30,0x55E69B5F9919,15,256487,0,0x7FE482C00060,229297,false,27072000,4096,4070
30,0x55E69B5FA51A,15,256545,0,0x7FE484680300,229411,true,192,4096,3896
30,0x7FE4FE506183,15,256650,0,0x7FE485280000,229340,true,96,4096,4011
30,0x7FE4FE506183,29,485959,0,0x7FE4FCE80200,66,true,224,4096,4019
30,0x7FE4FE506183,29,485314,0,0x7FE485480040,745,true,32,4096,4047
30,0x7FE4FE506183,15,256768,0,0x7FE485680000,229325,true,768,4096,3936
30,0x7FE4FE506183,29,485370,0,0x7FE485680400,758,true,768,4096,3995
30,0x7FE4FE7D68E1,29,486117,0,0x7FE4FD480600,46,false,96,4096,3988
30,0x7FE4FE212BBB,15,256846,0,0x7FE485480000,229351,true,32,4096,4012
30,0x55E69B5FA19E,15,256552,0,0x7FE47AA00060,229681,true,27072000,28672,28621
30,0x55E69B5F9A06,15,257110,0,0x7FE481200060,229307,false,27072000,4096,4070
30,0x55E69B6084E4,29,485113,0,0x7FE484A80000,1480,false,117152,118784,53948
31,0x55E69B5F9AC3,16,274965,0,0x7FE47F800060,229318,false,27072000,4096,4070
31,0x55E69B5FA391,16,275081,0,0x7FE484680000,229381,true,192,4096,3837
31,0x55E69B5F9FCD,16,274838,0,0x7FE47DE00060,229661,true,27072000,28672,28621
31,0x55E69B5FA410,16,275289,0,0x7FE484680100,229391,true,192,4096,3893
31,0x55E69B5FA492,16,275316,0,0x7FE484680200,229401,true,192,4096,3894
31,0x7FE4FE5060F5,16,275408,0,0x7FE485080000,229346,true,8192,8192,8107
31,0x7FE4FE5060F5,16,275433,0,0x7FE485480020,229357,true,32,4096,4027
31,0x7FE4FE5060F5,16,275463,0,0x7FE484E80000,229363,true,512,4096,4012
31,0x55E69B5FA0D4,16,275192,0,0x7FE47C400060,229671,true,27072000,28672,28621
31,0x55E69B5F9919,16,275748,0,0x7FE482C00060,229297,false,27072000,4096,4070
31,0x55E69B5FA51A,16,275811,0,0x7FE484680300,229411,true,192,4096,3896
31,0x7FE4FE506183,16,275918,0,0x7FE485280000,229340,true,96,4096,4011
31,0x7FE4FE506183,30,505229,0,0x7FE4FCE80200,66,true,224,4096,4019
31,0x7FE4FE506183,30,504586,0,0x7FE485480040,745,true,32,4096,4047
31,0x7FE4FE506183,16,276043,0,0x7FE485680000,229325,true,768,4096,3937
31,0x7FE4FE506183,30,504646,0,0x7FE485680400,758,true,768,4096,3995
31,0x7FE4FE7D68E1,30,505395,0,0x7FE4FD480600,46,false,96,4096,3988
31,0x7FE4FE212BBB,16,276127,0,0x7FE485480000,229351,true,32,4096,4012
31,0x55E69B5FA19E,16,275835,0,0x7FE47AA00060,229681,true,27072000,28672,28621
31,0x55E69B5F9A06,16,276390,0,0x7FE481200060,229307,false,27072000,4096,4070
31,0x55E69B6084E4,30,504399,0,0x7FE484A80000,1480,false,117152,118784,53948
32,0x55E69B5F9AC3,17,294754,0,0x7FE47F800060,229318,false,27072000,4096,4070
32,0x55E69B5FA391,17,294881,0,0x7FE484680000,229381,true,192,4096,3837
32,0x55E69B5F9FCD,17,294641,0,0x7FE47DE00060,229661,true,27072000,28672,28621
32,0x55E69B5FA410,17,295107,0,0x7FE484680100,229391,true,192,4096,3893
32,0x55E69B5FA492,17,295136,0,0x7FE484680200,229401,true,192,4096,3894
32,0x7FE4FE5060F5,17,295231,0,0x7FE485080000,229346,true,8192,8192,8109
32,0x7FE4FE5060F5,17,295258,0,0x7FE485480020,229357,true,32,4096,4027
32,0x7FE4FE5060F5,17,295291,0,0x7FE484E80000,229363,true,512,4096,4012
32,0x55E69B5FA0D4,17,295021,0,0x7FE47C400060,229671,true,27072000,28672,28621
32,0x55E69B5F9919,17,295588,0,0x7FE482C00060,229297,false,27072000,4096,4070
32,0x55E69B5FA51A,17,295667,0,0x7FE484680300,229411,true,192,4096,3896
32,0x7FE4FE506183,17,295777,0,0x7FE485280000,229340,true,96,4096,4011
32,0x7FE4FE506183,31,525090,0,0x7FE4FCE80200,66,true,224,4096,4019
32,0x7FE4FE506183,31,524448,0,0x7FE485480040,745,true,32,4096,4047
32,0x7FE4FE506183,17,295907,0,0x7FE485680000,229325,true,768,4096,3936
32,0x7FE4FE506183,31,524513,0,0x7FE485680400,758,true,768,4096,3995
32,0x7FE4FE7D68E1,31,525264,0,0x7FE4FD480600,46,false,96,4096,3988
32,0x7FE4FE212BBB,17,295998,0,0x7FE485480000,229351,true,32,4096,4012
32,0x55E69B5FA19E,17,295708,0,0x7FE47AA00060,229681,true,27072000,28672,28621
32,0x55E69B5F9A06,17,296278,0,0x7FE481200060,229307,false,27072000,4096,4070
32,0x55E69B6084E4,31,524295,0,0x7FE484A80000,1480,false,117152,118784,53948
33,0x55E69B5F9AC3,18,312977,0,0x7FE47F800060,229318,false,27072000,4096,4070
33,0x55E69B5FA391,18,313008,0,0x7FE484680000,229381,true,192,4096,3837
33,0x55E69B5F9FCD,18,312746,0,0x7FE47DE00060,229661,true,27072000,28672,28621
33,0x55E69B5FA410,18,313111,0,0x7FE484680100,229391,true,192,4096,3893
33,0x55E69B5FA492,18,313119,0,0x7FE484680200,229401,true,192,4096,3894
33,0x7FE4FE5060F5,18,313191,0,0x7FE485080000,229346,true,8192,8192,8109
33,0x7FE4FE5060F5,18,313197,0,0x7FE485480020,229357,true,32,4096,4027
33,0x7FE4FE5060F5,18,313208,0,0x7FE484E80000,229363,true,512,4096,4005
33,0x55E69B5FA0D4,18,312917,0,0x7FE47C400060,229671,true,27072000,28672,28621
33,0x55E69B5F9919,18,313383,0,0x7FE482C00060,229297,false,27072000,4096,4070
33,0x55E69B5FA51A,18,313361,0,0x7FE484680300,229411,true,192,4096,3896
33,0x7FE4FE506183,18,313450,0,0x7FE485280000,229340,true,96,4096,4011
33,0x7FE4FE506183,32,542741,0,0x7FE4FCE80200,66,true,224,4096,4019
33,0x7FE4FE506183,32,542079,0,0x7FE485480040,745,true,32,4096,4047
33,0x7FE4FE506183,18,313517,0,0x7FE485680000,229325,true,768,4096,3936
33,0x7FE4FE506183,32,542101,0,0x7FE485680400,758,true,768,4096,3995
33,0x7FE4FE7D68E1,32,542833,0,0x7FE4FD480600,46,false,96,4096,3988
33,0x7FE4FE212BBB,18,313545,0,0x7FE485480000,229351,true,32,4096,4012
33,0x55E69B5FA19E,18,313234,0,0x7FE47AA00060,229681,true,27072000,28672,28621
33,0x55E69B5F9A06,18,313702,0,0x7FE481200060,229307,false,27072000,4096,4070
33,0x55E69B6084E4,32,541621,0,0x7FE484A80000,1480,false,117152,118784,53948
34,0x55E69B5F9AC3,19,330144,0,0x7FE47F800060,229318,false,27072000,4096,4070
34,0x55E69B5FA391,19,330169,0,0x7FE484680000,229381,true,192,4096,3837
34,0x55E69B5F9FCD,19,329905,0,0x7FE47DE00060,229661,true,27072000,28672,28621
34,0x55E69B5FA410,19,330264,0,0x7FE484680100,229391,true,192,4096,3893
34,0x55E69B5FA492,19,330271,0,0x7FE484680200,229401,true,192,4096,3894
34,0x7FE4FE5060F5,19,330342,0,0x7FE485080000,229346,true,8192,8192,8108
34,0x7FE4FE5060F5,19,330346,0,0x7FE485480020,229357,true,32,4096,4027
34,0x7FE4FE5060F5,19,330357,0,0x7FE484E80000,229363,true,512,4096,4012
34,0x55E69B5FA0D4,19,330065,0,0x7FE47C400060,229671,true,27072000,28672,28621
34,0x55E69B5F9919,19,330527,0,0x7FE482C00060,229297,false,27072000,4096,4070
34,0x55E69B5FA51A,19,330501,0,0x7FE484680300,229411,true,192,4096,3896
34,0x7FE4FE506183,19,330587,0,0x7FE485280000,229340,true,96,4096,4011
34,0x7FE4FE506183,33,559878,0,0x7FE4FCE80200,66,true,224,4096,4019
34,0x7FE4FE506183,33,559215,0,0x7FE485480040,745,true,32,4096,4047
34,0x7FE4FE506183,19,330651,0,0x7FE485680000,229325,true,768,4096,3937
34,0x7FE4FE506183,33,559234,0,0x7FE485680400,758,true,768,4096,3995
34,0x7FE4FE7D68E1,33,559963,0,0x7FE4FD480600,46,false,96,4096,3988
34,0x7FE4FE212BBB,19,330675,0,0x7FE485480000,229351,true,32,4096,4012
34,0x55E69B5FA19E,19,330362,0,0x7FE47AA00060,229681,true,27072000,28672,28621
34,0x55E69B5F9A06,19,330829,0,0x7FE481200060,229307,false,27072000,4096,4070
34,0x55E69B6084E4,33,558743,0,0x7FE484A80000,1480,false,117152,118784,53948
35,0x55E69B5F9AC3,20,347273,0,0x7FE47F800060,229318,false,27072000,4096,4070
35,0x55E69B5FA391,20,347302,0,0x7FE484680000,229381,true,192,4096,3837
35,0x55E69B5F9FCD,20,347039,0,0x7FE47DE00060,229661,true,27072000,28672,28621
35,0x55E69B5FA410,20,347400,0,0x7FE484680100,229391,true,192,4096,3893
35,0x55E69B5FA492,20,347406,0,0x7FE484680200,229401,true,192,4096,3894
35,0x7FE4FE5060F5,20,347477,0,0x7FE485080000,229346,true,8192,8192,8108
35,0x7FE4FE5060F5,20,347482,0,0x7FE485480020,229357,true,32,4096,4027
35,0x7FE4FE5060F5,20,347492,0,0x7FE484E80000,229363,true,512,4096,4012
35,0x55E69B5FA0D4,20,347201,0,0x7FE47C400060,229671,true,27072000,28672,28621
35,0x55E69B5F9919,20,347667,0,0x7FE482C00060,229297,false,27072000,4096,4070
35,0x55E69B5FA51A,20,347643,0,0x7FE484680300,229411,true,192,4096,3896
35,0x7FE4FE506183,20,347730,0,0x7FE485280000,229340,true,96,4096,4011
35,0x7FE4FE506183,34,577020,0,0x7FE4FCE80200,66,true,224,4096,4019
35,0x7FE4FE506183,34,576358,0,0x7FE485480040,745,true,32,4096,4047
35,0x7FE4FE506183,20,347795,0,0x7FE485680000,229325,true,768,4096,3936
35,0x7FE4FE506183,34,576379,0,0x7FE485680400,758,true,768,4096,3995
35,0x7FE4FE7D68E1,34,577108,0,0x7FE4FD480600,46,false,96,4096,3988
35,0x7FE4FE212BBB,20,347820,0,0x7FE485480000,229351,true,32,4096,4012
35,0x55E69B5FA19E,20,347508,0,0x7FE47AA00060,229681,true,27072000,28672,28621
35,0x55E69B5F9A06,20,347974,0,0x7FE481200060,229307,false,27072000,4096,4070
35,0x55E69B6084E4,34,575891,0,0x7FE484A80000,1480,false,117152,118784,53948
36,0x55E69B5F9AC3,21,364516,0,0x7FE47F800060,229318,false,27072000,4096,4070
36,0x55E69B5FA391,21,364545,0,0x7FE484680000,229381,true,192,4096,3837
36,0x55E69B5F9FCD,21,364282,0,0x7FE47DE00060,229661,true,27072000,28672,28621
36,0x55E69B5FA410,21,364648,0,0x7FE484680100,229391,true,192,4096,3893
36,0x55E69B5FA492,21,364655,0,0x7FE484680200,229401,true,192,4096,3894
36,0x7FE4FE5060F5,21,364728,0,0x7FE485080000,229346,true,8192,8192,8109
36,0x7FE4FE5060F5,21,364735,0,0x7FE485480020,229357,true,32,4096,4027
36,0x7FE4FE5060F5,21,364749,0,0x7FE484E80000,229363,true,512,4096,4012
36,0x55E69B5FA0D4,21,364459,0,0x7FE47C400060,229671,true,27072000,28672,28621
36,0x55E69B5F9919,21,364929,0,0x7FE482C00060,229297,false,27072000,4096,4070
36,0x55E69B5FA51A,21,364907,0,0x7FE484680300,229411,true,192,4096,3896
36,0x7FE4FE506183,21,364995,0,0x7FE485280000,229340,true,96,4096,4013
36,0x7FE4FE506183,35,594287,0,0x7FE4FCE80200,66,true,224,4096,4019
36,0x7FE4FE506183,35,593624,0,0x7FE485480040,745,true,32,4096,4047
36,0x7FE4FE506183,21,365061,0,0x7FE485680000,229325,true,768,4096,3936
36,0x7FE4FE506183,35,593645,0,0x7FE485680400,758,true,768,4096,3995
36,0x7FE4FE7D68E1,35,594375,0,0x7FE4FD480600,46,false,96,4096,3988
36,0x7FE4FE212BBB,21,365086,0,0x7FE485480000,229351,true,32,4096,4012
36,0x55E69B5FA19E,21,364774,0,0x7FE47AA00060,229681,true,27072000,28672,28621
36,0x55E69B5F9A06,21,365241,0,0x7FE481200060,229307,false,27072000,4096,4070
36,0x55E69B6084E4,35,593163,0,0x7FE484A80000,1480,false,117152,118784,53948
37,0x55E69B5F9AC3,22,381769,0,0x7FE47F800060,229318,false,27072000,4096,4070
37,0x55E69B5FA391,22,381790,0,0x7FE484680000,229381,true,192,4096,3837
37,0x55E69B5F9FCD,22,381528,0,0x7FE47DE00060,229661,true,27072000,28672,28621
37,0x55E69B5FA410,22,381887,0,0x7FE484680100,229391,true,192,4096,3893
37,0x55E69B5FA492,22,381895,0,0x7FE484680200,229401,true,192,4096,3894
37,0x7FE4FE5060F5,22,381968,0,0x7FE485080000,229346,true,8192,8192,8109
37,0x7FE4FE5060F5,22,381974,0,0x7FE485480020,229357,true,32,4096,4027
