Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
7,0xBDCB51,6,279498,0,0x7F8DB3B88C80,6655,false,64,4096,3435
7,0xBDCB51,6,277989,0,0x7F8DB3B8ABC0,8171,false,64,4096,3435
7,0xBDCB51,6,274956,0,0x7F8DB3B8EA40,11211,false,64,4096,3589
7,0xBDCB51,5,244727,0,0x7F8DB3B96740,41447,false,64,4096,3593
7,0xBDCB51,5,240412,0,0x7F8DB3B9C500,45770,false,64,4096,3528
7,0xBDCB51,5,238066,0,0x7F8DB3B9F7C0,48123,false,64,4096,3606
7,0xBDCB51,6,284667,0,0x7F8DB3D80720,1529,true,32,4096,3951
7,0xBDCB51,6,284539,0,0x7F8DB3B81B40,1664,true,64,4096,3381
7,0xBDCB51,6,283098,0,0x7F8DB3B83A80,3112,true,64,4096,3427
7,0xBDCB51,6,280477,0,0x7F8DB3B87900,5741,false,64,4096,3359
7,0xBDCB51,6,272892,0,0x7F8DB3B91540,13333,false,64,4096,3449
7,0xBDCB51,6,271483,0,0x7F8DB3B93480,14749,false,64,4096,3316
7,0xBDCB51,5,245664,0,0x7F8DB3B953C0,40575,false,64,4096,3615
7,0xBDCB51,5,241385,0,0x7F8DB3B9B180,44862,false,64,4096,3546
7,0xBDCB51,6,285594,0,0x7F8DB3B807C0,658,true,64,4096,3435
7,0xBDCB51,6,285436,0,0x7F8DB3D80340,824,true,32,4096,3850
7,0xBDCB51,6,282874,0,0x7F8DB3B84640,3392,true,64,4096,3374
7,0xBDCB51,6,281460,0,0x7F8DB3B86580,4814,false,64,4096,3390
7,0xBDCB51,6,273826,0,0x7F8DB3B901C0,12455,false,64,4096,3535
7,0xBDCB51,5,242326,0,0x7F8DB3B99E00,43962,false,64,4096,3573
7,0xBDCB51,5,236682,0,0x7F8DB3BA1700,49614,false,64,4096,3340
7,0xBDCB51,5,236274,0,0x7F8DB3BA1EC0,50029,false,64,4096,3313
7,0xBDCB51,6,285036,0,0x7F8DB3B81380,1274,true,64,4096,3372
7,0xBDCB51,6,283558,0,0x7F8DB3B832C0,2759,true,64,4096,3383
7,0xBDCB51,6,282098,0,0x7F8DB4180600,4225,true,96,4096,3275
7,0xBDCB51,6,276435,0,0x7F8DB3B8CF00,9896,false,64,4096,3390
7,0xBDCB51,5,243273,0,0x7F8DB3B98A80,43064,false,64,4096,3644
7,0xBDCB51,5,238958,0,0x7F8DB3B9E840,47387,false,64,4096,3444
7,0xBDCB51,5,237508,0,0x7F8DB3BA0780,48844,false,64,4096,3619
7,0xBDCB51,5,236061,0,0x7F8DB3BA2280,50298,false,64,4096,3368
7,0xBDCB51,6,284491,0,0x7F8DB3B81F40,1876,true,64,4096,3406
7,0xBDCB51,6,278895,0,0x7F8DB3B89C40,7478,false,64,4096,3423
7,0xBDCB51,5,244224,0,0x7F8DB3B97700,42157,false,64,4096,3560
7,0xBDCB51,5,239895,0,0x7F8DB3B9D4C0,46493,false,64,4096,3482
7,0xBDCB51,5,238443,0,0x7F8DB3B9F400,47951,false,64,4096,3546
7,0xBDCB51,5,235766,0,0x7F8DB3380A00,50637,true,160,4096,3416
7,0xBDCB51,5,235347,0,0x7F8DB3BA2E80,51061,false,64,4096,3394
7,0xBDCB51,5,235183,0,0x7F8DB3BA3240,51234,false,64,4096,3343
7,0xBDCB51,6,285545,0,0x7F8DB3B80BC0,878,true,64,4096,3416
7,0xBDCB51,6,284885,0,0x7F8DB3D80740,1545,true,32,4096,3955
7,0xBDCB51,6,279945,0,0x7F8DB3B888C0,6492,false,64,4096,3439
7,0xBDCB51,6,275402,0,0x7F8DB3B8E680,11042,false,64,4096,3627
7,0xBDCB51,5,245173,0,0x7F8DB3B96380,41279,false,64,4096,3604
7,0xBDCB51,5,240859,0,0x7F8DB3B9C140,45599,false,64,4096,3509
7,0xBDCB51,5,234975,0,0x7F8DB3BA3640,51491,false,64,4096,3333
7,0xBDCB51,5,234885,0,0x7F8DB4181580,51588,false,96,4096,3295
7,0xBDCB51,6,285632,0,0x7F8DB3D80360,848,true,32,4096,3849
7,0xBDCB51,6,285028,0,0x7F8DB3B81780,1459,true,64,4096,3366
7,0xBDCB51,6,280914,0,0x7F8DB3B87540,5580,false,64,4096,3356
7,0xBDCB51,6,279483,0,0x7F8DB4180A00,7019,true,96,4096,3282
7,0xBDCB51,6,273344,0,0x7F8DB3B91180,13164,false,64,4096,3455
7,0xBDCB51,6,271937,0,0x7F8DB3B930C0,14578,false,64,4096,3325
7,0xBDCB51,5,246116,0,0x7F8DB3B95000,40406,false,64,4096,3608
7,0xBDCB51,5,241840,0,0x7F8DB3B9ADC0,44690,false,64,4096,3570
7,0xBDCB51,6,286491,0,0x7F8E2B980100,46,true,224,4096,4010
7,0xBDCB51,6,286088,0,0x7F8DB3B80400,456,true,64,4096,3425
7,0xBDCB51,5,247082,0,0x7F8DB3B93C80,39470,false,64,4096,3365
7,0xBDCB51,5,242768,0,0x7F8DB3B99A40,43790,false,64,4096,3606
7,0xBDCB51,5,234804,0,0x7F8DB3BA3A00,51761,false,64,4096,3369
7,0xBDCB51,5,234565,0,0x7F8DB3BA3E40,52008,false,64,4096,3336
7,0xBDCB51,5,234362,0,0x7F8DB3BA41C0,52217,false,64,4096,3356
7,0xBDCB51,5,233983,0,0x7F8DB3380E00,52605,true,160,4096,3476
7,0xBDCB51,6,285531,0,0x7F8DB3B80FC0,1063,true,64,4096,3411
7,0xBDCB51,6,284001,0,0x7F8DB3B82F00,2600,true,64,4096,3376
7,0xBDCB51,6,276880,0,0x7F8DB3B8CB40,9728,false,64,4096,3426
7,0xBDCB51,5,243725,0,0x7F8DB3B986C0,42891,false,64,4096,3630
7,0xBDCB51,5,239408,0,0x7F8DB3B9E480,47215,false,64,4096,3421
7,0xBDCB51,5,237958,0,0x7F8DB3BA03C0,48672,false,64,4096,3704
7,0xBDCB51,5,233876,0,0x7F8DB3BA49C0,52761,false,64,4096,3378
7,0xBDCB51,5,233714,0,0x7F8DB3BA4D80,52930,false,64,4096,3397
7,0xBDCB51,6,285083,0,0x7F8DB3D80760,1569,true,32,4096,3958
7,0xBDCB51,6,284966,0,0x7F8DB3B81B80,1693,true,64,4096,3382
7,0xBDCB51,6,279428,0,0x7F8DB3B89880,7239,false,64,4096,3418
7,0xBDCB51,6,277969,0,0x7F8DB3B8B7C0,8704,false,64,4096,3360
7,0xBDCB51,6,277309,0,0x7F8DB4180E00,9371,true,96,4096,3299
7,0xBDCB51,6,274928,0,0x7F8DB3B8F640,11759,false,64,4096,3407
7,0xBDCB51,5,244706,0,0x7F8DB3B97340,41989,false,64,4096,3556
7,0xBDCB51,5,240382,0,0x7F8DB3B9D100,46319,false,64,4096,3519
7,0xBDCB51,6,286033,0,0x7F8DB3B80800,674,true,64,4096,3425
7,0xBDCB51,6,285845,0,0x7F8DB3D80380,871,true,32,4096,3855
7,0xBDCB51,6,280389,0,0x7F8DB3B88500,6333,false,64,4096,3447
7,0xBDCB51,6,272862,0,0x7F8DB3B92140,13868,false,64,4096,3373
7,0xBDCB51,5,245625,0,0x7F8DB3B95FC0,41111,false,64,4096,3616
7,0xBDCB51,5,241317,0,0x7F8DB3B9BD80,45427,false,64,4096,3497
7,0xBDCB51,5,236906,0,0x7F8DB3BA1B40,49845,false,64,4096,3302
7,0xBDCB51,5,233258,0,0x7F8DB3BA5900,53499,false,64,4096,3398
7,0xBDCB51,6,285476,0,0x7F8DB3B813C0,1289,true,64,4096,3365
7,0xBDCB51,6,281354,0,0x7F8DB3B87180,5418,false,64,4096,3373
7,0xBDCB51,6,273783,0,0x7F8DB3B90DC0,12997,false,64,4096,3441
7,0xBDCB51,6,272376,0,0x7F8DB3B92D00,14410,false,64,4096,3352
7,0xBDCB51,5,246556,0,0x7F8DB3B94C40,40238,false,64,4096,3581
7,0xBDCB51,5,242283,0,0x7F8DB3B9AA00,44517,false,64,4096,3539
7,0xBDCB51,5,233274,0,0x7F8DB3BA59C0,53533,false,64,4096,3389
7,0xBDCB51,5,233248,0,0x7F8DB3BA5A80,53566,false,64,4096,3385
7,0xBDCB51,6,286720,0,0x7F8DB3B80040,101,true,64,4096,3362
7,0xBDCB51,6,284944,0,0x7F8DB3B81F80,1884,true,64,4096,3416
7,0xBDCB51,6,276392,0,0x7F8DB3B8DB00,10443,false,64,4096,3486
7,0xBDCB51,5,243225,0,0x7F8DB3B99680,43617,false,64,4096,3672
7,0xBDCB51,5,238987,0,0x7F8DB4181200,47863,false,96,4096,3303
7,0xBDCB51,5,237460,0,0x7F8DB3BA1380,49396,false,64,4096,3360
7,0xBDCB51,5,233731,0,0x7F8DB3BA5200,53133,false,64,4096,3382
7,0xBDCB51,6,285985,0,0x7F8DB3B80C00,886,true,64,4096,3415
7,0xBDCB51,6,285284,0,0x7F8DB3D80780,1594,true,32,4096,3961
7,0xBDCB51,6,284445,0,0x7F8DB3B82B40,2440,true,64,4096,3392
7,0xBDCB51,6,278893,0,0x7F8DB3B8A840,8000,false,64,4096,3431
7,0xBDCB51,6,277336,0,0x7F8DB3B8C780,9564,false,64,4096,3427
7,0xBDCB51,5,247060,0,0x7F8DB3B94480,39846,false,64,4096,3485
7,0xBDCB51,5,244199,0,0x7F8DB3B98300,42715,false,64,4096,3611
7,0xBDCB51,5,239878,0,0x7F8DB3B9E0C0,47043,false,64,4096,3457
7,0xBDCB51,6,286035,0,0x7F8DB3D803A0,894,true,32,4096,3858
7,0xBDCB51,6,285461,0,0x7F8DB3B817C0,1474,true,64,4096,3368
7,0xBDCB51,6,283964,0,0x7F8DB3B83700,2979,true,64,4096,3389
7,0xBDCB51,6,278409,0,0x7F8DB3B8B400,8540,false,64,4096,3384
7,0xBDCB51,6,275371,0,0x7F8DB3B8F280,11586,false,64,4096,3414
7,0xBDCB51,5,245145,0,0x7F8DB3B96F80,41819,false,64,4096,3580
7,0xBDCB51,5,240823,0,0x7F8DB3B9CD40,46148,false,64,4096,3505
7,0xBDCB51,5,238479,0,0x7F8DB3BA0000,48500,false,64,4096,3706
7,0xBDCB51,6,286514,0,0x7F8DB3B80440,471,true,64,4096,3422
7,0xBDCB51,6,283684,0,0x7F8DB3B842C0,3309,true,64,4096,3385
7,0xBDCB51,6,277912,0,0x7F8DB3B8BFC0,9087,false,64,4096,3379
7,0xBDCB51,6,273308,0,0x7F8DB3B91D80,13699,false,64,4096,3376
7,0xBDCB51,5,246071,0,0x7F8DB3B95C00,40944,false,64,4096,3612
7,0xBDCB51,5,241771,0,0x7F8DB3B9B9C0,45250,false,64,4096,3507
7,0xBDCB51,5,236163,0,0x7F8DB3BA2B00,50865,false,64,4096,3403
7,0xBDCB51,5,234561,0,0x7F8DB4181600,52474,false,96,4096,3298
7,0xBDCB51,6,285972,0,0x7F8DB3B81000,1070,true,64,4096,3415
7,0xBDCB51,6,283951,0,0x7F8DB4180280,3099,true,96,4096,3274
7,0xBDCB51,6,283492,0,0x7F8DB3B84E80,3565,true,64,4096,3357
7,0xBDCB51,6,281810,0,0x7F8DB3B86DC0,5255,false,64,4096,3394
7,0xBDCB51,6,274240,0,0x7F8DB3B90A00,12830,false,64,4096,3434
7,0xBDCB51,6,272835,0,0x7F8DB3B92940,14243,false,64,4096,3379
7,0xBDCB51,5,247015,0,0x7F8DB3B94880,40070,false,64,4096,3557
7,0xBDCB51,5,242749,0,0x7F8DB3B9A640,44344,false,64,4096,3502
7,0xBDCB51,6,285483,0,0x7F8DB3D807A0,1617,true,32,4096,3964
7,0xBDCB51,6,285405,0,0x7F8DB3B81BC0,1701,true,64,4096,3393
7,0xBDCB51,6,282993,0,0x7F8DB3B85A40,4121,true,64,4096,3329
7,0xBDCB51,6,276849,0,0x7F8DB3B8D740,10271,false,64,4096,3454
7,0xBDCB51,5,243683,0,0x7F8DB3B992C0,43445,false,64,4096,3668
7,0xBDCB51,5,239366,0,0x7F8DB3B9F080,47769,false,64,4096,3473
7,0xBDCB51,5,237918,0,0x7F8DB3BA0FC0,49224,false,64,4096,3438
7,0xBDCB51,5,236817,0,0x7F8DB3BA2340,50332,false,64,4096,3386
7,0xBDCB51,6,286466,0,0x7F8DB3B80840,690,true,64,4096,3419
7,0xBDCB51,6,286248,0,0x7F8DB3D803C0,917,true,32,4096,3861
7,0xBDCB51,6,284888,0,0x7F8DB3B82780,2282,true,64,4096,3413
7,0xBDCB51,6,279343,0,0x7F8DB3B8A480,7835,false,64,4096,3423
7,0xBDCB51,6,277795,0,0x7F8DB3B8C3C0,9390,false,64,4096,3433
7,0xBDCB51,5,247512,0,0x7F8DB3B940C0,39680,false,64,4096,3422
7,0xBDCB51,5,244665,0,0x7F8DB3B97F40,42535,false,64,4096,3589
7,0xBDCB51,5,240335,0,0x7F8DB3B9DD00,46871,false,64,4096,3485
7,0xBDCB51,6,285917,0,0x7F8DB3B81400,1297,true,64,4096,3368
7,0xBDCB51,6,282819,0,0x7F8DB4180680,4402,true,96,4096,3272
7,0xBDCB51,6,280380,0,0x7F8DB3B89100,6848,false,64,4096,3369
7,0xBDCB51,6,278864,0,0x7F8DB3B8B040,8371,false,64,4096,3415
7,0xBDCB51,6,275826,0,0x7F8DB3B8EEC0,11416,false,64,4096,3473
7,0xBDCB51,5,245599,0,0x7F8DB3B96BC0,41650,false,64,4096,3580
7,0xBDCB51,5,241279,0,0x7F8DB3B9C980,45976,false,64,4096,3513
7,0xBDCB51,5,238933,0,0x7F8DB3B9FC40,48329,false,64,4096,3666
7,0xBDCB51,6,285370,0,0x7F8DB3B81FC0,1900,true,64,4096,3410
7,0xBDCB51,6,284046,0,0x7F8DB3B83F00,3230,true,64,4096,3412
7,0xBDCB51,6,281346,0,0x7F8DB3B87D80,5938,false,64,4096,3381
7,0xBDCB51,6,278371,0,0x7F8DB3B8BC00,8919,false,64,4096,3355
7,0xBDCB51,6,275297,0,0x7F8DB3B8FA80,12000,false,64,4096,3449
7,0xBDCB51,6,273773,0,0x7F8DB3B919C0,13532,false,64,4096,3397
7,0xBDCB51,5,246535,0,0x7F8DB3B95840,40776,false,64,4096,3608
7,0xBDCB51,5,242247,0,0x7F8DB3B9B600,45072,false,64,4096,3546
7,0xBDCB51,6,286425,0,0x7F8DB3B80C40,901,true,64,4096,3418
7,0xBDCB51,6,285700,0,0x7F8DB3D807C0,1633,true,32,4096,3968
7,0xBDCB51,6,283853,0,0x7F8DB3B84AC0,3487,true,64,4096,3356
7,0xBDCB51,6,282267,0,0x7F8DB3B86A00,5080,false,64,4096,3411
7,0xBDCB51,6,274694,0,0x7F8DB3B90640,12660,false,64,4096,3467
7,0xBDCB51,6,273285,0,0x7F8DB3B92580,14077,false,64,4096,3391
7,0xBDCB51,5,243200,0,0x7F8DB3B9A280,44169,false,64,4096,3528
7,0xBDCB51,5,237312,0,0x7F8DB3BA1F80,50063,false,64,4096,3310
7,0xBDCB51,6,286443,0,0x7F8DB3D803E0,939,true,32,4096,3863
7,0xBDCB51,6,285908,0,0x7F8DB3B81800,1482,true,64,4096,3375
7,0xBDCB51,6,283456,0,0x7F8DB3B85680,3941,true,64,4096,3356
7,0xBDCB51,6,280336,0,0x7F8DB3B89500,7068,false,64,4096,3384
7,0xBDCB51,6,280220,0,0x7F8DB4180A80,7192,true,96,4096,3286
7,0xBDCB51,6,277317,0,0x7F8DB3B8D380,10101,false,64,4096,3433
7,0xBDCB51,5,244155,0,0x7F8DB3B98F00,43271,false,64,4096,3663
7,0xBDCB51,5,239837,0,0x7F8DB3B9ECC0,47597,false,64,4096,3446
7,0xBDCB51,6,287372,0,0x7F8DB3D80000,68,true,32,4096,3745
7,0xBDCB51,6,286968,0,0x7F8DB3B80480,479,true,64,4096,3425
7,0xBDCB51,6,285344,0,0x7F8DB3B823C0,2110,true,64,4096,3449
7,0xBDCB51,6,282865,0,0x7F8DB3B86240,4597,false,64,4096,3354
7,0xBDCB51,6,281315,0,0x7F8DB3B88180,6153,false,64,4096,3449
7,0xBDCB51,6,279804,0,0x7F8DB3B8A0C0,7672,false,64,4096,3418
7,0xBDCB51,6,276806,0,0x7F8DB3B8DF40,10677,false,64,4096,3573
7,0xBDCB51,5,245133,0,0x7F8DB3B97B80,42358,false,64,4096,3580
7,0xBDCB51,6,286398,0,0x7F8DB3B81040,1100,true,64,4096,3404
7,0xBDCB51,6,280817,0,0x7F8DB3B88D40,6687,false,64,4096,3443
7,0xBDCB51,6,280599,0,0x7F8DB3380300,6913,true,160,4096,3410
7,0xBDCB51,6,279315,0,0x7F8DB3B8AC80,8204,false,64,4096,3431
7,0xBDCB51,6,276279,0,0x7F8DB3B8EB00,11248,false,64,4096,3575
7,0xBDCB51,5,246053,0,0x7F8DB3B96800,41481,false,64,4096,3587
7,0xBDCB51,5,241736,0,0x7F8DB3B9C5C0,45804,false,64,4096,3518
7,0xBDCB51,5,240849,0,0x7F8DB3B9D940,46699,false,64,4096,3493
7,0xBDCB51,6,285898,0,0x7F8DB3D807E0,1656,true,32,4096,3970
7,0xBDCB51,6,285846,0,0x7F8DB3B81C00,1716,true,64,4096,3388
7,0xBDCB51,6,284438,0,0x7F8DB3B83B40,3132,true,64,4096,3424
7,0xBDCB51,6,281803,0,0x7F8DB3B879C0,5773,false,64,4096,3359
7,0xBDCB51,6,275455,0,0x7F8DB4180E80,12129,true,96,4096,3294
7,0xBDCB51,6,274224,0,0x7F8DB3B91600,13366,false,64,4096,3435
7,0xBDCB51,6,272815,0,0x7F8DB3B93540,14784,false,64,4096,3313
7,0xBDCB51,5,246996,0,0x7F8DB3B95480,40609,false,64,4096,3618
7,0xBDCB51,6,286914,0,0x7F8DB3B80880,698,true,64,4096,3426
7,0xBDCB51,6,286657,0,0x7F8DB3D80400,963,true,32,4096,3865
7,0xBDCB51,6,284218,0,0x7F8DB3B84700,3408,true,64,4096,3372
7,0xBDCB51,6,275145,0,0x7F8DB3B90280,12488,false,64,4096,3516
7,0xBDCB51,5,243645,0,0x7F8DB3B99EC0,43995,false,64,4096,3569
7,0xBDCB51,5,242752,0,0x7F8DB3B9B240,44896,false,64,4096,3545
7,0xBDCB51,5,239497,0,0x7F8DB3B9F880,48157,false,64,4096,3615
7,0xBDCB51,5,238611,0,0x7F8DB3BA0C00,49051,false,64,4096,3527
7,0xBDCB51,6,286357,0,0x7F8DB3B81440,1312,true,64,4096,3364
7,0xBDCB51,6,284885,0,0x7F8DB3B83380,2791,true,64,4096,3400
7,0xBDCB51,6,277752,0,0x7F8DB3B8CFC0,9932,false,64,4096,3385
7,0xBDCB51,5,244591,0,0x7F8DB3B98B40,43099,false,64,4096,3635
7,0xBDCB51,5,240275,0,0x7F8DB3B9E900,47422,false,64,4096,3441
7,0xBDCB51,5,238826,0,0x7F8DB3BA0840,48879,false,64,4096,3612
7,0xBDCB51,5,238063,0,0x7F8DB3BA17C0,49648,false,64,4096,3331
7,0xBDCB51,5,237929,0,0x7F8DB3380700,49790,true,160,4096,3397
7,0xBDCB51,6,287597,0,0x7F8DB3B800C0,129,true,64,4096,3362
7,0xBDCB51,6,285819,0,0x7F8DB3B82000,1915,true,64,4096,3416
7,0xBDCB51,6,283319,0,0x7F8DB3B85E80,4421,true,64,4096,3358
7,0xBDCB51,6,280238,0,0x7F8DB3B89D00,7510,false,64,4096,3418
7,0xBDCB51,5,245565,0,0x7F8DB3B977C0,42190,false,64,4096,3566
7,0xBDCB51,5,241235,0,0x7F8DB3B9D580,46527,false,64,4096,3477
7,0xBDCB51,5,239783,0,0x7F8DB3B9F4C0,47986,false,64,4096,3574
7,0xBDCB51,5,237768,0,0x7F8DB4181280,50009,false,96,4096,3314
7,0xBDCB51,6,286874,0,0x7F8DB3B80C80,909,true,64,4096,3418
7,0xBDCB51,6,286105,0,0x7F8DB3D80800,1686,true,32,4096,3973
7,0xBDCB51,6,281271,0,0x7F8DB3B88980,6526,false,64,4096,3438
7,0xBDCB51,6,276728,0,0x7F8DB3B8E740,11076,false,64,4096,3623
7,0xBDCB51,5,246499,0,0x7F8DB3B96440,41312,false,64,4096,3603
7,0xBDCB51,5,242185,0,0x7F8DB3B9C200,45633,false,64,4096,3507
7,0xBDCB51,5,237262,0,0x7F8DB3BA2740,50564,false,64,4096,3365
7,0xBDCB51,5,236736,0,0x7F8DB3BA2F40,51096,false,64,4096,3390
7,0xBDCB51,6,286854,0,0x7F8DB3D80420,986,true,32,4096,3877
7,0xBDCB51,6,286349,0,0x7F8DB3B81840,1498,true,64,4096,3366
7,0xBDCB51,6,282242,0,0x7F8DB3B87600,5612,false,64,4096,3351
7,0xBDCB51,6,274663,0,0x7F8DB3B91240,13197,false,64,4096,3458
7,0xBDCB51,6,273256,0,0x7F8DB3B93180,14612,false,64,4096,3325
7,0xBDCB51,5,247435,0,0x7F8DB3B950C0,40440,false,64,4096,3608
7,0xBDCB51,5,243158,0,0x7F8DB3B9AE80,44724,false,64,4096,3566
7,0xBDCB51,5,236951,0,0x7F8DB3380B00,50937,true,160,4096,3421
7,0xBDCB51,6,287388,0,0x7F8DB3B804C0,508,true,64,4096,3429
7,0xBDCB51,5,248400,0,0x7F8DB3B93D40,39503,false,64,4096,3381
7,0xBDCB51,5,244086,0,0x7F8DB3B99B00,43824,false,64,4096,3592
7,0xBDCB51,5,236649,0,0x7F8DB3BA3300,51268,false,64,4096,3340
7,0xBDCB51,5,236398,0,0x7F8DB3BA3700,51526,false,64,4096,3337
7,0xBDCB51,5,236135,0,0x7F8DB3BA3AC0,51797,false,64,4096,3360
7,0xBDCB51,5,235896,0,0x7F8DB3BA3F00,52042,false,64,4096,3342
7,0xBDCB51,5,235694,0,0x7F8DB3BA4280,52252,false,64,4096,3351
7,0xBDCB51,6,286845,0,0x7F8DB3B81080,1108,true,64,4096,3406
7,0xBDCB51,6,285329,0,0x7F8DB3B82FC0,2632,true,64,4096,3365
7,0xBDCB51,6,284599,0,0x7F8DB4180300,3368,true,96,4096,3277
7,0xBDCB51,6,278213,0,0x7F8DB3B8CC00,9761,false,64,4096,3410
7,0xBDCB51,5,245055,0,0x7F8DB3B98780,42926,false,64,4096,3626
7,0xBDCB51,5,240739,0,0x7F8DB3B9E540,47249,false,64,4096,3418
7,0xBDCB51,5,239289,0,0x7F8DB3BA0480,48707,false,64,4096,3691
7,0xBDCB51,5,235377,0,0x7F8DB3BA46C0,52625,false,64,4096,3386
7,0xBDCB51,6,286301,0,0x7F8DB3D80820,1708,true,32,4096,3977
7,0xBDCB51,6,286285,0,0x7F8DB3B81C40,1731,true,64,4096,3395
7,0xBDCB51,6,280752,0,0x7F8DB3B89940,7271,false,64,4096,3404
7,0xBDCB51,6,279293,0,0x7F8DB3B8B880,8739,false,64,4096,3352
7,0xBDCB51,6,276245,0,0x7F8DB3B8F700,11792,false,64,4096,3414
7,0xBDCB51,5,246022,0,0x7F8DB3B97400,42023,false,64,4096,3571
7,0xBDCB51,5,241697,0,0x7F8DB3B9D1C0,46355,false,64,4096,3532
7,0xBDCB51,5,235264,0,0x7F8DB3BA4A80,52795,false,64,4096,3389
7,0xBDCB51,6,287353,0,0x7F8DB3B808C0,714,true,64,4096,3414
7,0xBDCB51,6,287064,0,0x7F8DB3D80440,1009,true,32,4096,3872
7,0xBDCB51,6,286504,0,0x7F8DB3180000,1577,true,320,4096,3390
7,0xBDCB51,6,281723,0,0x7F8DB3B885C0,6365,false,64,4096,3448
7,0xBDCB51,6,277190,0,0x7F8DB3B8E380,10905,false,64,4096,3625
7,0xBDCB51,6,274202,0,0x7F8DB3B92200,13901,false,64,4096,3365
7,0xBDCB51,5,246964,0,0x7F8DB3B96080,41145,false,64,4096,3621
7,0xBDCB51,5,242654,0,0x7F8DB3B9BE40,45463,false,64,4096,3488
7,0xBDCB51,6,286803,0,0x7F8DB3B81480,1320,true,64,4096,3365
7,0xBDCB51,6,283405,0,0x7F8DB4180700,4726,true,96,4096,3273
7,0xBDCB51,6,282687,0,0x7F8DB3B87240,5451,false,64,4096,3378
7,0xBDCB51,6,275116,0,0x7F8DB3B90E80,13029,false,64,4096,3441
7,0xBDCB51,6,273709,0,0x7F8DB3B92DC0,14444,false,64,4096,3355
7,0xBDCB51,5,247888,0,0x7F8DB3B94D00,40272,false,64,4096,3576
7,0xBDCB51,5,243615,0,0x7F8DB3B9AAC0,44552,false,64,4096,3535
7,0xBDCB51,5,238295,0,0x7F8DB3BA1C00,49879,false,64,4096,3297
7,0xBDCB51,6,286259,0,0x7F8DB3B82040,1922,true,64,4096,3424
7,0xBDCB51,6,277711,0,0x7F8DB3B8DBC0,10477,false,64,4096,3501
7,0xBDCB51,5,248858,0,0x7F8DB3B93980,39338,false,64,4096,3333
7,0xBDCB51,5,244551,0,0x7F8DB3B99740,43652,false,64,4096,3663
7,0xBDCB51,5,238779,0,0x7F8DB3BA1440,49431,false,64,4096,3352
7,0xBDCB51,5,235253,0,0x7F8DB3BA4E40,52964,false,64,4096,3402
7,0xBDCB51,5,234861,0,0x7F8DB3BA5600,53363,false,64,4096,3410
7,0xBDCB51,5,235038,0,0x7F8DB4181680,53193,false,96,4096,3296
7,0xBDCB51,6,287315,0,0x7F8DB3B80CC0,924,true,64,4096,3413
7,0xBDCB51,6,286522,0,0x7F8DB3D80840,1724,true,32,4096,3980
7,0xBDCB51,6,285779,0,0x7F8DB3B82C00,2473,true,64,4096,3372
7,0xBDCB51,6,280840,0,0x7F8DB3180400,7420,true,320,4096,3396
7,0xBDCB51,6,280234,0,0x7F8DB3B8A900,8032,false,64,4096,3438
7,0xBDCB51,6,278679,0,0x7F8DB3B8C840,9595,false,64,4096,3412
7,0xBDCB51,5,245531,0,0x7F8DB3B983C0,42750,false,64,4096,3617
7,0xBDCB51,5,241210,0,0x7F8DB3B9E180,47077,false,64,4096,3467
7,0xBDCB51,6,287264,0,0x7F8DB3D80460,1032,true,32,4096,3874
7,0xBDCB51,6,286789,0,0x7F8DB3B81880,1513,true,64,4096,3367
7,0xBDCB51,6,285298,0,0x7F8DB3B837C0,3013,true,64,4096,3397
7,0xBDCB51,6,280957,0,0x7F8DB4180B00,7359,true,96,4096,3288
7,0xBDCB51,6,279751,0,0x7F8DB3B8B4C0,8573,false,64,4096,3379
7,0xBDCB51,6,276711,0,0x7F8DB3B8F340,11620,false,64,4096,3414
7,0xBDCB51,5,246485,0,0x7F8DB3B97040,41854,false,64,4096,3582
7,0xBDCB51,5,242163,0,0x7F8DB3B9CE00,46182,false,64,4096,3496
7,0xBDCB51,6,287837,0,0x7F8DB3B80500,516,true,64,4096,3435
7,0xBDCB51,6,285035,0,0x7F8DB3B84380,3324,true,64,4096,3369
7,0xBDCB51,6,279247,0,0x7F8DB3B8C080,9120,false,64,4096,3388
7,0xBDCB51,6,276086,0,0x7F8DB3B8FF00,12288,false,64,4096,3503
7,0xBDCB51,6,274649,0,0x7F8DB3B91E40,13732,false,64,4096,3372
7,0xBDCB51,5,247411,0,0x7F8DB3B95CC0,40977,false,64,4096,3610
7,0xBDCB51,5,243110,0,0x7F8DB3B9BA80,45285,false,64,4096,3511
7,0xBDCB51,5,239869,0,0x7F8DB3BA00C0,48534,false,64,4096,3701
7,0xBDCB51,6,287286,0,0x7F8DB3B810C0,1123,true,64,4096,3413
7,0xBDCB51,6,283130,0,0x7F8DB3B86E80,5287,false,64,4096,3393
7,0xBDCB51,6,276483,0,0x7F8DB3180800,11941,true,320,4096,3395
7,0xBDCB51,6,275567,0,0x7F8DB3B90AC0,12864,false,64,4096,3430
7,0xBDCB51,6,274161,0,0x7F8DB3B92A00,14277,false,64,4096,3363
7,0xBDCB51,5,248341,0,0x7F8DB3B94940,40104,false,64,4096,3560
7,0xBDCB51,5,244074,0,0x7F8DB3B9A700,44379,false,64,4096,3515
