Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
14,0x4E16A9,13,441256,0,0x7F9FC6580F40,1240,true,32,4096,3195
14,0x4E16A9,13,439133,0,0x7F9FC6581EE0,3373,true,32,4096,3105
14,0x4E16A9,13,436042,0,0x7F9FC6582E80,6477,true,32,4096,3301
14,0x4E16A9,13,435954,0,0x7F9FC5D80200,6576,true,192,4096,3674
14,0x4E16A9,13,434132,0,0x7F9FC6583E20,8408,false,32,4096,3377
14,0x4E16A9,13,433128,0,0x7F9FC63813C0,9423,true,64,4096,3255
14,0x4E16A9,2,61251,0,0x7F9FC6584DC0,381312,true,32,4096,3378
14,0x4E16A9,2,57832,0,0x7F9FC6382F00,384742,true,64,4096,3208
14,0x4E16A9,13,442391,0,0x7F9FC6380040,195,true,64,4096,3152
14,0x4E16A9,13,441651,0,0x7F9FC6580B60,945,true,32,4096,3290
14,0x4E16A9,13,436378,0,0x7F9FC6581B00,6229,true,32,4096,3114
14,0x4E16A9,13,436757,0,0x7F9FC6582AA0,5863,true,32,4096,3283
14,0x4E16A9,13,434638,0,0x7F9FC6583A40,7992,false,32,4096,3347
14,0x4E16A9,13,433460,0,0x7F9FC6182400,9182,true,544,4096,3741
14,0x4E16A9,13,431043,0,0x7F9FC6381F80,11609,true,64,4096,3347
14,0x4E16A9,13,430405,0,0x7F9FC65849E0,12258,true,32,4096,3408
14,0x4E16A9,13,441997,0,0x7F9FC6580780,676,true,32,4096,3281
14,0x4E16A9,13,440601,0,0x7F9FC6581720,2082,true,32,4096,3220
14,0x4E16A9,13,437346,0,0x7F9FC65826C0,5348,true,32,4096,3173
14,0x4E16A9,13,435487,0,0x7F9FC6380C00,7218,true,64,4096,3282
14,0x4E16A9,13,435208,0,0x7F9FC6583660,7508,false,32,4096,3340
14,0x4E16A9,13,432902,0,0x7F9FC6788000,9824,true,2048,4096,4060
14,0x4E16A9,13,431787,0,0x7F9FC6584600,10952,true,32,4096,3379
14,0x4E16A9,2,61347,0,0x7F9FC5F81500,381403,true,96,4096,3464
14,0x4E16A9,13,442356,0,0x7F9FC65803A0,405,true,32,4096,3400
14,0x4E16A9,13,441248,0,0x7F9FC6581340,1524,true,32,4096,3196
14,0x4E16A9,13,438411,0,0x7F9FC65822E0,4372,true,32,4096,3121
14,0x4E16A9,13,436960,0,0x7F9FC5F80180,5834,true,96,4096,3542
14,0x4E16A9,13,435780,0,0x7F9FC6583280,7025,false,32,4096,3314
14,0x4E16A9,13,434657,0,0x7F9FC5D80600,8159,true,192,4096,3723
14,0x4E16A9,13,433842,0,0x7F9FC6584220,8986,true,32,4096,3389
14,0x4E16A9,13,432455,0,0x7F9FC63817C0,10385,true,64,4096,3222
14,0x4E16A9,13,441602,0,0x7F9FC6580F60,1249,true,32,4096,3194
14,0x4E16A9,13,439423,0,0x7F9FC6581F00,3438,true,32,4096,3108
14,0x4E16A9,13,438843,0,0x7F9FC6380440,4031,true,64,4096,3263
14,0x4E16A9,13,436401,0,0x7F9FC6582EA0,6483,true,32,4096,3300
14,0x4E16A9,13,434475,0,0x7F9FC6583E40,8420,false,32,4096,3374
14,0x4E16A9,13,433679,0,0x7F9FC5780000,9227,false,31904,32768,32596
14,0x4E16A9,13,433661,0,0x7F9FC6182800,9256,true,928,4096,3842
14,0x4E16A9,13,429833,0,0x7F9FC6382380,13096,true,64,4096,3292
14,0x4E16A9,13,441986,0,0x7F9FC6580B80,955,true,32,4096,3294
14,0x4E16A9,13,440487,0,0x7F9FC6581B20,2465,true,32,4096,3117
14,0x4E16A9,13,436955,0,0x7F9FC6582AC0,6007,true,32,4096,3281
14,0x4E16A9,13,434971,0,0x7F9FC6583A60,8004,false,32,4096,3350
14,0x4E16A9,13,434805,0,0x7F9FC6381000,8180,true,64,4096,3229
14,0x4E16A9,13,430723,0,0x7F9FC6584A00,12274,true,32,4096,3403
14,0x4E16A9,2,61659,0,0x7F9FC6584DE0,381348,true,32,4096,3373
14,0x4E16A9,12,414801,0,0x7F9FC6792800,28217,false,1056,4096,4070
14,0x4E16A9,13,442344,0,0x7F9FC65807A0,684,true,32,4096,3277
14,0x4E16A9,13,436857,0,0x7F9FC6581740,6183,true,32,4096,3219
14,0x4E16A9,13,437677,0,0x7F9FC65826E0,5374,true,32,4096,3171
14,0x4E16A9,13,435532,0,0x7F9FC6583680,7529,false,32,4096,3339
14,0x4E16A9,13,433685,0,0x7F9FC5D80A00,9388,true,256,4096,3875
14,0x4E16A9,13,432517,0,0x7F9FC5F80580,10565,true,128,4096,3626
14,0x4E16A9,13,432161,0,0x7F9FC6381BC0,10934,true,64,4096,3292
14,0x4E16A9,13,432099,0,0x7F9FC6584620,11007,true,32,4096,3377
14,0x4E16A9,13,442704,0,0x7F9FC65803C0,413,true,32,4096,3401
14,0x4E16A9,13,441595,0,0x7F9FC6581360,1533,true,32,4096,3195
14,0x4E16A9,13,438741,0,0x7F9FC6582300,4399,true,32,4096,3131
14,0x4E16A9,13,436834,0,0x7F9FC6380840,6316,true,64,4096,3338
14,0x4E16A9,13,436111,0,0x7F9FC65832A0,7049,false,32,4096,3319
14,0x4E16A9,13,434174,0,0x7F9FC6584240,8996,true,32,4096,3388
14,0x4E16A9,2,61505,0,0x7F9FC5F81900,381677,true,96,4096,3336
14,0x4E16A9,2,61107,0,0x7F9FC6382780,382086,true,64,4096,3275
14,0x4E16A9,13,441947,0,0x7F9FC6580F80,1257,true,32,4096,3194
14,0x4E16A9,13,439751,0,0x7F9FC6581F20,3464,true,32,4096,3112
14,0x4E16A9,13,436735,0,0x7F9FC6582EC0,6491,true,32,4096,3299
14,0x4E16A9,13,434807,0,0x7F9FC6583E60,8432,false,32,4096,3374
14,0x4E16A9,13,433757,0,0x7F9FC6381400,9492,true,64,4096,3240
14,0x4E16A9,13,433099,0,0x7F9FC6788800,10161,true,2048,4096,4070
14,0x4E16A9,2,61885,0,0x7F9FC6584E00,381385,true,32,4096,3372
14,0x4E16A9,2,58354,0,0x7F9FC6382F40,384930,true,64,4096,3208
14,0x4E16A9,13,443089,0,0x7F9FC6380080,204,true,64,4096,3166
14,0x4E16A9,13,442340,0,0x7F9FC6580BA0,965,true,32,4096,3285
14,0x4E16A9,13,437267,0,0x7F9FC6581B40,6049,true,32,4096,3109
14,0x4E16A9,13,437074,0,0x7F9FC6582AE0,6253,true,32,4096,3295
14,0x4E16A9,13,435325,0,0x7F9FC6583A80,8014,false,32,4096,3348
14,0x4E16A9,13,433655,0,0x7F9FC5D80E00,9695,true,256,4096,3781
14,0x4E16A9,13,431735,0,0x7F9FC6381FC0,11625,true,64,4096,3362
14,0x4E16A9,13,431713,0,0x7F9FC5F80980,11657,true,96,4096,3639
14,0x4E16A9,13,442690,0,0x7F9FC65807C0,692,true,32,4096,3279
14,0x4E16A9,13,441286,0,0x7F9FC6581760,2106,true,32,4096,3232
14,0x4E16A9,13,438003,0,0x7F9FC6582700,5401,true,32,4096,3171
14,0x4E16A9,13,436142,0,0x7F9FC6380C40,7272,true,64,4096,3275
14,0x4E16A9,13,435883,0,0x7F9FC65836A0,7541,false,32,4096,3346
14,0x4E16A9,13,433570,0,0x7F9FC6183000,9865,false,896,4096,4044
14,0x4E16A9,13,432383,0,0x7F9FC6584640,11063,true,32,4096,3371
14,0x4E16A9,13,431165,0,0x7F9FC6584A20,12292,true,32,4096,3399
14,0x4E16A9,13,443030,0,0x7F9FC65803E0,437,true,32,4096,3399
14,0x4E16A9,13,441937,0,0x7F9FC6581380,1541,true,32,4096,3197
14,0x4E16A9,13,439063,0,0x7F9FC6582320,4425,true,32,4096,3135
14,0x4E16A9,13,436440,0,0x7F9FC65832C0,7059,false,32,4096,3314
14,0x4E16A9,13,434490,0,0x7F9FC6584260,9020,true,32,4096,3380
14,0x4E16A9,13,433096,0,0x7F9FC6381800,10424,true,64,4096,3217
14,0x4E16A9,2,61156,0,0x7F9FC5F81D00,382375,true,128,4096,3375
14,0x4E16A9,12,415103,0,0x7F9FC5F81500,28439,true,96,4096,3464
14,0x4E16A9,13,442286,0,0x7F9FC6580FA0,1266,true,32,4096,3192
14,0x4E16A9,13,440071,0,0x7F9FC6581F40,3491,true,32,4096,3120
14,0x4E16A9,13,438766,0,0x7F9FC6380480,4806,true,64,4096,3247
14,0x4E16A9,13,437085,0,0x7F9FC6582EE0,6497,true,32,4096,3290
14,0x4E16A9,13,435150,0,0x7F9FC6583E80,8441,false,32,4096,3373
14,0x4E16A9,13,433386,0,0x7F9FC5D81200,10216,true,256,4096,3776
14,0x4E16A9,13,431189,0,0x7F9FC5F80D80,12422,true,96,4096,3586
14,0x4E16A9,13,430491,0,0x7F9FC63823C0,13132,true,64,4096,3295
14,0x4E16A9,13,442659,0,0x7F9FC6580BC0,975,true,32,4096,3273
14,0x4E16A9,13,437589,0,0x7F9FC6581B60,6056,true,32,4096,3112
14,0x4E16A9,13,437397,0,0x7F9FC6582B00,6258,true,32,4096,3303
14,0x4E16A9,13,435631,0,0x7F9FC6583AA0,8035,false,32,4096,3348
14,0x4E16A9,13,435463,0,0x7F9FC6381040,8214,true,64,4096,3226
14,0x4E16A9,13,433602,0,0x7F9FC6183400,10086,false,896,4096,4048
14,0x4E16A9,13,431391,0,0x7F9FC6584A40,12308,true,32,4096,3392
14,0x4E16A9,2,62289,0,0x7F9FC6584E20,381421,true,32,4096,3372
14,0x4E16A9,13,443019,0,0x7F9FC65807E0,701,true,32,4096,3289
14,0x4E16A9,13,441613,0,0x7F9FC6581780,2118,true,32,4096,3226
14,0x4E16A9,13,438262,0,0x7F9FC6582720,5480,true,32,4096,3164
14,0x4E16A9,13,436200,0,0x7F9FC65836C0,7553,false,32,4096,3346
14,0x4E16A9,13,433475,0,0x7F9FC6789000,10289,true,2048,4096,4055
14,0x4E16A9,13,432786,0,0x7F9FC6381C00,10988,true,64,4096,3296
14,0x4E16A9,13,432556,0,0x7F9FC6584660,11230,true,32,4096,3370
14,0x4E16A9,2,58572,0,0x7F9FC6382F80,385225,true,64,4096,3220
14,0x4E16A9,13,443364,0,0x7F9FC6580400,445,true,32,4096,3388
14,0x4E16A9,13,442270,0,0x7F9FC65813A0,1550,true,32,4096,3203
14,0x4E16A9,13,439379,0,0x7F9FC6582340,4452,true,32,4096,3138
14,0x4E16A9,13,437497,0,0x7F9FC6380880,6345,true,64,4096,3324
14,0x4E16A9,13,436771,0,0x7F9FC65832E0,7082,false,32,4096,3319
14,0x4E16A9,13,434823,0,0x7F9FC6584280,9041,true,32,4096,3382
14,0x4E16A9,13,432997,0,0x7F9FC5D81600,10878,true,256,4096,3615
14,0x4E16A9,2,62856,0,0x7F9FC5F81180,381030,true,96,4096,3508
14,0x4E16A9,13,443779,0,0x7F9FC6580020,119,true,32,4096,3426
14,0x4E16A9,13,442634,0,0x7F9FC6580FC0,1275,true,32,4096,3190
14,0x4E16A9,13,440403,0,0x7F9FC6581F60,3517,true,32,4096,3122
14,0x4E16A9,13,437418,0,0x7F9FC6582F00,6512,true,32,4096,3294
14,0x4E16A9,13,435480,0,0x7F9FC6583EA0,8462,false,32,4096,3373
14,0x4E16A9,13,434407,0,0x7F9FC6381440,9547,true,64,4096,3220
14,0x4E16A9,13,433124,0,0x7F9FC6183800,10840,false,1024,4096,4047
14,0x4E16A9,2,62518,0,0x7F9FC6584E40,381457,true,32,4096,3367
14,0x4E16A9,13,443002,0,0x7F9FC6580BE0,985,true,32,4096,3265
14,0x4E16A9,13,442370,0,0x7F9FC63800C0,1627,true,64,4096,3185
14,0x4E16A9,13,437605,0,0x7F9FC6581B80,6403,true,32,4096,3116
14,0x4E16A9,13,437749,0,0x7F9FC6582B20,6270,true,32,4096,3303
14,0x4E16A9,13,435982,0,0x7F9FC6583AC0,8048,false,32,4096,3351
14,0x4E16A9,13,432368,0,0x7F9FC6382000,11674,true,64,4096,3354
14,0x4E16A9,13,431727,0,0x7F9FC6584A60,12325,true,32,4096,3385
14,0x4E16A9,2,61881,0,0x7F9FC63827C0,382182,true,64,4096,3259
14,0x4E16A9,13,443365,0,0x7F9FC6580800,709,true,32,4096,3287
14,0x4E16A9,13,441957,0,0x7F9FC65817A0,2128,true,32,4096,3233
14,0x4E16A9,13,438592,0,0x7F9FC6582740,5506,true,32,4096,3163
14,0x4E16A9,13,436770,0,0x7F9FC6380C80,7343,true,64,4096,3280
14,0x4E16A9,13,436541,0,0x7F9FC65836E0,7585,false,32,4096,3342
14,0x4E16A9,13,432892,0,0x7F9FC6584680,11247,true,32,4096,3368
14,0x4E16A9,2,62713,0,0x7F9FC5F81580,381439,true,96,4096,3454
14,0x4E16A9,2,61751,0,0x7F9FC65851A0,382415,true,32,4096,3387
14,0x4E16A9,13,443727,0,0x7F9FC6580420,453,true,32,4096,3386
14,0x4E16A9,13,442635,0,0x7F9FC65813C0,1559,true,32,4096,3201
14,0x4E16A9,13,439730,0,0x7F9FC6582360,4478,true,32,4096,3139
14,0x4E16A9,13,437984,0,0x7F9FC5F80200,6238,true,96,4096,3555
14,0x4E16A9,13,437133,0,0x7F9FC6583300,7103,false,32,4096,3323
14,0x4E16A9,13,435195,0,0x7F9FC65842A0,9053,true,32,4096,3389
14,0x4E16A9,2,60948,0,0x7F9FC5F82080,383314,true,128,4096,3473
14,0x4E16A9,13,433359,0,0x7F9FC6183C00,10916,false,1024,4096,4047
14,0x4E16A9,13,444161,0,0x7F9FC6580040,128,true,32,4096,3429
14,0x4E16A9,13,443019,0,0x7F9FC6580FE0,1284,true,32,4096,3183
14,0x4E16A9,13,440773,0,0x7F9FC6581F80,3543,true,32,4096,3118
14,0x4E16A9,13,439498,0,0x7F9FC63804C0,4833,true,64,4096,3239
14,0x4E16A9,13,437820,0,0x7F9FC6582F20,6524,true,32,4096,3293
14,0x4E16A9,13,435883,0,0x7F9FC6583EC0,8475,false,32,4096,3380
14,0x4E16A9,13,433402,0,0x7F9FC6789800,10970,true,1056,4096,3993
14,0x4E16A9,13,431218,0,0x7F9FC6382400,13166,true,64,4096,3301
14,0x4E16A9,13,443402,0,0x7F9FC6580C00,995,true,32,4096,3258
14,0x4E16A9,13,438728,0,0x7F9FC6581BA0,5681,true,32,4096,3111
14,0x4E16A9,13,438231,0,0x7F9FC6582B40,6190,true,32,4096,3304
14,0x4E16A9,13,436374,0,0x7F9FC6583AE0,8060,false,32,4096,3350
14,0x4E16A9,13,436197,0,0x7F9FC6381080,8250,true,64,4096,3225
14,0x4E16A9,13,432119,0,0x7F9FC6584A80,12342,true,32,4096,3380
14,0x4E16A9,2,62981,0,0x7F9FC6584E60,381493,true,32,4096,3367
14,0x4E16A9,2,62775,0,0x7F9FC5F81980,381713,true,96,4096,3319
14,0x4E16A9,13,443785,0,0x7F9FC6580820,717,true,32,4096,3287
14,0x4E16A9,13,442376,0,0x7F9FC65817C0,2140,true,32,4096,3226
14,0x4E16A9,13,438997,0,0x7F9FC6582760,5533,true,32,4096,3170
14,0x4E16A9,13,436945,0,0x7F9FC6583700,7598,false,32,4096,3343
14,0x4E16A9,13,433929,0,0x7F9FC5F80600,10628,true,128,4096,3622
14,0x4E16A9,13,433545,0,0x7F9FC6381C40,11025,true,64,4096,3301
14,0x4E16A9,13,433319,0,0x7F9FC65846A0,11265,true,32,4096,3367
14,0x4E16A9,13,433107,0,0x7F9FC6184000,11492,false,896,4096,4054
14,0x4E16A9,13,444151,0,0x7F9FC6580440,462,true,32,4096,3384
14,0x4E16A9,13,443059,0,0x7F9FC65813E0,1568,true,32,4096,3211
14,0x4E16A9,13,440136,0,0x7F9FC6582380,4504,true,32,4096,3138
14,0x4E16A9,13,438280,0,0x7F9FC63808C0,6374,true,64,4096,3312
14,0x4E16A9,13,437553,0,0x7F9FC6583320,7115,false,32,4096,3324
14,0x4E16A9,13,435617,0,0x7F9FC65842C0,9065,true,32,4096,3393
14,0x4E16A9,13,435600,0,0x7F9FC5980000,9096,true,416,4096,3932
14,0x4E16A9,2,62470,0,0x7F9FC6382800,382240,true,64,4096,3263
14,0x4E16A9,13,444587,0,0x7F9FC6580060,136,true,32,4096,3428
14,0x4E16A9,13,443445,0,0x7F9FC6581000,1293,true,32,4096,3184
14,0x4E16A9,13,441182,0,0x7F9FC6581FA0,3570,true,32,4096,3119
14,0x4E16A9,13,438231,0,0x7F9FC6582F40,6535,true,32,4096,3294
14,0x4E16A9,13,436294,0,0x7F9FC6583EE0,8486,false,32,4096,3385
14,0x4E16A9,13,435228,0,0x7F9FC6381480,9566,true,64,4096,3224
14,0x4E16A9,2,63278,0,0x7F9FC6584E80,381530,true,32,4096,3366
14,0x4E16A9,12,416555,0,0x7F9FC6584E80,28267,true,32,4096,3366
14,0x4E16A9,13,443832,0,0x7F9FC6580C20,1004,true,32,4096,3249
14,0x4E16A9,13,442973,0,0x7F9FC6380100,1877,true,64,4096,3194
14,0x4E16A9,13,442339,0,0x7F9FC6581BC0,2525,true,32,4096,3122
14,0x4E16A9,13,438678,0,0x7F9FC6582B60,6198,true,32,4096,3299
14,0x4E16A9,13,436820,0,0x7F9FC6583B00,8070,false,32,4096,3347
14,0x4E16A9,13,433214,0,0x7F9FC6184400,11689,false,896,4096,4070
14,0x4E16A9,13,433197,0,0x7F9FC6382040,11720,true,64,4096,3351
14,0x4E16A9,13,433050,0,0x7F9FC5F80A00,11881,true,96,4096,3629
14,0x4E16A9,13,444219,0,0x7F9FC6580840,726,true,32,4096,3300
14,0x4E16A9,13,442807,0,0x7F9FC65817E0,2151,true,32,4096,3223
14,0x4E16A9,13,439413,0,0x7F9FC6582780,5559,true,32,4096,3170
14,0x4E16A9,13,437577,0,0x7F9FC6380CC0,7409,true,64,4096,3280
14,0x4E16A9,13,437390,0,0x7F9FC6583720,7610,false,32,4096,3341
14,0x4E16A9,13,435108,0,0x7F9FC5980400,9906,true,512,4096,3907
14,0x4E16A9,13,433745,0,0x7F9FC65846C0,11283,true,32,4096,3374
14,0x4E16A9,13,432683,0,0x7F9FC6584AA0,12358,true,32,4096,3381
14,0x4E16A9,13,444585,0,0x7F9FC6580460,469,true,32,4096,3376
14,0x4E16A9,13,443492,0,0x7F9FC6581400,1576,true,32,4096,3229
14,0x4E16A9,13,440552,0,0x7F9FC65823A0,4530,true,32,4096,3140
14,0x4E16A9,13,437970,0,0x7F9FC6583340,7126,false,32,4096,3325
14,0x4E16A9,13,436003,0,0x7F9FC65842E0,9107,true,32,4096,3384
14,0x4E16A9,13,434660,0,0x7F9FC6381880,10464,true,64,4096,3227
14,0x4E16A9,13,432225,0,0x7F9FC678A000,12911,true,2048,4096,4010
14,0x4E16A9,2,62714,0,0x7F9FC6585260,382434,true,32,4096,3367
14,0x4E16A9,13,445016,0,0x7F9FC6580080,145,true,32,4096,3419
14,0x4E16A9,13,443871,0,0x7F9FC6581020,1302,true,32,4096,3183
14,0x4E16A9,13,441562,0,0x7F9FC6581FC0,3623,true,32,4096,3123
14,0x4E16A9,13,440339,0,0x7F9FC6380500,4859,true,64,4096,3234
14,0x4E16A9,13,438646,0,0x7F9FC6582F60,6566,true,32,4096,3290
14,0x4E16A9,13,436686,0,0x7F9FC6583F00,8540,false,32,4096,3383
14,0x4E16A9,13,433535,0,0x7F9FC6184800,11704,false,1024,4096,4070
14,0x4E16A9,13,432799,0,0x7F9FC5F80E00,12454,true,128,4096,3568
14,0x4E16A9,13,444240,0,0x7F9FC6580C40,1027,true,32,4096,3252
14,0x4E16A9,13,442730,0,0x7F9FC6581BE0,2551,true,32,4096,3123
14,0x4E16A9,13,439013,0,0x7F9FC6582B80,6281,true,32,4096,3311
14,0x4E16A9,13,437218,0,0x7F9FC6583B20,8091,false,32,4096,3347
14,0x4E16A9,13,437030,0,0x7F9FC63810C0,8292,true,64,4096,3228
14,0x4E16A9,13,432963,0,0x7F9FC6584AC0,12374,true,32,4096,3375
14,0x4E16A9,13,432167,0,0x7F9FC6382440,13183,true,64,4096,3288
14,0x4E16A9,12,417271,0,0x7F9FC5D82600,28093,true,256,4096,3626
14,0x4E16A9,13,444644,0,0x7F9FC6580860,734,true,32,4096,3303
14,0x4E16A9,13,443229,0,0x7F9FC6581800,2163,true,32,4096,3220
14,0x4E16A9,13,439819,0,0x7F9FC65827A0,5586,true,32,4096,3169
14,0x4E16A9,13,437777,0,0x7F9FC6583740,7642,false,32,4096,3339
14,0x4E16A9,13,434389,0,0x7F9FC6381C80,11044,true,64,4096,3294
14,0x4E16A9,13,434129,0,0x7F9FC65846E0,11318,true,32,4096,3372
14,0x4E16A9,2,63895,0,0x7F9FC6584EA0,381566,true,32,4096,3363
14,0x4E16A9,12,416986,0,0x7F9FC5F81580,28489,true,96,4096,3454
14,0x4E16A9,13,445010,0,0x7F9FC6580480,478,true,32,4096,3380
14,0x4E16A9,13,443917,0,0x7F9FC6581420,1585,true,32,4096,3233
14,0x4E16A9,13,440959,0,0x7F9FC65823C0,4556,true,32,4096,3138
14,0x4E16A9,13,439120,0,0x7F9FC6380900,6409,true,64,4096,3309
14,0x4E16A9,13,438211,0,0x7F9FC6583360,7332,false,32,4096,3314
14,0x4E16A9,13,436439,0,0x7F9FC6584300,9118,true,32,4096,3384
14,0x4E16A9,13,433835,0,0x7F9FC6184C00,11736,false,896,4096,4070
14,0x4E16A9,2,64458,0,0x7F9FC5F81200,381126,true,128,4096,3494
14,0x4E16A9,13,445444,0,0x7F9FC65800A0,154,true,32,4096,3413
14,0x4E16A9,13,444301,0,0x7F9FC6581040,1310,true,32,4096,3182
14,0x4E16A9,13,441976,0,0x7F9FC6581FE0,3649,true,32,4096,3128
14,0x4E16A9,13,439054,0,0x7F9FC6582F80,6586,true,32,4096,3293
14,0x4E16A9,13,438942,0,0x7F9FC5D80300,6710,true,256,4096,3689
14,0x4E16A9,13,437100,0,0x7F9FC6583F20,8567,false,32,4096,3385
14,0x4E16A9,13,436039,0,0x7F9FC63814C0,9641,true,64,4096,3230
14,0x4E16A9,13,432832,0,0x7F9FC5980C00,12863,true,416,4096,3767
14,0x4E16A9,13,444672,0,0x7F9FC6580C60,1036,true,32,4096,3245
14,0x4E16A9,13,443686,0,0x7F9FC6380140,2036,true,64,4096,3209
14,0x4E16A9,13,443159,0,0x7F9FC6581C00,2577,true,32,4096,3119
14,0x4E16A9,13,438843,0,0x7F9FC6582BA0,6908,true,32,4096,3319
14,0x4E16A9,13,437661,0,0x7F9FC6583B40,8103,false,32,4096,3355
14,0x4E16A9,13,434010,0,0x7F9FC6382080,11768,true,64,4096,3346
14,0x4E16A9,13,433401,0,0x7F9FC6584AE0,12391,true,32,4096,3375
14,0x4E16A9,13,432861,0,0x7F9FC678A800,12945,true,2048,4096,4050
14,0x4E16A9,13,445077,0,0x7F9FC6580880,742,true,32,4096,3309
14,0x4E16A9,13,443658,0,0x7F9FC6581820,2175,true,32,4096,3217
14,0x4E16A9,13,440234,0,0x7F9FC65827C0,5613,true,32,4096,3171
14,0x4E16A9,13,438397,0,0x7F9FC6380D00,7464,true,64,4096,3286
14,0x4E16A9,13,438220,0,0x7F9FC6583760,7654,false,32,4096,3343
14,0x4E16A9,13,434553,0,0x7F9FC6584700,11335,true,32,4096,3378
14,0x4E16A9,13,434151,0,0x7F9FC6185000,11752,true,1024,4096,4039
14,0x4E16A9,2,64441,0,0x7F9FC5F81600,381475,true,96,4096,3446
14,0x4E16A9,13,445444,0,0x7F9FC65804A0,486,true,32,4096,3356
14,0x4E16A9,13,444350,0,0x7F9FC6581440,1594,true,32,4096,3239
14,0x4E16A9,13,441361,0,0x7F9FC65823E0,4596,true,32,4096,3144
14,0x4E16A9,13,439796,0,0x7F9FC5F80280,6176,true,96,4096,3564
14,0x4E16A9,13,438817,0,0x7F9FC6583380,7168,false,32,4096,3307
14,0x4E16A9,13,437469,0,0x7F9FC5D80700,8529,true,192,4096,3753
14,0x4E16A9,13,436873,0,0x7F9FC6584320,9139,true,32,4096,3377
14,0x4E16A9,13,435542,0,0x7F9FC63818C0,10484,true,64,4096,3241
14,0x4E16A9,13,445856,0,0x7F9FC65800C0,184,true,32,4096,3410
14,0x4E16A9,13,444735,0,0x7F9FC6581060,1319,true,32,4096,3181
14,0x4E16A9,13,442367,0,0x7F9FC6582000,3701,true,32,4096,3126
14,0x4E16A9,13,441170,0,0x7F9FC6380540,4912,true,64,4096,3236
14,0x4E16A9,13,439487,0,0x7F9FC6582FA0,6609,true,32,4096,3292
14,0x4E16A9,13,437533,0,0x7F9FC6583F40,8577,false,32,4096,3375
14,0x4E16A9,13,432890,0,0x7F9FC6382480,13234,true,64,4096,3290
14,0x4E16A9,2,64515,0,0x7F9FC6584EC0,381623,true,32,4096,3366
14,0x4E16A9,13,445106,0,0x7F9FC6580C80,1045,true,32,4096,3247
14,0x4E16A9,13,443539,0,0x7F9FC6581C20,2630,true,32,4096,3110
14,0x4E16A9,13,439884,0,0x7F9FC6582BC0,6299,true,32,4096,3316
14,0x4E16A9,13,438081,0,0x7F9FC6583B60,8115,false,32,4096,3366
14,0x4E16A9,13,437866,0,0x7F9FC6381100,8344,true,64,4096,3230
14,0x4E16A9,13,434437,0,0x7F9FC6185400,11784,true,896,4096,4039
14,0x4E16A9,13,433828,0,0x7F9FC6584B00,12407,true,32,4096,3374
14,0x4E16A9,2,62610,0,0x7F9FC6382C40,383638,true,64,4096,3177
14,0x4E16A9,13,445511,0,0x7F9FC65808A0,750,true,32,4096,3311
14,0x4E16A9,13,444089,0,0x7F9FC6581840,2186,true,32,4096,3211
14,0x4E16A9,13,440650,0,0x7F9FC65827E0,5639,true,32,4096,3171
14,0x4E16A9,13,438637,0,0x7F9FC6583780,7666,false,32,4096,3342
14,0x4E16A9,13,436877,0,0x7F9FC5D80B00,9440,true,256,4096,3851
14,0x4E16A9,13,435250,0,0x7F9FC6381CC0,11081,true,64,4096,3300
14,0x4E16A9,13,435208,0,0x7F9FC5F80680,11137,true,96,4096,3648
14,0x4E16A9,13,434988,0,0x7F9FC6584720,11371,true,32,4096,3375
14,0x4E16A9,13,445878,0,0x7F9FC65804C0,494,true,32,4096,3350
14,0x4E16A9,13,444770,0,0x7F9FC6581460,1616,true,32,4096,3240
14,0x4E16A9,13,441777,0,0x7F9FC6582400,4623,true,32,4096,3146
14,0x4E16A9,13,439973,0,0x7F9FC6380940,6440,true,64,4096,3302
14,0x4E16A9,13,439245,0,0x7F9FC65833A0,7181,false,32,4096,3313
14,0x4E16A9,13,437289,0,0x7F9FC6584340,9149,true,32,4096,3373
14,0x4E16A9,13,433472,0,0x7F9FC678B000,12979,false,2048,4096,4050
14,0x4E16A9,2,64803,0,0x7F9FC6584EE0,381660,true,32,4096,3365
14,0x4E16A9,13,446262,0,0x7F9FC65800E0,214,true,32,4096,3409
14,0x4E16A9,13,445159,0,0x7F9FC6581080,1329,true,32,4096,3185
14,0x4E16A9,13,442773,0,0x7F9FC6582020,3727,true,32,4096,3122
14,0x4E16A9,13,439894,0,0x7F9FC6582FC0,6618,true,32,4096,3286
14,0x4E16A9,13,437925,0,0x7F9FC6583F60,8599,false,32,4096,3371
14,0x4E16A9,13,436692,0,0x7F9FC6381500,9845,true,64,4096,3216
14,0x4E16A9,13,434749,0,0x7F9FC6185800,11800,true,1024,4096,4038
14,0x4E16A9,2,61097,0,0x7F9FC6382FC0,385464,true,64,4096,3235
14,0x4E16A9,13,445520,0,0x7F9FC6580CA0,1054,true,32,4096,3244
14,0x4E16A9,13,443983,0,0x7F9FC6380180,2603,true,64,4096,3221
14,0x4E16A9,13,443942,0,0x7F9FC6581C40,2656,true,32,4096,3099
14,0x4E16A9,13,440301,0,0x7F9FC6582BE0,6311,true,32,4096,3318
14,0x4E16A9,13,438479,0,0x7F9FC6583B80,8146,false,32,4096,3357
