Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x7FEA523387B2,1,195677,1,0x7FE9D8F82580,13136,true,128,4096,3741
2,0x7FEA523387B2,1,195803,1,0x7FE9D9988C00,13284,true,448,4096,3826
2,0x7FEA523387B2,1,201009,1,0x7FE9D8F81200,8347,true,96,4096,3177
2,0x7FEA523387B2,1,201976,1,0x7FE9D95804C0,7652,true,64,4096,3539
2,0x7FEA523387B2,1,199575,1,0x7FE9D8F81E00,10323,true,96,4096,3304
2,0x7FEA523387B2,1,195720,1,0x7FE9D9B812A0,14450,true,32,4096,4018
2,0x7FEA523387B2,1,204440,1,0x7FE9D8F80A80,6003,true,96,4096,3129
2,0x7FEA523387B2,1,198709,1,0x7FE9D95808C0,12006,true,64,4096,3804
2,0x7FEA523387B2,1,203856,1,0x7FE9D8F80E80,7132,true,96,4096,3257
2,0x7FEA523387B2,1,203481,1,0x7FE9D9580500,7775,true,64,4096,3543
2,0x7FEA523387B2,1,199500,1,0x7FE9D9384800,12028,true,192,4096,3213
2,0x7FEA523387B2,1,202844,1,0x7FE9D8F81680,8955,true,128,4096,3230
2,0x7FEA523387B2,1,204160,1,0x7FE9D9580540,7908,true,64,4096,3566
2,0x7FEA523387B2,1,200706,1,0x7FE9D8F81E80,11615,true,96,4096,3320
2,0x7FEA523387B2,1,206744,1,0x7FE9D8F80B00,5849,true,128,4096,3153
2,0x7FEA523387B2,1,198029,1,0x7FE9D9385800,14830,true,160,4096,3971
2,0x7FEA523387B2,1,204509,1,0x7FE9D9B80B80,8621,true,32,4096,3569
2,0x406ABA,1,212871,1,0x7FE9D9B80380,529,true,32,4096,3156
2,0x406ACE,1,213135,1,0x7FE9D9B803A0,536,true,32,4096,3156
2,0x61393F,1,213439,1,0x7FE9D8F80380,502,true,96,4096,3078
2,0x61393F,1,213861,1,0x7FE9D8F80000,343,true,96,4096,3141
2,0x61393F,1,213951,1,0x7FE9D8F80400,521,true,96,4096,3081
2,0x61393F,1,214379,1,0x7FE9D8F80080,363,true,96,4096,3148
2,0x61393F,1,214464,1,0x7FE9D8F80480,548,true,96,4096,3088
2,0x61393F,1,214891,1,0x7FE9D8F80100,390,true,96,4096,3148
2,0x61393F,1,214979,1,0x7FE9D8F80500,568,true,96,4096,3095
2,0x61393F,1,215395,1,0x7FE9D8F80180,416,true,96,4096,3103
2,0x61393F,1,215646,1,0x7FE9D8F80200,435,true,96,4096,3085
2,0x61393F,1,215890,1,0x7FE9D8F80280,462,true,96,4096,3073
2,0x61393F,1,216142,1,0x7FE9D8F80300,481,true,96,4096,3072
2,0x4C5598,1,214845,1,0x7FE9D9380700,2044,true,224,4096,3451
2,0x4C5598,1,215435,1,0x7FE9D9B804E0,1722,true,32,4096,3286
2,0x4C5598,1,215285,1,0x7FE9D9980600,2138,true,288,4096,3573
2,0x4C5598,1,215858,1,0x7FE9D8F80600,1833,true,96,4096,3119
2,0x4C5598,1,216019,1,0x7FE9D8F80680,1938,true,128,4096,3127
2,0x4C5598,1,215984,1,0x7FE9D9980800,2242,true,416,4096,3616
2,0x5AA5A6,1,215595,1,0x7FE9D9B80740,2900,true,32,4096,3386
2,0x9C7555,1,213396,1,0x7FE9D9380900,5367,true,160,4096,3422
2,0x9C756A,1,213647,1,0x7FE9D9B804C0,5383,true,32,4096,3280
2,0x9B5C2B,1,213751,1,0x7FE9D9988400,5544,true,384,4096,3532
2,0x7FEA51F8A5C6,1,219376,1,0x7FE9D9B80040,182,true,32,4096,3047
2,0x7FEA51F8A5C6,1,219613,1,0x7FE9D9B80060,193,true,32,4096,3049
2,0x7FEA51F8A5C6,1,219858,1,0x7FE9D9B80080,203,true,32,4096,3055
2,0x7FEA51F8A5C6,1,220103,1,0x7FE9D9B800A0,213,true,32,4096,3047
2,0x46F6BC,1,216884,1,0x7FE9D9380800,3684,true,192,4096,3447
2,0x406716,1,220373,1,0x7FE9D9B80260,442,true,32,4096,3135
2,0x4C656E,1,220357,1,0x7FE9D9380300,720,true,192,4096,3483
2,0x4C656E,1,220263,1,0x7FE9D9182000,1094,true,1536,4096,3690
2,0x4C656E,1,220022,1,0x7FE9D8980000,1620,true,8256,12288,11426
2,0x4C656E,1,220660,1,0x7FE9D9780000,1275,true,3008,4096,3510
2,0x4C656E,1,220794,1,0x7FE9D8B80000,1447,true,5184,8192,7623
2,0x4C656E,1,221634,1,0x7FE9D8D80000,894,true,672,4096,3570
2,0x406B08,1,222269,1,0x7FE9D9B803C0,544,true,32,4096,3168
2,0x7050C2,1,222512,1,0x7FE9D9B80420,589,true,32,4096,3201
2,0x40672A,1,222942,1,0x7FE9D9B80280,450,true,32,4096,3134
2,0x7FEA51F5CB7B,1,223594,1,0x7FE9D9B80000,75,true,32,4096,3049
2,0x7FEA51F5CB7B,1,223877,1,0x7FEA51380100,65,true,224,4096,4013
2,0x406351,1,223864,1,0x7FE9D9B80120,350,true,32,4096,3102
2,0x406365,1,224123,1,0x7FE9D9B80140,358,true,32,4096,3099
2,0x7FEA51F8A620,1,224566,1,0x7FE9D9B80020,162,true,32,4096,3060
2,0x5A5BE9,1,222175,1,0x7FE9D9980A00,2794,true,320,4096,3734
2,0x7FEA5233885A,1,224963,1,0x7FE9D9580000,246,true,64,4096,3222
2,0x406764,1,224991,1,0x7FE9D9B802A0,457,true,32,4096,3136
2,0x4BC1B0,1,222501,1,0x7FE9D9B807C0,3190,true,32,4096,3400
2,0x4BC1B0,1,222748,1,0x7FE9D9B807A0,3180,true,32,4096,3394
2,0x4C65C9,1,225065,1,0x7FE9D9980200,1103,true,512,4096,3499
2,0x4C65C9,1,224951,1,0x7FE9D9182800,1455,true,1728,4096,3722
2,0x4C65C9,1,225747,1,0x7FE9D9380500,903,true,224,4096,3474
2,0x4C65C9,1,226161,1,0x7FE9D95800C0,729,true,64,4096,3291
2,0x4C65C9,1,225502,1,0x7FE9D9782000,1629,true,2752,4096,3705
2,0x4C65C9,1,226090,1,0x7FE9D8D80400,1284,true,1024,4096,3529
2,0x49D1AB,1,215342,1,0x7FE9D9B80FA0,12271,true,32,4096,3769
2,0x49D1AB,1,218886,1,0x7FE9D9B80C40,8965,true,32,4096,3587
2,0x49D1AB,1,214947,1,0x7FE9D9B810C0,13148,true,32,4096,3827
2,0x49D1AB,1,222607,1,0x7FE9D9B80580,5729,true,32,4096,3351
2,0x49D1AB,1,222566,1,0x7FE9D9B805E0,6014,true,32,4096,3382
2,0x49D1AB,1,217910,1,0x7FE9D9B80B60,10913,true,32,4096,3561
2,0x49D1AB,1,220425,1,0x7FE9D9B80BA0,8641,true,32,4096,3578
2,0x5B7936,1,225607,1,0x7FE9D9580100,3703,true,64,4096,3294
2,0x5AC985,1,224854,1,0x7FE9D9981800,4702,true,512,4096,3992
2,0x5AC985,1,225070,1,0x7FE9D9981C00,4729,true,512,4096,3987
2,0x5AC985,1,225297,1,0x7FE9D9982000,4747,true,512,4096,3982
2,0x5AC985,1,225526,1,0x7FE9D9982400,4764,true,512,4096,3974
2,0x5AC985,1,225749,1,0x7FE9D9982800,4781,true,512,4096,3978
2,0x5AC985,1,225977,1,0x7FE9D9982C00,4798,true,512,4096,3974
2,0x5AC985,1,226201,1,0x7FE9D9983000,4816,true,512,4096,3976
2,0x5AC985,1,226424,1,0x7FE9D9983400,4833,true,512,4096,3980
2,0x5AC985,1,226645,1,0x7FE9D9983800,4850,true,512,4096,3990
2,0x5AC985,1,226870,1,0x7FE9D9983C00,4867,true,512,4096,3985
2,0x5AC985,1,227078,1,0x7FE9D9984000,4900,true,512,4096,3987
2,0x5AC985,1,227301,1,0x7FE9D9984400,4917,true,512,4096,3970
2,0x5AC985,1,227523,1,0x7FE9D9984800,4935,true,512,4096,3971
2,0x5AC985,1,227747,1,0x7FE9D9984C00,4952,true,512,4096,3970
2,0x5AC985,1,227962,1,0x7FE9D9985000,4969,true,512,4096,3989
2,0x5AC985,1,228184,1,0x7FE9D9985400,4986,true,512,4096,3976
2,0x5AC985,1,228407,1,0x7FE9D9985800,5003,true,512,4096,3958
2,0x5AC985,1,228631,1,0x7FE9D9985C00,5021,true,512,4096,3960
2,0x5AC985,1,228852,1,0x7FE9D9986000,5038,true,512,4096,3966
2,0x5AC985,1,229076,1,0x7FE9D9986400,5055,true,512,4096,3954
2,0x5AC985,1,229300,1,0x7FE9D9986800,5072,true,512,4096,3952
2,0x5AC985,1,229524,1,0x7FE9D9986C00,5089,true,512,4096,3959
2,0x5AC985,1,229745,1,0x7FE9D9987000,5107,true,512,4096,3958
2,0x5AC985,1,229968,1,0x7FE9D9987400,5125,true,512,4096,3829
2,0x5AC985,1,230196,1,0x7FE9D9987800,5142,true,512,4096,3527
2,0x5AC985,1,230418,1,0x7FE9D9987C00,5159,true,512,4096,3373
2,0x9B54FB,1,230351,1,0x7FE9D9B80540,5464,true,32,4096,3333
2,0x49B68E,1,229696,1,0x7FE9D9B80840,6360,true,32,4096,3435
2,0x49B68E,1,229771,1,0x7FE9D9B80880,6520,true,32,4096,3446
2,0x49B68E,1,229786,1,0x7FE9D9B808E0,6743,true,32,4096,3466
2,0x49B68E,1,229899,1,0x7FE9D9B80920,6870,true,32,4096,3478
2,0x49B68E,1,229345,1,0x7FE9D9B809E0,7662,true,32,4096,3508
2,0x49B68E,1,229461,1,0x7FE9D9B80A20,7785,true,32,4096,3518
2,0x49B68E,1,226716,1,0x7FE9D9B80E20,10771,true,32,4096,3638
2,0x49B68E,1,226364,1,0x7FE9D9B80F00,11375,true,32,4096,3701
2,0x406BBE,1,237435,1,0x7FE9D9B803E0,555,true,32,4096,3189
2,0x406BD2,1,237680,1,0x7FE9D9B80400,563,true,32,4096,3193
2,0x49BE91,1,232658,1,0x7FE9D95801C0,5837,true,64,4096,3338
2,0x49BE91,1,228414,1,0x7FE9D95805C0,10333,true,64,4096,3595
2,0x49BE91,1,228449,1,0x7FE9D9580600,10547,true,64,4096,3606
2,0x49BE91,1,224816,1,0x7FE9D9580A00,14438,true,64,4096,3877
2,0x49BE91,1,226899,1,0x7FE9D9580A40,12613,true,64,4096,3895
2,0x49BE91,1,233581,1,0x7FE9D95802C0,6199,true,64,4096,3417
2,0x49BE91,1,232956,1,0x7FE9D9580380,7142,true,64,4096,3473
2,0x49BE91,1,231067,1,0x7FE9D9580440,9351,true,64,4096,3513
2,0x49BE91,1,231213,1,0x7FE9D9580480,9530,true,64,4096,3523
2,0x49BE91,1,228651,1,0x7FE9D9580880,12411,true,64,4096,3782
2,0x49BE91,1,229361,1,0x7FE9D9580900,12016,true,64,4096,3846
2,0x49BE91,1,228206,1,0x7FE9D9580940,13492,true,64,4096,3853
2,0x49BE91,1,228366,1,0x7FE9D9580980,13654,true,64,4096,3857
2,0x7FEA523050B4,1,236893,1,0x7FE9D8B82000,5455,true,8192,0,-8
2,0x408F0A,1,240350,1,0x7FE9D9B80480,2321,true,32,4096,3225
2,0x49AB1B,1,242737,1,0x7FE9D9580040,264,true,64,4096,3255
2,0x5ADD7C,1,240327,1,0x7FE9D9380B00,2996,true,192,4096,3368
2,0x5ADD7C,1,240648,1,0x7FE9D9380A00,2986,true,192,4096,3437
2,0x40642C,1,243570,1,0x7FE9D9B80160,370,true,32,4096,3103
2,0x40681A,1,243738,1,0x7FE9D9B802C0,469,true,32,4096,3132
2,0x406440,1,244093,1,0x7FE9D9B80180,378,true,32,4096,3103
2,0x40682E,1,244261,1,0x7FE9D9B802E0,477,true,32,4096,3131
2,0x9C7698,1,239581,1,0x7FE9D9B80520,5416,true,32,4096,3316
2,0x49AB4A,1,244991,1,0x7FE9D9980000,280,true,512,4096,3477
2,0xBCC038,1,230599,1,0x7FE9D9B81020,14952,true,32,4096,3794
3,0x40647A,2,412706,0,0x7FE9D9B801A0,385,true,32,4096,3124
3,0x5ACA4E,2,408279,0,0x7FE9D9986A00,5081,true,512,4096,3949
3,0x5ACA4E,2,408594,0,0x7FE9D9986E00,5098,true,512,4096,3959
3,0x5ACA4E,2,408939,0,0x7FE9D9987200,5116,true,512,4096,3866
3,0x5ACA4E,2,409244,0,0x7FE9D9987600,5133,true,512,4096,3792
3,0x5ACA4E,2,409566,0,0x7FE9D9987A00,5151,true,512,4096,3480
3,0x5ACA4E,2,409895,0,0x7FE9D9987E00,5168,true,512,4096,3322
3,0x5ACA4E,2,410664,0,0x7FE9D9981A00,4720,true,512,4096,3990
3,0x5ACA4E,2,411003,0,0x7FE9D9981E00,4738,true,512,4096,3985
3,0x5ACA4E,2,411316,0,0x7FE9D9982200,4755,true,512,4096,3981
3,0x5ACA4E,2,411649,0,0x7FE9D9982600,4772,true,512,4096,3977
3,0x5ACA4E,2,411972,0,0x7FE9D9982A00,4790,true,512,4096,3978
3,0x5ACA4E,2,412304,0,0x7FE9D9982E00,4807,true,512,4096,3975
3,0x5ACA4E,2,412631,0,0x7FE9D9983200,4824,true,512,4096,3973
3,0x5ACA4E,2,412961,0,0x7FE9D9983600,4841,true,512,4096,3978
3,0x5ACA4E,2,413294,0,0x7FE9D9983A00,4859,true,512,4096,3990
3,0x5ACA4E,2,413587,0,0x7FE9D9983E00,4891,true,512,4096,3979
3,0x5ACA4E,2,413919,0,0x7FE9D9984200,4908,true,512,4096,3986
3,0x5ACA4E,2,414236,0,0x7FE9D9984600,4926,true,512,4096,3963
3,0x5ACA4E,2,414568,0,0x7FE9D9984A00,4943,true,512,4096,3971
3,0x5ACA4E,2,414891,0,0x7FE9D9984E00,4960,true,512,4096,3970
3,0x5ACA4E,2,415235,0,0x7FE9D9985200,4977,true,512,4096,3988
3,0x5ACA4E,2,415562,0,0x7FE9D9985600,4995,true,512,4096,3968
3,0x5ACA4E,2,415904,0,0x7FE9D9985A00,5012,true,512,4096,3954
3,0x5ACA4E,2,416251,0,0x7FE9D9985E00,5029,true,512,4096,3955
3,0x5ACA4E,2,416564,0,0x7FE9D9986200,5046,true,512,4096,3963
3,0x5ACA4E,2,416909,0,0x7FE9D9986600,5064,true,512,4096,3951
3,0x405CE2,2,422031,0,0x7FE9D9380000,289,true,160,4096,3552
3,0x4AC124,1,173273,1,0x7FE9D9B81520,249360,true,32,4096,3703
3,0x4AC124,1,173542,1,0x7FE9D9B81540,249383,true,32,4096,3709
3,0x49F221,2,410239,0,0x7FE9D8F82300,12985,true,96,4096,3162
3,0x49F221,2,413404,0,0x7FE9D8F81B80,10152,true,96,4096,3209
3,0x49F221,2,418275,0,0x7FE9D8F80800,5580,true,96,4096,3146
3,0x49F221,2,409790,0,0x7FE9D8F82780,14235,true,96,4096,3360
3,0x49F221,2,415431,0,0x7FE9D8F81400,8798,true,96,4096,3196
3,0x49F221,2,415957,0,0x7FE9D8F81080,8470,true,96,4096,3166
3,0x49F221,2,414535,0,0x7FE9D8F81900,10095,true,96,4096,3227
3,0x49F221,2,417385,0,0x7FE9D8F80D80,7447,true,96,4096,3239
3,0x49F221,2,411639,0,0x7FE9D8F82500,13390,true,96,4096,3221
3,0x49F221,2,412367,0,0x7FE9D8F81D80,12868,true,96,4096,3097
3,0x49F221,2,419035,0,0x7FE9D8F80A00,6412,true,96,4096,3127
3,0x49F221,2,416461,0,0x7FE9D8F81600,9205,true,96,4096,3207
3,0x49F221,2,410924,0,0x7FE9D8F82A00,14963,true,96,4096,3475
3,0x7FEA51F8B720,2,425962,0,0x7FE9D9781000,139,true,2208,4096,2985
3,0x4AA5EB,1,177391,1,0x7FE9D9580D00,248929,true,64,4096,3940
3,0x4A53E4,2,416412,0,0x7FE9D8F81B00,10125,true,96,4096,3201
3,0x4A53E4,2,420330,0,0x7FE9D8F80B80,6423,true,96,4096,3193
3,0x4A53E4,2,413521,0,0x7FE9D8F82700,13443,true,96,4096,3335
3,0x4A53E4,2,418666,0,0x7FE9D8F81380,8513,true,96,4096,3193
3,0x4A53E4,2,414401,0,0x7FE9D8F82380,12997,true,96,4096,3178
3,0x4A53E4,2,420115,0,0x7FE9D8F81000,7500,true,96,4096,3184
3,0x4A53E4,2,412823,0,0x7FE9D8F82B80,15011,true,96,4096,3518
3,0x4A53E4,2,418805,0,0x7FE9D8F81800,9240,true,96,4096,3193
3,0x4A53E4,2,418096,0,0x7FE9D8F81C00,10163,true,96,4096,3216
3,0x4A53E4,2,422869,0,0x7FE9D8F80880,5601,true,96,4096,3147
3,0x4A53E4,2,419882,0,0x7FE9D8F81480,8809,true,96,4096,3199
3,0x4A53E4,2,422463,0,0x7FE9D8F80D00,6443,true,96,4096,3238
3,0x4A53E4,2,416080,0,0x7FE9D8F82480,13031,true,96,4096,3198
3,0x4A53E4,2,415084,0,0x7FE9D8F82880,14247,true,96,4096,3425
3,0x4A53E4,2,419346,0,0x7FE9D8F81D00,10196,true,96,4096,3124
3,0x4A53E4,2,424126,0,0x7FE9D8F80980,5631,true,96,4096,3140
3,0x4A53E4,2,421121,0,0x7FE9D8F81580,8841,true,96,4096,3194
3,0x4A53E4,2,417302,0,0x7FE9D8F82180,12880,true,96,4096,3163
3,0x4A53E4,2,416119,0,0x7FE9D8F82980,14281,true,96,4096,3453
3,0x4A53E4,2,420503,0,0x7FE9D8F81A00,10106,true,96,4096,3211
3,0x4A53E4,2,417422,0,0x7FE9D8F82600,13403,true,96,4096,3308
3,0x4A53E4,2,422558,0,0x7FE9D8F81280,8481,true,96,4096,3194
3,0x4A53E4,2,418336,0,0x7FE9D8F82280,12915,true,96,4096,3145
3,0x4A53E4,2,424001,0,0x7FE9D8F80F00,7457,true,96,4096,3241
3,0x4A53E4,2,416696,0,0x7FE9D8F82A80,14976,true,96,4096,3488
3,0x4A53E4,2,422660,0,0x7FE9D8F81700,9217,true,96,4096,3201
3,0x7FEA5240B8E1,2,432049,0,0x7FEA51980480,45,true,96,4096,3988
3,0x4068F5,2,431823,0,0x7FE9D9B80300,489,true,32,4096,3139
3,0x5C0B2D,2,429355,0,0x7FE9D9381200,3169,true,192,4096,3110
3,0x705683,2,432132,0,0x7FE9D9B80440,598,true,32,4096,3174
3,0x9B620E,2,427425,0,0x7FE9D8F80780,5527,true,96,4096,3126
3,0x406909,2,432672,0,0x7FE9D9B80320,497,true,32,4096,3137
3,0x4A5801,2,424564,0,0x7FE9D9B80BC0,8821,true,32,4096,3342
3,0x4A5801,2,424740,0,0x7FE9D9B80BE0,8852,true,32,4096,3340
3,0x4A5801,2,420899,0,0x7FE9D9B80FE0,12892,true,32,4096,3430
3,0x4A5801,2,423816,0,0x7FE9D9B80C00,10175,true,32,4096,3344
3,0x4A5801,2,421263,0,0x7FE9D9B81000,12927,true,32,4096,3432
3,0x4A5801,2,421381,0,0x7FE9D9B81040,13009,true,32,4096,3445
3,0x4A5801,2,421545,0,0x7FE9D9B81060,13043,true,32,4096,3445
3,0x4A5801,2,420527,0,0x7FE9D9B81080,14259,true,32,4096,3453
3,0x4A5801,2,424778,0,0x7FE9D9B80CA0,10207,true,32,4096,3358
3,0x4A5801,2,420894,0,0x7FE9D9B81120,14294,true,32,4096,3485
3,0x4A5801,2,427907,0,0x7FE9D9B80980,7480,true,32,4096,3279
3,0x4A5801,2,428073,0,0x7FE9D9B809A0,7512,true,32,4096,3281
3,0x4A5801,2,427294,0,0x7FE9D9B809C0,8493,true,32,4096,3289
3,0x4A5801,2,420999,0,0x7FE9D9B812C0,14988,true,32,4096,3591
3,0x4A5801,1,190261,1,0x7FE9D9B812E0,245924,true,32,4096,3592
3,0x4A5801,2,427863,0,0x7FE9D9B80B40,8525,true,32,4096,3320
3,0x405D55,2,436290,0,0x7FE9D9380100,297,true,160,4096,3535
3,0x406529,2,436390,0,0x7FE9D9B801C0,397,true,32,4096,3129
3,0x49C781,2,424384,0,0x7FE9D9B80E40,12602,true,32,4096,3387
3,0x40653D,2,436783,0,0x7FE9D9B801E0,404,true,32,4096,3131
3,0x4AC593,1,188447,1,0x7FE9D8F82E80,248942,true,96,4096,3800
3,0x4AC593,1,188737,1,0x7FE9D8F82F80,248849,true,96,4096,3899
3,0x4AC593,1,189127,1,0x7FE9D8F82C00,248660,true,96,4096,3542
3,0x4AC593,1,188767,1,0x7FE9D8F83000,249220,true,96,4096,3914
3,0x4AC593,1,188816,1,0x7FE9D8F83080,249373,true,96,4096,3955
3,0x4AC593,1,188993,1,0x7FE9D8F83100,249394,true,96,4096,3970
3,0x49F2B7,2,431100,0,0x7FE9D8F80F80,7490,true,96,4096,3202
3,0x49F2B7,2,423788,0,0x7FE9D8F82B00,14999,true,96,4096,3503
3,0x49F2B7,2,429761,0,0x7FE9D8F81780,9228,true,96,4096,3201
3,0x49F2B7,2,432866,0,0x7FE9D8F80C80,6432,true,96,4096,3240
3,0x49F2B7,2,426617,0,0x7FE9D8F82400,13019,true,96,4096,3189
3,0x49F2B7,2,429774,0,0x7FE9D8F81C80,10185,true,96,4096,3168
3,0x49F2B7,2,434684,0,0x7FE9D8F80900,5620,true,96,4096,3144
3,0x49F2B7,2,431819,0,0x7FE9D8F81500,8830,true,96,4096,3201
3,0x49F2B7,2,426714,0,0x7FE9D8F82900,14270,true,96,4096,3435
3,0x49F2B7,2,428425,0,0x7FE9D8F82200,12903,true,96,4096,3137
3,0x49F2B7,2,431537,0,0x7FE9D8F81A80,10114,true,96,4096,3206
3,0x49F2B7,2,428582,0,0x7FE9D8F82680,13415,true,96,4096,3320
3,0x49F2B7,2,433826,0,0x7FE9D8F81300,8502,true,96,4096,3198
3,0x5ADAE6,2,439744,0,0x7FE9D9B80760,2931,true,32,4096,3250
3,0x5ADAE6,2,440078,0,0x7FE9D9580180,2920,true,64,4096,3224
3,0x406577,2,442943,0,0x7FE9D9B80200,412,true,32,4096,3134
3,0x5C0B99,2,440507,0,0x7FE9D9B807E0,3209,true,32,4096,3245
3,0x4A4CA4,2,433546,0,0x7FE9D9383900,10515,true,160,4096,3140
3,0x4A4CA4,1,183880,1,0x7FE9D9388F00,260545,true,160,4096,3888
3,0x4A4CA4,1,194594,1,0x7FE9D9386800,250165,true,160,4096,3542
3,0x4A4CA4,2,439312,0,0x7FE9D9381600,5807,true,160,4096,3078
3,0x4A4CA4,2,433990,0,0x7FE9D9384100,11476,true,160,4096,3169
3,0x4A4CA4,1,194653,1,0x7FE9D9386C00,251175,true,160,4096,3565
3,0x4A4CA4,2,439332,0,0x7FE9D9381A00,6838,true,160,4096,3126
3,0x4A4CA4,2,434155,0,0x7FE9D9384500,12379,true,160,4096,3190
3,0x4A4CA4,1,194507,1,0x7FE9D9387000,252368,true,160,4096,3584
3,0x4A4CA4,1,193385,1,0x7FE9D9387400,253849,true,160,4096,3548
3,0x4A4CA4,2,440639,0,0x7FE9D9382200,6957,true,160,4096,3195
3,0x4A4CA4,2,434461,0,0x7FE9D9384D00,13479,true,160,4096,3276
3,0x4A4CA4,1,193564,1,0x7FE9D9387800,254644,true,160,4096,3568
3,0x4A4CA4,2,434439,0,0x7FE9D9385100,14043,true,160,4096,3167
3,0x4A4CA4,1,193350,1,0x7FE9D9387C00,255402,true,160,4096,3548
3,0x4A4CA4,2,440990,0,0x7FE9D9382A00,8033,true,160,4096,3207
3,0x4A4CA4,2,434636,0,0x7FE9D9385500,14654,true,160,4096,3187
3,0x4A4CA4,1,192688,1,0x7FE9D9388000,256821,true,160,4096,3575
3,0x4A4CA4,2,441065,0,0x7FE9D9382E00,8611,true,160,4096,3141
3,0x4A4CA4,1,203450,1,0x7FE9D9385900,246406,true,160,4096,3223
3,0x4A4CA4,1,192384,1,0x7FE9D9388400,257652,true,160,4096,3602
3,0x4A4CA4,2,440754,0,0x7FE9D9383200,9462,true,160,4096,3183
3,0x4A4CA4,1,203038,1,0x7FE9D9385D00,247369,true,160,4096,3205
3,0x4A4CA4,1,192071,1,0x7FE9D9388800,258513,true,160,4096,3704
3,0x4A4CA4,2,440972,0,0x7FE9D9383600,9788,true,160,4096,3080
3,0x4A4CA4,1,203218,1,0x7FE9D9386100,247725,true,160,4096,3341
3,0x4A4CA4,1,191484,1,0x7FE9D9388C00,259638,true,160,4096,3809
3,0x4A4CA4,2,440562,0,0x7FE9D9383A00,10739,true,160,4096,3111
3,0x4A4CA4,1,203046,1,0x7FE9D9386500,248436,true,160,4096,3456
3,0x4A4CA4,2,445972,0,0x7FE9D9381300,5688,true,160,4096,3111
3,0x4A4CA4,1,191187,1,0x7FE9D9389000,260654,true,160,4096,3934
3,0x4A4CA4,2,440841,0,0x7FE9D9383E00,11178,true,160,4096,3155
3,0x4A4CA4,1,201907,1,0x7FE9D9386900,250293,true,160,4096,3550
3,0x4A4CA4,1,200839,1,0x7FE9D9386D00,251541,true,160,4096,3581
3,0x4A4CA4,2,446072,0,0x7FE9D9381B00,6488,true,160,4096,3116
3,0x4A4CA4,2,440515,0,0x7FE9D9384600,12223,true,160,4096,3213
3,0x4A4CA4,1,200425,1,0x7FE9D9387100,252495,true,160,4096,3572
3,0x4A4CA4,2,446387,0,0x7FE9D9381F00,6712,true,160,4096,3176
3,0x4A4CA4,2,440705,0,0x7FE9D9384A00,12573,true,160,4096,3255
3,0x4A4CA4,1,199394,1,0x7FE9D9387500,254063,true,160,4096,3551
3,0x4A4CA4,2,440045,0,0x7FE9D9384E00,13592,true,160,4096,3217
3,0x4A4CA4,1,198942,1,0x7FE9D9387900,254875,true,160,4096,3563
3,0x4A4CA4,2,446367,0,0x7FE9D9382700,7630,true,160,4096,3256
3,0x4A4CA4,2,440303,0,0x7FE9D9385200,13874,true,160,4096,3158
3,0x4A4CA4,1,198592,1,0x7FE9D9387D00,255763,true,160,4096,3569
3,0x4A4CA4,2,446345,0,0x7FE9D9382B00,8189,true,160,4096,3215
3,0x4A4CA4,1,208607,1,0x7FE9D9385600,246106,true,160,4096,3188
3,0x4A4CA4,1,197818,1,0x7FE9D9388100,257077,true,160,4096,3614
3,0x4A4CA4,1,208373,1,0x7FE9D9385A00,246701,true,160,4096,3230
3,0x4A4CA4,1,197324,1,0x7FE9D9388500,257930,true,160,4096,3624
3,0x4A4CA4,2,445914,0,0x7FE9D9383300,9519,true,160,4096,3124
3,0x4A4CA4,1,208491,1,0x7FE9D9385E00,247123,true,160,4096,3220
3,0x4A4CA4,1,197205,1,0x7FE9D9388900,258595,true,160,4096,3733
3,0x4A4CA4,1,207671,1,0x7FE9D9386200,248309,true,160,4096,3332
3,0x4A4CA4,1,196273,1,0x7FE9D9388D00,259886,true,160,4096,3838
3,0x4A4CA4,2,445325,0,0x7FE9D9383B00,11013,true,160,4096,3094
3,0x4A4CA4,1,206639,1,0x7FE9D9386600,249880,true,160,4096,3476
3,0x4A4CA4,1,195857,1,0x7FE9D9389100,260842,true,160,4096,3964
3,0x4A4CA4,2,445539,0,0x7FE9D9383F00,11343,true,160,4096,3144
3,0x4A4CA4,1,206388,1,0x7FE9D9386A00,250677,true,160,4096,3552
3,0x4A4CA4,2,451067,0,0x7FE9D9381800,6177,true,160,4096,3116
3,0x4A4CA4,2,445711,0,0x7FE9D9384300,11712,true,160,4096,3221
3,0x4A4CA4,1,205679,1,0x7FE9D9386E00,251926,true,160,4096,3576
3,0x4A4CA4,2,445800,0,0x7FE9D9384700,11984,true,160,4096,3204
3,0x4A4CA4,1,205140,1,0x7FE9D9387200,252822,true,160,4096,3557
3,0x4A4CA4,2,445029,0,0x7FE9D9384B00,13113,true,160,4096,3266
3,0x4A4CA4,1,204021,1,0x7FE9D9387600,254299,true,160,4096,3565
3,0x4A4CA4,2,451116,0,0x7FE9D9382400,7383,true,160,4096,3216
3,0x4A4CA4,2,445036,0,0x7FE9D9384F00,13642,true,160,4096,3216
3,0x4A4CA4,1,203710,1,0x7FE9D9387A00,255147,true,160,4096,3560
3,0x4A4CA4,2,451282,0,0x7FE9D9382800,7753,true,160,4096,3213
