Interval #,Allocation Site,Resident Pages,Zero Pages,Dirty Pages,Clean Pages,Non-Zero Byte Count,Zero Byte Count,Total Uncompressed Resident Size,Total Uncompressed Dirty Size,Total Uncompressed Clean Size,Total Uncompressed File Mapped Size,Total Compressed Resident Size,Total Compressed Dirty Size,Total Compressed Clean Size,Total Compressed File Mapped Size
28,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
28,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
28,4CE9C8,9,0,8,1,180.000000,396.000000,576.000000,512.000000,64.000000,0.000000,312.000000,277.000000,35.000000,0.000000
28,4CAB57,1,0,1,0,4.000000,28.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
28,4D0922,30,0,24,6,62.000000,898.000000,960.000000,768.000000,192.000000,0.000000,391.000000,278.000000,113.000000,0.000000
28,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
28,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
28,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
28,4D0D41,15,2,3,12,97.000000,65663.000000,65760.000000,8416.000000,49152.000000,0.000000,462.000000,150.000000,312.000000,0.000000
28,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
28,4D0978,31,0,25,6,820.000000,1164.000000,1984.000000,1600.000000,384.000000,0.000000,1200.000000,967.000000,233.000000,0.000000
28,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
28,49582A,673,0,43,630,13049.000000,20487.000000,33536.000000,2688.000000,30848.000000,0.000000,21956.000000,1492.000000,20464.000000,0.000000
28,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
28,4CBB93,4,0,4,0,64.000000,64.000000,128.000000,128.000000,0.000000,0.000000,129.000000,129.000000,0.000000,0.000000
28,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
28,7F501B0FDD7C,2,0,1,1,7526.000000,666.000000,8192.000000,4096.000000,4096.000000,0.000000,3642.000000,2515.000000,1127.000000,0.000000
28,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
28,4CBC06,3,0,3,0,49.000000,47.000000,96.000000,96.000000,0.000000,0.000000,97.000000,97.000000,0.000000,0.000000
28,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
28,4CBC87,1,0,1,0,21.000000,11.000000,32.000000,32.000000,0.000000,0.000000,35.000000,35.000000,0.000000,0.000000
29,4CC464,1,0,1,0,143.000000,81.000000,224.000000,224.000000,0.000000,0.000000,147.000000,147.000000,0.000000,0.000000
29,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
29,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
29,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
29,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
29,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
29,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
29,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
29,4CD982,29,0,29,0,66.000000,862.000000,928.000000,928.000000,0.000000,0.000000,377.000000,377.000000,0.000000,0.000000
29,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
29,4CE972,4,0,3,1,46.000000,82.000000,128.000000,96.000000,32.000000,0.000000,87.000000,73.000000,14.000000,0.000000
29,4CD9D8,29,0,29,0,745.000000,1111.000000,1856.000000,1856.000000,0.000000,0.000000,1152.000000,1152.000000,0.000000,0.000000
29,495385,1037,48,152,885,144502.000000,365642.000000,510144.000000,143616.000000,185984.000000,0.000000,146094.000000,59164.000000,86930.000000,0.000000
29,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
29,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
29,4CE9C8,10,0,9,1,204.000000,436.000000,640.000000,576.000000,64.000000,0.000000,351.000000,316.000000,35.000000,0.000000
29,4CAB57,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000
29,4D0922,31,0,25,6,78.000000,914.000000,992.000000,800.000000,192.000000,0.000000,421.000000,308.000000,113.000000,0.000000
29,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
29,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
29,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
29,4D0D41,15,2,3,12,97.000000,65663.000000,65760.000000,8416.000000,49152.000000,0.000000,463.000000,151.000000,312.000000,0.000000
29,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
29,4D0978,32,0,26,6,852.000000,1196.000000,2048.000000,1664.000000,384.000000,0.000000,1246.000000,1013.000000,233.000000,0.000000
29,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
29,49582A,673,0,43,630,13046.000000,20490.000000,33536.000000,2688.000000,30848.000000,0.000000,21952.000000,1488.000000,20464.000000,0.000000
29,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
29,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
29,7F501B0FDD7C,2,0,1,1,7579.000000,613.000000,8192.000000,4096.000000,4096.000000,0.000000,3706.000000,2579.000000,1127.000000,0.000000
29,4CC79B,1,0,1,0,12.000000,20.000000,32.000000,32.000000,0.000000,0.000000,29.000000,29.000000,0.000000,0.000000
29,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
29,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
30,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
30,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
30,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
30,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
30,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
30,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
30,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
30,4CD982,28,0,28,0,51.000000,845.000000,896.000000,896.000000,0.000000,0.000000,347.000000,347.000000,0.000000,0.000000
30,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
30,4CE972,4,0,3,1,46.000000,82.000000,128.000000,96.000000,32.000000,0.000000,87.000000,73.000000,14.000000,0.000000
30,4CD9D8,27,0,27,0,677.000000,1051.000000,1728.000000,1728.000000,0.000000,0.000000,1061.000000,1061.000000,0.000000,0.000000
30,495385,1037,48,144,893,148810.000000,361334.000000,510144.000000,142336.000000,187264.000000,0.000000,150489.000000,63367.000000,87122.000000,0.000000
30,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
30,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
30,4CE9C8,10,0,9,1,204.000000,436.000000,640.000000,576.000000,64.000000,0.000000,351.000000,316.000000,35.000000,0.000000
30,4CAB57,1,0,1,0,4.000000,28.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
30,4D0922,31,0,25,6,78.000000,914.000000,992.000000,800.000000,192.000000,0.000000,421.000000,308.000000,113.000000,0.000000
30,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
30,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
30,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
30,4D0D41,15,2,3,12,97.000000,65663.000000,65760.000000,8416.000000,49152.000000,0.000000,462.000000,150.000000,312.000000,0.000000
30,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
30,4D0978,32,0,26,6,852.000000,1196.000000,2048.000000,1664.000000,384.000000,0.000000,1246.000000,1013.000000,233.000000,0.000000
30,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
30,49582A,673,0,43,630,13050.000000,20486.000000,33536.000000,2688.000000,30848.000000,0.000000,21956.000000,1492.000000,20464.000000,0.000000
30,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
30,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
30,7F501B0FDD7C,2,0,1,1,7656.000000,536.000000,8192.000000,4096.000000,4096.000000,0.000000,3725.000000,2598.000000,1127.000000,0.000000
30,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
30,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
31,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
31,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
31,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
31,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
31,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
31,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
31,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
31,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
31,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
31,4CE972,3,0,2,1,28.000000,68.000000,96.000000,64.000000,32.000000,0.000000,60.000000,46.000000,14.000000,0.000000
31,4CD9D8,25,0,25,0,624.000000,976.000000,1600.000000,1600.000000,0.000000,0.000000,974.000000,974.000000,0.000000,0.000000
31,495385,1037,48,144,893,153881.000000,356263.000000,510144.000000,142336.000000,187264.000000,0.000000,155883.000000,68761.000000,87122.000000,0.000000
31,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
31,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
31,4CE9C8,9,0,8,1,180.000000,396.000000,576.000000,512.000000,64.000000,0.000000,312.000000,277.000000,35.000000,0.000000
31,4CAB57,1,0,1,0,4.000000,28.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
31,4D0922,30,0,24,6,62.000000,898.000000,960.000000,768.000000,192.000000,0.000000,391.000000,278.000000,113.000000,0.000000
31,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
31,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
31,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
31,4D0D41,15,2,3,12,97.000000,65663.000000,65760.000000,8416.000000,49152.000000,0.000000,463.000000,151.000000,312.000000,0.000000
31,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
31,4D0978,31,0,25,6,820.000000,1164.000000,1984.000000,1600.000000,384.000000,0.000000,1200.000000,967.000000,233.000000,0.000000
31,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
31,49582A,673,0,43,630,13049.000000,20487.000000,33536.000000,2688.000000,30848.000000,0.000000,21956.000000,1492.000000,20464.000000,0.000000
31,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
31,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
31,7F501B0FDD7C,2,0,1,1,7694.000000,498.000000,8192.000000,4096.000000,4096.000000,0.000000,3807.000000,2680.000000,1127.000000,0.000000
31,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
31,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
32,4CC464,1,0,1,0,143.000000,81.000000,224.000000,224.000000,0.000000,0.000000,148.000000,148.000000,0.000000,0.000000
32,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
32,4CBD33,2,0,2,0,32.000000,32.000000,64.000000,64.000000,0.000000,0.000000,57.000000,57.000000,0.000000,0.000000
32,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
32,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
32,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
32,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
32,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
32,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
32,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
32,4CBA4A,5,0,5,0,145.000000,175.000000,320.000000,320.000000,0.000000,0.000000,216.000000,216.000000,0.000000,0.000000
32,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
32,4CE972,3,0,2,1,28.000000,68.000000,96.000000,64.000000,32.000000,0.000000,60.000000,46.000000,14.000000,0.000000
32,4CD9D8,25,0,25,0,624.000000,976.000000,1600.000000,1600.000000,0.000000,0.000000,974.000000,974.000000,0.000000,0.000000
32,495385,1037,48,152,885,157548.000000,352596.000000,510144.000000,143616.000000,185984.000000,0.000000,158071.000000,71141.000000,86930.000000,0.000000
32,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
32,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
32,4CE9C8,9,0,8,1,180.000000,396.000000,576.000000,512.000000,64.000000,0.000000,312.000000,277.000000,35.000000,0.000000
32,4CAB57,1,0,1,0,4.000000,28.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
32,4D0922,30,0,24,6,62.000000,898.000000,960.000000,768.000000,192.000000,0.000000,391.000000,278.000000,113.000000,0.000000
32,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
32,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
32,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
32,4D0D41,15,2,3,12,97.000000,65663.000000,65760.000000,8416.000000,49152.000000,0.000000,463.000000,151.000000,312.000000,0.000000
32,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
32,4D0978,31,0,25,6,820.000000,1164.000000,1984.000000,1600.000000,384.000000,0.000000,1200.000000,967.000000,233.000000,0.000000
32,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
32,49582A,673,0,43,630,13049.000000,20487.000000,33536.000000,2688.000000,30848.000000,0.000000,21956.000000,1492.000000,20464.000000,0.000000
32,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
32,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
32,7F501B0FDD7C,2,0,1,1,7906.000000,286.000000,8192.000000,4096.000000,4096.000000,0.000000,3978.000000,2851.000000,1127.000000,0.000000
32,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
32,4CBC06,2,0,2,0,33.000000,31.000000,64.000000,64.000000,0.000000,0.000000,64.000000,64.000000,0.000000,0.000000
32,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
33,4CC464,1,0,1,0,143.000000,81.000000,224.000000,224.000000,0.000000,0.000000,148.000000,148.000000,0.000000,0.000000
33,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
33,4CBD33,2,0,2,0,32.000000,32.000000,64.000000,64.000000,0.000000,0.000000,57.000000,57.000000,0.000000,0.000000
33,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
33,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
33,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
33,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
33,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
33,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
33,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
33,4CBA4A,10,0,10,0,296.000000,344.000000,640.000000,640.000000,0.000000,0.000000,441.000000,441.000000,0.000000,0.000000
33,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
33,4CE972,3,0,2,1,28.000000,68.000000,96.000000,64.000000,32.000000,0.000000,60.000000,46.000000,14.000000,0.000000
33,4CD9D8,25,0,25,0,624.000000,976.000000,1600.000000,1600.000000,0.000000,0.000000,974.000000,974.000000,0.000000,0.000000
33,495385,1037,48,152,885,158282.000000,351862.000000,510144.000000,143616.000000,185984.000000,0.000000,158812.000000,71882.000000,86930.000000,0.000000
33,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
33,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
33,4CE9C8,9,0,8,1,180.000000,396.000000,576.000000,512.000000,64.000000,0.000000,312.000000,277.000000,35.000000,0.000000
33,4CAB57,1,0,1,0,4.000000,28.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
33,4D0922,30,0,24,6,62.000000,898.000000,960.000000,768.000000,192.000000,0.000000,391.000000,278.000000,113.000000,0.000000
33,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
33,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
33,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
33,4D0D41,15,2,3,12,80.000000,65680.000000,65760.000000,8416.000000,49152.000000,0.000000,449.000000,137.000000,312.000000,0.000000
33,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
33,4D0978,31,0,25,6,820.000000,1164.000000,1984.000000,1600.000000,384.000000,0.000000,1200.000000,967.000000,233.000000,0.000000
33,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
33,49582A,673,0,43,630,13049.000000,20487.000000,33536.000000,2688.000000,30848.000000,0.000000,21956.000000,1492.000000,20464.000000,0.000000
33,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
33,4CBB93,4,0,4,0,64.000000,64.000000,128.000000,128.000000,0.000000,0.000000,130.000000,130.000000,0.000000,0.000000
33,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
33,7F501B0FDD7C,2,0,1,1,7915.000000,277.000000,8192.000000,4096.000000,4096.000000,0.000000,4020.000000,2893.000000,1127.000000,0.000000
33,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
33,4CBC06,3,0,3,0,49.000000,47.000000,96.000000,96.000000,0.000000,0.000000,97.000000,97.000000,0.000000,0.000000
33,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
33,4CBC87,1,0,1,0,21.000000,11.000000,32.000000,32.000000,0.000000,0.000000,35.000000,35.000000,0.000000,0.000000
34,4CC464,1,0,1,0,143.000000,81.000000,224.000000,224.000000,0.000000,0.000000,148.000000,148.000000,0.000000,0.000000
34,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
34,4CBD33,2,0,2,0,32.000000,32.000000,64.000000,64.000000,0.000000,0.000000,57.000000,57.000000,0.000000,0.000000
34,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
34,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
34,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
34,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
34,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
34,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
34,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
34,4CBA4A,7,0,7,0,200.000000,248.000000,448.000000,448.000000,0.000000,0.000000,304.000000,304.000000,0.000000,0.000000
34,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
34,4CE972,3,0,2,1,28.000000,68.000000,96.000000,64.000000,32.000000,0.000000,60.000000,46.000000,14.000000,0.000000
34,4CD9D8,25,0,25,0,624.000000,976.000000,1600.000000,1600.000000,0.000000,0.000000,974.000000,974.000000,0.000000,0.000000
34,495385,1037,48,152,885,159731.000000,350413.000000,510144.000000,143616.000000,185984.000000,0.000000,160063.000000,73133.000000,86930.000000,0.000000
34,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
34,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
34,4CE9C8,9,0,8,1,180.000000,396.000000,576.000000,512.000000,64.000000,0.000000,312.000000,277.000000,35.000000,0.000000
34,4CAB57,1,0,1,0,4.000000,28.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
34,4D0922,30,0,24,6,62.000000,898.000000,960.000000,768.000000,192.000000,0.000000,391.000000,278.000000,113.000000,0.000000
