Interval #,Allocation Site,Resident Pages,Zero Pages,Dirty Pages,Clean Pages,Non-Zero Byte Count,Zero Byte Count,Total Uncompressed Resident Size,Total Uncompressed Dirty Size,Total Uncompressed Clean Size,Total Uncompressed File Mapped Size,Total Compressed Resident Size,Total Compressed Dirty Size,Total Compressed Clean Size,Total Compressed File Mapped Size
24,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
24,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
24,7FE1A4BE8ADC,1025,0,256,769,1479553.000000,2718847.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,607288.000000,128519.000000,478769.000000,0.000000
24,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
25,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,61.000000,61.000000,0.000000,0.000000
25,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
25,405449,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
25,40545F,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
25,405475,30,0,30,0,60221.000000,76131.000000,136352.000000,122880.000000,0.000000,0.000000,30402.000000,30402.000000,0.000000,0.000000
25,7FE1A4BE8ADC,1025,0,513,512,1534143.000000,2664257.000000,604641496.000000,2101248.000000,2097152.000000,0.000000,849007.000000,633644.000000,215363.000000,0.000000
26,40321C,999,0,999,0,11818.000000,20150.000000,31968.000000,31968.000000,0.000000,0.000000,23325.000000,23325.000000,0.000000,0.000000
26,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
26,402E7F,256,0,256,0,780914.000000,267662.000000,31881760.000000,1048576.000000,0.000000,0.000000,208903.000000,208903.000000,0.000000,0.000000
26,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
26,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
26,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
26,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
26,7FE1A4BE8ADC,1025,0,769,256,1467029.000000,2731371.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,613574.000000,554198.000000,59376.000000,0.000000
26,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
27,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
27,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
27,402E7F,256,0,0,256,780914.000000,267662.000000,31881760.000000,0.000000,1048576.000000,0.000000,208903.000000,0.000000,208903.000000,0.000000
27,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
27,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
27,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
27,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
27,7FE1A4BE8ADC,1025,0,256,769,1478253.000000,2720147.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,629545.000000,152611.000000,476934.000000,0.000000
27,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
28,40321C,998,0,124,874,11806.000000,20130.000000,31936.000000,3968.000000,27968.000000,0.000000,23302.000000,2866.000000,20436.000000,0.000000
28,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
28,402E7F,256,0,0,256,780914.000000,267662.000000,31881760.000000,0.000000,1048576.000000,0.000000,208903.000000,0.000000,208903.000000,0.000000
28,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
28,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
28,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
28,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
28,7FE1A4BE8ADC,1025,0,256,769,1479381.000000,2719019.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,620488.000000,143554.000000,476934.000000,0.000000
28,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
29,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,61.000000,61.000000,0.000000,0.000000
29,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
29,405449,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
29,40545F,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
29,405475,30,0,30,0,59680.000000,76672.000000,136352.000000,122880.000000,0.000000,0.000000,27687.000000,27687.000000,0.000000,0.000000
29,7FE1A4BE8ADC,1025,0,513,512,1533238.000000,2665162.000000,604641496.000000,2101248.000000,2097152.000000,0.000000,847005.000000,631755.000000,215250.000000,0.000000
30,40321C,999,0,999,0,11818.000000,20150.000000,31968.000000,31968.000000,0.000000,0.000000,23325.000000,23325.000000,0.000000,0.000000
30,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
30,402E7F,256,0,256,0,780914.000000,267662.000000,31871808.000000,1048576.000000,0.000000,0.000000,209564.000000,209564.000000,0.000000,0.000000
30,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
30,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
30,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
30,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
30,7FE1A4BE8ADC,1025,0,769,256,1549234.000000,2649166.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,765421.000000,706045.000000,59376.000000,0.000000
30,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
31,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
31,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
31,402E7F,256,0,0,256,780914.000000,267662.000000,31871808.000000,0.000000,1048576.000000,0.000000,209564.000000,0.000000,209564.000000,0.000000
31,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
31,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
31,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
31,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
31,7FE1A4BE8ADC,1025,0,256,769,1477948.000000,2720452.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,627921.000000,152981.000000,474940.000000,0.000000
31,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
32,40321C,998,0,124,874,11806.000000,20130.000000,31936.000000,3968.000000,27968.000000,0.000000,23302.000000,2866.000000,20436.000000,0.000000
32,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
32,402E7F,256,0,0,256,780914.000000,267662.000000,31871808.000000,0.000000,1048576.000000,0.000000,209564.000000,0.000000,209564.000000,0.000000
32,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
32,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
32,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
32,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
32,7FE1A4BE8ADC,1025,0,256,769,1478581.000000,2719819.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,606097.000000,131157.000000,474940.000000,0.000000
32,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
33,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,61.000000,61.000000,0.000000,0.000000
33,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
33,405449,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
33,40545F,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
33,405475,30,0,30,0,60076.000000,76276.000000,136352.000000,122880.000000,0.000000,0.000000,29977.000000,29977.000000,0.000000,0.000000
33,7FE1A4BE8ADC,1025,0,513,512,1533250.000000,2665150.000000,604641496.000000,2101248.000000,2097152.000000,0.000000,844636.000000,629337.000000,215299.000000,0.000000
34,40321C,999,0,999,0,11818.000000,20150.000000,31968.000000,31968.000000,0.000000,0.000000,23325.000000,23325.000000,0.000000,0.000000
34,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
34,402E7F,256,0,256,0,780914.000000,267662.000000,31865072.000000,1048576.000000,0.000000,0.000000,209296.000000,209296.000000,0.000000,0.000000
34,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
34,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
34,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
34,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
34,7FE1A4BE8ADC,1025,0,769,256,1549252.000000,2649148.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,763648.000000,704272.000000,59376.000000,0.000000
34,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
35,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
35,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
35,402E7F,256,0,0,256,780914.000000,267662.000000,31865072.000000,0.000000,1048576.000000,0.000000,209296.000000,0.000000,209296.000000,0.000000
35,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
35,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
35,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
35,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
35,7FE1A4BE8ADC,1025,0,256,769,1477535.000000,2720865.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,620522.000000,146970.000000,473552.000000,0.000000
35,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
36,40321C,998,0,124,874,11806.000000,20130.000000,31936.000000,3968.000000,27968.000000,0.000000,23302.000000,2866.000000,20436.000000,0.000000
36,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
36,402E7F,256,0,0,256,780914.000000,267662.000000,31865072.000000,0.000000,1048576.000000,0.000000,209296.000000,0.000000,209296.000000,0.000000
36,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
36,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
36,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
36,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
36,7FE1A4BE8ADC,1025,0,256,769,1477856.000000,2720544.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,608425.000000,134873.000000,473552.000000,0.000000
36,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
37,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,61.000000,61.000000,0.000000,0.000000
37,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
37,405449,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
37,40545F,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
37,405475,30,0,30,0,60593.000000,75759.000000,136352.000000,122880.000000,0.000000,0.000000,28773.000000,28773.000000,0.000000,0.000000
37,7FE1A4BE8ADC,1025,0,513,512,1532974.000000,2665426.000000,604641496.000000,2101248.000000,2097152.000000,0.000000,843666.000000,628478.000000,215188.000000,0.000000
38,40321C,999,0,999,0,11818.000000,20150.000000,31968.000000,31968.000000,0.000000,0.000000,23325.000000,23325.000000,0.000000,0.000000
38,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
38,402E7F,256,0,256,0,780914.000000,267662.000000,31857312.000000,1048576.000000,0.000000,0.000000,208874.000000,208874.000000,0.000000,0.000000
38,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
38,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
38,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
38,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
38,7FE1A4BE8ADC,1025,0,769,256,1548851.000000,2649549.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,761902.000000,702526.000000,59376.000000,0.000000
38,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
39,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
39,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
39,402E7F,256,0,0,256,780914.000000,267662.000000,31857312.000000,0.000000,1048576.000000,0.000000,208874.000000,0.000000,208874.000000,0.000000
39,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
39,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
39,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
39,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
39,7FE1A4BE8ADC,1025,0,256,769,1476485.000000,2721915.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,624834.000000,152730.000000,472104.000000,0.000000
39,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
40,40321C,998,0,124,874,11806.000000,20130.000000,31936.000000,3968.000000,27968.000000,0.000000,23302.000000,2866.000000,20436.000000,0.000000
40,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
40,402E7F,256,0,0,256,780914.000000,267662.000000,31857312.000000,0.000000,1048576.000000,0.000000,208874.000000,0.000000,208874.000000,0.000000
40,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
40,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
40,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
40,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
40,7FE1A4BE8ADC,1025,0,256,769,1477945.000000,2720455.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,611641.000000,139537.000000,472104.000000,0.000000
40,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
41,40321C,46,0,46,0,534.000000,938.000000,1472.000000,1472.000000,0.000000,0.000000,1059.000000,1059.000000,0.000000,0.000000
41,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
41,402E7F,256,0,256,0,780914.000000,267662.000000,31853296.000000,1048576.000000,0.000000,0.000000,208766.000000,208766.000000,0.000000,0.000000
41,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
41,402D6D,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
41,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
41,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
41,7FE1A4BE8ADC,1025,0,769,256,1548773.000000,2649627.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,761261.000000,701885.000000,59376.000000,0.000000
41,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
42,40321C,999,0,999,0,11818.000000,20150.000000,31968.000000,31968.000000,0.000000,0.000000,23325.000000,23325.000000,0.000000,0.000000
42,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
42,402E7F,256,0,0,256,780914.000000,267662.000000,31853296.000000,0.000000,1048576.000000,0.000000,208766.000000,0.000000,208766.000000,0.000000
42,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
42,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
42,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
42,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
42,7FE1A4BE8ADC,1025,0,0,1025,1548773.000000,2649627.000000,604641496.000000,0.000000,4198400.000000,0.000000,761261.000000,0.000000,761261.000000,0.000000
42,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
43,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
43,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
43,402E7F,256,0,0,256,780914.000000,267662.000000,31853296.000000,0.000000,1048576.000000,0.000000,208766.000000,0.000000,208766.000000,0.000000
43,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
43,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
43,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
43,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
43,7FE1A4BE8ADC,1025,0,256,769,1476813.000000,2721587.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,619096.000000,147831.000000,471265.000000,0.000000
43,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
44,40321C,998,0,124,874,11806.000000,20130.000000,31936.000000,3968.000000,27968.000000,0.000000,23302.000000,2866.000000,20436.000000,0.000000
44,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
44,402E7F,256,0,0,256,780914.000000,267662.000000,31853296.000000,0.000000,1048576.000000,0.000000,208766.000000,0.000000,208766.000000,0.000000
44,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
44,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
44,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
44,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
44,7FE1A4BE8ADC,1025,0,256,769,1477959.000000,2720441.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,610172.000000,138907.000000,471265.000000,0.000000
44,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
45,40321C,320,0,320,0,3778.000000,6462.000000,10240.000000,10240.000000,0.000000,0.000000,7470.000000,7470.000000,0.000000,0.000000
45,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
45,402E7F,256,0,256,0,780914.000000,267662.000000,31844912.000000,1048576.000000,0.000000,0.000000,208403.000000,208403.000000,0.000000,0.000000
45,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
45,402D6D,1,0,1,0,2.000000,30.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
45,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
45,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
45,7FE1A4BE8ADC,1025,0,769,256,1547896.000000,2650504.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,759331.000000,699955.000000,59376.000000,0.000000
45,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
46,40321C,999,0,871,128,11818.000000,20150.000000,31968.000000,27872.000000,4096.000000,0.000000,23325.000000,20323.000000,3002.000000,0.000000
46,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
46,402E7F,256,0,0,256,780914.000000,267662.000000,31844912.000000,0.000000,1048576.000000,0.000000,208403.000000,0.000000,208403.000000,0.000000
46,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
46,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
46,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
46,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
46,7FE1A4BE8ADC,1025,0,0,1025,1547896.000000,2650504.000000,604641496.000000,0.000000,4198400.000000,0.000000,759331.000000,0.000000,759331.000000,0.000000
46,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
47,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
47,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
47,402E7F,256,0,0,256,780914.000000,267662.000000,31844912.000000,0.000000,1048576.000000,0.000000,208403.000000,0.000000,208403.000000,0.000000
47,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
47,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
47,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
