Interval #,Object Address,Allocation Site,Age (intervals),Virtual Size (bytes),Physical Size (bytes),Physical Compressed Size (bytes),New?,Written?,Read?,Unaccessed?,Physical Compression Ratio (compressed/uncompressed),Live Virtual Bytes
50,7FDFAC280200,7FDFE097ED17,49,320,4096,71,false,false,false,true,0.017334,2483808
50,7FDFA9680000,564BDB6F2296,0,4960,0,0,true,true,true,false,1.000000,2483808
50,7FDFA9880000,564BDB6F2296,0,4960,0,0,true,true,true,false,1.000000,2483808
51,7FDFAB880000,564BDB6F21EB,50,1024,4096,30,false,false,false,true,0.007324,2584352
51,7FDFAC280000,7FDFE097ED17,50,320,4096,71,false,false,false,true,0.017334,2584352
51,7FDFDF780100,7FDFE097ED17,50,224,4096,278,false,false,false,true,0.067871,2584352
51,7FDFAC280200,7FDFE097ED17,50,320,4096,71,false,false,false,true,0.017334,2584352
51,7FDFA9680000,564BDB6F2296,0,5056,0,0,true,true,true,false,1.000000,2584352
51,7FDFA9880000,564BDB6F2296,0,5056,0,0,true,true,true,false,1.000000,2584352
52,7FDFAB880000,564BDB6F21EB,51,1024,4096,30,false,false,false,true,0.007324,2686944
52,7FDFAC280000,7FDFE097ED17,51,320,4096,71,false,false,false,true,0.017334,2686944
52,7FDFDF780100,7FDFE097ED17,51,224,4096,281,false,false,false,true,0.068604,2686944
52,7FDFAC280200,7FDFE097ED17,51,320,4096,71,false,false,false,true,0.017334,2686944
52,7FDFA9680000,564BDB6F2296,0,5152,0,0,true,true,true,false,1.000000,2686944
52,7FDFA9880000,564BDB6F2296,0,5152,0,0,true,true,true,false,1.000000,2686944
53,7FDFAB880000,564BDB6F21EB,52,1024,4096,30,false,false,false,true,0.007324,2791648
53,7FDFAC280000,7FDFE097ED17,52,320,4096,71,false,false,false,true,0.017334,2791648
53,7FDFDF780100,7FDFE097ED17,52,224,4096,281,false,false,false,true,0.068604,2791648
53,7FDFAC280200,7FDFE097ED17,52,320,4096,71,false,false,false,true,0.017334,2791648
53,7FDFA9680000,564BDB6F2296,0,5280,0,0,true,true,true,false,1.000000,2791648
53,7FDFA9880000,564BDB6F2296,0,5280,0,0,true,true,true,false,1.000000,2791648
54,7FDFAB880000,564BDB6F21EB,53,1024,4096,31,false,false,false,true,0.007568,2898208
54,7FDFAC280000,7FDFE097ED17,53,320,4096,71,false,false,false,true,0.017334,2898208
54,7FDFDF780100,7FDFE097ED17,53,224,4096,281,false,false,false,true,0.068604,2898208
54,7FDFAC280200,7FDFE097ED17,53,320,4096,71,false,false,false,true,0.017334,2898208
54,7FDFA9680000,564BDB6F2296,0,5376,0,0,true,true,true,false,1.000000,2898208
54,7FDFA9880000,564BDB6F2296,0,5376,0,0,true,true,true,false,1.000000,2898208
55,7FDFAB880000,564BDB6F21EB,54,1024,4096,31,false,false,false,true,0.007568,3006816
55,7FDFAC280000,7FDFE097ED17,54,320,4096,71,false,false,false,true,0.017334,3006816
55,7FDFDF780100,7FDFE097ED17,54,224,4096,281,false,false,false,true,0.068604,3006816
55,7FDFAC280200,7FDFE097ED17,54,320,4096,71,false,false,false,true,0.017334,3006816
55,7FDFA9680000,564BDB6F2296,0,5472,0,0,true,true,true,false,1.000000,3006816
55,7FDFA9880000,564BDB6F2296,0,5472,0,0,true,true,true,false,1.000000,3006816
56,7FDFAB880000,564BDB6F21EB,55,1024,4096,31,false,false,false,true,0.007568,3117408
56,7FDFAC280000,7FDFE097ED17,55,320,4096,71,false,false,false,true,0.017334,3117408
56,7FDFDF780100,7FDFE097ED17,55,224,4096,281,false,false,false,true,0.068604,3117408
56,7FDFAC280200,7FDFE097ED17,55,320,4096,71,false,false,false,true,0.017334,3117408
56,7FDFA9680000,564BDB6F2296,0,5568,0,0,true,true,true,false,1.000000,3117408
56,7FDFA9880000,564BDB6F2296,0,5568,0,0,true,true,true,false,1.000000,3117408
57,7FDFAB880000,564BDB6F21EB,56,1024,4096,31,false,false,false,true,0.007568,3229984
57,7FDFAC280000,7FDFE097ED17,56,320,4096,71,false,false,false,true,0.017334,3229984
57,7FDFDF780100,7FDFE097ED17,56,224,4096,281,false,false,false,true,0.068604,3229984
57,7FDFAC280200,7FDFE097ED17,56,320,4096,71,false,false,false,true,0.017334,3229984
57,7FDFA9680000,564BDB6F2296,0,5664,0,0,true,true,true,false,1.000000,3229984
57,7FDFA9880000,564BDB6F2296,0,5664,0,0,true,true,true,false,1.000000,3229984
58,7FDFAB880000,564BDB6F21EB,57,1024,4096,31,false,false,false,true,0.007568,3344608
58,7FDFAC280000,7FDFE097ED17,57,320,4096,71,false,false,false,true,0.017334,3344608
58,7FDFDF780100,7FDFE097ED17,57,224,4096,281,false,false,false,true,0.068604,3344608
58,7FDFAC280200,7FDFE097ED17,57,320,4096,71,false,false,false,true,0.017334,3344608
58,7FDFA9680000,564BDB6F2296,0,5760,0,0,true,true,true,false,1.000000,3344608
58,7FDFA9880000,564BDB6F2296,0,5760,0,0,true,true,true,false,1.000000,3344608
59,7FDFAB880000,564BDB6F21EB,58,1024,4096,31,false,false,false,true,0.007568,3461152
59,7FDFAC280000,7FDFE097ED17,58,320,4096,71,false,false,false,true,0.017334,3461152
59,7FDFDF780100,7FDFE097ED17,58,224,4096,281,false,false,false,true,0.068604,3461152
59,7FDFAC280200,7FDFE097ED17,58,320,4096,71,false,false,false,true,0.017334,3461152
59,7FDFA9680000,564BDB6F2296,0,5856,0,0,true,true,true,false,1.000000,3461152
59,7FDFA9880000,564BDB6F2296,0,5856,0,0,true,true,true,false,1.000000,3461152
60,7FDFAB880000,564BDB6F21EB,59,1024,4096,31,false,false,false,true,0.007568,3579744
60,7FDFAC280000,7FDFE097ED17,59,320,4096,71,false,false,false,true,0.017334,3579744
60,7FDFDF780100,7FDFE097ED17,59,224,4096,281,false,false,false,true,0.068604,3579744
60,7FDFAC280200,7FDFE097ED17,59,320,4096,71,false,false,false,true,0.017334,3579744
60,7FDFA9680000,564BDB6F2296,0,5952,0,0,true,true,true,false,1.000000,3579744
60,7FDFA9880000,564BDB6F2296,0,5952,0,0,true,true,true,false,1.000000,3579744
61,7FDFAB880000,564BDB6F21EB,60,1024,4096,31,false,false,false,true,0.007568,3700448
61,7FDFAC280000,7FDFE097ED17,60,320,4096,71,false,false,false,true,0.017334,3700448
61,7FDFDF780100,7FDFE097ED17,60,224,4096,281,false,false,false,true,0.068604,3700448
61,7FDFAC280200,7FDFE097ED17,60,320,4096,71,false,false,false,true,0.017334,3700448
61,7FDFA9680000,564BDB6F2296,0,6080,0,0,true,true,true,false,1.000000,3700448
61,7FDFA9880000,564BDB6F2296,0,6080,0,0,true,true,true,false,1.000000,3700448
62,7FDFAB880000,564BDB6F21EB,61,1024,4096,31,false,false,false,true,0.007568,3823008
62,7FDFAC280000,7FDFE097ED17,61,320,4096,71,false,false,false,true,0.017334,3823008
62,7FDFDF780100,7FDFE097ED17,61,224,4096,281,false,false,false,true,0.068604,3823008
62,7FDFAC280200,7FDFE097ED17,61,320,4096,71,false,false,false,true,0.017334,3823008
62,7FDFA9680000,564BDB6F2296,0,6176,0,0,true,true,true,false,1.000000,3823008
62,7FDFA9880000,564BDB6F2296,0,6176,0,0,true,true,true,false,1.000000,3823008
63,7FDFAB880000,564BDB6F21EB,62,1024,4096,31,false,false,false,true,0.007568,3947616
63,7FDFAC280000,7FDFE097ED17,62,320,4096,71,false,false,false,true,0.017334,3947616
63,7FDFDF780100,7FDFE097ED17,62,224,4096,281,false,false,false,true,0.068604,3947616
63,7FDFAC280200,7FDFE097ED17,62,320,4096,71,false,false,false,true,0.017334,3947616
63,7FDFA9680000,564BDB6F2296,0,6272,0,0,true,true,true,false,1.000000,3947616
63,7FDFA9880000,564BDB6F2296,0,6272,0,0,true,true,true,false,1.000000,3947616
64,7FDFAB880000,564BDB6F21EB,63,1024,4096,31,false,false,false,true,0.007568,4074208
64,7FDFAC280000,7FDFE097ED17,63,320,4096,71,false,false,false,true,0.017334,4074208
64,7FDFDF780100,7FDFE097ED17,63,224,4096,281,false,false,false,true,0.068604,4074208
64,7FDFAC280200,7FDFE097ED17,63,320,4096,71,false,false,false,true,0.017334,4074208
64,7FDFA9680000,564BDB6F2296,0,6368,0,0,true,true,true,false,1.000000,4074208
64,7FDFA9880000,564BDB6F2296,0,6368,0,0,true,true,true,false,1.000000,4074208
65,7FDFAB880000,564BDB6F21EB,64,1024,4096,31,false,false,false,true,0.007568,4202784
65,7FDFAC280000,7FDFE097ED17,64,320,4096,71,false,false,false,true,0.017334,4202784
65,7FDFDF780100,7FDFE097ED17,64,224,4096,282,false,false,false,true,0.068848,4202784
65,7FDFAC280200,7FDFE097ED17,64,320,4096,71,false,false,false,true,0.017334,4202784
65,7FDFA9680000,564BDB6F2296,0,6464,0,0,true,true,true,false,1.000000,4202784
65,7FDFA9880000,564BDB6F2296,0,6464,0,0,true,true,true,false,1.000000,4202784
66,7FDFAB880000,564BDB6F21EB,65,1024,4096,31,false,false,false,true,0.007568,4333408
66,7FDFAC280000,7FDFE097ED17,65,320,4096,71,false,false,false,true,0.017334,4333408
66,7FDFDF780100,7FDFE097ED17,65,224,4096,282,false,false,false,true,0.068848,4333408
66,7FDFAC280200,7FDFE097ED17,65,320,4096,71,false,false,false,true,0.017334,4333408
66,7FDFA9680000,564BDB6F2296,0,6560,0,0,true,true,true,false,1.000000,4333408
66,7FDFA9880000,564BDB6F2296,0,6560,0,0,true,true,true,false,1.000000,4333408
67,7FDFAB880000,564BDB6F21EB,66,1024,4096,31,false,false,false,true,0.007568,4465952
67,7FDFAC280000,7FDFE097ED17,66,320,4096,71,false,false,false,true,0.017334,4465952
67,7FDFDF780100,7FDFE097ED17,66,224,4096,282,false,false,false,true,0.068848,4465952
67,7FDFAC280200,7FDFE097ED17,66,320,4096,71,false,false,false,true,0.017334,4465952
67,7FDFA9680000,564BDB6F2296,0,6656,0,0,true,true,true,false,1.000000,4465952
67,7FDFA9880000,564BDB6F2296,0,6656,0,0,true,true,true,false,1.000000,4465952
68,7FDFAB880000,564BDB6F21EB,67,1024,4096,31,false,false,false,true,0.007568,4600544
68,7FDFAC280000,7FDFE097ED17,67,320,4096,71,false,false,false,true,0.017334,4600544
68,7FDFDF780100,7FDFE097ED17,67,224,4096,282,false,false,false,true,0.068848,4600544
68,7FDFAC280200,7FDFE097ED17,67,320,4096,71,false,false,false,true,0.017334,4600544
68,7FDFA9680000,564BDB6F2296,0,6752,0,0,true,true,true,false,1.000000,4600544
68,7FDFA9880000,564BDB6F2296,0,6752,0,0,true,true,true,false,1.000000,4600544
69,7FDFAB880000,564BDB6F21EB,68,1024,4096,31,false,false,false,true,0.007568,4737248
69,7FDFAC280000,7FDFE097ED17,68,320,4096,71,false,false,false,true,0.017334,4737248
69,7FDFDF780100,7FDFE097ED17,68,224,4096,282,false,false,false,true,0.068848,4737248
69,7FDFAC280200,7FDFE097ED17,68,320,4096,71,false,false,false,true,0.017334,4737248
69,7FDFA9680000,564BDB6F2296,0,6880,0,0,true,true,true,false,1.000000,4737248
69,7FDFA9880000,564BDB6F2296,0,6880,0,0,true,true,true,false,1.000000,4737248
70,7FDFAB880000,564BDB6F21EB,69,1024,4096,31,false,false,false,true,0.007568,4875808
70,7FDFAC280000,7FDFE097ED17,69,320,4096,71,false,false,false,true,0.017334,4875808
70,7FDFDF780100,7FDFE097ED17,69,224,4096,282,false,false,false,true,0.068848,4875808
70,7FDFAC280200,7FDFE097ED17,69,320,4096,71,false,false,false,true,0.017334,4875808
70,7FDFA9680000,564BDB6F2296,0,6976,0,0,true,true,true,false,1.000000,4875808
70,7FDFA9880000,564BDB6F2296,0,6976,0,0,true,true,true,false,1.000000,4875808
71,7FDFAB880000,564BDB6F21EB,70,1024,4096,31,false,false,false,true,0.007568,5016416
71,7FDFAC280000,7FDFE097ED17,70,320,4096,71,false,false,false,true,0.017334,5016416
71,7FDFDF780100,7FDFE097ED17,70,224,4096,282,false,false,false,true,0.068848,5016416
71,7FDFAC280200,7FDFE097ED17,70,320,4096,71,false,false,false,true,0.017334,5016416
71,7FDFA9680000,564BDB6F2296,0,7072,0,0,true,true,true,false,1.000000,5016416
71,7FDFA9880000,564BDB6F2296,0,7072,0,0,true,true,true,false,1.000000,5016416
72,7FDFAB880000,564BDB6F21EB,71,1024,4096,31,false,false,false,true,0.007568,5159008
72,7FDFAC280000,7FDFE097ED17,71,320,4096,71,false,false,false,true,0.017334,5159008
72,7FDFDF780100,7FDFE097ED17,71,224,4096,282,false,false,false,true,0.068848,5159008
72,7FDFAC280200,7FDFE097ED17,71,320,4096,71,false,false,false,true,0.017334,5159008
72,7FDFA9680000,564BDB6F2296,0,7168,0,0,true,true,true,false,1.000000,5159008
72,7FDFA9880000,564BDB6F2296,0,7168,0,0,true,true,true,false,1.000000,5159008
73,7FDFAB880000,564BDB6F21EB,72,1024,4096,31,false,false,false,true,0.007568,5303584
73,7FDFAC280000,7FDFE097ED17,72,320,4096,71,false,false,false,true,0.017334,5303584
73,7FDFDF780100,7FDFE097ED17,72,224,4096,282,false,false,false,true,0.068848,5303584
73,7FDFAC280200,7FDFE097ED17,72,320,4096,71,false,false,false,true,0.017334,5303584
73,7FDFA9680000,564BDB6F2296,0,7264,0,0,true,true,true,false,1.000000,5303584
73,7FDFA9880000,564BDB6F2296,0,7264,0,0,true,true,true,false,1.000000,5303584
74,7FDFAB880000,564BDB6F21EB,73,1024,4096,31,false,false,false,true,0.007568,5450208
74,7FDFAC280000,7FDFE097ED17,73,320,4096,71,false,false,false,true,0.017334,5450208
74,7FDFDF780100,7FDFE097ED17,73,224,4096,282,false,false,false,true,0.068848,5450208
74,7FDFAC280200,7FDFE097ED17,73,320,4096,71,false,false,false,true,0.017334,5450208
74,7FDFA9680000,564BDB6F2296,0,7360,0,0,true,true,true,false,1.000000,5450208
74,7FDFA9880000,564BDB6F2296,0,7360,0,0,true,true,true,false,1.000000,5450208
75,7FDFAB880000,564BDB6F21EB,74,1024,4096,31,false,false,false,true,0.007568,5598752
75,7FDFAC280000,7FDFE097ED17,74,320,4096,71,false,false,false,true,0.017334,5598752
75,7FDFDF780100,7FDFE097ED17,74,224,4096,282,false,false,false,true,0.068848,5598752
75,7FDFAC280200,7FDFE097ED17,74,320,4096,71,false,false,false,true,0.017334,5598752
75,7FDFA9680000,564BDB6F2296,0,7456,0,0,true,true,true,false,1.000000,5598752
75,7FDFA9880000,564BDB6F2296,0,7456,0,0,true,true,true,false,1.000000,5598752
76,7FDFAB880000,564BDB6F21EB,75,1024,4096,31,false,false,false,true,0.007568,5749344
76,7FDFAC280000,7FDFE097ED17,75,320,4096,71,false,false,false,true,0.017334,5749344
76,7FDFDF780100,7FDFE097ED17,75,224,4096,282,false,false,false,true,0.068848,5749344
76,7FDFAC280200,7FDFE097ED17,75,320,4096,71,false,false,false,true,0.017334,5749344
76,7FDFA9680000,564BDB6F2296,0,7552,0,0,true,true,true,false,1.000000,5749344
76,7FDFA9880000,564BDB6F2296,0,7552,0,0,true,true,true,false,1.000000,5749344
77,7FDFAB880000,564BDB6F21EB,76,1024,4096,30,false,false,false,true,0.007324,5902048
77,7FDFAC280000,7FDFE097ED17,76,320,4096,71,false,false,false,true,0.017334,5902048
77,7FDFDF780100,7FDFE097ED17,76,224,4096,282,false,false,false,true,0.068848,5902048
77,7FDFAC280200,7FDFE097ED17,76,320,4096,71,false,false,false,true,0.017334,5902048
77,7FDFA9680000,564BDB6F2296,0,7680,0,0,true,true,true,false,1.000000,5902048
77,7FDFA9880000,564BDB6F2296,0,7680,0,0,true,true,true,false,1.000000,5902048
78,7FDFAB880000,564BDB6F21EB,77,1024,4096,30,false,false,false,true,0.007324,6056608
78,7FDFAC280000,7FDFE097ED17,77,320,4096,71,false,false,false,true,0.017334,6056608
78,7FDFDF780100,7FDFE097ED17,77,224,4096,280,false,false,false,true,0.068359,6056608
78,7FDFAC280200,7FDFE097ED17,77,320,4096,71,false,false,false,true,0.017334,6056608
78,7FDFA9680000,564BDB6F2296,0,7776,0,0,true,true,true,false,1.000000,6056608
78,7FDFA9880000,564BDB6F2296,0,7776,0,0,true,true,true,false,1.000000,6056608
79,7FDFAB880000,564BDB6F21EB,78,1024,4096,31,false,false,false,true,0.007568,6213216
79,7FDFAC280000,7FDFE097ED17,78,320,4096,71,false,false,false,true,0.017334,6213216
79,7FDFDF780100,7FDFE097ED17,78,224,4096,280,false,false,false,true,0.068359,6213216
79,7FDFAC280200,7FDFE097ED17,78,320,4096,71,false,false,false,true,0.017334,6213216
79,7FDFA9680000,564BDB6F2296,0,7872,0,0,true,true,true,false,1.000000,6213216
79,7FDFA9880000,564BDB6F2296,0,7872,0,0,true,true,true,false,1.000000,6213216
80,7FDFAB880000,564BDB6F21EB,79,1024,4096,31,false,false,false,true,0.007568,6371808
80,7FDFAC280000,7FDFE097ED17,79,320,4096,71,false,false,false,true,0.017334,6371808
80,7FDFDF780100,7FDFE097ED17,79,224,4096,280,false,false,false,true,0.068359,6371808
80,7FDFAC280200,7FDFE097ED17,79,320,4096,71,false,false,false,true,0.017334,6371808
80,7FDFA9680000,564BDB6F2296,0,7968,0,0,true,true,true,false,1.000000,6371808
80,7FDFA9880000,564BDB6F2296,0,7968,0,0,true,true,true,false,1.000000,6371808
81,7FDFAB880000,564BDB6F21EB,80,1024,4096,31,false,false,false,true,0.007568,6532384
81,7FDFAC280000,7FDFE097ED17,80,320,4096,71,false,false,false,true,0.017334,6532384
81,7FDFDF780100,7FDFE097ED17,80,224,4096,280,false,false,false,true,0.068359,6532384
81,7FDFAC280200,7FDFE097ED17,80,320,4096,71,false,false,false,true,0.017334,6532384
81,7FDFA9680000,564BDB6F2296,0,8064,0,0,true,true,true,false,1.000000,6532384
81,7FDFA9880000,564BDB6F2296,0,8064,0,0,true,true,true,false,1.000000,6532384
82,7FDFAB880000,564BDB6F21EB,81,1024,4096,31,false,false,false,true,0.007568,6695008
82,7FDFAC280000,7FDFE097ED17,81,320,4096,71,false,false,false,true,0.017334,6695008
82,7FDFDF780100,7FDFE097ED17,81,224,4096,280,false,false,false,true,0.068359,6695008
82,7FDFAC280200,7FDFE097ED17,81,320,4096,71,false,false,false,true,0.017334,6695008
82,7FDFA9680000,564BDB6F2296,0,8160,0,0,true,true,true,false,1.000000,6695008
82,7FDFA9880000,564BDB6F2296,0,8160,0,0,true,true,true,false,1.000000,6695008
83,7FDFAB880000,564BDB6F21EB,82,1024,4096,31,false,false,false,true,0.007568,6859552
83,7FDFAC280000,7FDFE097ED17,82,320,4096,71,false,false,false,true,0.017334,6859552
83,7FDFDF780100,7FDFE097ED17,82,224,4096,288,false,false,false,true,0.070312,6859552
83,7FDFAC280200,7FDFE097ED17,82,320,4096,71,false,false,false,true,0.017334,6859552
83,7FDFA9280000,564BDB6F2296,0,8256,0,0,true,true,true,false,1.000000,6859552
83,7FDFA9480000,564BDB6F2296,0,8256,0,0,true,true,true,false,1.000000,6859552
84,7FDFAB880000,564BDB6F21EB,83,1024,4096,31,false,false,false,true,0.007568,7026144
84,7FDFAC280000,7FDFE097ED17,83,320,4096,71,false,false,false,true,0.017334,7026144
84,7FDFDF780100,7FDFE097ED17,83,224,4096,288,false,false,false,true,0.070312,7026144
84,7FDFAC280200,7FDFE097ED17,83,320,4096,71,false,false,false,true,0.017334,7026144
84,7FDFA9280000,564BDB6F2296,0,8352,0,0,true,true,true,false,1.000000,7026144
84,7FDFA9480000,564BDB6F2296,0,8352,0,0,true,true,true,false,1.000000,7026144
85,7FDFAB880000,564BDB6F21EB,84,1024,4096,31,false,false,false,true,0.007568,7194848
85,7FDFAC280000,7FDFE097ED17,84,320,4096,71,false,false,false,true,0.017334,7194848
85,7FDFDF780100,7FDFE097ED17,84,224,4096,288,false,false,false,true,0.070312,7194848
85,7FDFAC280200,7FDFE097ED17,84,320,4096,71,false,false,false,true,0.017334,7194848
85,7FDFA9280000,564BDB6F2296,0,8480,0,0,true,true,true,false,1.000000,7194848
85,7FDFA9480000,564BDB6F2296,0,8480,0,0,true,true,true,false,1.000000,7194848
86,7FDFAB880000,564BDB6F21EB,85,1024,4096,31,false,false,false,true,0.007568,7365408
86,7FDFAC280000,7FDFE097ED17,85,320,4096,71,false,false,false,true,0.017334,7365408
86,7FDFDF780100,7FDFE097ED17,85,224,4096,288,false,false,false,true,0.070312,7365408
86,7FDFAC280200,7FDFE097ED17,85,320,4096,71,false,false,false,true,0.017334,7365408
86,7FDFA9280000,564BDB6F2296,0,8576,0,0,true,true,true,false,1.000000,7365408
86,7FDFA9480000,564BDB6F2296,0,8576,0,0,true,true,true,false,1.000000,7365408
87,7FDFAB880000,564BDB6F21EB,86,1024,4096,31,false,false,false,true,0.007568,7538016
87,7FDFAC280000,7FDFE097ED17,86,320,4096,71,false,false,false,true,0.017334,7538016
87,7FDFDF780100,7FDFE097ED17,86,224,4096,288,false,false,false,true,0.070312,7538016
87,7FDFAC280200,7FDFE097ED17,86,320,4096,71,false,false,false,true,0.017334,7538016
87,7FDFA9280000,564BDB6F2296,0,8672,0,0,true,true,true,false,1.000000,7538016
87,7FDFA9480000,564BDB6F2296,0,8672,0,0,true,true,true,false,1.000000,7538016
88,7FDFAB880000,564BDB6F21EB,87,1024,4096,31,false,false,false,true,0.007568,7712608
88,7FDFAC280000,7FDFE097ED17,87,320,4096,71,false,false,false,true,0.017334,7712608
88,7FDFDF780100,7FDFE097ED17,87,224,4096,288,false,false,false,true,0.070312,7712608
88,7FDFAC280200,7FDFE097ED17,87,320,4096,71,false,false,false,true,0.017334,7712608
88,7FDFA9280000,564BDB6F2296,0,8768,0,0,true,true,true,false,1.000000,7712608
88,7FDFA9480000,564BDB6F2296,0,8768,0,0,true,true,true,false,1.000000,7712608
89,7FDFAB880000,564BDB6F21EB,88,1024,4096,31,false,false,false,true,0.007568,7889184
89,7FDFAC280000,7FDFE097ED17,88,320,4096,71,false,false,false,true,0.017334,7889184
89,7FDFDF780100,7FDFE097ED17,88,224,4096,288,false,false,false,true,0.070312,7889184
89,7FDFAC280200,7FDFE097ED17,88,320,4096,71,false,false,false,true,0.017334,7889184
89,7FDFA9280000,564BDB6F2296,0,8864,0,0,true,true,true,false,1.000000,7889184
89,7FDFA9480000,564BDB6F2296,0,8864,0,0,true,true,true,false,1.000000,7889184
90,7FDFAB880000,564BDB6F21EB,89,1024,4096,31,false,false,false,true,0.007568,8067808
90,7FDFAC280000,7FDFE097ED17,89,320,4096,71,false,false,false,true,0.017334,8067808
90,7FDFDF780100,7FDFE097ED17,89,224,4096,288,false,false,false,true,0.070312,8067808
90,7FDFAC280200,7FDFE097ED17,89,320,4096,71,false,false,false,true,0.017334,8067808
90,7FDFA9280000,564BDB6F2296,0,8960,0,0,true,true,true,false,1.000000,8067808
90,7FDFA9480000,564BDB6F2296,0,8960,0,0,true,true,true,false,1.000000,8067808
91,7FDFAB880000,564BDB6F21EB,90,1024,4096,31,false,false,false,true,0.007568,8248352
91,7FDFAC280000,7FDFE097ED17,90,320,4096,71,false,false,false,true,0.017334,8248352
91,7FDFDF780100,7FDFE097ED17,90,224,4096,288,false,false,false,true,0.070312,8248352
91,7FDFAC280200,7FDFE097ED17,90,320,4096,71,false,false,false,true,0.017334,8248352
91,7FDFA9280000,564BDB6F2296,0,9056,0,0,true,true,true,false,1.000000,8248352
91,7FDFA9480000,564BDB6F2296,0,9056,0,0,true,true,true,false,1.000000,8248352
92,7FDFAB880000,564BDB6F21EB,91,1024,4096,31,false,false,false,true,0.007568,8430944
92,7FDFAC280000,7FDFE097ED17,91,320,4096,71,false,false,false,true,0.017334,8430944
92,7FDFDF780100,7FDFE097ED17,91,224,4096,288,false,false,false,true,0.070312,8430944
92,7FDFAC280200,7FDFE097ED17,91,320,4096,71,false,false,false,true,0.017334,8430944
92,7FDFA9280000,564BDB6F2296,0,9152,0,0,true,true,true,false,1.000000,8430944
92,7FDFA9480000,564BDB6F2296,0,9152,0,0,true,true,true,false,1.000000,8430944
93,7FDFAB880000,564BDB6F21EB,92,1024,4096,31,false,false,false,true,0.007568,8615648
93,7FDFAC280000,7FDFE097ED17,92,320,4096,71,false,false,false,true,0.017334,8615648
93,7FDFDF780100,7FDFE097ED17,92,224,4096,288,false,false,false,true,0.070312,8615648
93,7FDFAC280200,7FDFE097ED17,92,320,4096,71,false,false,false,true,0.017334,8615648
93,7FDFA9280000,564BDB6F2296,0,9280,0,0,true,true,true,false,1.000000,8615648
93,7FDFA9480000,564BDB6F2296,0,9280,0,0,true,true,true,false,1.000000,8615648
94,7FDFAB880000,564BDB6F21EB,93,1024,4096,31,false,false,false,true,0.007568,8802208
94,7FDFAC280000,7FDFE097ED17,93,320,4096,71,false,false,false,true,0.017334,8802208
94,7FDFDF780100,7FDFE097ED17,93,224,4096,288,false,false,false,true,0.070312,8802208
94,7FDFAC280200,7FDFE097ED17,93,320,4096,71,false,false,false,true,0.017334,8802208
94,7FDFA9280000,564BDB6F2296,0,9376,0,0,true,true,true,false,1.000000,8802208
94,7FDFA9480000,564BDB6F2296,0,9376,0,0,true,true,true,false,1.000000,8802208
95,7FDFAB880000,564BDB6F21EB,94,1024,4096,31,false,false,false,true,0.007568,8990816
95,7FDFAC280000,7FDFE097ED17,94,320,4096,71,false,false,false,true,0.017334,8990816
95,7FDFDF780100,7FDFE097ED17,94,224,4096,288,false,false,false,true,0.070312,8990816
95,7FDFAC280200,7FDFE097ED17,94,320,4096,71,false,false,false,true,0.017334,8990816
95,7FDFA9280000,564BDB6F2296,0,9472,0,0,true,true,true,false,1.000000,8990816
95,7FDFA9480000,564BDB6F2296,0,9472,0,0,true,true,true,false,1.000000,8990816
96,7FDFAB880000,564BDB6F21EB,95,1024,4096,31,false,false,false,true,0.007568,9181408
96,7FDFAC280000,7FDFE097ED17,95,320,4096,71,false,false,false,true,0.017334,9181408
96,7FDFDF780100,7FDFE097ED17,95,224,4096,288,false,false,false,true,0.070312,9181408
96,7FDFAC280200,7FDFE097ED17,95,320,4096,71,false,false,false,true,0.017334,9181408
96,7FDFA9280000,564BDB6F2296,0,9568,0,0,true,true,true,false,1.000000,9181408
96,7FDFA9480000,564BDB6F2296,0,9568,0,0,true,true,true,false,1.000000,9181408
97,7FDFAB880000,564BDB6F21EB,96,1024,4096,31,false,false,false,true,0.007568,9373984
97,7FDFAC280000,7FDFE097ED17,96,320,4096,71,false,false,false,true,0.017334,9373984
97,7FDFDF780100,7FDFE097ED17,96,224,4096,288,false,false,false,true,0.070312,9373984
97,7FDFAC280200,7FDFE097ED17,96,320,4096,71,false,false,false,true,0.017334,9373984
97,7FDFA9280000,564BDB6F2296,0,9664,0,0,true,true,true,false,1.000000,9373984
97,7FDFA9480000,564BDB6F2296,0,9664,0,0,true,true,true,false,1.000000,9373984
98,7FDFAB880000,564BDB6F21EB,97,1024,4096,31,false,false,false,true,0.007568,9568608
98,7FDFAC280000,7FDFE097ED17,97,320,4096,71,false,false,false,true,0.017334,9568608
98,7FDFDF780100,7FDFE097ED17,97,224,4096,288,false,false,false,true,0.070312,9568608
98,7FDFAC280200,7FDFE097ED17,97,320,4096,71,false,false,false,true,0.017334,9568608
98,7FDFA9280000,564BDB6F2296,0,9760,0,0,true,true,true,false,1.000000,9568608
98,7FDFA9480000,564BDB6F2296,0,9760,0,0,true,true,true,false,1.000000,9568608
99,7FDFAB880000,564BDB6F21EB,98,1024,4096,31,false,false,false,true,0.007568,9765152
99,7FDFAC280000,7FDFE097ED17,98,320,4096,71,false,false,false,true,0.017334,9765152
99,7FDFDF780100,7FDFE097ED17,98,224,4096,288,false,false,false,true,0.070312,9765152
99,7FDFAC280200,7FDFE097ED17,98,320,4096,71,false,false,false,true,0.017334,9765152
99,7FDFA9280000,564BDB6F2296,0,9856,0,0,true,true,true,false,1.000000,9765152
