Interval #,Live Objects,Live Bytes,Memory Allocated Since Last Interval,Memory Freed Since Last Interval,Total Memory Allocated,Total Memory Freed,Objects Accessed This Interval,Objects Accessed Last Two Intervals,Objects Accessed Last Three Intervals,Objects Accessed Last Four Intervals,Objects Accessed Last Five Intervals,Objects Accessed Last Six Intervals,Objects Written To This Interval,Objects Written To Last Two Intervals,Objects Written To Last Three Intervals,Objects Written To Last Four Intervals,Objects Written To Last Five Intervals,Objects Written To Last Six Intervals,Objects Read From This Interval,Objects Read From Last Two Intervals,Objects Read From Last Three Intervals,Objects Read From Last Four Intervals,Objects Read From Last Five Intervals,Objects Read From Last Six Intervals,Objects Unaccessed This Interval,Objects Unaccessed Last Two Intervals,Objects Unaccessed Last Three Intervals,Objects Unaccessed Last Four Intervals,Objects Unaccessed Last Five Intervals,Objects Unaccessed Last Six Intervals,Bytes Accessed This Interval,Bytes Accessed Last Two Intervals,Bytes Accessed Last Three Intervals,Bytes Accessed Last Four Intervals,Bytes Accessed Last Five Intervals,Bytes Accessed Last Six Intervals,Bytes Written To This Interval,Bytes Written To Last Two Intervals,Bytes Written To Last Three Intervals,Bytes Written To Last Four Intervals,Bytes Written To Last Five Intervals,Bytes Written To Last Six Intervals,Bytes Read From This Interval,Bytes Read From Last Two Intervals,Bytes Read From Last Three Intervals,Bytes Read From Last Four Intervals,Bytes Read From Last Five Intervals,Bytes Read From Last Six Intervals,Bytes Unaccessed This Interval,Bytes Unaccessed Last Two Intervals,Bytes Unaccessed Last Three Intervals,Bytes Unaccessed Last Four Intervals,Bytes Unaccessed Last Five Intervals,Bytes Unaccessed Last Six Intervals
94,155,1321824,12032,0,1672416,350592,1,2,2,3,4,4,1,2,2,3,4,4,0,0,0,0,0,0,58,56,56,55,54,55,7008,12032,12032,19040,24064,24064,7008,12032,12032,19040,24064,24064,0,0,0,0,0,0,481120,471072,471072,464064,54,465056
95,157,1332864,11040,0,1683456,350592,1,2,3,3,4,5,1,2,3,3,4,5,0,0,0,0,0,0,59,57,56,56,55,54,5024,12032,17056,17056,24064,29088,5024,12032,17056,17056,24064,29088,0,0,0,0,0,0,489120,476096,471072,471072,55,459040
96,159,1350880,18016,0,1701472,350592,1,2,3,4,4,5,1,2,3,4,4,5,0,0,0,0,0,0,60,58,57,56,56,55,6016,11040,18048,23072,23072,30080,6016,11040,18048,23072,23072,30080,0,0,0,0,0,0,500128,483104,476096,471072,56,464064
97,160,1362880,12000,0,1713472,350592,1,2,3,4,5,5,1,2,3,4,5,5,0,0,0,0,0,0,60,59,58,57,56,56,12000,18016,23040,30048,35072,35072,12000,18016,23040,30048,35072,35072,0,0,0,0,0,0,494144,488128,483104,476096,56,471072
98,162,1390944,40064,12000,1753536,362592,1,1,2,3,4,5,1,1,2,3,4,5,0,0,0,0,0,0,61,61,60,58,57,56,13024,13024,19040,24064,31072,36096,13024,13024,19040,24064,31072,36096,0,0,0,0,0,0,508160,506144,500128,483104,57,471072
99,163,1404960,14016,0,1767552,362592,1,2,2,3,4,5,1,2,2,3,4,5,0,0,0,0,0,0,61,60,61,60,58,57,14016,27040,27040,33056,38080,45088,14016,27040,27040,33056,38080,45088,0,0,0,0,0,0,507168,494144,506144,500128,58,476096
100,165,1432992,42048,14016,1809600,376608,1,1,2,2,3,4,1,1,2,2,3,4,0,0,0,0,0,0,62,61,60,61,60,58,14016,14016,27040,27040,33056,38080,14016,14016,27040,27040,33056,38080,0,0,0,0,0,0,521184,507168,494144,506144,60,483104
101,167,1460032,27040,0,1836640,376608,1,2,2,3,3,4,1,2,2,3,3,4,0,0,0,0,0,0,63,61,61,60,61,60,14016,28032,28032,41056,41056,47072,14016,28032,28032,41056,41056,47072,0,0,0,0,0,0,534208,507168,507168,494144,61,500128
102,169,1485056,25024,0,1861664,376608,1,2,3,3,4,4,1,2,3,3,4,4,0,0,0,0,0,0,64,62,61,61,60,61,13024,27040,41056,41056,54080,54080,13024,27040,41056,41056,54080,54080,0,0,0,0,0,0,547200,521184,507168,507168,60,506144
103,170,1497056,12000,0,1873664,376608,1,2,3,4,4,5,1,2,3,4,4,5,0,0,0,0,0,0,64,63,62,61,61,60,12000,25024,39040,53056,53056,66080,12000,25024,39040,53056,53056,66080,0,0,0,0,0,0,548224,535200,521184,507168,61,494144
104,171,1501056,16000,12000,1889664,388608,1,1,2,3,4,4,1,1,2,3,4,4,0,0,0,0,0,0,64,65,64,62,61,61,8000,8000,21024,35040,49056,49056,8000,8000,21024,35040,49056,49056,0,0,0,0,0,0,548224,560224,547200,521184,61,507168
105,172,1513088,20032,8000,1909696,396608,1,1,1,2,3,4,1,1,1,2,3,4,0,0,0,0,0,0,64,65,65,64,62,61,10016,10016,10016,23040,37056,51072,10016,10016,10016,23040,37056,51072,0,0,0,0,0,0,548224,556224,560224,547200,62,507168
106,174,1535136,32064,10016,1941760,406624,1,1,1,1,2,3,1,1,1,1,2,3,0,0,0,0,0,0,65,65,65,65,64,62,9024,9024,9024,9024,22048,36064,9024,9024,9024,9024,22048,36064,0,0,0,0,0,0,562240,558240,556224,560224,64,521184
107,175,1549152,14016,0,1955776,406624,1,2,2,2,2,3,1,2,2,2,2,3,0,0,0,0,0,0,65,64,65,65,65,64,14016,23040,23040,23040,23040,36064,14016,23040,23040,23040,23040,36064,0,0,0,0,0,0,557248,548224,558240,556224,65,547200
108,177,1569152,34016,14016,1989792,420640,1,1,2,2,2,2,1,1,2,2,2,2,0,0,0,0,0,0,66,66,65,65,65,65,12000,12000,21024,21024,21024,21024,12000,12000,21024,21024,21024,21024,0,0,0,0,0,0,567264,571264,562240,558240,65,560224
109,179,1584192,15040,0,2004832,420640,1,2,2,3,3,3,1,2,2,3,3,3,0,0,0,0,0,0,67,65,66,65,65,65,10016,22016,22016,31040,31040,31040,10016,22016,22016,31040,31040,31040,0,0,0,0,0,0,574272,557248,571264,562240,65,556224
110,181,1599232,15040,0,2019872,420640,1,2,3,3,4,4,1,2,3,3,4,4,0,0,0,0,0,0,68,66,65,66,65,65,5024,15040,27040,27040,36064,36064,5024,15040,27040,27040,36064,36064,0,0,0,0,0,0,589280,569248,557248,571264,65,558240
111,183,1617248,18016,0,2037888,420640,1,2,3,4,4,5,1,2,3,4,4,5,0,0,0,0,0,0,69,67,66,65,66,65,10016,15040,25056,37056,37056,46080,10016,15040,25056,37056,37056,46080,0,0,0,0,0,0,592288,579264,569248,557248,66,562240
112,184,1625248,8000,0,2045888,420640,1,2,3,4,5,5,1,2,3,4,5,5,0,0,0,0,0,0,69,68,67,66,65,66,8000,18016,23040,33056,45056,45056,8000,18016,23040,33056,45056,45056,0,0,0,0,0,0,594304,584288,579264,569248,65,571264
113,186,1645280,28032,8000,2073920,428640,1,1,2,3,4,5,1,1,2,3,4,5,0,0,0,0,0,0,70,70,69,67,66,65,7008,7008,17024,22048,32064,44064,7008,7008,17024,22048,32064,44064,0,0,0,0,0,0,608320,602304,592288,579264,66,557248
114,188,1672320,27040,0,2100960,428640,1,2,2,3,4,5,1,2,2,3,4,5,0,0,0,0,0,0,71,69,70,69,67,66,14016,21024,21024,31040,36064,46080,14016,21024,21024,31040,36064,46080,0,0,0,0,0,0,614336,594304,602304,592288,67,569248
115,190,1690368,18048,0,2119008,428640,1,2,3,3,4,5,1,2,3,3,4,5,0,0,0,0,0,0,72,70,69,70,69,67,13024,27040,34048,34048,44064,49088,13024,27040,34048,34048,44064,49088,0,0,0,0,0,0,620352,601312,594304,602304,69,579264
116,192,1704416,14048,0,2133056,428640,1,2,3,4,4,5,1,2,3,4,4,5,0,0,0,0,0,0,73,71,70,69,70,69,5024,18048,32064,39072,39072,49088,5024,18048,32064,39072,39072,49088,0,0,0,0,0,0,637376,615328,601312,594304,70,592288
117,193,1713440,9024,0,2142080,428640,1,2,3,4,5,5,1,2,3,4,5,5,0,0,0,0,0,0,73,72,71,70,69,70,9024,14048,27072,41088,48096,48096,9024,14048,27072,41088,48096,48096,0,0,0,0,0,0,633376,628352,615328,601312,69,602304
118,194,1726432,22016,9024,2164096,437664,1,1,2,3,4,5,1,1,2,3,4,5,0,0,0,0,0,0,73,74,73,71,70,69,11008,11008,16032,29056,43072,50080,11008,11008,16032,29056,43072,50080,0,0,0,0,0,0,633376,642400,637376,615328,70,594304
119,195,1725472,10048,11008,2174144,448672,1,1,1,2,3,4,1,1,1,2,3,4,0,0,0,0,0,0,73,74,74,73,71,70,5024,5024,5024,10048,23072,37088,5024,5024,5024,10048,23072,37088,0,0,0,0,0,0,633376,644384,642400,637376,71,601312
120,197,1745472,25024,5024,2199168,453696,1,1,1,1,2,3,1,1,1,1,2,3,0,0,0,0,0,0,74,74,74,74,73,71,7008,7008,7008,7008,12032,25056,7008,7008,7008,7008,12032,25056,0,0,0,0,0,0,644384,638400,644384,642400,73,615328
121,198,1756480,11008,0,2210176,453696,1,2,2,2,2,3,1,2,2,2,2,3,0,0,0,0,0,0,74,73,74,73,74,73,11008,18016,18016,18016,18016,23040,11008,18016,18016,18016,18016,23040,0,0,0,0,0,0,640384,633376,638400,633376,74,637376
122,200,1779488,34016,11008,2244192,464704,1,1,2,2,2,2,1,1,2,2,2,2,0,0,0,0,0,0,75,75,74,74,74,74,12000,12000,19008,19008,19008,19008,12000,12000,19008,19008,19008,19008,0,0,0,0,0,0,650400,651392,644384,638400,74,642400
123,201,1789504,10016,0,2254208,464704,1,2,2,3,3,3,1,2,2,3,3,3,0,0,0,0,0,0,75,74,75,74,74,74,10016,22016,22016,29024,29024,29024,10016,22016,22016,29024,29024,29024,0,0,0,0,0,0,652384,640384,651392,644384,74,644384
124,202,1801504,22016,10016,2276224,474720,1,1,2,2,3,3,1,1,2,2,3,3,0,0,0,0,0,0,75,76,75,75,74,74,11008,11008,23008,23008,30016,30016,11008,11008,23008,23008,30016,30016,0,0,0,0,0,0,652384,662400,650400,651392,74,638400
125,204,1817536,27040,11008,2303264,485728,1,1,1,2,2,3,1,1,1,2,2,3,0,0,0,0,0,0,76,75,76,75,75,74,11008,11008,11008,23008,23008,30016,11008,11008,11008,23008,23008,30016,0,0,0,0,0,0,657408,652384,662400,650400,75,644384
126,206,1829568,12032,0,2315296,485728,1,2,2,2,3,3,1,2,2,2,3,3,0,0,0,0,0,0,77,75,75,76,75,75,5024,16032,16032,16032,28032,28032,5024,16032,16032,16032,28032,28032,0,0,0,0,0,0,670400,652384,652384,662400,75,651392
127,208,1848576,19008,0,2334304,485728,1,2,3,3,3,4,1,2,3,3,3,4,0,0,0,0,0,0,78,76,75,75,76,75,7008,12032,23040,23040,23040,35040,7008,12032,23040,23040,23040,35040,0,0,0,0,0,0,680416,663392,652384,652384,76,650400
128,209,1860576,12000,0,2346304,485728,1,2,3,4,4,4,1,2,3,4,4,4,0,0,0,0,0,0,78,77,76,75,75,76,12000,19008,24032,35040,35040,35040,12000,19008,24032,35040,35040,35040,0,0,0,0,0,0,675424,668416,663392,652384,75,662400
129,210,1866624,18048,12000,2364352,497728,1,1,2,3,4,4,1,1,2,3,4,4,0,0,0,0,0,0,78,79,78,76,75,75,9024,9024,16032,21056,32064,32064,9024,9024,16032,21056,32064,32064,0,0,0,0,0,0,675424,687424,680416,663392,75,652384
130,211,1877632,20032,9024,2384384,506752,1,1,1,2,3,4,1,1,1,2,3,4,0,0,0,0,0,0,78,79,79,78,76,75,10016,10016,10016,17024,22048,33056,10016,10016,10016,17024,22048,33056,0,0,0,0,0,0,675424,684448,687424,680416,76,652384
131,213,1903648,36032,10016,2420416,516768,1,1,1,1,2,3,1,1,1,1,2,3,0,0,0,0,0,0,79,79,79,79,78,76,14016,14016,14016,14016,21024,26048,14016,14016,14016,14016,21024,26048,0,0,0,0,0,0,683424,685440,684448,687424,78,663392
132,214,1911648,8000,0,2428416,516768,1,2,2,2,2,3,1,2,2,2,2,3,0,0,0,0,0,0,79,78,79,79,79,78,8000,22016,22016,22016,22016,29024,8000,22016,22016,22016,22016,29024,0,0,0,0,0,0,689440,675424,685440,684448,79,680416
133,215,1927648,24000,8000,2452416,524768,1,1,2,2,2,2,1,1,2,2,2,2,0,0,0,0,0,0,79,80,79,79,79,79,12000,12000,26016,26016,26016,26016,12000,12000,26016,26016,26016,26016,0,0,0,0,0,0,689440,697440,683424,685440,79,687424
134,216,1941696,26048,12000,2478464,536768,1,1,1,2,2,2,1,1,1,2,2,2,0,0,0,0,0,0,79,80,80,79,79,79,13024,13024,13024,27040,27040,27040,13024,13024,13024,27040,27040,27040,0,0,0,0,0,0,689440,701440,697440,683424,79,684448
135,217,1946720,18048,13024,2496512,549792,1,1,1,1,2,2,1,1,1,1,2,2,0,0,0,0,0,0,79,80,80,80,79,79,9024,9024,9024,9024,23040,23040,9024,9024,9024,9024,23040,23040,0,0,0,0,0,0,689440,702464,701440,697440,79,685440
136,218,1957728,20032,9024,2516544,558816,1,1,1,1,1,2,1,1,1,1,1,2,0,0,0,0,0,0,79,80,80,80,80,79,10016,10016,10016,10016,10016,24032,10016,10016,10016,10016,10016,24032,0,0,0,0,0,0,689440,698464,702464,701440,80,683424
137,219,1963712,16000,10016,2532544,568832,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,79,80,80,80,80,79,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,0,0,0,0,0,0,689440,699456,698464,702464,80,689440
138,220,1983744,28032,8000,2560576,576832,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,79,80,80,80,80,80,14016,14016,14016,14016,14016,14016,14016,14016,14016,14016,14016,14016,0,0,0,0,0,0,689440,697440,699456,698464,80,701440
139,222,2002784,33056,14016,2593632,590848,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,80,79,80,80,80,80,14016,14016,14016,14016,14016,14016,14016,14016,14016,14016,14016,14016,0,0,0,0,0,0,694464,689440,697440,699456,80,702464
140,224,2016832,14048,0,2607680,590848,1,2,2,2,2,2,1,2,2,2,2,2,0,0,0,0,0,0,81,79,79,80,80,80,5024,19040,19040,19040,19040,19040,5024,19040,19040,19040,19040,19040,0,0,0,0,0,0,712480,689440,689440,697440,80,698464
141,225,2025856,9024,0,2616704,590848,1,2,3,3,3,3,1,2,3,3,3,3,0,0,0,0,0,0,81,80,79,79,80,80,9024,14048,28064,28064,28064,28064,9024,14048,28064,28064,28064,28064,0,0,0,0,0,0,708480,703456,689440,689440,80,699456
142,227,2036896,20064,9024,2636768,599872,1,1,2,3,3,3,1,1,2,3,3,3,0,0,0,0,0,0,82,82,81,79,79,80,5024,5024,10048,24064,24064,24064,5024,5024,10048,24064,24064,24064,0,0,0,0,0,0,718496,717504,712480,689440,79,697440
143,229,2052928,16032,0,2652800,599872,1,2,2,3,4,4,1,2,2,3,4,4,0,0,0,0,0,0,83,81,82,81,79,79,10016,15040,15040,20064,34080,34080,10016,15040,15040,20064,34080,34080,0,0,0,0,0,0,719520,708480,717504,712480,79,689440
144,230,2058944,6016,0,2658816,599872,1,2,3,3,4,5,1,2,3,3,4,5,0,0,0,0,0,0,83,82,81,82,81,79,6016,16032,21056,21056,26080,40096,6016,16032,21056,21056,26080,40096,0,0,0,0,0,0,723520,713504,708480,717504,81,689440
145,232,2083968,31040,6016,2689856,605888,1,1,2,3,3,4,1,1,2,3,3,4,0,0,0,0,0,0,84,84,83,81,82,81,10016,10016,20032,25056,25056,30080,10016,10016,20032,25056,25056,30080,0,0,0,0,0,0,734528,729536,719520,708480,82,712480
146,234,2105984,22016,0,2711872,605888,1,2,2,3,4,4,1,2,2,3,4,4,0,0,0,0,0,0,85,83,84,83,81,82,11008,21024,21024,31040,36064,36064,11008,21024,21024,31040,36064,36064,0,0,0,0,0,0,744544,723520,729536,719520,81,717504
147,235,2116992,11008,0,2722880,605888,1,2,3,3,4,5,1,2,3,3,4,5,0,0,0,0,0,0,85,84,83,84,83,81,11008,22016,32032,32032,42048,47072,11008,22016,32032,32032,42048,47072,0,0,0,0,0,0,744544,733536,723520,729536,83,708480
148,236,2118016,12032,11008,2734912,616896,1,1,2,3,3,4,1,1,2,3,3,4,0,0,0,0,0,0,85,86,85,83,83,82,6016,6016,17024,27040,27040,37056,6016,6016,17024,27040,27040,37056,0,0,0,0,0,0,744544,755552,744544,723520,83,713504
149,238,2145024,33024,6016,2767936,622912,1,1,1,2,3,3,1,1,1,2,3,3,0,0,0,0,0,0,86,86,85,84,83,84,11008,11008,11008,22016,32032,32032,11008,11008,11008,22016,32032,32032,0,0,0,0,0,0,755552,750560,744544,733536,83,729536
150,239,2156032,11008,0,2778944,622912,1,2,2,2,3,4,1,2,2,2,3,4,0,0,0,0,0,0,86,85,86,85,84,83,11008,22016,22016,22016,33024,43040,11008,22016,22016,22016,33024,43040,0,0,0,0,0,0,755552,744544,750560,744544,84,723520
151,241,2174080,29056,11008,2808000,633920,1,1,2,2,2,3,1,1,2,2,2,3,0,0,0,0,0,0,87,87,86,86,85,84,10016,10016,21024,21024,21024,32032,10016,10016,21024,21024,21024,32032,0,0,0,0,0,0,764576,766560,755552,750560,85,733536
152,242,2183104,9024,0,2817024,633920,1,2,2,3,3,3,1,2,2,3,3,3,0,0,0,0,0,0,87,86,87,86,86,85,9024,19040,19040,30048,30048,30048,9024,19040,19040,30048,30048,30048,0,0,0,0,0,0,765568,755552,766560,755552,86,744544
153,244,2207104,33024,9024,2850048,642944,1,1,2,2,3,3,1,1,2,2,3,3,0,0,0,0,0,0,88,88,87,87,86,86,11008,11008,21024,21024,32032,32032,11008,11008,21024,21024,32032,32032,0,0,0,0,0,0,776576,774592,764576,766560,86,750560
154,246,2223136,16032,0,2866080,642944,1,2,2,3,3,4,1,2,2,3,3,4,0,0,0,0,0,0,89,87,88,87,87,86,11008,22016,22016,32032,32032,43040,11008,22016,22016,32032,32032,43040,0,0,0,0,0,0,781600,765568,774592,764576,87,755552
155,248,2239168,16032,0,2882112,642944,1,2,3,3,4,4,1,2,3,3,4,4,0,0,0,0,0,0,90,88,87,88,87,87,5024,16032,27040,27040,37056,37056,5024,16032,27040,27040,37056,37056,0,0,0,0,0,0,798592,776576,765568,774592,87,766560
156,250,2264192,25024,0,2907136,642944,1,2,3,4,4,5,1,2,3,4,4,5,0,0,0,0,0,0,91,89,88,87,88,87,11008,16032,27040,38048,38048,48064,11008,16032,27040,38048,38048,48064,0,0,0,0,0,0,806624,787584,776576,765568,88,764576
157,251,2278208,14016,0,2921152,642944,1,2,3,4,5,5,1,2,3,4,5,5,0,0,0,0,0,0,91,90,89,88,87,88,14016,25024,30048,41056,52064,52064,14016,25024,30048,41056,52064,52064,0,0,0,0,0,0,803616,792608,787584,776576,87,774592
158,253,2288224,24032,14016,2945184,656960,1,1,2,3,4,5,1,1,2,3,4,5,0,0,0,0,0,0,92,92,91,89,88,87,7008,7008,18016,23040,34048,45056,7008,7008,18016,23040,34048,45056,0,0,0,0,0,0,813632,817632,806624,787584,88,765568
159,255,2312256,24032,0,2969216,656960,1,2,2,3,4,5,1,2,2,3,4,5,0,0,0,0,0,0,93,91,92,91,89,88,10016,17024,17024,28032,33056,44064,10016,17024,17024,28032,33056,44064,0,0,0,0,0,0,824640,803616,817632,806624,89,776576
160,256,2326272,14016,0,2983232,656960,1,2,3,3,4,5,1,2,3,3,4,5,0,0,0,0,0,0,93,92,91,92,91,89,14016,24032,31040,31040,42048,47072,14016,24032,31040,31040,42048,47072,0,0,0,0,0,0,820640,810624,803616,817632,91,787584
161,258,2342304,30048,14016,3013280,670976,1,1,2,3,3,4,1,1,2,3,3,4,0,0,0,0,0,0,94,94,93,91,92,91,9024,9024,19040,26048,26048,37056,9024,9024,19040,26048,26048,37056,0,0,0,0,0,0,832640,834656,824640,803616,92,806624
162,260,2360320,18016,0,3031296,670976,1,2,2,3,4,4,1,2,2,3,4,4,0,0,0,0,0,0,95,93,94,93,91,92,12000,21024,21024,31040,38048,38048,12000,21024,21024,31040,38048,38048,0,0,0,0,0,0,835680,820640,834656,824640,91,817632
163,261,2366336,6016,0,3037312,670976,1,2,3,3,4,5,1,2,3,3,4,5,0,0,0,0,0,0,95,94,93,94,93,91,6016,18016,27040,27040,37056,44064,6016,18016,27040,27040,37056,44064,0,0,0,0,0,0,841664,829664,820640,834656,93,803616
164,263,2396352,36032,6016,3073344,676992,1,1,2,3,3,4,1,1,2,3,3,4,0,0,0,0,0,0,96,96,95,93,94,93,14016,14016,26016,35040,35040,45056,14016,14016,26016,35040,35040,45056,0,0,0,0,0,0,849664,847680,835680,820640,94,824640
165,265,2410368,14016,0,3087360,676992,1,2,2,3,4,4,1,2,2,3,4,4,0,0,0,0,0,0,97,95,96,95,93,94,8000,22016,22016,34016,43040,43040,8000,22016,22016,34016,43040,43040,0,0,0,0,0,0,861696,841664,847680,835680,93,834656
166,267,2421408,11040,0,3098400,676992,1,2,3,3,4,5,1,2,3,3,4,5,0,0,0,0,0,0,98,96,95,96,95,93,6016,14016,28032,28032,40032,49056,6016,14016,28032,28032,40032,49056,0,0,0,0,0,0,868704,855680,841664,847680,95,820640
167,269,2440448,19040,0,3117440,676992,1,2,3,4,4,5,1,2,3,4,4,5,0,0,0,0,0,0,99,97,96,95,96,95,5024,11040,19040,33056,33056,45056,5024,11040,19040,33056,33056,45056,0,0,0,0,0,0,883712,863680,855680,841664,96,835680
168,270,2454464,14016,0,3131456,676992,1,2,3,4,5,5,1,2,3,4,5,5,0,0,0,0,0,0,99,98,97,96,95,96,14016,19040,25056,33056,47072,47072,14016,19040,25056,33056,47072,47072,0,0,0,0,0,0,874720,869696,863680,855680,95,847680
169,271,2450496,10048,14016,3141504,691008,1,1,2,3,4,5,1,1,2,3,4,5,0,0,0,0,0,0,99,100,99,97,96,95,5024,5024,10048,16064,24064,38080,5024,5024,10048,16064,24064,38080,0,0,0,0,0,0,874720,888736,883712,863680,96,841664
170,273,2481472,36000,5024,3177504,696032,1,1,1,2,3,4,1,1,1,2,3,4,0,0,0,0,0,0,100,100,100,99,97,96,12000,12000,12000,17024,23040,31040,12000,12000,12000,17024,23040,31040,0,0,0,0,0,0,886720,879744,888736,883712,97,855680
171,275,2506496,25024,0,3202528,696032,1,2,2,2,3,4,1,2,2,2,3,4,0,0,0,0,0,0,101,99,100,100,99,97,12000,24000,24000,24000,29024,35040,12000,24000,24000,24000,29024,35040,0,0,0,0,0,0,899744,874720,879744,888736,99,863680
172,276,2519520,13024,0,3215552,696032,1,2,3,3,3,4,1,2,3,3,3,4,0,0,0,0,0,0,101,100,99,100,100,99,13024,25024,37024,37024,37024,42048,13024,25024,37024,37024,37024,42048,0,0,0,0,0,0,898720,886720,874720,879744,100,883712
173,277,2518528,12032,13024,3227584,709056,1,1,2,3,3,3,1,1,2,3,3,3,0,0,0,0,0,0,101,102,101,99,100,100,6016,6016,18016,30016,30016,30016,6016,6016,18016,30016,30016,30016,0,0,0,0,0,0,898720,911744,899744,874720,100,888736
174,278,2532544,20032,6016,3247616,715072,1,1,1,2,3,3,1,1,1,2,3,3,0,0,0,0,0,0,101,102,102,101,99,100,10016,10016,10016,22016,34016,34016,10016,10016,10016,22016,34016,34016,0,0,0,0,0,0,898720,904736,911744,899744,99,879744
175,279,2546528,24000,10016,3271616,725088,1,1,1,1,2,3,1,1,1,1,2,3,0,0,0,0,0,0,101,102,102,102,101,99,12000,12000,12000,12000,24000,36000,12000,12000,12000,12000,24000,36000,0,0,0,0,0,0,898720,908736,904736,911744,101,874720
176,280,2562560,28032,12000,3299648,737088,1,1,1,1,1,2,1,1,1,1,1,2,0,0,0,0,0,0,101,102,102,102,102,101,14016,14016,14016,14016,14016,26016,14016,14016,14016,14016,14016,26016,0,0,0,0,0,0,898720,910720,908736,904736,102,899744
177,281,2562560,14016,14016,3313664,751104,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,101,102,102,102,102,102,7008,7008,7008,7008,7008,7008,7008,7008,7008,7008,7008,7008,0,0,0,0,0,0,898720,912736,910720,908736,102,911744
178,283,2585568,30016,7008,3343680,758112,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,102,102,102,101,102,102,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,0,0,0,0,0,0,904736,905728,912736,898720,102,904736
179,284,2591584,6016,0,3349696,758112,1,2,2,2,2,2,1,2,2,2,2,2,0,0,0,0,0,0,102,101,102,102,101,102,6016,18016,18016,18016,18016,18016,6016,18016,18016,18016,18016,18016,0,0,0,0,0,0,910720,898720,905728,912736,101,908736
180,285,2601568,16000,6016,3365696,764128,1,1,2,2,2,2,1,1,2,2,2,2,0,0,0,0,0,0,102,103,102,102,102,101,8000,8000,20000,20000,20000,20000,8000,8000,20000,20000,20000,20000,0,0,0,0,0,0,910720,916736,904736,905728,102,898720
181,286,2613600,20032,8000,3385728,772128,1,1,1,2,2,2,1,1,1,2,2,2,0,0,0,0,0,0,102,103,103,102,102,102,10016,10016,10016,22016,22016,22016,10016,10016,10016,22016,22016,22016,0,0,0,0,0,0,910720,918720,916736,904736,102,912736
182,288,2630624,27040,10016,3412768,782144,1,1,1,1,2,2,1,1,1,1,2,2,0,0,0,0,0,0,103,102,103,103,102,102,10016,10016,10016,10016,22016,22016,10016,10016,10016,10016,22016,22016,0,0,0,0,0,0,917728,910720,918720,916736,102,905728
183,290,2648640,18016,0,3430784,782144,1,2,2,2,2,3,1,2,2,2,2,3,0,0,0,0,0,0,104,102,102,103,103,102,7008,17024,17024,17024,17024,29024,7008,17024,17024,17024,17024,29024,0,0,0,0,0,0,931744,910720,910720,918720,103,904736
184,291,2659648,11008,0,3441792,782144,1,2,3,3,3,3,1,2,3,3,3,3,0,0,0,0,0,0,104,103,102,102,103,103,11008,18016,28032,28032,28032,28032,11008,18016,28032,28032,28032,28032,0,0,0,0,0,0,927744,920736,910720,910720,103,916736
185,293,2684640,36000,11008,3477792,793152,1,1,2,3,3,3,1,1,2,3,3,3,0,0,0,0,0,0,105,105,104,102,102,103,12000,12000,19008,29024,29024,29024,12000,12000,19008,29024,29024,29024,0,0,0,0,0,0,939744,938752,931744,910720,102,918720
186,294,2696640,12000,0,3489792,793152,1,2,2,3,4,4,1,2,2,3,4,4,0,0,0,0,0,0,105,104,105,104,102,102,12000,24000,24000,31008,41024,41024,12000,24000,24000,31008,41024,41024,0,0,0,0,0,0,939744,927744,938752,931744,102,910720
187,296,2719648,35008,12000,3524800,805152,1,1,2,2,3,4,1,1,2,2,3,4,0,0,0,0,0,0,106,105,104,105,104,102,12000,12000,24000,24000,31008,41024,12000,12000,24000,24000,31008,41024,0,0,0,0,0,0,950752,939744,927744,938752,104,910720
188,297,2730656,11008,0,3535808,805152,1,2,2,3,3,4,1,2,2,3,3,4,0,0,0,0,0,0,106,105,105,104,105,104,11008,23008,23008,35008,35008,42016,11008,23008,23008,35008,35008,42016,0,0,0,0,0,0,951744,939744,939744,927744,105,931744
189,298,2747680,28032,11008,3563840,816160,1,1,2,2,3,3,1,1,2,2,3,3,0,0,0,0,0,0,106,107,106,105,104,105,14016,14016,26016,26016,38016,38016,14016,14016,26016,26016,38016,38016,0,0,0,0,0,0,951744,962752,950752,939744,104,938752
190,300,2770688,37024,14016,3600864,830176,1,1,1,2,2,3,1,1,1,2,2,3,0,0,0,0,0,0,107,107,107,106,105,104,12000,12000,12000,24000,24000,36000,12000,12000,12000,24000,24000,36000,0,0,0,0,0,0,964768,965760,962752,950752,105,927744
191,301,2783712,13024,0,3613888,830176,1,2,2,2,3,3,1,2,2,2,3,3,0,0,0,0,0,0,107,106,107,107,106,105,13024,25024,25024,25024,37024,37024,13024,25024,25024,25024,37024,37024,0,0,0,0,0,0,963744,951744,965760,962752,106,939744
