Interval #,Total Memory Allocated,Total Memory Freed,Memory Allocated Since Last Interval,Memory Freed Since Last Interval,Objects Live This Interval Physical Size,Objects Live >=2 Intervals Physical Size,Objects Live >=4 Intervals Physical Size,Objects Live >=8 Intervals Physical Size,Objects Live >=10 Intervals Physical Size,Objects Live >=16 Intervals Physical Size,Objects Live >=24 Intervals Physical Size,Objects Live >=32 Intervals Physical Size,Objects Live This Interval Virtual Size,Objects Live >=2 Intervals Virtual Size,Objects Live >=4 Intervals Virtual Size,Objects Live >=8 Intervals Virtual Size,Objects Live >=10 Intervals Virtual Size,Objects Live >=16 Intervals Virtual Size,Objects Live >=24 Intervals Virtual Size,Objects Live >=32 Intervals Virtual Size
220,2089408,0,11008,0,499936,491744,483552,479456,475360,467168,446688,430304,2089408,1094976,1075936,1066912,1058912,1035872,996800,951744
221,2103424,0,14016,0,504032,495840,487648,479456,475360,467168,450784,430304,2103424,1108992,1080960,1066912,1058912,1035872,1010816,951744
222,2112448,0,9024,0,504032,499936,491744,479456,479456,467168,454880,434400,2112448,1120000,1094976,1066912,1066912,1035872,1017824,963744
223,2119456,0,7008,0,508128,504032,495840,483552,479456,467168,454880,434400,2119456,1134016,1108992,1075936,1066912,1035872,1017824,963744
224,2131456,0,12000,0,508128,504032,499936,483552,479456,471264,458976,434400,2131456,1134016,1120000,1075936,1066912,1045888,1022848,963744
225,2142464,0,11008,0,512224,508128,504032,487648,483552,475360,463072,434400,2142464,1141024,1134016,1080960,1075936,1058912,1029856,963744
226,2148480,0,6016,0,512224,508128,504032,491744,483552,475360,467168,438496,2148480,1141024,1134016,1094976,1075936,1058912,1035872,976768
227,2159488,0,11008,0,512224,512224,508128,495840,487648,475360,467168,442592,2159488,1152032,1141024,1108992,1080960,1058912,1035872,989792
228,2165504,0,6016,0,512224,512224,508128,499936,491744,479456,467168,446688,2165504,1152032,1141024,1120000,1094976,1066912,1035872,996800
229,2172512,0,7008,0,512224,512224,512224,504032,495840,479456,467168,450784,2172512,1152032,1152032,1134016,1108992,1066912,1035872,1010816
230,2183520,0,11008,0,516320,512224,512224,504032,499936,479456,467168,454880,2183520,1152032,1152032,1134016,1120000,1066912,1035872,1017824
231,2193536,0,10016,0,516320,512224,512224,508128,504032,483552,467168,454880,2193536,1152032,1152032,1141024,1134016,1075936,1035872,1017824
232,2205536,0,12000,0,516320,516320,512224,508128,504032,483552,471264,458976,2205536,1163040,1152032,1141024,1134016,1075936,1045888,1022848
233,2212544,0,7008,0,520416,516320,512224,512224,508128,487648,475360,463072,2212544,1163040,1152032,1152032,1141024,1080960,1058912,1029856
234,2224544,0,12000,0,524512,516320,516320,512224,508128,491744,475360,467168,2224544,1163040,1163040,1152032,1141024,1094976,1058912,1035872
235,2229568,0,5024,0,528608,520416,516320,512224,512224,495840,475360,467168,2229568,1170048,1163040,1152032,1152032,1108992,1058912,1035872
236,2239584,0,10016,0,532704,524512,516320,512224,512224,499936,479456,467168,2239584,1182048,1163040,1152032,1152032,1120000,1066912,1035872
237,2251584,0,12000,0,536800,528608,520416,512224,512224,504032,479456,467168,2251584,1187072,1170048,1152032,1152032,1134016,1066912,1035872
238,2263584,0,12000,0,540896,532704,524512,516320,512224,504032,479456,467168,2263584,1197088,1182048,1163040,1152032,1134016,1066912,1035872
239,2270592,0,7008,0,540896,536800,528608,516320,512224,508128,483552,467168,2270592,1209088,1187072,1163040,1152032,1141024,1075936,1035872
240,2278592,0,8000,0,540896,540896,532704,516320,516320,508128,483552,471264,2278592,1221088,1197088,1163040,1163040,1141024,1075936,1045888
241,2283616,0,5024,0,540896,540896,536800,520416,516320,512224,487648,475360,2283616,1221088,1209088,1170048,1163040,1152032,1080960,1058912
242,2290624,0,7008,0,540896,540896,540896,524512,516320,512224,491744,475360,2290624,1221088,1221088,1182048,1163040,1152032,1094976,1058912
243,2296640,0,6016,0,544992,540896,540896,528608,520416,512224,495840,475360,2296640,1221088,1221088,1187072,1170048,1152032,1108992,1058912
244,2309664,0,13024,0,549088,540896,540896,532704,524512,512224,499936,479456,2309664,1221088,1221088,1197088,1182048,1152032,1120000,1066912
245,2314688,0,5024,0,549088,544992,540896,536800,528608,512224,504032,479456,2314688,1227104,1221088,1209088,1187072,1152032,1134016,1066912
246,2325696,0,11008,0,553184,549088,540896,540896,532704,516320,504032,479456,2325696,1240128,1221088,1221088,1197088,1163040,1134016,1066912
247,2331712,0,6016,0,553184,549088,544992,540896,536800,516320,508128,483552,2331712,1240128,1227104,1221088,1209088,1163040,1141024,1075936
248,2341728,0,10016,0,557280,553184,549088,540896,540896,516320,508128,483552,2341728,1251136,1240128,1221088,1221088,1163040,1141024,1075936
249,2351744,0,10016,0,561376,553184,549088,540896,540896,520416,512224,487648,2351744,1251136,1240128,1221088,1221088,1170048,1152032,1080960
250,2364768,0,13024,0,565472,557280,553184,540896,540896,524512,512224,491744,2364768,1261152,1251136,1221088,1221088,1182048,1152032,1094976
