Interval #,Object Address,Allocation Site,Age (intervals),Virtual Size (bytes),Physical Size (bytes),Physical Compressed Size (bytes),New?,Written?,Read?,Unaccessed?,Physical Compression Ratio (compressed/uncompressed),Live Virtual Bytes
21,7F192F9BA000,55D5D4E2F128,2,7008,4096,43,false,false,false,true,0.010498,1513088
21,7F192F986000,55D5D4E2F128,16,5024,8192,1235,false,false,false,true,0.150757,1513088
21,7F192FBD8000,55D5D4E2F128,7,10016,4096,43,false,false,false,true,0.010498,1513088
21,7F192FBA4000,55D5D4E2F128,16,10016,4096,43,false,false,false,true,0.010498,1513088
21,7F192F9B0000,55D5D4E2F128,4,6016,4096,43,false,false,false,true,0.010498,1513088
21,7F192F9A6000,55D5D4E2F128,7,6016,4096,43,false,false,false,true,0.010498,1513088
21,7F192FBF8000,55D5D4E2F128,0,10016,4096,43,true,true,true,false,0.010498,1513088
21,7F192FBC4000,55D5D4E2F128,12,12000,4096,43,false,false,false,true,0.010498,1513088
21,7F192FB90000,55D5D4E2F128,19,13024,4096,43,false,false,false,true,0.010498,1513088
21,7F192F99C000,55D5D4E2F128,9,5024,4096,43,false,false,false,true,0.010498,1513088
21,7F192F992000,55D5D4E2F128,12,6016,4096,43,false,false,false,true,0.010498,1513088
21,7F192FBE4000,55D5D4E2F128,4,10016,4096,43,false,false,false,true,0.010498,1513088
21,7F192FBB0000,55D5D4E2F128,14,9024,4096,43,false,false,false,true,0.010498,1513088
21,7F192F9BC000,55D5D4E2F128,2,5024,4096,43,false,false,false,true,0.010498,1513088
21,7F192F988000,55D5D4E2F128,15,8000,8192,1481,false,false,false,true,0.180786,1513088
21,7F192F9B2000,55D5D4E2F128,3,7008,8192,1628,false,false,false,true,0.198730,1513088
21,7F192FBD0000,55D5D4E2F128,9,12000,4096,43,false,false,false,true,0.010498,1513088
21,7F192FB9C000,55D5D4E2F128,17,12000,4096,43,false,false,false,true,0.010498,1513088
21,7F192F9A8000,55D5D4E2F128,7,8000,4096,43,false,false,false,true,0.010498,1513088
21,7F192F99E000,55D5D4E2F128,8,7008,8192,1672,false,false,false,true,0.204102,1513088
21,7F192FBF0000,55D5D4E2F128,1,14016,4096,43,false,true,true,false,0.010498,1513088
21,7F192FBBC000,55D5D4E2F128,12,9024,4096,43,false,false,false,true,0.010498,1513088
21,7F192FB88000,55D5D4E2F128,20,10016,4096,43,false,false,false,true,0.010498,1513088
21,7F192F994000,55D5D4E2F128,11,5024,8192,1643,false,false,false,true,0.200562,1513088
21,7F192F9BE000,55D5D4E2F128,2,6016,4096,43,false,false,false,true,0.010498,1513088
21,7F192F98A000,55D5D4E2F128,15,6016,4096,43,false,false,false,true,0.010498,1513088
21,7F192FBDC000,55D5D4E2F128,6,10016,4096,43,false,false,false,true,0.010498,1513088
21,7F192FBA8000,55D5D4E2F128,16,12000,4096,43,false,false,false,true,0.010498,1513088
21,7F192F9B4000,55D5D4E2F128,3,5024,4096,43,false,false,false,true,0.010498,1513088
21,7F192F980000,55D5D4E2F128,20,8000,4096,43,false,false,false,true,0.010498,1513088
21,7F192F9AA000,55D5D4E2F128,6,7008,4096,43,false,false,false,true,0.010498,1513088
21,7F192FBC8000,55D5D4E2F128,11,12000,4096,43,false,false,false,true,0.010498,1513088
21,7F192FB94000,55D5D4E2F128,19,9024,4096,43,false,false,false,true,0.010498,1513088
21,7F192F9A0000,55D5D4E2F128,8,6016,4096,43,false,false,false,true,0.010498,1513088
21,7F192F996000,55D5D4E2F128,10,7008,4096,43,false,false,false,true,0.010498,1513088
21,7F192FBE8000,55D5D4E2F128,1,13024,4096,43,false,false,false,true,0.010498,1513088
21,7F192FBB4000,55D5D4E2F128,14,10016,4096,43,false,false,false,true,0.010498,1513088
21,7F192FB80000,55D5D4E2F128,20,13024,4096,43,false,false,false,true,0.010498,1513088
21,7F192F98C000,55D5D4E2F128,15,8000,4096,43,false,false,false,true,0.010498,1513088
21,7F192F9B6000,55D5D4E2F128,3,7008,4096,43,false,false,false,true,0.010498,1513088
21,7F192F982000,55D5D4E2F128,18,7008,8192,686,false,false,false,true,0.083740,1513088
21,7F192FBD4000,55D5D4E2F128,8,13024,4096,43,false,false,false,true,0.010498,1513088
21,7F192FBA0000,55D5D4E2F128,17,10016,4096,43,false,false,false,true,0.010498,1513088
21,7F192F9AC000,55D5D4E2F128,5,7008,8192,1680,false,false,false,true,0.205078,1513088
21,7F192F9A2000,55D5D4E2F128,8,5024,4096,43,false,false,false,true,0.010498,1513088
21,7F192FBF4000,55D5D4E2F128,0,13024,4096,43,true,true,true,false,0.010498,1513088
21,7F192FBC0000,55D5D4E2F128,12,9024,4096,43,false,false,false,true,0.010498,1513088
21,7F192FB8C000,55D5D4E2F128,20,12000,4096,43,false,false,false,true,0.010498,1513088
21,7F192F998000,55D5D4E2F128,10,8000,8192,1666,false,false,false,true,0.203369,1513088
21,7F192F98E000,55D5D4E2F128,12,6016,8192,1608,false,false,false,true,0.196289,1513088
21,7F192FBE0000,55D5D4E2F128,5,13024,4096,43,false,false,false,true,0.010498,1513088
21,7F192FBAC000,55D5D4E2F128,14,12000,4096,43,false,false,false,true,0.010498,1513088
21,7F192F9B8000,55D5D4E2F128,2,5024,8192,1634,false,false,false,true,0.199463,1513088
21,7F192F984000,55D5D4E2F128,17,5024,8192,1021,false,false,false,true,0.124634,1513088
21,7F192F9AE000,55D5D4E2F128,5,6016,8192,1685,false,false,false,true,0.205688,1513088
21,7F1962980100,7F1963878D7C,20,224,4096,156,false,false,false,true,0.038086,1513088
21,7F192FD80000,7F1963878D7C,20,4096,4096,58,false,false,false,true,0.014160,1513088
22,7F192FBC4000,7F19634BE5B8,12,12000,4096,43,false,false,false,true,0.010498,1599232
22,7F192FBF0000,7F19634BE5B8,1,14016,4096,43,false,false,false,true,0.010498,1599232
22,7F192F9BE000,7F19634BE5B8,2,6016,4096,43,false,false,false,true,0.010498,1599232
22,7F192F980000,7F19634BE5B8,20,8000,4096,43,false,false,false,true,0.010498,1599232
22,7F192F9B6000,7F19634BE5B8,3,7008,4096,43,false,false,false,true,0.010498,1599232
22,7F192FBCC000,55D5D4E2F128,11,13024,4096,43,false,false,false,true,0.010498,1599232
22,7F192FB98000,55D5D4E2F128,19,10016,4096,43,false,false,false,true,0.010498,1599232
22,7F192F9A4000,55D5D4E2F128,8,5024,8192,1682,false,false,false,true,0.205322,1599232
22,7F192F99A000,55D5D4E2F128,11,7008,4096,43,false,false,false,true,0.010498,1599232
22,7F192FBEC000,55D5D4E2F128,2,14016,4096,43,false,false,false,true,0.010498,1599232
22,7F192FBB8000,55D5D4E2F128,14,10016,4096,43,false,false,false,true,0.010498,1599232
22,7F192FB84000,55D5D4E2F128,21,13024,4096,43,false,false,false,true,0.010498,1599232
22,7F192F990000,55D5D4E2F128,13,5024,8192,1609,false,false,false,true,0.196411,1599232
22,7F192F9BA000,55D5D4E2F128,3,7008,4096,43,false,false,false,true,0.010498,1599232
22,7F192F986000,55D5D4E2F128,17,5024,8192,1235,false,false,false,true,0.150757,1599232
22,7F192FBD8000,55D5D4E2F128,8,10016,4096,43,false,false,false,true,0.010498,1599232
22,7F192FBA4000,55D5D4E2F128,17,10016,4096,43,false,false,false,true,0.010498,1599232
22,7F192F9B0000,55D5D4E2F128,5,6016,4096,43,false,false,false,true,0.010498,1599232
22,7F192F9A6000,55D5D4E2F128,8,6016,4096,43,false,false,false,true,0.010498,1599232
22,7F192FBF8000,55D5D4E2F128,0,9024,4096,43,true,true,true,false,0.010498,1599232
22,7F192FBC4000,55D5D4E2F128,13,12000,4096,43,false,false,false,true,0.010498,1599232
22,7F192FB90000,55D5D4E2F128,20,13024,4096,43,false,false,false,true,0.010498,1599232
22,7F192F99C000,55D5D4E2F128,10,5024,4096,43,false,false,false,true,0.010498,1599232
22,7F192F580000,55D5D4E2F128,0,10016,0,0,true,true,true,false,1.000000,1599232
22,7F192F992000,55D5D4E2F128,13,6016,4096,43,false,false,false,true,0.010498,1599232
22,7F192FBE4000,55D5D4E2F128,5,10016,4096,43,false,false,false,true,0.010498,1599232
22,7F192FBB0000,55D5D4E2F128,15,9024,4096,43,false,false,false,true,0.010498,1599232
22,7F192F9BC000,55D5D4E2F128,3,5024,4096,43,false,false,false,true,0.010498,1599232
22,7F192F988000,55D5D4E2F128,16,8000,8192,1481,false,false,false,true,0.180786,1599232
22,7F192F9B2000,55D5D4E2F128,4,7008,8192,1628,false,false,false,true,0.198730,1599232
22,7F192FBD0000,55D5D4E2F128,10,12000,4096,43,false,false,false,true,0.010498,1599232
22,7F192FB9C000,55D5D4E2F128,18,12000,4096,43,false,false,false,true,0.010498,1599232
22,7F192F9A8000,55D5D4E2F128,8,8000,4096,43,false,false,false,true,0.010498,1599232
22,7F192F99E000,55D5D4E2F128,9,7008,8192,1672,false,false,false,true,0.204102,1599232
22,7F192FBF0000,55D5D4E2F128,2,14016,4096,43,false,false,false,true,0.010498,1599232
22,7F192FBBC000,55D5D4E2F128,13,9024,4096,43,false,false,false,true,0.010498,1599232
22,7F192FB88000,55D5D4E2F128,21,10016,4096,43,false,false,false,true,0.010498,1599232
22,7F192F994000,55D5D4E2F128,12,5024,8192,1643,false,false,false,true,0.200562,1599232
22,7F192F9BE000,55D5D4E2F128,3,6016,4096,43,false,false,false,true,0.010498,1599232
22,7F192F98A000,55D5D4E2F128,16,6016,4096,43,false,false,false,true,0.010498,1599232
22,7F192FB00060,55D5D4E2F128,0,10016,4096,88,true,true,true,false,0.021484,1599232
22,7F192FBDC000,55D5D4E2F128,7,10016,4096,43,false,false,false,true,0.010498,1599232
22,7F192FBA8000,55D5D4E2F128,17,12000,4096,43,false,false,false,true,0.010498,1599232
22,7F192F9B4000,55D5D4E2F128,4,5024,4096,43,false,false,false,true,0.010498,1599232
22,7F192F980000,55D5D4E2F128,21,8000,4096,43,false,false,false,true,0.010498,1599232
22,7F192F9AA000,55D5D4E2F128,7,7008,4096,43,false,false,false,true,0.010498,1599232
22,7F192FBFC000,55D5D4E2F128,0,12000,4096,43,true,true,true,false,0.010498,1599232
22,7F192FBC8000,55D5D4E2F128,12,12000,4096,43,false,false,false,true,0.010498,1599232
22,7F192FB94000,55D5D4E2F128,20,9024,4096,43,false,false,false,true,0.010498,1599232
22,7F192F9A0000,55D5D4E2F128,9,6016,4096,43,false,false,false,true,0.010498,1599232
22,7F192F996000,55D5D4E2F128,11,7008,4096,43,false,false,false,true,0.010498,1599232
22,7F192FBE8000,55D5D4E2F128,2,13024,4096,43,false,false,false,true,0.010498,1599232
22,7F192FBB4000,55D5D4E2F128,15,10016,4096,43,false,false,false,true,0.010498,1599232
22,7F192F9C0000,55D5D4E2F128,0,5024,8192,1621,true,true,true,false,0.197876,1599232
22,7F192FB80000,55D5D4E2F128,21,13024,4096,43,false,false,false,true,0.010498,1599232
22,7F192F98C000,55D5D4E2F128,16,8000,4096,43,false,false,false,true,0.010498,1599232
22,7F192F9B6000,55D5D4E2F128,4,7008,4096,43,false,false,false,true,0.010498,1599232
22,7F192F982000,55D5D4E2F128,19,7008,8192,686,false,false,false,true,0.083740,1599232
22,7F192FBD4000,55D5D4E2F128,9,13024,4096,43,false,false,false,true,0.010498,1599232
22,7F192FBA0000,55D5D4E2F128,18,10016,4096,43,false,false,false,true,0.010498,1599232
22,7F192F9AC000,55D5D4E2F128,6,7008,8192,1680,false,false,false,true,0.205078,1599232
22,7F192F9A2000,55D5D4E2F128,9,5024,4096,43,false,false,false,true,0.010498,1599232
22,7F192FBF4000,55D5D4E2F128,1,13024,4096,43,false,false,false,true,0.010498,1599232
22,7F192FBC0000,55D5D4E2F128,13,9024,4096,43,false,false,false,true,0.010498,1599232
22,7F192FB8C000,55D5D4E2F128,21,12000,4096,43,false,false,false,true,0.010498,1599232
22,7F192F998000,55D5D4E2F128,11,8000,8192,1666,false,false,false,true,0.203369,1599232
22,7F192F98E000,55D5D4E2F128,13,6016,8192,1608,false,false,false,true,0.196289,1599232
22,7F192FBE0000,55D5D4E2F128,6,13024,4096,43,false,false,false,true,0.010498,1599232
22,7F192FBAC000,55D5D4E2F128,15,12000,4096,43,false,false,false,true,0.010498,1599232
22,7F192F9B8000,55D5D4E2F128,3,5024,8192,1634,false,false,false,true,0.199463,1599232
22,7F192F984000,55D5D4E2F128,18,5024,8192,1021,false,false,false,true,0.124634,1599232
22,7F192F9AE000,55D5D4E2F128,6,6016,8192,1685,false,false,false,true,0.205688,1599232
22,7F1962980100,7F1963878D7C,21,224,4096,153,false,false,false,true,0.037354,1599232
22,7F192FD80000,7F1963878D7C,21,4096,4096,59,false,false,false,true,0.014404,1599232
23,7F192FBC4000,7F19634BE5B8,13,12000,4096,43,false,false,false,true,0.010498,1690368
23,7F192F580000,7F19634BE5B8,0,10016,4096,43,true,true,true,false,0.010498,1690368
23,7F192FBF0000,7F19634BE5B8,2,14016,4096,43,false,false,false,true,0.010498,1690368
23,7F192F9BE000,7F19634BE5B8,3,6016,4096,43,false,false,false,true,0.010498,1690368
23,7F192F980000,7F19634BE5B8,21,8000,4096,43,false,false,false,true,0.010498,1690368
23,7F192F9B6000,7F19634BE5B8,4,7008,4096,43,false,false,false,true,0.010498,1690368
23,7F192FBCC000,55D5D4E2F128,12,13024,4096,43,false,false,false,true,0.010498,1690368
23,7F192FB98000,55D5D4E2F128,20,10016,4096,43,false,false,false,true,0.010498,1690368
23,7F192F9A4000,55D5D4E2F128,9,5024,8192,1682,false,false,false,true,0.205322,1690368
23,7F192F588000,55D5D4E2F128,0,13024,4096,43,true,true,true,false,0.010498,1690368
23,7F192F99A000,55D5D4E2F128,12,7008,4096,43,false,false,false,true,0.010498,1690368
23,7F192FBEC000,55D5D4E2F128,3,14016,4096,43,false,false,false,true,0.010498,1690368
23,7F192FBB8000,55D5D4E2F128,15,10016,4096,43,false,false,false,true,0.010498,1690368
23,7F192F9C4000,55D5D4E2F128,0,5024,0,0,true,true,true,false,1.000000,1690368
23,7F192FB84000,55D5D4E2F128,22,13024,4096,43,false,false,false,true,0.010498,1690368
23,7F192F990000,55D5D4E2F128,14,5024,8192,1609,false,false,false,true,0.196411,1690368
23,7F192F9BA000,55D5D4E2F128,4,7008,4096,43,false,false,false,true,0.010498,1690368
23,7F192F986000,55D5D4E2F128,18,5024,8192,1235,false,false,false,true,0.150757,1690368
23,7F192FBD8000,55D5D4E2F128,9,10016,4096,43,false,false,false,true,0.010498,1690368
23,7F192FBA4000,55D5D4E2F128,18,10016,4096,43,false,false,false,true,0.010498,1690368
23,7F192F9B0000,55D5D4E2F128,6,6016,4096,43,false,false,false,true,0.010498,1690368
23,7F192F9A6000,55D5D4E2F128,9,6016,4096,43,false,false,false,true,0.010498,1690368
23,7F192FBF8000,55D5D4E2F128,1,9024,4096,43,false,false,false,true,0.010498,1690368
23,7F192FBC4000,55D5D4E2F128,14,12000,4096,43,false,false,false,true,0.010498,1690368
23,7F192FB90000,55D5D4E2F128,21,13024,4096,43,false,false,false,true,0.010498,1690368
23,7F192F99C000,55D5D4E2F128,11,5024,4096,43,false,false,false,true,0.010498,1690368
23,7F192F580000,55D5D4E2F128,1,10016,4096,43,false,true,true,false,0.010498,1690368
23,7F192F992000,55D5D4E2F128,14,6016,4096,43,false,false,false,true,0.010498,1690368
23,7F192FBE4000,55D5D4E2F128,6,10016,4096,43,false,false,false,true,0.010498,1690368
23,7F192FBB0000,55D5D4E2F128,16,9024,4096,43,false,false,false,true,0.010498,1690368
23,7F192F9BC000,55D5D4E2F128,4,5024,4096,43,false,false,false,true,0.010498,1690368
23,7F192F988000,55D5D4E2F128,17,8000,8192,1481,false,false,false,true,0.180786,1690368
23,7F192F9B2000,55D5D4E2F128,5,7008,8192,1628,false,false,false,true,0.198730,1690368
23,7F192FBD0000,55D5D4E2F128,11,12000,4096,43,false,false,false,true,0.010498,1690368
23,7F192FB9C000,55D5D4E2F128,19,12000,4096,43,false,false,false,true,0.010498,1690368
23,7F192F9A8000,55D5D4E2F128,9,8000,4096,43,false,false,false,true,0.010498,1690368
23,7F192F99E000,55D5D4E2F128,10,7008,8192,1672,false,false,false,true,0.204102,1690368
23,7F192FBF0000,55D5D4E2F128,3,14016,4096,43,false,false,false,true,0.010498,1690368
23,7F192FBBC000,55D5D4E2F128,14,9024,4096,43,false,false,false,true,0.010498,1690368
23,7F192FB88000,55D5D4E2F128,22,10016,4096,43,false,false,false,true,0.010498,1690368
23,7F192F994000,55D5D4E2F128,13,5024,8192,1643,false,false,false,true,0.200562,1690368
23,7F192F9BE000,55D5D4E2F128,4,6016,4096,43,false,false,false,true,0.010498,1690368
23,7F192F98A000,55D5D4E2F128,17,6016,4096,43,false,false,false,true,0.010498,1690368
23,7F192FB00060,55D5D4E2F128,1,10016,4096,88,false,false,false,true,0.021484,1690368
23,7F192FBDC000,55D5D4E2F128,8,10016,4096,43,false,false,false,true,0.010498,1690368
23,7F192FBA8000,55D5D4E2F128,18,12000,4096,43,false,false,false,true,0.010498,1690368
23,7F192F9B4000,55D5D4E2F128,5,5024,4096,43,false,false,false,true,0.010498,1690368
23,7F192F980000,55D5D4E2F128,22,8000,4096,43,false,false,false,true,0.010498,1690368
23,7F192F9AA000,55D5D4E2F128,8,7008,4096,43,false,false,false,true,0.010498,1690368
23,7F192FBFC000,55D5D4E2F128,1,12000,4096,43,false,false,false,true,0.010498,1690368
23,7F192FBC8000,55D5D4E2F128,13,12000,4096,43,false,false,false,true,0.010498,1690368
23,7F192FB94000,55D5D4E2F128,21,9024,4096,43,false,false,false,true,0.010498,1690368
23,7F192F9A0000,55D5D4E2F128,10,6016,4096,43,false,false,false,true,0.010498,1690368
23,7F192F584000,55D5D4E2F128,0,14016,4096,43,true,true,true,false,0.010498,1690368
23,7F192F996000,55D5D4E2F128,12,7008,4096,43,false,false,false,true,0.010498,1690368
23,7F192FBE8000,55D5D4E2F128,3,13024,4096,43,false,false,false,true,0.010498,1690368
23,7F192FBB4000,55D5D4E2F128,16,10016,4096,43,false,false,false,true,0.010498,1690368
23,7F192F9C0000,55D5D4E2F128,1,5024,8192,1621,false,false,false,true,0.197876,1690368
23,7F192FB80000,55D5D4E2F128,22,13024,4096,43,false,false,false,true,0.010498,1690368
23,7F192F98C000,55D5D4E2F128,17,8000,4096,43,false,false,false,true,0.010498,1690368
23,7F192F9B6000,55D5D4E2F128,5,7008,4096,43,false,false,false,true,0.010498,1690368
23,7F192F982000,55D5D4E2F128,20,7008,8192,686,false,false,false,true,0.083740,1690368
23,7F192FBD4000,55D5D4E2F128,10,13024,4096,43,false,false,false,true,0.010498,1690368
23,7F192FBA0000,55D5D4E2F128,19,10016,4096,43,false,false,false,true,0.010498,1690368
23,7F192F9AC000,55D5D4E2F128,7,7008,8192,1680,false,false,false,true,0.205078,1690368
23,7F192F9A2000,55D5D4E2F128,10,5024,4096,43,false,false,false,true,0.010498,1690368
23,7F192FBF4000,55D5D4E2F128,2,13024,4096,43,false,false,false,true,0.010498,1690368
23,7F192FBC0000,55D5D4E2F128,14,9024,4096,43,false,false,false,true,0.010498,1690368
23,7F192FB8C000,55D5D4E2F128,22,12000,4096,43,false,false,false,true,0.010498,1690368
23,7F192F998000,55D5D4E2F128,12,8000,8192,1666,false,false,false,true,0.203369,1690368
23,7F192F9C2000,55D5D4E2F128,0,7008,8192,1601,true,true,true,false,0.195435,1690368
23,7F192F98E000,55D5D4E2F128,14,6016,8192,1608,false,false,false,true,0.196289,1690368
23,7F192FBE0000,55D5D4E2F128,7,13024,4096,43,false,false,false,true,0.010498,1690368
23,7F192FBAC000,55D5D4E2F128,16,12000,4096,43,false,false,false,true,0.010498,1690368
23,7F192F9B8000,55D5D4E2F128,4,5024,8192,1634,false,false,false,true,0.199463,1690368
23,7F192F984000,55D5D4E2F128,19,5024,8192,1021,false,false,false,true,0.124634,1690368
23,7F192F9AE000,55D5D4E2F128,7,6016,8192,1685,false,false,false,true,0.205688,1690368
23,7F1962980100,7F1963878D7C,22,224,4096,154,false,false,false,true,0.037598,1690368
23,7F192FD80000,7F1963878D7C,22,4096,4096,60,false,false,false,true,0.014648,1690368
24,7F192F9C4000,7F19634BE5B8,0,5024,4096,43,true,true,true,false,0.010498,1745472
24,7F192FBC4000,7F19634BE5B8,14,12000,4096,43,false,false,false,true,0.010498,1745472
24,7F192F580000,7F19634BE5B8,1,10016,4096,43,false,false,false,true,0.010498,1745472
24,7F192FBF0000,7F19634BE5B8,3,14016,4096,43,false,false,false,true,0.010498,1745472
24,7F192F9BE000,7F19634BE5B8,4,6016,4096,43,false,false,false,true,0.010498,1745472
24,7F192F980000,7F19634BE5B8,22,8000,4096,43,false,false,false,true,0.010498,1745472
24,7F192F9B6000,7F19634BE5B8,5,7008,4096,43,false,false,false,true,0.010498,1745472
24,7F192FBCC000,55D5D4E2F128,13,13024,4096,43,false,false,false,true,0.010498,1745472
24,7F192FB98000,55D5D4E2F128,21,10016,4096,43,false,false,false,true,0.010498,1745472
24,7F192F9A4000,55D5D4E2F128,10,5024,8192,1682,false,false,false,true,0.205322,1745472
24,7F192F588000,55D5D4E2F128,1,13024,4096,43,false,false,false,true,0.010498,1745472
24,7F192F99A000,55D5D4E2F128,13,7008,4096,43,false,false,false,true,0.010498,1745472
24,7F192FBEC000,55D5D4E2F128,4,14016,4096,43,false,false,false,true,0.010498,1745472
24,7F192FBB8000,55D5D4E2F128,16,10016,4096,43,false,false,false,true,0.010498,1745472
24,7F192F9C4000,55D5D4E2F128,1,5024,4096,43,false,true,true,false,0.010498,1745472
24,7F192FB84000,55D5D4E2F128,23,13024,4096,43,false,false,false,true,0.010498,1745472
24,7F192F990000,55D5D4E2F128,15,5024,8192,1609,false,false,false,true,0.196411,1745472
24,7F192F9BA000,55D5D4E2F128,5,7008,4096,43,false,false,false,true,0.010498,1745472
24,7F192F986000,55D5D4E2F128,19,5024,8192,1235,false,false,false,true,0.150757,1745472
24,7F192FBD8000,55D5D4E2F128,10,10016,4096,43,false,false,false,true,0.010498,1745472
24,7F192FBA4000,55D5D4E2F128,19,10016,4096,43,false,false,false,true,0.010498,1745472
24,7F192F9B0000,55D5D4E2F128,7,6016,4096,43,false,false,false,true,0.010498,1745472
24,7F192F9A6000,55D5D4E2F128,10,6016,4096,43,false,false,false,true,0.010498,1745472
24,7F192FBF8000,55D5D4E2F128,2,9024,4096,43,false,false,false,true,0.010498,1745472
24,7F192FBC4000,55D5D4E2F128,15,12000,4096,43,false,false,false,true,0.010498,1745472
24,7F192FB90000,55D5D4E2F128,22,13024,4096,43,false,false,false,true,0.010498,1745472
24,7F192F99C000,55D5D4E2F128,12,5024,4096,43,false,false,false,true,0.010498,1745472
24,7F192F580000,55D5D4E2F128,2,10016,4096,43,false,false,false,true,0.010498,1745472
24,7F192F9C6000,55D5D4E2F128,0,7008,8192,1612,true,true,true,false,0.196777,1745472
24,7F192F992000,55D5D4E2F128,15,6016,4096,43,false,false,false,true,0.010498,1745472
24,7F192FBE4000,55D5D4E2F128,7,10016,4096,43,false,false,false,true,0.010498,1745472
24,7F192FBB0000,55D5D4E2F128,17,9024,4096,43,false,false,false,true,0.010498,1745472
24,7F192F9BC000,55D5D4E2F128,5,5024,4096,43,false,false,false,true,0.010498,1745472
24,7F192F988000,55D5D4E2F128,18,8000,8192,1481,false,false,false,true,0.180786,1745472
24,7F192F9B2000,55D5D4E2F128,6,7008,8192,1628,false,false,false,true,0.198730,1745472
24,7F192FBD0000,55D5D4E2F128,12,12000,4096,43,false,false,false,true,0.010498,1745472
24,7F192FB9C000,55D5D4E2F128,20,12000,4096,43,false,false,false,true,0.010498,1745472
24,7F192F9A8000,55D5D4E2F128,10,8000,4096,43,false,false,false,true,0.010498,1745472
24,7F192F58C000,55D5D4E2F128,0,11008,4096,43,true,true,true,false,0.010498,1745472
24,7F192F99E000,55D5D4E2F128,11,7008,8192,1672,false,false,false,true,0.204102,1745472
24,7F192FBF0000,55D5D4E2F128,4,14016,4096,43,false,false,false,true,0.010498,1745472
24,7F192FBBC000,55D5D4E2F128,15,9024,4096,43,false,false,false,true,0.010498,1745472
24,7F192FB88000,55D5D4E2F128,23,10016,4096,43,false,false,false,true,0.010498,1745472
24,7F192F994000,55D5D4E2F128,14,5024,8192,1643,false,false,false,true,0.200562,1745472
24,7F192F9BE000,55D5D4E2F128,5,6016,4096,43,false,false,false,true,0.010498,1745472
24,7F192F98A000,55D5D4E2F128,18,6016,4096,43,false,false,false,true,0.010498,1745472
24,7F192FB00060,55D5D4E2F128,2,10016,4096,88,false,false,false,true,0.021484,1745472
24,7F192FBDC000,55D5D4E2F128,9,10016,4096,43,false,false,false,true,0.010498,1745472
24,7F192FBA8000,55D5D4E2F128,19,12000,4096,43,false,false,false,true,0.010498,1745472
24,7F192F9B4000,55D5D4E2F128,6,5024,4096,43,false,false,false,true,0.010498,1745472
24,7F192F980000,55D5D4E2F128,23,8000,4096,43,false,false,false,true,0.010498,1745472
24,7F192F9AA000,55D5D4E2F128,9,7008,4096,43,false,false,false,true,0.010498,1745472
24,7F192FBFC000,55D5D4E2F128,2,12000,4096,43,false,false,false,true,0.010498,1745472
24,7F192FBC8000,55D5D4E2F128,14,12000,4096,43,false,false,false,true,0.010498,1745472
24,7F192FB94000,55D5D4E2F128,22,9024,4096,43,false,false,false,true,0.010498,1745472
24,7F192F9A0000,55D5D4E2F128,11,6016,4096,43,false,false,false,true,0.010498,1745472
24,7F192F584000,55D5D4E2F128,1,14016,4096,43,false,false,false,true,0.010498,1745472
24,7F192F996000,55D5D4E2F128,13,7008,4096,43,false,false,false,true,0.010498,1745472
24,7F192FBE8000,55D5D4E2F128,4,13024,4096,43,false,false,false,true,0.010498,1745472
24,7F192FBB4000,55D5D4E2F128,17,10016,4096,43,false,false,false,true,0.010498,1745472
24,7F192F9C0000,55D5D4E2F128,2,5024,8192,1621,false,false,false,true,0.197876,1745472
24,7F192FB80000,55D5D4E2F128,23,13024,4096,43,false,false,false,true,0.010498,1745472
24,7F192F98C000,55D5D4E2F128,18,8000,4096,43,false,false,false,true,0.010498,1745472
24,7F192F9B6000,55D5D4E2F128,6,7008,4096,43,false,false,false,true,0.010498,1745472
24,7F192F982000,55D5D4E2F128,21,7008,8192,686,false,false,false,true,0.083740,1745472
24,7F192FBD4000,55D5D4E2F128,11,13024,4096,43,false,false,false,true,0.010498,1745472
24,7F192FBA0000,55D5D4E2F128,20,10016,4096,43,false,false,false,true,0.010498,1745472
24,7F192F9AC000,55D5D4E2F128,8,7008,8192,1680,false,false,false,true,0.205078,1745472
24,7F192F9A2000,55D5D4E2F128,11,5024,4096,43,false,false,false,true,0.010498,1745472
24,7F192FBF4000,55D5D4E2F128,3,13024,4096,43,false,false,false,true,0.010498,1745472
24,7F192FBC0000,55D5D4E2F128,15,9024,4096,43,false,false,false,true,0.010498,1745472
24,7F192FB8C000,55D5D4E2F128,23,12000,4096,43,false,false,false,true,0.010498,1745472
24,7F192F998000,55D5D4E2F128,13,8000,8192,1666,false,false,false,true,0.203369,1745472
24,7F192F9C2000,55D5D4E2F128,1,7008,8192,1601,false,false,false,true,0.195435,1745472
24,7F192F98E000,55D5D4E2F128,15,6016,8192,1608,false,false,false,true,0.196289,1745472
24,7F192FBE0000,55D5D4E2F128,8,13024,4096,43,false,false,false,true,0.010498,1745472
24,7F192FBAC000,55D5D4E2F128,17,12000,4096,43,false,false,false,true,0.010498,1745472
24,7F192F9B8000,55D5D4E2F128,5,5024,8192,1634,false,false,false,true,0.199463,1745472
24,7F192F984000,55D5D4E2F128,20,5024,8192,1021,false,false,false,true,0.124634,1745472
24,7F192F9AE000,55D5D4E2F128,8,6016,8192,1685,false,false,false,true,0.205688,1745472
24,7F1962980100,7F1963878D7C,23,224,4096,152,false,false,false,true,0.037109,1745472
