Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Virtual Page Address,Physical Page Address,Time allocated (ms since start),Written During This Interval?,Compression Savings (bytes)
5,0x55F87203F2CE,5,86497,0,0x7F01FCE98000,0x7F01FCE9A000,0xFCF9000,7,1,-11
5,0x55F87203F2CE,5,86501,0,0x7F01FCE98000,0x7F01FCE9B000,0x11240000,7,1,-11
5,0x7F01FCC80D3D,5,86496,0,0x7F0191682000,0x7F0191682000,0x2AC49000,18,1,4017
6,0x55F87203F46B,1,4060,1,0x7F01FCE93000,0x7F01FCE93000,0x109025000,86546,1,4068
6,0x55F87203F46B,2,25546,0,0x7F01FCE94000,0x7F01FCE94000,0x31ED79000,65064,0,4068
6,0x55F87203F46B,3,43447,0,0x7F01FCE95000,0x7F01FCE95000,0x144C8000,47168,0,4068
6,0x55F87203F46B,4,59804,0,0x7F01FCE96000,0x7F01FCE96000,0x1EA10000,30818,0,4068
6,0x55F87203F46B,5,75383,0,0x7F01FCE97000,0x7F01FCE97000,0x1D0ADA000,15245,0,4068
6,0x55F87203F2CE,2,25575,0,0x7F01FC500000,0x7F01FC500000,0x3560D1000,65072,0,-11
6,0x55F87203F2CE,2,25592,0,0x7F01FC500000,0x7F01FC501000,0x3D0E5B000,65072,0,-11
6,0x55F87203F2CE,2,25611,0,0x7F01FC500000,0x7F01FC502000,0x323CCE000,65072,0,-11
6,0x55F87203F2CE,2,25634,0,0x7F01FC500000,0x7F01FC503000,0x2A84B6000,65072,0,-11
6,0x55F87203F2CE,2,25658,0,0x7F01FC500000,0x7F01FC504000,0x326527000,65072,0,-11
6,0x55F87203F2CE,2,25683,0,0x7F01FC500000,0x7F01FC505000,0x35BE00000,65072,0,-11
6,0x55F87203F2CE,2,25707,0,0x7F01FC500000,0x7F01FC506000,0x3DD55D000,65072,0,-11
6,0x55F87203F2CE,2,25726,0,0x7F01FC500000,0x7F01FC507000,0x30DA51000,65072,0,-11
6,0x55F87203F2CE,2,25746,0,0x7F01FC500000,0x7F01FC508000,0x3D47AE000,65072,0,-11
6,0x55F87203F2CE,2,25767,0,0x7F01FC500000,0x7F01FC509000,0x18A67D000,65072,0,-11
6,0x55F87203F2CE,2,25788,0,0x7F01FC500000,0x7F01FC50A000,0x1FC827000,65072,0,-11
6,0x55F87203F2CE,2,25806,0,0x7F01FC500000,0x7F01FC50B000,0x1C81C0000,65072,0,-11
6,0x55F87203F2CE,2,25825,0,0x7F01FC500000,0x7F01FC50C000,0x33BAD4000,65072,0,-11
6,0x55F87203F2CE,2,25843,0,0x7F01FC500000,0x7F01FC50D000,0x337219000,65072,0,-11
6,0x55F87203F2CE,2,25864,0,0x7F01FC500000,0x7F01FC50E000,0x3DC8F9000,65072,0,-11
6,0x55F87203F2CE,2,25882,0,0x7F01FC500000,0x7F01FC50F000,0x1F71C1000,65072,0,-11
6,0x55F87203F2CE,2,25901,0,0x7F01FC500000,0x7F01FC510000,0x409557000,65072,0,-11
6,0x55F87203F2CE,2,25918,0,0x7F01FC500000,0x7F01FC511000,0x1D588B000,65072,0,-11
6,0x55F87203F2CE,2,25935,0,0x7F01FC500000,0x7F01FC512000,0x36B6D5000,65072,0,-11
6,0x55F87203F2CE,2,25957,0,0x7F01FC500000,0x7F01FC513000,0x38B038000,65072,0,-11
6,0x55F87203F2CE,2,25974,0,0x7F01FC500000,0x7F01FC514000,0x3775D8000,65072,0,-11
6,0x55F87203F2CE,2,25991,0,0x7F01FC500000,0x7F01FC515000,0x20DBD2000,65072,0,-11
6,0x55F87203F2CE,2,26008,0,0x7F01FC500000,0x7F01FC516000,0x317235000,65072,0,-11
6,0x55F87203F2CE,2,26026,0,0x7F01FC500000,0x7F01FC517000,0x40B9FB000,65072,0,-11
6,0x55F87203F2CE,2,26044,0,0x7F01FC500000,0x7F01FC518000,0x3F0274000,65072,0,-11
6,0x55F87203F2CE,2,26065,0,0x7F01FC500000,0x7F01FC519000,0x2DEFA3000,65072,0,-11
6,0x55F87203F2CE,2,26083,0,0x7F01FC500000,0x7F01FC51A000,0x4257BC000,65072,0,-11
6,0x55F87203F2CE,2,26105,0,0x7F01FC500000,0x7F01FC51B000,0x415A7E000,65072,0,-11
6,0x55F87203F2CE,2,26124,0,0x7F01FC500000,0x7F01FC51C000,0x11CB69000,65072,0,-11
6,0x55F87203F2CE,2,26147,0,0x7F01FC500000,0x7F01FC51D000,0x462536000,65072,0,-11
6,0x55F87203F2CE,2,26169,0,0x7F01FC500000,0x7F01FC51E000,0x2F378F000,65072,0,-11
6,0x55F87203F2CE,2,26188,0,0x7F01FC500000,0x7F01FC51F000,0x3D1DF6000,65072,0,-11
6,0x55F87203F2CE,2,26214,0,0x7F01FC500000,0x7F01FC520000,0x40646D000,65072,0,-11
6,0x55F87203F2CE,2,26234,0,0x7F01FC500000,0x7F01FC521000,0x233C4B000,65072,0,-11
6,0x55F87203F2CE,2,26256,0,0x7F01FC500000,0x7F01FC522000,0x17DF17000,65072,0,-11
6,0x55F87203F2CE,2,26276,0,0x7F01FC500000,0x7F01FC523000,0x417F45000,65072,0,-11
6,0x55F87203F2CE,2,26297,0,0x7F01FC500000,0x7F01FC524000,0x3EC005000,65072,0,-11
6,0x55F87203F2CE,2,26316,0,0x7F01FC500000,0x7F01FC525000,0x46840B000,65072,0,-11
6,0x55F87203F2CE,2,26334,0,0x7F01FC500000,0x7F01FC526000,0x4645DA000,65072,0,-11
6,0x55F87203F2CE,2,26351,0,0x7F01FC500000,0x7F01FC527000,0x37443E000,65072,0,-11
6,0x55F87203F2CE,2,26371,0,0x7F01FC500000,0x7F01FC528000,0x12D67A000,65072,0,-11
6,0x55F87203F2CE,2,26392,0,0x7F01FC500000,0x7F01FC529000,0x202916000,65072,0,-11
6,0x55F87203F2CE,2,26409,0,0x7F01FC500000,0x7F01FC52A000,0x13D1A9000,65072,0,-11
6,0x55F87203F2CE,2,26428,0,0x7F01FC500000,0x7F01FC52B000,0x2324E9000,65072,0,-11
6,0x55F87203F2CE,2,26447,0,0x7F01FC500000,0x7F01FC52C000,0x35FF11000,65072,0,-11
6,0x55F87203F2CE,2,26465,0,0x7F01FC500000,0x7F01FC52D000,0x4391DD000,65072,0,-11
6,0x55F87203F2CE,2,26483,0,0x7F01FC500000,0x7F01FC52E000,0x4061FC000,65072,0,-11
6,0x55F87203F2CE,2,26502,0,0x7F01FC500000,0x7F01FC52F000,0x27C43E000,65072,0,-11
6,0x55F87203F2CE,2,26519,0,0x7F01FC500000,0x7F01FC530000,0x26CDA5000,65072,0,-11
6,0x55F87203F2CE,2,26536,0,0x7F01FC500000,0x7F01FC531000,0x3BF3BB000,65072,0,-11
6,0x55F87203F2CE,2,26556,0,0x7F01FC500000,0x7F01FC532000,0x216CCD000,65072,0,-11
6,0x55F87203F2CE,2,26574,0,0x7F01FC500000,0x7F01FC533000,0x395623000,65072,0,-11
6,0x55F87203F2CE,2,26592,0,0x7F01FC500000,0x7F01FC534000,0x273A7B000,65072,0,-11
6,0x55F87203F2CE,2,26614,0,0x7F01FC500000,0x7F01FC535000,0x394D0B000,65072,0,-11
6,0x55F87203F2CE,2,26633,0,0x7F01FC500000,0x7F01FC536000,0x1DC2A9000,65072,0,-11
6,0x55F87203F2CE,2,26655,0,0x7F01FC500000,0x7F01FC537000,0x46E5FD000,65072,0,-11
6,0x55F87203F2CE,2,26675,0,0x7F01FC500000,0x7F01FC538000,0x3C5A37000,65072,0,-11
6,0x55F87203F2CE,2,26697,0,0x7F01FC500000,0x7F01FC539000,0x30994E000,65072,0,-11
6,0x55F87203F2CE,2,26718,0,0x7F01FC500000,0x7F01FC53A000,0x3B36A9000,65072,0,-11
6,0x55F87203F2CE,2,26737,0,0x7F01FC500000,0x7F01FC53B000,0x2282DC000,65072,0,-11
6,0x55F87203F2CE,2,26761,0,0x7F01FC500000,0x7F01FC53C000,0x44C648000,65072,0,-11
6,0x55F87203F2CE,2,26781,0,0x7F01FC500000,0x7F01FC53D000,0x241B0F000,65072,0,-11
6,0x55F87203F2CE,2,26800,0,0x7F01FC500000,0x7F01FC53E000,0x204E07000,65072,0,-11
6,0x55F87203F2CE,2,26825,0,0x7F01FC500000,0x7F01FC53F000,0x3D9D2B000,65072,0,-11
6,0x55F87203F2CE,5,76669,0,0x7F01FCE2A000,0x7F01FCE2A000,0x371389000,15252,0,-11
6,0x55F87203F2CE,5,76677,0,0x7F01FCE2A000,0x7F01FCE2B000,0x42C522000,15252,0,-11
6,0x55F87203F2CE,5,76683,0,0x7F01FCE2A000,0x7F01FCE2C000,0x2A89F9000,15252,0,-11
6,0x55F87203F2CE,5,76689,0,0x7F01FCE2A000,0x7F01FCE2D000,0x3B24E5000,15252,0,-11
6,0x55F87203F2CE,5,76694,0,0x7F01FCE2A000,0x7F01FCE2E000,0x1F5155000,15252,0,-11
6,0x55F87203F2CE,5,76700,0,0x7F01FCE2A000,0x7F01FCE2F000,0x3BAAB1000,15252,0,-11
6,0x55F87203F2CE,5,76705,0,0x7F01FCE2A000,0x7F01FCE30000,0x1B3565000,15252,0,-11
6,0x55F87203F2CE,5,76711,0,0x7F01FCE2A000,0x7F01FCE31000,0x2DE76A000,15252,0,-11
6,0x55F87203F2CE,4,61152,0,0x7F01FCAD5000,0x7F01FCAD5000,0x1EA11000,30823,0,-11
6,0x55F87203F2CE,4,61159,0,0x7F01FCAD5000,0x7F01FCAD6000,0x37E8C000,30823,0,-11
6,0x55F87203F2CE,4,61167,0,0x7F01FCAD5000,0x7F01FCAD7000,0x37E8D000,30823,0,-11
6,0x55F87203F2CE,4,61173,0,0x7F01FCAD5000,0x7F01FCAD8000,0x14492000,30823,0,-11
6,0x55F87203F2CE,4,61181,0,0x7F01FCAD5000,0x7F01FCAD9000,0x14493000,30823,0,-11
6,0x55F87203F2CE,4,61188,0,0x7F01FCAD5000,0x7F01FCADA000,0x152EE000,30823,0,-11
6,0x55F87203F2CE,4,61195,0,0x7F01FCAD5000,0x7F01FCADB000,0x152EF000,30823,0,-11
6,0x55F87203F2CE,4,61204,0,0x7F01FCAD5000,0x7F01FCADC000,0xE7C8000,30823,0,-11
6,0x55F87203F2CE,4,61214,0,0x7F01FCAD5000,0x7F01FCADD000,0xE7C9000,30823,0,-11
6,0x55F87203F2CE,4,61221,0,0x7F01FCAD5000,0x7F01FCADE000,0x179E8000,30823,0,-11
6,0x55F87203F2CE,4,61229,0,0x7F01FCAD5000,0x7F01FCADF000,0x179E9000,30823,0,-11
6,0x55F87203F2CE,4,61236,0,0x7F01FCAD5000,0x7F01FCAE0000,0x148DC000,30823,0,-11
6,0x55F87203F2CE,4,61246,0,0x7F01FCAD5000,0x7F01FCAE1000,0x148DD000,30823,0,-11
6,0x55F87203F2CE,4,61253,0,0x7F01FCAD5000,0x7F01FCAE2000,0x1DA66000,30823,0,-11
6,0x55F87203F2CE,4,61260,0,0x7F01FCAD5000,0x7F01FCAE3000,0x1DA67000,30823,0,-11
6,0x55F87203F2CE,4,61267,0,0x7F01FCAD5000,0x7F01FCAE4000,0x1C09A000,30823,0,-11
6,0x55F87203F2CE,3,44931,0,0x7F01FC780000,0x7F01FC780000,0x1B124000,47175,0,-11
6,0x55F87203F2CE,3,44941,0,0x7F01FC780000,0x7F01FC781000,0x27FD3000,47175,0,-11
6,0x55F87203F2CE,3,44954,0,0x7F01FC780000,0x7F01FC782000,0x3778E000,47175,0,-11
6,0x55F87203F2CE,3,44966,0,0x7F01FC780000,0x7F01FC783000,0xEB0D000,47175,0,-11
6,0x55F87203F2CE,3,44977,0,0x7F01FC780000,0x7F01FC784000,0x2ABBF000,47175,0,-11
6,0x55F87203F2CE,3,44988,0,0x7F01FC780000,0x7F01FC785000,0x2D331000,47175,0,-11
6,0x55F87203F2CE,3,45001,0,0x7F01FC780000,0x7F01FC786000,0xFCEA000,47175,0,-11
6,0x55F87203F2CE,3,45014,0,0x7F01FC780000,0x7F01FC787000,0x205A2000,47175,0,-11
6,0x55F87203F2CE,3,45025,0,0x7F01FC780000,0x7F01FC788000,0x229F1000,47175,0,-11
6,0x55F87203F2CE,3,45037,0,0x7F01FC780000,0x7F01FC789000,0x2DEAA000,47175,0,-11
6,0x55F87203F2CE,3,45051,0,0x7F01FC780000,0x7F01FC78A000,0xD0E7000,47175,0,-11
6,0x55F87203F2CE,3,45065,0,0x7F01FC780000,0x7F01FC78B000,0x31AAB000,47175,0,-11
6,0x55F87203F2CE,3,45080,0,0x7F01FC780000,0x7F01FC78C000,0xFB78000,47175,0,-11
6,0x55F87203F2CE,3,45092,0,0x7F01FC780000,0x7F01FC78D000,0xFCC5000,47175,0,-11
6,0x55F87203F2CE,3,45105,0,0x7F01FC780000,0x7F01FC78E000,0x21A1A000,47175,0,-11
6,0x55F87203F2CE,3,45121,0,0x7F01FC780000,0x7F01FC78F000,0x1FBCC000,47175,0,-11
6,0x55F87203F2CE,3,45134,0,0x7F01FC780000,0x7F01FC790000,0x2D65D000,47175,0,-11
6,0x55F87203F2CE,3,45151,0,0x7F01FC780000,0x7F01FC791000,0x1DAFD000,47175,0,-11
6,0x55F87203F2CE,3,45165,0,0x7F01FC780000,0x7F01FC792000,0x1B7D2000,47175,0,-11
6,0x55F87203F2CE,3,45180,0,0x7F01FC780000,0x7F01FC793000,0x26CC2000,47175,0,-11
6,0x55F87203F2CE,3,45191,0,0x7F01FC780000,0x7F01FC794000,0x1CA55000,47175,0,-11
6,0x55F87203F2CE,3,45204,0,0x7F01FC780000,0x7F01FC795000,0x228B1000,47175,0,-11
6,0x55F87203F2CE,3,45217,0,0x7F01FC780000,0x7F01FC796000,0x16B35000,47175,0,-11
6,0x55F87203F2CE,3,45227,0,0x7F01FC780000,0x7F01FC797000,0x22860000,47175,0,-11
6,0x55F87203F2CE,3,45237,0,0x7F01FC780000,0x7F01FC798000,0x71B5000,47175,0,-11
6,0x55F87203F2CE,3,45249,0,0x7F01FC780000,0x7F01FC799000,0x1FB8C000,47175,0,-11
6,0x55F87203F2CE,3,45262,0,0x7F01FC780000,0x7F01FC79A000,0x23E43000,47175,0,-11
6,0x55F87203F2CE,3,45273,0,0x7F01FC780000,0x7F01FC79B000,0x1EDF6000,47175,0,-11
6,0x55F87203F2CE,3,45284,0,0x7F01FC780000,0x7F01FC79C000,0x17A40000,47175,0,-11
6,0x55F87203F2CE,3,45294,0,0x7F01FC780000,0x7F01FC79D000,0x17A41000,47175,0,-11
6,0x55F87203F2CE,3,45304,0,0x7F01FC780000,0x7F01FC79E000,0x1E96A000,47175,0,-11
6,0x55F87203F2CE,3,45315,0,0x7F01FC780000,0x7F01FC79F000,0x1E96B000,47175,0,-11
6,0x55F87203F2CE,6,92494,0,0x7F01FCE98000,0x7F01FCE98000,0xA652000,7,0,-11
6,0x55F87203F2CE,6,92499,0,0x7F01FCE98000,0x7F01FCE99000,0x1F7CA000,7,0,-11
6,0x55F87203F2CE,6,92504,0,0x7F01FCE98000,0x7F01FCE9A000,0xFCF9000,7,0,-11
6,0x55F87203F2CE,6,92508,0,0x7F01FCE98000,0x7F01FCE9B000,0x11240000,7,0,-11
6,0x7F01FCC80D3D,6,92504,0,0x7F0191682000,0x7F0191682000,0x2AC49000,18,1,3999
